Time,Actual,Predicted
7692.0,358.44075962949654,351.76404
7693.0,353.5023537392162,350.29236
7694.0,351.08802197063466,349.80627
7695.0,352.8987707970708,348.7477
7696.0,357.3799168826956,346.97983
7697.0,358.82485786540724,346.9023
7698.0,355.20336021253496,347.0103
7699.0,349.97230804727496,346.22534
7700.0,346.91781255217563,345.6937
7701.0,341.8330835244055,337.76767
7702.0,332.24891801882427,329.64047
7703.0,327.3470929129163,326.29288
7704.0,320.4881958430824,325.43362
7705.0,320.5613574118273,325.26163
7706.0,320.61622858838604,324.3577
7707.0,320.1406783915442,324.28702
7708.0,320.8357132946207,323.72174
7709.0,325.3717305568041,333.2819
7710.0,335.5046078279721,345.56595
7711.0,343.22315333055843,352.7516
7712.0,344.6863847054564,354.46777
7713.0,348.01523608334907,355.53775
7714.0,349.4235962816883,354.2985
7715.0,349.05778843796384,353.1401
7716.0,348.01523608334907,351.76404
7717.0,347.8140417693006,350.29236
7718.0,348.03352647553527,349.80627
7719.0,347.7042994161833,348.7477
7720.0,347.4665243177624,346.97983
7721.0,348.4724958880047,346.9023
7722.0,348.582238241122,347.0103
7723.0,346.62516627719606,346.22534
7724.0,344.70467509764256,345.6937
7725.0,340.80882156197697,337.76767
7726.0,332.0843044891483,329.64047
7727.0,326.4508636957914,326.29288
7728.0,321.4575866289523,326.4896
7729.0,321.8233944726768,326.42264
7730.0,322.335525453891,326.0432
7731.0,321.8233944726768,326.30423
7732.0,323.74388565223023,327.09326
7733.0,331.73678703761,340.0028
7734.0,346.1861968647267,354.7533
7735.0,361.0928664964989,364.9475
7736.0,366.0678531711518,366.97836
7737.0,366.98237278046304,368.0856
7738.0,365.6654645430549,367.1512
7739.0,365.3728182680753,366.73004
7740.0,366.01298199459313,366.21762
7741.0,365.1899143462131,365.77502
7742.0,365.3911086602615,366.24362
7743.0,365.95811081803447,366.0664
7744.0,370.256352981797,363.5171
7745.0,372.8718790644271,362.8558
7746.0,371.2440341598531,362.11313
7747.0,366.7811784664146,357.45627
7748.0,355.3679737422109,354.0386
7749.0,347.72258980836943,343.77625
7750.0,336.10819077011746,333.81992
7751.0,329.9809093877325,330.28836
7752.0,324.1096934959548,326.4896
7753.0,324.4755013396792,326.42264
7754.0,324.91447075214853,326.0432
7755.0,324.4389205553067,326.30423
7756.0,326.0667654598807,327.09326
7757.0,332.37695076412786,340.0028
7758.0,349.1492403988949,354.7533
7759.0,364.3485563056468,364.9475
7760.0,367.49450376167727,366.97836
7761.0,367.9151827819604,368.0856
7762.0,365.8300780727309,367.1512
7763.0,365.4825606211927,366.73004
7764.0,365.1350431696544,366.21762
7765.0,364.27539473690194,365.77502
7766.0,363.6535214025703,366.24362
7767.0,365.4642702290064,366.0664
7768.0,369.9819970990037,363.5171
7769.0,370.42096651147307,362.8558
7770.0,367.6774076835395,362.11313
7771.0,362.7207114010728,357.45627
7772.0,356.28249335152213,354.0386
7773.0,348.746851770798,343.77625
7774.0,337.04100077161485,333.81992
7775.0,330.9685905657886,330.28836
7776.0,321.91484643360786,326.4896
7777.0,322.2806542773324,326.42264
7778.0,322.6281717288706,326.0432
7779.0,322.2257831007737,326.30423
7780.0,323.8536280053476,327.09326
7781.0,329.6699727205668,340.0028
7782.0,345.4180003929053,354.7533
7783.0,359.2272464935042,364.9475
7784.0,362.7024210088867,366.97836
7785.0,364.0010388541085,368.0856
7786.0,362.3914843417209,367.1512
7787.0,361.1477376730577,366.73004
7788.0,360.8733817902643,366.21762
7789.0,359.3552792388078,365.77502
7790.0,359.2638272778766,366.24362
7791.0,360.3429604168638,366.0664
7792.0,365.2447855227718,363.5171
7793.0,364.95213924779216,362.8558
7794.0,362.9219057151213,362.11313
7795.0,358.66024433573125,357.45627
7796.0,351.69160491278,354.0386
7797.0,343.84502666489004,343.77625
7798.0,333.49266468748743,333.81992
7799.0,328.48109722846215,330.28836
7800.0,325.99360389113576,326.4896
7801.0,326.35941173486026,326.42264
7802.0,326.67034840202604,326.0432
7803.0,326.5971868332812,326.30423
7804.0,327.895804678503,327.09326
7805.0,333.6024070406048,340.0028
7806.0,349.69795216448165,354.7533
7807.0,364.6777833649989,364.9475
7808.0,367.6408268991671,366.97836
7809.0,367.69569807572566,368.0856
7810.0,365.6288837586824,367.1512
7811.0,366.2324667008279,366.73004
7812.0,365.59230297431,366.21762
7813.0,364.07420042285344,365.77502
7814.0,364.366846697833,366.24362
7815.0,366.32391866175897,366.0664
7816.0,370.49412808021793,363.5171
7817.0,372.9633310253582,362.8558
7818.0,372.72555592693726,362.11313
7819.0,368.3541521944297,357.45627
7820.0,359.2272464935042,354.0386
7821.0,350.30153510662706,343.77625
7822.0,337.132452732546,333.81992
7823.0,331.4258503704442,330.28836
7824.0,329.1578417393524,326.4896
7825.0,329.12126095498,326.42264
7826.0,329.2675840924698,326.0432
7827.0,329.1944225237249,326.30423
7828.0,330.38329801582944,327.09326
7829.0,336.1447715544899,340.0028
7830.0,352.9902227580019,354.7533
7831.0,367.3298902320013,364.9475
7832.0,370.9148071005011,366.97836
7833.0,371.4452284739016,368.0856
7834.0,369.3235429802997,367.1512
7835.0,369.7990931771415,366.73004
7836.0,369.762512392769,366.21762
7837.0,368.68337925378177,365.77502
7838.0,368.2809906256848,366.24362
7839.0,369.5796084709068,366.0664
7840.0,373.1645253394066,363.5171
7841.0,373.7315274971795,362.8558
7842.0,373.5303331831311,362.11313
7843.0,370.164901020866,357.45627
7844.0,363.12310002916985,354.0386
7845.0,353.6852576610784,343.77625
7846.0,340.3332713651351,333.81992
7847.0,334.6083786108471,330.28836
7848.0,324.951051536521,325.43362
7849.0,324.786438006845,325.26163
7850.0,325.20711702712816,324.3577
7851.0,325.1705362427557,324.28702
7852.0,325.8472807536459,323.72174
7853.0,331.5904639001202,333.2819
7854.0,345.98500255067825,345.56595
7855.0,361.47696473240967,352.7516
7856.0,361.3123512027337,354.46777
7857.0,361.0197049277541,355.53775
7858.0,360.19663727937404,354.2985
7859.0,359.9222813965806,353.1401
7860.0,358.5870827669863,351.76404
7861.0,353.5389345235886,350.29236
7862.0,351.10631236282086,349.80627
7863.0,353.57551530796104,348.7477
7864.0,358.29443649200675,346.97983
7865.0,359.94057178876693,346.9023
7866.0,355.88010472342523,347.0103
7867.0,350.4478582441168,346.22534
7868.0,347.5945570630659,345.6937
7869.0,342.2354721525024,337.76767
7870.0,332.9073721375283,329.64047
7871.0,328.2616125222275,326.29288
7872.0,320.7442613336896,325.43362
7873.0,320.7991325102482,325.26163
7874.0,320.780842118062,324.3577
7875.0,320.23213035247534,324.28702
7876.0,320.9820364321105,323.72174
7877.0,325.7741191849011,333.2819
7878.0,335.8704156716965,345.56595
7879.0,343.51579960553806,352.7516
7880.0,344.70467509764256,354.46777
7881.0,348.17984961302506,355.53775
7882.0,349.58820981136427,354.2985
7883.0,349.0394980457776,353.1401
7884.0,347.9603649067904,351.76404
7885.0,347.7957513771144,350.29236
7886.0,348.17984961302506,349.80627
7887.0,347.9420745146042,348.7477
7888.0,348.28959196614244,346.97983
7889.0,349.0943692223363,346.9023
7890.0,348.34446314270104,347.0103
7891.0,345.7838082366298,346.22534
7892.0,343.99134980237983,345.6937
7893.0,339.839430776107,337.76767
7894.0,331.3526888016993,329.64047
7895.0,326.1947982051842,326.29288
7896.0,321.29297309927625,326.4896
7897.0,321.64049055081455,326.42264
7898.0,322.1343311398426,326.0432
7899.0,321.54903858988337,326.30423
7900.0,323.45123937725066,327.09326
7901.0,331.3161080173268,340.0028
7902.0,345.5460331382088,354.7533
7903.0,361.257480026175,364.9475
7904.0,366.1775955242692,366.97836
7905.0,367.0738247413941,368.0856
7906.0,365.5008510133789,367.1512
7907.0,365.263075914958,366.73004
7908.0,366.0312723867794,366.21762
7909.0,365.08017199309575,365.77502
7910.0,365.35452787588906,366.24362
7911.0,366.2507570930141,366.0664
7912.0,371.317195728598,363.5171
7913.0,373.3291388690826,362.8558
7914.0,371.2074533754807,362.11313
7915.0,366.68972650548346,357.45627
7916.0,355.47771609532833,354.0386
7917.0,347.686009023997,343.77625
7918.0,336.29109469197965,333.81992
7919.0,330.27355566271206,330.28836
7920.0,323.9450799662787,326.4896
7921.0,324.31088781000324,326.42264
7922.0,324.621824477169,326.0432
7923.0,324.07311271158227,326.30423
7924.0,325.68266722397,327.09326
7925.0,331.93798135165844,340.0028
7926.0,348.6188190254945,354.7533
7927.0,364.58633140406766,364.9475
7928.0,367.6591172913533,366.97836
7929.0,367.98834435070535,368.0856
7930.0,365.59230297431,367.1512
7931.0,365.3179470915167,366.73004
7932.0,365.2082047383993,366.21762
7933.0,364.1839427759708,365.77502
7934.0,363.6535214025703,366.24362
7935.0,365.756916503986,366.0664
7936.0,371.0062590614322,363.5171
7937.0,370.8599359239424,362.8558
7938.0,367.6591172913533,362.11313
7939.0,362.7024210088867,357.45627
7940.0,356.3190741358946,354.0386
7941.0,348.69198059423934,343.77625
7942.0,337.132452732546,333.81992
7943.0,331.1880752720233,330.28836
7944.0,321.6770713351869,326.4896
7945.0,322.0794599632839,326.42264
7946.0,322.40868702263595,326.0432
7947.0,321.9514272179803,326.30423
7948.0,323.4878201616231,327.09326
7949.0,329.2675840924698,340.0028
7950.0,344.8875790195048,354.7533
7951.0,359.4833119841113,364.9475
7952.0,363.01335767605246,366.97836
7953.0,364.2205235603432,368.0856
7954.0,362.4280651260933,367.1512
7955.0,361.1111568886852,366.73004
7956.0,360.9282529668229,366.21762
7957.0,359.33698884662147,365.77502
7958.0,359.3186984544353,366.24362
7959.0,360.63560669184346,366.0664
7960.0,366.1044339555242,363.5171
7961.0,365.2264951305856,362.8558
7962.0,362.812163362004,362.11313
7963.0,358.53221159042766,357.45627
7964.0,351.65502412840755,354.0386
7965.0,343.680413135214,343.77625
7966.0,333.67556860934974,333.81992
7967.0,328.71887232688306,330.28836
7968.0,325.8289903614598,326.4896
7969.0,326.1582174208117,326.42264
7970.0,326.4691540879776,326.0432
7971.0,326.37770212704646,326.30423
7972.0,327.52999683477856,327.09326
7973.0,333.1451472359492,340.0028
7974.0,349.1126596145225,354.7533
7975.0,364.8241065024886,364.9475
7976.0,367.8237308210293,366.97836
7977.0,367.878601997588,368.0856
7978.0,365.53743179775137,367.1512
7979.0,366.1958859164554,366.73004
7980.0,365.70204532742736,366.21762
7981.0,364.0010388541085,365.77502
7982.0,364.44000826657793,366.24362
7983.0,366.6348553289248,366.0664
7984.0,371.5000996504602,363.5171
7985.0,373.2925580847102,362.8558
7986.0,372.6158135738199,362.11313
7987.0,368.2261194491262,357.45627
7988.0,359.33698884662147,354.0386
7989.0,350.24666393006834,343.77625
7990.0,337.3153566544082,333.81992
7991.0,331.55388311574774,330.28836
7992.0,329.02980899404884,326.4896
7993.0,328.97493781749023,326.42264
7994.0,329.1395513471662,326.0432
7995.0,329.04809938623515,326.30423
7996.0,330.09065174084986,327.09326
7997.0,335.8338348873241,340.0028
7998.0,352.4598013846014,354.7533
7999.0,367.4396325851186,364.9475
8000.0,371.09771102236334,366.97836
8001.0,371.6281323957638,368.0856
8002.0,369.2320910193685,367.1512
8003.0,369.7442220005828,366.73004
8004.0,369.7808027849552,366.21762
8005.0,368.5736369006645,365.77502
8006.0,368.26270023349866,366.24362
8007.0,369.8173835693277,366.0664
8008.0,374.07904494871786,363.5171
8009.0,373.95101220341417,362.8558
8010.0,373.3840100456413,362.11313
8011.0,370.0185778833761,357.45627
8012.0,363.2145519901009,354.0386
8013.0,353.57551530796104,343.77625
8014.0,340.40643293388,333.81992
8015.0,334.7729921405231,330.28836
8016.0,324.74985722247254,325.43362
8017.0,324.36575898656184,325.26163
8018.0,324.6584052615415,324.3577
8019.0,324.69498604591394,324.28702
8020.0,325.2436978115006,323.72174
8021.0,331.02346174234725,333.2819
8022.0,345.1619349022982,345.56595
8023.0,361.1477376730577,352.7516
8024.0,360.9099625746367,354.46777
8025.0,360.4161219856087,355.53775
8026.0,359.7393774747184,354.2985
8027.0,359.7393774747184,353.1401
8028.0,358.9528906107108,351.76404
8029.0,353.8315807985681,350.29236
8030.0,351.2709258924969,349.80627
8031.0,354.19738864229265,348.7477
8032.0,358.80656747322104,346.97983
8033.0,360.2515084559327,346.9023
8034.0,356.1361702140324,347.0103
8035.0,350.9416988331448,346.22534
8036.0,348.0701072599077,345.6937
8037.0,342.6378607805993,337.76767
8038.0,333.5841166484186,329.64047
8039.0,329.0663897784213,326.29288
8040.0,321.0551980008554,325.43362
8041.0,321.01861721648294,325.26163
8042.0,321.0551980008554,324.3577
8043.0,320.4150342743376,324.28702
8044.0,321.1649403539727,323.72174
8045.0,326.0850558520669,333.2819
8046.0,336.12648116230366,345.56595
8047.0,343.95476901800737,352.7516
8048.0,344.7961270585737,354.46777
8049.0,348.4542054958184,355.53775
8050.0,349.82598490978523,354.2985
8051.0,348.9846268692189,353.1401
8052.0,347.8872033380455,351.76404
8053.0,347.7042994161833,350.29236
8054.0,348.1981400052113,349.80627
8055.0,348.088397652094,348.7477
8056.0,348.85659412391533,346.97983
8057.0,349.1675307910812,346.9023
8058.0,347.8689129458593,347.0103
8059.0,345.0339021569946,346.22534
8060.0,343.2414437227447,345.6937
8061.0,338.9980727355408,337.76767
8062.0,330.82226742829874,329.64047
8063.0,325.9387327145771,326.29288
8064.0,321.0734883930416,326.4896
8065.0,321.4392962367661,326.42264
8066.0,321.9514272179803,326.0432
8067.0,321.31126349146257,326.30423
8068.0,323.1037219257124,327.09326
8069.0,330.74910585955394,340.0028
8070.0,344.99732137262214,354.7533
8071.0,361.586707085527,364.9475
8072.0,366.5434033679937,366.97836
8073.0,367.2933094476288,368.0856
8074.0,365.5008510133789,367.1512
8075.0,365.2447855227718,366.73004
8076.0,366.1410147398967,366.21762
8077.0,365.0618816009096,365.77502
8078.0,365.3911086602615,366.24362
8079.0,366.5616937601799,366.0664
8080.0,372.1402633769781,363.5171
8081.0,373.2925580847102,362.8558
8082.0,371.0245494536184,362.11313
8083.0,366.5799841523661,357.45627
8084.0,355.49600648751453,354.0386
8085.0,347.6677186318108,343.77625
8086.0,336.41912743728324,333.81992
8087.0,330.4381691923881,330.28836
8088.0,323.7987568287889,326.4896
8089.0,324.1096934959548,326.42264
8090.0,324.4389205553067,326.0432
8091.0,323.8719183975338,326.30423
8092.0,325.39002094899035,327.09326
8093.0,331.37097919388555,340.0028
8094.0,348.16155922083885,354.7533
8095.0,364.9338488556059,364.9475
8096.0,368.043215527264,366.97836
8097.0,368.2809906256848,368.0856
8098.0,365.59230297431,367.1512
8099.0,365.2813663071442,366.73004
8100.0,365.2996566993304,366.21762
8101.0,364.1839427759708,365.77502
8102.0,363.7632637556876,366.24362
8103.0,366.0312723867794,366.0664
8104.0,371.811036317626,363.5171
8105.0,370.82335513957,362.8558
8106.0,367.4579229773048,362.11313
8107.0,362.6109690479556,357.45627
8108.0,356.28249335152213,354.0386
8109.0,348.6553998098668,343.77625
8110.0,337.2421950856633,333.81992
8111.0,331.37097919388555,330.28836
8112.0,321.4941674133248,326.4896
8113.0,321.8233944726768,326.42264
8114.0,322.2257831007737,326.0432
8115.0,321.7319425117456,326.30423
8116.0,323.21346427882975,327.09326
8117.0,328.7554531112555,340.0028
8118.0,344.412028822663,354.7533
8119.0,359.81253904346335,364.9475
8120.0,363.4340366963357,366.97836
8121.0,364.44000826657793,368.0856
8122.0,362.5378074792107,367.1512
8123.0,361.1111568886852,366.73004
8124.0,361.0197049277541,366.21762
8125.0,359.4101504153664,365.77502
8126.0,359.44673119973885,366.24362
8127.0,360.9831241433816,366.0664
8128.0,366.8543400351594,363.5171
8129.0,365.1899143462131,362.8558
8130.0,362.62925944014177,362.11313
8131.0,358.4590500216828,357.45627
8132.0,351.5635721674764,354.0386
8133.0,343.6072515664692,343.77625
8134.0,333.74873017809466,333.81992
8135.0,328.84690507218664,330.28836
8136.0,325.609505655225,326.4896
8137.0,325.9753134989495,326.42264
8138.0,326.3228309504878,326.0432
8139.0,326.1947982051842,326.30423
8140.0,327.16418899105406,327.09326
8141.0,332.63301625473497,340.0028
8142.0,348.6371094176807,354.7533
8143.0,365.0253008165371,364.9475
8144.0,368.17124827256754,366.97836
8145.0,368.0615059194502,368.0856
8146.0,365.5374317977513,367.1512
8147.0,366.1958859164554,366.73004
8148.0,365.8117876805448,366.21762
8149.0,364.0559100306672,365.77502
8150.0,364.5497506196952,366.24362
8151.0,367.0006631726493,366.0664
8152.0,372.34145769102656,363.5171
8153.0,373.3291388690826,362.8558
8154.0,372.4694904363301,362.11313
8155.0,368.1163770960089,357.45627
8156.0,359.3552792388078,354.0386
8157.0,350.22837353788213,343.77625
8158.0,337.42509900752555,333.81992
8159.0,331.5904639001202,330.28836
8160.0,328.8103242878142,326.4896
8161.0,328.7737435034417,326.42264
8162.0,328.99322820967643,326.0432
8163.0,328.84690507218664,326.30423
8164.0,329.77971507368403,327.09326
8165.0,335.35828469048226,340.0028
8166.0,351.9659607955734,354.7533
8167.0,367.69569807572566,364.9475
8168.0,371.4452284739016,366.97836
8169.0,371.8476171019985,368.0856
8170.0,369.2503814115547,367.1512
8171.0,369.762512392769,366.73004
8172.0,369.8905451380726,366.21762
8173.0,368.6102176850369,365.77502
8174.0,368.3907329788022,366.24362
8175.0,370.18319141305216,366.0664
8176.0,374.81066063616674,363.5171
8177.0,373.91443141904176,362.8558
8178.0,373.201106123779,362.11313
8179.0,369.9637067068175,357.45627
8180.0,363.2328423822872,354.0386
8181.0,353.5206441314024,343.77625
8182.0,340.5161752869974,333.81992
8183.0,334.8278633170818,330.28836
8184.0,324.5852436927965,325.43362
8185.0,323.96337035846494,325.26163
8186.0,324.18285506469965,324.3577
8187.0,324.2743070256308,324.28702
8188.0,324.786438006845,323.72174
8189.0,330.47474997676056,333.2819
8190.0,344.5217711757804,345.56595
8191.0,361.0014145355679,352.7516
8192.0,360.6721874762159,354.46777
8193.0,360.08689492625666,355.53775
8194.0,359.5747639450424,354.2985
8195.0,359.7210870825322,353.1401
8196.0,359.4101504153664,351.76404
8197.0,354.2339694266651,350.29236
8198.0,351.5635721674764,349.80627
8199.0,354.6180676625758,348.7477
8200.0,358.9528906107108,346.97983
8201.0,360.0503141418842,346.9023
8202.0,356.1544606062186,347.0103
8203.0,351.38066824561423,346.22534
8204.0,348.417624711446,345.6937
8205.0,343.02195901651,337.76767
8206.0,334.16940919837776,329.64047
8207.0,329.72484389712537,326.29288
8208.0,321.347844275835,325.43362
8209.0,321.2198115305314,325.26163
8210.0,321.3295538836487,324.3577
8211.0,320.61622858838604,324.28702
8212.0,321.31126349146257,323.72174
8213.0,326.28625016611534,333.2819
8214.0,336.2179331232348,345.56595
8215.0,344.33886725391807,352.7516
8216.0,344.8692886273186,354.46777
8217.0,348.6005286333082,355.53775
8218.0,350.0637600082061,354.2985
8219.0,348.9846268692189,353.1401
8220.0,347.8140417693006,351.76404
8221.0,347.6311378474384,350.29236
8222.0,348.2347207895838,349.80627
8223.0,348.1981400052113,348.7477
8224.0,349.2406923598261,346.97983
8225.0,349.0394980457776,346.9023
8226.0,347.4848147099485,347.0103
8227.0,344.5034807835941,346.22534
8228.0,342.67444156497174,345.6937
8229.0,338.3944897933954,337.76767
8230.0,330.6942346829952,329.64047
8231.0,325.8106999692735,326.29288
8232.0,320.9271652555518,326.4896
8233.0,321.2746827070901,326.42264
8234.0,321.7502329039319,326.0432
8235.0,321.12835956960026,326.30423
8236.0,322.82936604291905,327.09326
8237.0,330.2918460548984,340.0028
8238.0,344.61322313671144,354.7533
8239.0,361.8976437526928,364.9475
8240.0,366.8360496429732,366.97836
8241.0,367.549374938236,368.0856
8242.0,365.5557221899375,367.1512
8243.0,365.2447855227718,366.73004
8244.0,366.26904748520025,366.21762
8245.0,365.02530081653714,365.77502
8246.0,365.4825606211927,366.24362
8247.0,366.8543400351594,366.0664
8248.0,372.74384631912346,363.5171
8249.0,373.1462349472204,362.8558
8250.0,370.84164553175617,362.11313
8251.0,366.5068225836212,357.45627
8252.0,355.5142968797008,354.0386
8253.0,347.686009023997,343.77625
8254.0,336.565450574773,333.81992
8255.0,330.60278272206415,330.28836
8256.0,323.74388565223023,326.4896
8257.0,324.01824153502355,326.42264
8258.0,324.3291782021894,326.0432
8259.0,323.8170472209752,326.30423
8260.0,325.20711702712816,327.09326
8261.0,330.9685905657886,340.0028
8262.0,347.7591705927419,354.7533
8263.0,365.2447855227718,364.9475
8264.0,368.3358618022436,366.97836
8265.0,368.5187657241058,368.0856
8266.0,365.59230297431,367.1512
8267.0,365.2813663071442,366.73004
8268.0,365.35452787588906,366.21762
8269.0,364.16565238378456,365.77502
8270.0,363.8364253244325,366.24362
8271.0,366.2141763086416,366.0664
8272.0,372.34145769102656,363.5171
8273.0,370.58558004114906,362.8558
8274.0,367.2201478788839,362.11313
8275.0,362.5195170870245,357.45627
8276.0,356.26420295933593,354.0386
8277.0,348.69198059423934,343.77625
8278.0,337.27877587003576,333.81992
8279.0,331.55388311574774,330.28836
8280.0,321.45758662895224,326.4896
8281.0,321.7136521195594,326.42264
8282.0,322.1526215320288,326.0432
8283.0,321.6953617273732,326.30423
8284.0,323.08543153352616,327.09326
8285.0,328.462806836276,340.0028
8286.0,344.1742537242421,354.7533
8287.0,360.1783468871878,364.9475
8288.0,363.8912965009913,366.97836
8289.0,364.7143641493713,368.0856
8290.0,362.6841306167005,367.1512
8291.0,361.2208992418026,366.73004
8292.0,361.1111568886852,366.21762
8293.0,359.4833119841113,365.77502
8294.0,359.53818316067,366.24362
8295.0,361.16602806524384,366.0664
8296.0,367.2567286632564,363.5171
8297.0,364.8606872868611,362.8558
8298.0,362.2634515964173,362.11313
8299.0,358.14811335451697,357.45627
8300.0,351.2892162846831,354.0386
8301.0,343.515799605538,343.77625
8302.0,333.73043978590835,333.81992
8303.0,328.9017762487453,330.28836
8304.0,325.4266017333628,326.4896
8305.0,325.8106999692735,326.42264
8306.0,326.1947982051842,326.0432
8307.0,326.0484750676944,326.30423
8308.0,326.9447042848194,327.09326
8309.0,332.3403699797554,340.0028
8310.0,348.30788235832864,354.7533
8311.0,365.2264951305856,364.9475
8312.0,368.4090233709885,366.97836
8313.0,368.18953866475374,368.0856
8314.0,365.59230297431,367.1512
8315.0,366.2141763086416,366.73004
8316.0,365.8849492492896,366.21762
8317.0,364.1290715994121,365.77502
8318.0,364.6777833649989,366.24362
8319.0,367.2201478788839,366.0664
8320.0,372.7987174956821,363.5171
8321.0,373.2559773003377,362.8558
8322.0,372.34145769102656,362.11313
8323.0,368.0980867038227,357.45627
8324.0,359.3186984544353,354.0386
8325.0,350.24666393006834,343.77625
8326.0,337.4982605762704,333.81992
8327.0,331.6819158610513,330.28836
8328.0,328.6457107581382,326.4896
8329.0,328.5908395815796,326.42264
8330.0,328.9017762487453,326.0432
8331.0,328.73716271906926,326.30423
8332.0,329.5419399752631,327.09326
8333.0,335.02905763113023,340.0028
8334.0,351.6001529518489,354.7533
8335.0,367.9334731741466,364.9475
8336.0,371.7012939645088,366.97836
8337.0,372.01223063167447,368.0856
8338.0,369.268671803741,367.1512
8339.0,369.8173835693277,366.73004
8340.0,369.9454163146312,366.21762
8341.0,368.6650888615956,365.77502
8342.0,368.5187657241058,366.24362
8343.0,370.40267611928687,366.0664
8344.0,375.2130492642637,363.5171
8345.0,373.7315274971795,362.8558
8346.0,373.0547829862893,362.11313
8347.0,369.9637067068175,357.45627
8348.0,363.2145519901009,354.0386
8349.0,353.5023537392162,343.77625
8350.0,340.571046463556,333.81992
8351.0,334.91931527801296,330.28836
8352.0,324.4389205553067,325.43362
8353.0,323.6707240834853,325.26163
8354.0,323.83533761316136,324.3577
8355.0,323.98166075065114,324.28702
8356.0,324.49379173186543,323.72174
8357.0,330.01749017210494,333.2819
8358.0,344.1010921554972,345.56595
8359.0,360.9465433590093,352.7516
8360.0,360.50757394653976,354.46777
8361.0,359.867410220022,355.53775
8362.0,359.59305433722864,354.2985
8363.0,359.8491198278357,353.1401
8364.0,359.8491198278357,351.76404
8365.0,354.5266157016447,350.29236
8366.0,351.80134726589733,349.80627
8367.0,354.8741331531829,348.7477
8368.0,358.8431482575935,346.97983
8369.0,359.7210870825322,346.9023
8370.0,356.0630086452875,347.0103
8371.0,351.70989530496627,346.22534
8372.0,348.67369020205314,345.6937
8373.0,343.3694764680482,337.76767
8374.0,334.57179782647466,329.64047
8375.0,330.21868448615345,326.29288
8376.0,321.5856193742558,325.43362
8377.0,321.40271545239364,325.26163
8378.0,321.4941674133248,324.3577
8379.0,320.72597094150336,324.28702
8380.0,321.4392962367661,323.72174
8381.0,326.37770212704646,333.2819
8382.0,336.1630619466761,345.56595
8383.0,344.5400615679666,352.7516
8384.0,344.90586941169107,354.46777
8385.0,348.67369020205314,355.53775
8386.0,350.1917927535097,354.2985
8387.0,349.0029172614051,353.1401
8388.0,347.7957513771144,351.76404
8389.0,347.5945570630659,350.29236
8390.0,348.2347207895838,349.80627
8391.0,348.2347207895838,348.7477
8392.0,349.46017706606074,346.97983
8393.0,348.91146530047405,346.9023
8394.0,347.19216843496906,347.0103
8395.0,344.21083450861454,346.22534
8396.0,342.2537625446886,345.6937
8397.0,338.0103915574847,337.76767
8398.0,330.6942346829952,329.64047
8399.0,325.7924095770873,326.29288
8400.0,320.8905844711794,326.4896
8401.0,321.1649403539727,326.42264
8402.0,321.6222001586283,326.0432
8403.0,321.0551980008554,326.30423
8404.0,322.6281717288706,327.09326
8405.0,330.0540709564774,340.0028
8406.0,344.44860960703545,354.7533
8407.0,362.0805476745551,364.9475
8408.0,367.0372439570216,366.97836
8409.0,367.6591172913533,368.0856
8410.0,365.6105933664962,367.1512
8411.0,365.2996566993304,366.73004
8412.0,366.32391866175897,366.21762
8413.0,364.9704296399784,365.77502
8414.0,365.5008510133789,366.24362
8415.0,366.98237278046304,366.0664
8416.0,373.03649259410304,363.5171
8417.0,372.9816214175443,362.8558
8418.0,370.7501935708251,362.11313
8419.0,366.48853219143496,357.45627
8420.0,355.53258727188694,354.0386
8421.0,347.7042994161833,343.77625
8422.0,336.6934833200766,333.81992
8423.0,330.7491058595539,330.28836
8424.0,323.7621760444165,326.4896
8425.0,323.9999511428374,326.42264
8426.0,324.3291782021894,326.0432
8427.0,323.83533761316136,326.30423
8428.0,325.1705362427557,327.09326
8429.0,330.76739625174014,340.0028
8430.0,347.61284745525217,354.7533
8431.0,365.4459798368202,364.9475
8432.0,368.48218493973343,366.97836
8433.0,368.64679846940936,368.0856
8434.0,365.59230297431,367.1512
8435.0,365.2996566993304,366.73004
8436.0,365.40939905244784,366.21762
8437.0,364.1290715994121,365.77502
8438.0,363.8547157166188,366.24362
8439.0,366.2141763086416,366.0664
8440.0,372.4694904363301,363.5171
8441.0,370.34780494272815,362.8558
8442.0,367.0189535648354,362.11313
8443.0,362.4646459104658,357.45627
8444.0,356.28249335152213,354.0386
8445.0,348.72856137861174,343.77625
8446.0,337.297066262222,333.81992
8447.0,331.6819158610513,330.28836
8448.0,321.6770713351869,326.4896
8449.0,321.8233944726768,326.42264
8450.0,322.2257831007737,326.0432
8451.0,321.7685232961181,326.30423
8452.0,323.1585931022711,327.09326
8453.0,328.627420365952,340.0028
8454.0,344.3205768617319,354.7533
8455.0,360.69047786840207,364.9475
8456.0,364.40342748220553,366.97836
8457.0,365.02530081653714,368.0856
8458.0,362.9401961073076,367.1512
8459.0,361.5135455167821,366.73004
8460.0,361.16602806524384,366.21762
8461.0,359.5016023762975,365.77502
8462.0,359.44673119973885,366.24362
8463.0,361.16602806524384,366.0664
8464.0,367.0372439570216,363.5171
8465.0,364.29368512908815,362.8558
8466.0,361.7330302230168,362.11313
8467.0,357.5445304123716,357.45627
8468.0,350.75879491128256,354.0386
8469.0,343.3146052914896,343.77625
8470.0,333.5658262562324,333.81992
8471.0,328.956647425304,330.28836
