Time,Actual,Predicted
7691.0,290.41246398546866,280.2586
7692.0,289.4260043062308,278.2966
7693.0,285.28033186337404,274.17886
7694.0,282.58250509192186,270.73264
7695.0,281.5429097436361,269.77768
7696.0,297.1171655850245,277.04468
7697.0,326.85048769756406,286.9587
7698.0,327.3199447391358,292.11423
7699.0,322.52694225323944,292.1688
7700.0,312.52376610123173,288.9159
7701.0,294.2852439101052,278.34286
7702.0,278.5567889334314,260.543
7703.0,260.4508328413921,240.73947
7704.0,235.9690360293689,229.23048
7705.0,222.37509826050385,220.41069
7706.0,215.18000960748,216.05103
7707.0,212.76653190435303,214.45111
7708.0,211.54727187238475,213.78151
7709.0,213.64847780624947,220.29535
7710.0,221.8452023351851,232.88397
7711.0,234.80849467066847,249.00449
7712.0,251.62056537636687,264.4085
7713.0,268.36585988575547,274.90414
7714.0,279.8290206884776,279.06458
7715.0,287.67217653030303,280.2586
7716.0,290.15688399325546,278.2966
7717.0,289.41784462250945,274.17886
7718.0,285.2783388849142,270.73264
7719.0,284.34813063255706,269.77768
7720.0,297.8078539709936,277.04468
7721.0,324.7368732452237,286.9587
7722.0,327.6721996481761,292.11423
7723.0,325.97054850419204,292.1688
7724.0,313.7546361280256,288.9159
7725.0,298.6880594747164,278.34286
7726.0,277.21229327350284,260.543
7727.0,249.96101674261445,240.73947
7728.0,226.1934626557816,224.18922
7729.0,216.5736378169561,217.64995
7730.0,213.55245826590053,215.21384
7731.0,211.7742467344561,214.79713
7732.0,213.12147595112265,216.13556
7733.0,220.831389925987,228.27855
7734.0,242.5901332683826,247.84682
7735.0,271.8972644117464,265.99677
7736.0,283.63519825292053,275.31946
7737.0,290.31962501335704,278.59833
7738.0,289.54997037142857,278.10776
7739.0,290.3394766648889,278.0301
7740.0,291.23570130794445,276.86743
7741.0,284.1853143008017,274.21356
7742.0,281.64526659654763,273.05603
7743.0,283.2754456979682,274.7223
7744.0,300.3864888602694,283.33188
7745.0,332.1487053539676,294.85254
7746.0,343.0448504728407,301.03342
7747.0,338.64169026111097,299.06522
7748.0,322.5772623925644,293.69632
7749.0,304.7781757667158,282.39584
7750.0,282.8712566434232,263.21957
7751.0,251.58649313274904,242.01364
7752.0,228.1901957987972,224.18922
7753.0,218.12322272247167,217.64995
7754.0,214.88208138978123,215.21384
7755.0,213.3032803966543,214.79713
7756.0,214.30724037178112,216.13556
7757.0,220.44578962154253,228.27855
7758.0,241.38707328059664,247.84682
7759.0,269.0759833970001,265.99677
7760.0,279.8161649548014,275.31946
7761.0,282.1391960279522,278.59833
7762.0,277.98678690885714,278.10776
7763.0,277.19535244734124,278.0301
7764.0,277.20878481332545,276.86743
7765.0,275.4738155303652,274.21356
7766.0,275.2436839239684,273.05603
7767.0,276.11192105568256,274.7223
7768.0,294.2107582703885,283.33188
7769.0,322.776761565198,294.85254
7770.0,329.64180518138875,301.03342
7771.0,331.68631267687323,299.06522
7772.0,319.3051883980008,293.69632
7773.0,303.1178693921046,282.39584
7774.0,282.9183552280183,263.21957
7775.0,254.2280684773204,242.01364
7776.0,227.37445955474976,224.18922
7777.0,216.7709085934244,217.64995
7778.0,213.44857926994013,215.21384
7779.0,212.53688829594816,214.79713
7780.0,213.123509916075,216.13556
7781.0,218.56727902605067,228.27855
7782.0,238.843698224716,247.84682
7783.0,265.6920413300561,265.99677
7784.0,277.0047125502145,275.31946
7785.0,278.8372473404842,278.59833
7786.0,277.5156542795161,278.10776
7787.0,275.71394635422257,278.0301
7788.0,279.1966176943417,276.86743
7789.0,279.5957561616672,274.21356
7790.0,280.79639311837354,273.05603
7791.0,282.2969512712386,274.7223
7792.0,299.5980405357778,283.33188
7793.0,331.6104177597381,294.85254
7794.0,337.1591613886192,301.03342
7795.0,331.86742096313554,299.06522
7796.0,316.9942963041599,293.69632
7797.0,299.2610371350653,282.39584
7798.0,279.106481793725,263.21957
7799.0,253.0690629917333,242.01364
7800.0,231.2458469571462,224.18922
7801.0,219.5095204608208,217.64995
7802.0,216.4349288365192,215.21384
7803.0,215.02257175488427,214.79713
7804.0,215.573281597654,216.13556
7805.0,221.7304539226773,228.27855
7806.0,242.47039887535848,247.84682
7807.0,271.1985869493572,265.99677
7808.0,280.04741934057125,275.31946
7809.0,284.34105940304744,278.59833
7810.0,282.4346670931111,278.10776
7811.0,283.34015037534914,278.0301
7812.0,285.3652942172937,276.86743
7813.0,281.3525700746192,274.21356
7814.0,281.0400219011588,273.05603
7815.0,283.3617186011428,274.7223
7816.0,299.59596558433293,283.33188
7817.0,326.8581525182613,294.85254
7818.0,335.1905760666978,301.03342
7819.0,334.1953867327617,299.06522
7820.0,316.39865146255613,293.69632
7821.0,300.7718299230965,282.39584
7822.0,279.452167201312,263.21957
7823.0,253.0540846587886,242.01364
7824.0,231.83113420410623,224.18922
7825.0,221.38904803878884,217.64995
7826.0,218.01330664205864,215.21384
7827.0,215.58741355542367,214.79713
7828.0,216.94095626074107,216.13556
7829.0,222.74142697824064,228.27855
7830.0,243.33628465142965,247.84682
7831.0,270.5124306673729,265.99677
7832.0,283.25801021248367,275.31946
7833.0,288.9515919730868,278.59833
7834.0,285.46425890817426,278.10776
7835.0,286.0891436613012,278.0301
7836.0,287.4696568954838,276.86743
7837.0,283.70354767261875,274.21356
7838.0,280.34744633362675,273.05603
7839.0,284.92249031389645,274.7223
7840.0,305.1801602490073,283.33188
7841.0,334.8972106419278,294.85254
7842.0,338.6356156226818,301.03342
7843.0,333.5433198569758,299.06522
7844.0,319.7797541758653,293.69632
7845.0,304.2527437024613,282.39584
7846.0,285.3045450115894,263.21957
7847.0,263.96386687240744,242.01364
7848.0,237.1348430015987,229.23048
7849.0,222.6859229946701,220.41069
7850.0,216.47736569632093,216.05103
7851.0,214.69803138550344,214.45111
7852.0,214.7503206793764,213.78151
7853.0,218.6923030602172,220.29535
7854.0,230.02849449813647,232.88397
7855.0,250.70359485507973,249.00449
7856.0,271.3349445741512,264.4085
7857.0,285.7773770526115,274.90414
7858.0,291.3663802254687,279.06458
7859.0,290.0496604830878,280.2586
7860.0,290.40250575450057,278.2966
7861.0,288.1626318266915,274.17886
7862.0,286.5873049685806,270.73264
7863.0,285.2618145850089,269.77768
7864.0,303.02653540046094,277.04468
7865.0,330.8517793177465,286.9587
7866.0,327.7299526230088,292.11423
7867.0,320.0217893438664,292.1688
7868.0,310.78746244510467,288.9159
7869.0,294.8988360590972,278.34286
7870.0,280.29796590814567,260.543
7871.0,261.3223325143286,240.73947
7872.0,236.2023243800911,229.23048
7873.0,222.6875406370673,220.41069
7874.0,215.5109692624086,216.05103
7875.0,212.7881001301468,214.45111
7876.0,212.1064349656546,213.78151
7877.0,214.3813094852415,220.29535
7878.0,222.6469124183597,232.88397
7879.0,236.01625050470827,249.00449
7880.0,252.4058979430256,264.4085
7881.0,270.932560728184,274.90414
7882.0,284.03526506840615,279.06458
7883.0,292.04395363614424,280.2586
7884.0,293.49457385077926,278.2966
7885.0,291.40483112835074,274.17886
7886.0,286.701988570684,270.73264
7887.0,286.6578351366206,269.77768
7888.0,302.17535155313635,277.04468
7889.0,327.26236580412046,286.9587
7890.0,329.2020080101126,292.11423
7891.0,327.70976318939057,292.1688
7892.0,315.29152924583514,288.9159
7893.0,299.57432588680376,278.34286
7894.0,278.58986135715367,260.543
7895.0,251.72499051939224,240.73947
7896.0,227.3231872433529,224.18922
7897.0,217.2757484278688,217.64995
7898.0,213.6779054876545,215.21384
7899.0,212.00764088207515,214.79713
7900.0,213.6725031845829,216.13556
7901.0,221.13162851283624,228.27855
7902.0,242.11124698032708,247.84682
7903.0,273.21195018917496,265.99677
7904.0,285.246965872873,275.31946
7905.0,292.3086454841506,278.59833
7906.0,290.202736839,278.10776
7907.0,290.6057316424365,278.0301
7908.0,292.43837222960315,276.86743
7909.0,285.04776692834923,274.21356
7910.0,281.8333845307302,273.05603
7911.0,284.0956730595079,274.7223
7912.0,304.76832999397567,283.33188
7913.0,336.07221144293584,294.85254
7914.0,344.56248916652333,301.03342
7915.0,340.00926255981733,299.06522
7916.0,323.9267030465168,293.69632
7917.0,306.3375482958984,282.39584
7918.0,284.31545757251047,263.21957
7919.0,253.1817774392888,242.01364
7920.0,228.30638438136864,224.18922
7921.0,218.0605520100432,217.64995
7922.0,214.9561505032416,215.21384
7923.0,213.3660569059797,214.79713
7924.0,214.56841043694783,216.13556
7925.0,221.00404152923304,228.27855
7926.0,241.80451743249355,247.84682
7927.0,269.5970949510635,265.99677
7928.0,281.69723849973,275.31946
7929.0,284.3266100545871,278.59833
7930.0,280.1187548972936,278.10776
7931.0,279.4280426874127,278.0301
7932.0,277.0114082399604,276.86743
7933.0,275.8099658945715,274.21356
7934.0,275.6312123964684,273.05603
7935.0,278.4822623072222,274.7223
7936.0,297.1113639182773,283.33188
7937.0,324.78215955250744,294.85254
7938.0,330.70468532972995,301.03342
7939.0,335.3366906262145,299.06522
7940.0,320.99509306131824,293.69632
7941.0,303.6236204121285,282.39584
7942.0,283.744790281312,263.21957
7943.0,255.1264328822252,242.01364
7944.0,227.59859506318628,224.18922
7945.0,217.04540522767832,217.64995
7946.0,213.89165957753545,215.21384
7947.0,212.8000923260672,214.79713
7948.0,213.6632445454004,216.13556
7949.0,219.20570194205865,228.27855
7950.0,239.61886096661289,247.84682
7951.0,267.11772498077835,265.99677
7952.0,278.64008236091286,275.31946
7953.0,279.944280922889,278.59833
7954.0,278.7584107053336,278.10776
7955.0,276.6771212334052,278.0301
7956.0,278.81010620431783,276.86743
7957.0,279.6749101875085,274.21356
7958.0,280.7377903358497,273.05603
7959.0,283.92204546027824,274.7223
7960.0,302.257116176238,283.33188
7961.0,332.0328410271191,294.85254
7962.0,338.3375987706669,301.03342
7963.0,333.6198564205244,299.06522
7964.0,319.06043683584244,293.69632
7965.0,301.7322064351368,282.39584
7966.0,281.8623175528122,263.21957
7967.0,255.5278169082968,242.01364
7968.0,232.22652213221767,224.18922
7969.0,220.1119258025748,217.64995
7970.0,217.24600335577315,215.21384
7971.0,215.67432123997955,214.79713
7972.0,216.38130516947945,216.13556
7973.0,222.75538832870907,228.27855
7974.0,243.4591757887792,247.84682
7975.0,272.502997105127,265.99677
7976.0,281.7897190946585,275.31946
7977.0,286.64974692463466,278.59833
7978.0,283.8737831098175,278.10776
7979.0,284.4821845495317,278.0301
7980.0,287.603069369746,276.86743
7981.0,282.95101112548423,274.21356
7982.0,282.42256910029374,273.05603
7983.0,285.7423354743412,274.7223
7984.0,303.291162438063,283.33188
7985.0,329.0999956006184,294.85254
7986.0,336.0828385767454,301.03342
7987.0,335.1966131511506,299.06522
7988.0,318.3979475550085,293.69632
7989.0,304.0499000156204,282.39584
7990.0,282.44648202039923,263.21957
7991.0,255.60023425789973,242.01364
7992.0,233.2198890949952,224.18922
7993.0,222.111709893019,217.64995
7994.0,218.2990958804476,215.21384
7995.0,216.0119765846539,214.79713
7996.0,217.2236945517014,216.13556
7997.0,223.22255882504223,228.27855
7998.0,243.96835995732653,247.84682
7999.0,271.22990181232524,265.99677
8000.0,283.5396257240709,275.31946
8001.0,288.6668197171741,278.59833
8002.0,285.8898389198806,278.10776
8003.0,286.35641562132497,278.0301
8004.0,286.8837348671425,276.86743
8005.0,284.2679014751664,274.21356
8006.0,282.394052604468,273.05603
8007.0,287.44086399545995,274.7223
8008.0,308.97302840694374,283.33188
8009.0,337.5007003258325,294.85254
8010.0,339.715996066912,301.03342
8011.0,335.190088068706,299.06522
8012.0,321.88801417665894,293.69632
8013.0,305.800823627509,282.39584
8014.0,287.22367009572434,263.21957
8015.0,266.172849124836,242.01364
8016.0,237.8862977558527,229.23048
8017.0,222.8073022865194,220.41069
8018.0,216.88453422655903,216.05103
8019.0,214.87801345987648,214.45111
8020.0,214.7689437546384,213.78151
8021.0,219.0295762037966,220.29535
8022.0,230.4901978809938,232.88397
8023.0,252.0985574377226,249.00449
8024.0,272.3907058451591,264.4085
8025.0,287.19706460537344,274.90414
8026.0,293.1961814590005,279.06458
8027.0,292.4509343965005,280.2586
8028.0,293.4101471426752,278.2966
8029.0,290.98012131573114,274.17886
8030.0,289.6309639310092,270.73264
8031.0,289.00951232640574,269.77768
8032.0,307.6068758869053,277.04468
8033.0,333.9537953474449,286.9587
8034.0,329.4298871927309,292.11423
8035.0,321.3723868986521,292.1688
8036.0,311.3527274332316,288.9159
8037.0,296.6153938605893,278.34286
8038.0,282.55618650701865,260.543
8039.0,262.96685516731264,240.73947
8040.0,237.7184546607895,229.23048
8041.0,223.34742598197204,220.41069
8042.0,215.9333925297896,216.05103
8043.0,212.861046464234,214.45111
8044.0,212.4178603597419,213.78151
8045.0,214.97333340843983,220.29535
8046.0,223.32734900658187,232.88397
8047.0,237.4254508420177,249.00449
8048.0,254.0073899413192,264.4085
8049.0,274.9917896605649,274.90414
8050.0,287.9248933449696,279.06458
8051.0,295.79898184866806,280.2586
8052.0,297.00084738164435,278.2966
8053.0,294.0363424450571,274.17886
8054.0,288.64990655484274,270.73264
8055.0,286.6804203448904,269.77768
8056.0,302.046747587057,277.04468
8057.0,328.78800043925537,286.9587
8058.0,331.3375183764856,292.11423
8059.0,328.24237894138264,292.1688
8060.0,316.03281417532736,288.9159
8061.0,300.7710007105023,278.34286
8062.0,280.19970080905057,260.543
8063.0,253.04181605867,240.73947
8064.0,228.42208496594824,224.18922
8065.0,217.5800549446228,217.64995
8066.0,213.6645789185672,215.21384
8067.0,212.2019665080117,214.79713
8068.0,213.8349849630672,216.13556
8069.0,221.23042259641568,228.27855
8070.0,242.25012656806524,247.84682
8071.0,273.9632991465321,265.99677
8072.0,286.67468348854754,275.31946
8073.0,294.96579295655545,278.59833
8074.0,292.9154361465,278.10776
8075.0,292.7715774432778,278.0301
8076.0,294.9742462070555,276.86743
8077.0,286.7366546091905,274.21356
8078.0,283.5829089590476,273.05603
8079.0,286.4464800502063,274.7223
8080.0,308.0924816886185,283.33188
8081.0,338.4662606821184,294.85254
8082.0,346.725284019936,301.03342
8083.0,342.79743359686495,299.06522
8084.0,326.4648567041755,293.69632
8085.0,307.4302383267396,282.39584
8086.0,285.4009229291216,263.21957
8087.0,255.09266086671727,242.01364
8088.0,228.4626584680988,224.18922
8089.0,218.4840980567972,217.64995
8090.0,215.5390215841543,215.21384
8091.0,213.8492227177337,214.79713
8092.0,214.97038825790816,216.13556
8093.0,221.34131467281244,228.27855
8094.0,242.6267446375253,247.84682
8095.0,270.6866282375794,265.99677
8096.0,284.5959159795633,275.31946
8097.0,287.3825786036267,278.59833
8098.0,282.2650664372937,278.10776
8099.0,281.8817116915952,278.0301
8100.0,278.07632235325394,276.86743
8101.0,276.1378746020715,274.21356
8102.0,275.27552777142074,273.05603
8103.0,279.11335475210313,274.7223
8104.0,298.81550633626136,283.33188
8105.0,326.16267278669005,294.85254
8106.0,334.413280427984,301.03342
8107.0,338.6896010994209,299.06522
8108.0,323.78263274950075,293.69632
8109.0,305.68976094381094,282.39584
8110.0,285.35655790126435,263.21957
8111.0,256.89854251881246,242.01364
8112.0,228.151656261599,224.18922
8113.0,217.1996453494561,217.64995
8114.0,214.3851010109481,215.21384
8115.0,213.03450345616244,214.79713
8116.0,214.10530787051948,216.13556
8117.0,219.57380195061427,228.27855
8118.0,240.281763137486,247.84682
8119.0,268.7931802956354,265.99677
8120.0,281.7381703790637,275.31946
8121.0,283.7043940477937,278.59833
8122.0,282.009721862786,278.10776
8123.0,279.50906007090515,278.0301
8124.0,280.4712179676115,276.86743
8125.0,281.4747957416434,274.21356
8126.0,281.8232556924608,273.05603
8127.0,285.727015926794,274.7223
8128.0,304.4371997317459,283.33188
8129.0,332.4296281388016,294.85254
8130.0,339.35569413607965,301.03342
8131.0,336.3868448653895,299.06522
8132.0,321.6979101290488,293.69632
8133.0,304.9105712585018,282.39584
8134.0,285.24212687944714,263.21957
8135.0,257.5373886224079,242.01364
8136.0,232.3118838498129,224.18922
8137.0,220.39669805848752,217.64995
8138.0,217.5215169725033,215.21384
8139.0,215.60137490589224,214.79713
8140.0,216.44408167880485,216.13556
8141.0,223.0340586897647,228.27855
8142.0,244.41421480815225,247.84682
8143.0,273.36127600587304,265.99677
8144.0,282.6407733211744,275.31946
8145.0,288.839194916222,278.59833
8146.0,285.6623760598174,278.10776
8147.0,286.09191820453174,278.0301
8148.0,288.1118713371984,276.86743
8149.0,283.0116478729604,274.21356
8150.0,283.5871884827461,273.05603
8151.0,288.3028286250157,274.7223
8152.0,308.1160838793645,283.33188
8153.0,331.98229556393585,294.85254
8154.0,336.9545498434756,301.03342
8155.0,336.6969972641982,299.06522
8156.0,322.4027474316672,293.69632
8157.0,308.3024375914617,282.39584
8158.0,286.2343710628516,263.21957
8159.0,258.4825342212171,242.01364
8160.0,235.1594255040904,224.18922
8161.0,222.565065822273,217.64995
8162.0,218.3063205546777,215.21384
8163.0,216.4951423964079,214.79713
8164.0,217.07881886600305,216.13556
8165.0,223.1044420744153,228.27855
8166.0,244.46597511754084,247.84682
8167.0,272.59596569804745,265.99677
8168.0,286.0600333705868,275.31946
8169.0,290.2806213020788,278.59833
8170.0,288.2252853765393,278.10776
8171.0,287.6485161904838,278.0301
8172.0,287.3329170695949,276.86743
8173.0,285.18274919348386,274.21356
8174.0,285.1786812635791,273.05603
8175.0,289.61382867363454,274.7223
8176.0,310.4273991607929,283.33188
8177.0,338.8812135600152,294.85254
8178.0,341.83109510832475,301.03342
8179.0,337.28768681422974,299.06522
8180.0,323.4782135708176,293.69632
8181.0,307.40954030003275,282.39584
8182.0,289.96821325067674,263.21957
8183.0,267.84321952731216,242.01364
8184.0,239.4929804634241,229.23048
8185.0,223.41591532002727,220.41069
8186.0,217.3328052434321,216.05103
8187.0,215.17825204672573,214.45111
8188.0,214.9890113331701,213.78151
8189.0,219.2876953215348,220.29535
8190.0,230.9652278329383,232.88397
8191.0,253.4531888009528,249.00449
8192.0,272.94275006109564,264.4085
8193.0,287.6977307130163,274.90414
8194.0,294.564385106572,279.06458
8195.0,295.6899359673418,280.2586
8196.0,297.6019421741434,278.2966
8197.0,292.4880099397232,274.17886
8198.0,289.3482256400488,270.73264
8199.0,290.05071845205646,269.77768
8200.0,309.5074836926752,277.04468
8201.0,335.9155313311989,286.9587
8202.0,334.0487706488897,292.11423
8203.0,327.46770076496153,292.1688
8204.0,316.0492565022475,288.9159
8205.0,300.16988875542256,278.34286
8206.0,285.508276060098,260.543
8207.0,265.6023286170269,240.73947
8208.0,239.4329784973292,229.23048
8209.0,224.26532464771807,220.41069
8210.0,216.62410473967049,216.05103
8211.0,213.12312771498003,214.45111
8212.0,212.7683542755117,213.78151
8213.0,215.50370360168583,220.29535
8214.0,223.8854951173755,232.88397
8215.0,238.83363419685105,249.00449
8216.0,255.8967051429541,264.4085
8217.0,277.6376445288348,274.90414
8218.0,290.89041526403304,279.06458
8219.0,299.8233159861681,280.2586
8220.0,299.4637750250094,278.2966
8221.0,297.2743270334222,274.17886
8222.0,291.41296698816024,270.73264
8223.0,287.51713101984274,269.77768
8224.0,301.30861940189027,277.04468
8225.0,331.0054700636443,286.9587
8226.0,334.4485132086523,292.11423
8227.0,329.9774198997796,292.1688
8228.0,319.26164592140674,288.9159
8229.0,303.7408021532642,278.34286
8230.0,283.1981893549395,260.543
8231.0,254.7286697745589,240.73947
8232.0,229.2341764676784,224.18922
8233.0,217.75586329219428,217.64995
8234.0,213.9390755528212,215.21384
8235.0,212.5761684114244,214.79713
8236.0,214.03856922818616,216.13556
8237.0,221.71877911744744,228.27855
8238.0,242.5411065157319,247.84682
8239.0,273.24368823973043,265.99677
8240.0,288.5084468550872,275.31946
8241.0,298.03102014477764,278.59833
8242.0,298.0139430364762,278.10776
8243.0,296.9747708757778,278.0301
8244.0,298.5339318111666,276.86743
8245.0,290.29328926587306,274.21356
8246.0,287.68843108734126,273.05603
8247.0,290.36693519174594,274.7223
8248.0,311.05484686335654,283.33188
8249.0,342.40242786984857,294.85254
8250.0,350.1460559148488,301.03342
8251.0,346.3454409632301,299.06522
8252.0,329.8496110248342,293.69632
8253.0,310.45131208089833,282.39584
8254.0,288.79202485989134,263.21957
8255.0,257.7487913566458,242.01364
8256.0,229.41555772562265,224.18922
8257.0,219.2972065410036,217.64995
8258.0,216.371664329202,215.21384
8259.0,214.8915516227576,214.79713
8260.0,215.9705976938209,216.13556
8261.0,222.0989771188204,228.27855
8262.0,243.59307626103325,247.84682
8263.0,271.39789169077784,265.99677
8264.0,287.1749264086029,275.31946
8265.0,290.97410805519024,278.59833
8266.0,286.11054127979367,278.10776
8267.0,284.80308017659524,278.0301
8268.0,282.10167347323016,276.86743
8269.0,278.84029828791284,274.21356
8270.0,277.7610406230557,273.05603
8271.0,281.7797608636904,274.7223
8272.0,302.8397346768645,283.33188
8273.0,329.4870360751266,294.85254
8274.0,340.0330046689205,301.03342
8275.0,343.21105896662726,299.06522
8276.0,328.84003715284206,293.69632
8277.0,310.2414143271285,282.39584
8278.0,289.2225839870818,263.21957
8279.0,260.66791428289974,242.01364
8280.0,230.1283671457816,224.18922
8281.0,218.0919078595037,217.64995
8282.0,214.8805764093132,215.21384
8283.0,213.49091033284503,214.79713
8284.0,214.4805267564084,216.13556
8285.0,219.8267303590746,228.27855
8286.0,240.47608876342247,247.84682
8287.0,269.08812237631,265.99677
8288.0,284.4692811680319,275.31946
8289.0,288.00210204017463,278.59833
8290.0,285.4902534410558,278.10776
8291.0,283.8037171158575,278.0301
8292.0,283.7122535034051,276.86743
8293.0,283.81125918077834,274.21356
8294.0,285.39219993575443,273.05603
8295.0,288.72133074588135,274.7223
8296.0,306.8393848307379,283.33188
8297.0,334.06306978144454,294.85254
8298.0,340.61086594540507,301.03342
8299.0,339.28257719469104,299.06522
8300.0,325.3892506466679,293.69632
8301.0,308.0488505777082,282.39584
8302.0,288.03398021278844,263.21957
8303.0,259.9828159698841,242.01364
8304.0,232.99014655472564,224.18922
8305.0,220.87060523105896,217.64995
8306.0,217.06205914839225,215.21384
8307.0,215.22107110762244,214.79713
8308.0,216.29096433640007,216.13556
8309.0,222.86964874322507,228.27855
8310.0,244.58697220829512,247.84682
8311.0,273.08677937161906,265.99677
8312.0,283.40036393523786,275.31946
8313.0,291.62382357533306,278.59833
8314.0,290.3435445947936,278.10776
8315.0,290.1861477286904,278.0301
8316.0,290.47814465883323,276.86743
8317.0,286.6299362595953,274.21356
8318.0,287.9815507968572,273.05603
8319.0,293.1957172849205,274.7223
8320.0,314.4243805683327,283.33188
8321.0,337.0148350788009,294.85254
8322.0,341.0083082298645,301.03342
8323.0,339.6438619865395,299.06522
8324.0,327.2412070358497,293.69632
8325.0,312.3072374681204,282.39584
8326.0,290.3296175694865,263.21957
8327.0,261.9024290520108,242.01364
8328.0,237.3324959791619,224.18922
8329.0,223.5056554931857,217.64995
8330.0,218.52323138888408,215.21384
8331.0,217.02968631645552,214.79713
8332.0,217.3625741394396,216.13556
8333.0,223.2473895920582,228.27855
8334.0,244.40951209686628,247.84682
8335.0,273.7132749021109,265.99677
8336.0,289.393549501309,275.31946
8337.0,294.48686568200736,278.59833
8338.0,292.55799396069807,278.10776
8339.0,291.01804989546,278.0301
8340.0,291.06016936457104,276.86743
8341.0,288.76095207596006,274.21356
8342.0,289.0960854576902,273.05603
8343.0,291.8238279085393,274.7223
8344.0,311.0708011922849,283.33188
8345.0,339.5475523119279,294.85254
8346.0,345.89842577905495,301.03342
8347.0,341.04373200922976,299.06522
8348.0,326.68740525915894,293.69632
8349.0,310.46968257587406,282.39584
8350.0,292.6819295406529,263.21957
8351.0,270.2495783531058,242.01364
8352.0,241.5570870301543,229.23048
8353.0,224.5094824149877,220.41069
8354.0,217.67414631691625,216.05103
8355.0,215.6398496326861,214.45111
8356.0,215.2419397416305,213.78151
8357.0,219.7164320775665,220.29535
8358.0,231.7722344222876,232.88397
8359.0,253.9291299384766,249.00449
8360.0,274.0128548836671,264.4085
8361.0,289.6909249106116,274.90414
8362.0,296.8998315632307,279.06458
8363.0,298.9813326289529,280.2586
8364.0,301.66422205395287,278.2966
8365.0,293.1889977712628,274.17886
8366.0,287.54416635911224,270.73264
8367.0,289.15123126777866,269.77768
8368.0,310.48917585022275,277.04468
8369.0,338.5863568848418,286.9587
8370.0,339.088920471596,292.11423
8371.0,333.2807677708186,292.1688
8372.0,321.32637697196964,288.9159
8373.0,304.8664178244384,278.34286
8374.0,289.49038493159,260.543
8375.0,268.74151912181253,240.73947
8376.0,241.5638237063926,229.23048
8377.0,225.6856776708053,220.41069
8378.0,218.236889342099,216.05103
8379.0,214.4367965099324,214.45111
8380.0,214.0028690446228,213.78151
8381.0,217.0455758349796,220.29535
8382.0,225.3153524948993,232.88397
8383.0,240.41331225409704,249.00449
8384.0,257.1990813337716,264.4085
8385.0,278.5730434904697,274.90414
8386.0,292.9596067431441,279.06458
8387.0,301.5327549103268,280.2586
8388.0,299.6919784633507,278.2966
8389.0,298.32693156010464,274.17886
8390.0,294.03623664816024,270.73264
8391.0,291.35334722316026,269.77768
8392.0,304.621584289295,277.04468
8393.0,333.1037001580331,286.9587
8394.0,337.09815617011265,292.11423
8395.0,333.33057608823987,292.1688
8396.0,324.486477097256,288.9159
8397.0,307.7878272959309,278.34286
8398.0,287.2523333749395,260.543
8399.0,257.8782416979002,240.73947
8400.0,233.4525905158609,224.18922
8401.0,220.5321103762419,217.64995
8402.0,215.9240280937101,215.21384
8403.0,213.9361304022896,214.79713
8404.0,214.84964374744013,216.13556
8405.0,221.674625683384,228.27855
8406.0,239.0502993158034,247.84682
8407.0,265.86416394881775,265.99677
8408.0,284.2096160833332,275.31946
8409.0,297.31761692973,278.59833
8410.0,302.51625227645235,278.10776
8411.0,303.206053300754,278.0301
8412.0,304.6757845886428,276.86743
8413.0,298.1024614983969,274.21356
8414.0,295.449276159,273.05603
8415.0,296.52008057335706,274.7223
8416.0,315.3628304773962,283.33188
8417.0,346.62045628442,294.85254
8418.0,352.9266166440551,301.03342
8419.0,349.4592410275713,299.06522
8420.0,333.61593184149297,293.69632
8421.0,314.3964921925571,282.39584
8422.0,292.67961917150245,263.21957
8423.0,261.34856246491563,242.01364
8424.0,234.23118640628127,224.18922
8425.0,221.99963022684483,217.64995
8426.0,217.98139798420195,215.21384
8427.0,216.18365219191625,214.79713
8428.0,217.05301210300345,216.13556
8429.0,222.4032836355744,228.27855
8430.0,241.21551033526345,247.84682
8431.0,266.3538138565238,265.99677
8432.0,283.9482344243728,275.31946
8433.0,292.59615129680134,278.59833
8434.0,293.38415260979366,278.10776
8435.0,293.3389821932539,278.0301
8436.0,291.76109238570643,276.86743
8437.0,288.8656774470953,274.21356
8438.0,287.8172466472144,273.05603
8439.0,290.7823453786904,274.7223
8440.0,310.9007125384756,283.33188
8441.0,336.5078247935631,294.85254
8442.0,344.9518809966745,301.03342
8443.0,346.18506825765104,299.06522
8444.0,333.35160503200075,293.69632
8445.0,314.49496888544587,282.39584
8446.0,292.6908059787405,263.21957
8447.0,264.0189307095108,242.01364
8448.0,231.65870105968628,224.18922
8449.0,218.89880865195613,217.64995
8450.0,215.18996783844813,215.21384
8451.0,213.85992152697992,214.79713
8452.0,214.8197280680433,216.13556
8453.0,220.15769001400315,228.27855
8454.0,240.49867397169223,247.84682
8455.0,268.7796421327544,265.99677
8456.0,285.4724357544763,275.31946
8457.0,290.0548102058731,278.59833
8458.0,287.452514976778,278.10776
8459.0,286.5317769573972,278.0301
8460.0,285.8595820258813,276.86743
8461.0,285.10335974993706,274.21356
8462.0,287.8746618399608,273.05603
8463.0,290.8080225208813,274.7223
8464.0,308.2363813783332,283.33188
8465.0,335.15155196402395,294.85254
8466.0,341.3264089223019,301.03342
8467.0,340.52340545245306,299.06522
8468.0,327.4164284535647,293.69632
8469.0,309.7542215719622,282.39584
8470.0,289.37237397785987,263.21957
