Time,Actual,Predicted
7693.0,586.4220475291169,521.6671
7694.0,579.3916696939617,509.35602
7695.0,567.8445721690781,501.0469
7696.0,606.5628429851234,509.41812
7697.0,668.9250611322767,525.6321
7698.0,647.2213627620445,535.7229
7699.0,625.372236517375,538.6373
7700.0,595.8506004277848,532.61194
7701.0,553.9135677317007,514.2381
7702.0,523.752771804873,476.88834
7703.0,482.2306444107703,425.8492
7704.0,429.1264548639661,401.16055
7705.0,405.7367150357587,378.14487
7706.0,393.4411195328531,365.2896
7707.0,383.9673401807013,360.58572
7708.0,375.11126364923086,358.01767
7709.0,372.1943067993706,360.34225
7710.0,378.9419362021428,383.38257
7711.0,407.1042095117596,431.74307
7712.0,441.1794837596112,483.94296
7713.0,484.5496203496735,521.96826
7714.0,519.1741648664306,539.8118
7715.0,545.8553532224678,542.1762
7716.0,561.9787350046735,534.2141
7717.0,556.065692352994,521.6671
7718.0,545.2696571843718,509.35602
7719.0,547.558218314805,501.0469
7720.0,578.5918276987293,509.41812
7721.0,650.358213294127,525.6321
7722.0,648.8680791143161,535.7229
7723.0,641.0942593756145,538.6373
7724.0,612.0496716293093,532.61194
7725.0,578.0669797336047,514.2381
7726.0,531.9712801975896,476.88834
7727.0,460.6524196505612,425.8492
7728.0,399.6023870469678,391.56418
7729.0,381.8030498329306,374.47073
7730.0,370.2672268694788,367.48224
7731.0,367.7683593779307,367.62106
7732.0,375.8248833912359,372.84427
7733.0,399.23546054932496,406.74905
7734.0,475.2137442088591,519.7329
7735.0,665.7872224938467,684.31146
7736.0,841.6171731117422,783.1637
7737.0,895.6047592316492,816.94727
7738.0,910.315763848383,830.1983
7739.0,913.3468010632126,810.6938
7740.0,872.0988486426477,804.83777
7741.0,878.1920299512311,805.64594
7742.0,869.5220741529107,785.1497
7743.0,846.4911583135532,728.13336
7744.0,803.9133738576173,648.47845
7745.0,788.4930282654518,605.7775
7746.0,781.8179892933169,605.7647
7747.0,763.6529635889698,613.94293
7748.0,714.7288286783274,602.4845
7749.0,633.4209096395033,558.97034
7750.0,545.3095271011815,496.68332
7751.0,463.0464809823031,434.6966
7752.0,405.0784376381988,391.56418
7753.0,385.0262694491617,374.47073
7754.0,374.9619851069172,367.48224
7755.0,370.0472651447653,367.62106
7756.0,374.0694433829002,372.84427
7757.0,391.84195401376,406.74905
7758.0,466.1202991089585,519.7329
7759.0,653.5169718101165,684.31146
7760.0,827.8241597631973,783.1637
7761.0,866.8279481062546,816.94727
7762.0,872.604801440666,830.1983
7763.0,877.9676821464014,810.6938
7764.0,833.1034329871367,804.83777
7765.0,847.1931180913239,805.64594
7766.0,852.4994800215871,785.1497
7767.0,825.990438766703,728.13336
7768.0,786.5042891521449,648.47845
7769.0,763.3523454449005,605.7775
7770.0,747.1325962001789,605.7647
7771.0,749.5051162419817,613.94293
7772.0,709.9010042782348,602.4845
7773.0,639.2109521475993,558.97034
7774.0,551.3235267057869,496.68332
7775.0,467.5541998660029,434.6966
7776.0,403.8587044444214,391.56418
7777.0,381.9937985153842,374.47073
7778.0,371.088749469649,367.48224
7779.0,371.7019499612898,367.62106
7780.0,375.5912477294247,372.84427
7781.0,390.6825580484347,406.74905
7782.0,467.519976545537,519.7329
7783.0,658.3658012596359,684.31146
7784.0,836.1981014222836,783.1637
7785.0,872.8133572858518,816.94727
7786.0,888.9168645924151,830.1983
7787.0,898.7977132279412,810.6938
7788.0,863.591650892469,804.83777
7789.0,877.9341691775231,805.64594
7790.0,878.3053403390323,785.1497
7791.0,851.615407321223,728.13336
7792.0,813.0723898803255,648.47845
7793.0,800.0030913721553,605.7775
7794.0,774.3462139176613,605.7647
7795.0,761.0160015819935,613.94293
7796.0,711.9216797490005,602.4845
7797.0,636.6597495934964,558.97034
7798.0,545.713019809347,496.68332
7799.0,465.0467652470553,434.6966
7800.0,405.0688339921076,391.56418
7801.0,390.6984267730704,374.47073
7802.0,377.52878417293897,367.48224
7803.0,376.6816324441464,367.62106
7804.0,382.5918587427146,372.84427
7805.0,407.5159522435357,406.74905
7806.0,485.7774565299029,519.7329
7807.0,676.2669164296832,684.31146
7808.0,838.6278633857823,783.1637
7809.0,883.0793698498769,816.94727
7810.0,894.7392492089865,830.1983
7811.0,909.0664914440254,810.6938
7812.0,878.3651993045904,804.83777
7813.0,890.3125130496443,805.64594
7814.0,892.1875863148147,785.1497
7815.0,870.120977287516,728.13336
7816.0,830.505581398693,648.47845
7817.0,805.5928092979425,605.7775
7818.0,783.6190665218667,605.7647
7819.0,771.0644987390102,613.94293
7820.0,729.470331814636,602.4845
7821.0,653.4413197319416,558.97034
7822.0,551.4881370642777,496.68332
7823.0,468.4397606684565,434.6966
7824.0,409.9938964398866,391.56418
7825.0,394.2609844324903,374.47073
7826.0,380.28212745007545,367.48224
7827.0,376.4494305012829,367.62106
7828.0,381.1390996466623,372.84427
7829.0,396.17350863157776,406.74905
7830.0,468.1942679605688,519.7329
7831.0,643.852845870914,684.31146
7832.0,815.3700108117503,783.1637
7833.0,858.9498112079964,816.94727
7834.0,868.6749020580118,830.1983
7835.0,878.1506176101634,810.6938
7836.0,836.605116945767,804.83777
7837.0,838.0710407835768,805.64594
7838.0,820.5270349652175,785.1497
7839.0,784.6599108887858,728.13336
7840.0,765.9571559396221,648.47845
7841.0,775.8689007312645,605.7775
7842.0,734.9246290505849,605.7647
7843.0,711.6373707291265,613.94293
7844.0,670.1597650003407,602.4845
7845.0,620.3629522910983,558.97034
7846.0,556.7385054914528,496.68332
7847.0,494.50564659593374,434.6966
7848.0,431.49511346531335,401.16055
7849.0,402.10144680003,378.14487
7850.0,384.99492679208737,365.2896
7851.0,382.75919404769104,360.58572
7852.0,384.68281488152246,358.01767
7853.0,387.8204938567398,360.34225
7854.0,405.56735111417953,383.38257
7855.0,463.7007502765078,431.74307
7856.0,542.2415643252245,483.94296
7857.0,598.1107257800542,521.96826
7858.0,630.1100140086379,539.8118
7859.0,635.0021547181655,542.1762
7860.0,624.799974725201,534.2141
7861.0,613.3897186585132,521.6671
7862.0,596.93936366366,509.35602
7863.0,582.2041227179094,501.0469
7864.0,626.8182088750308,509.41812
7865.0,680.8564509498638,525.6321
7866.0,651.2512459058756,535.7229
7867.0,625.8780799945268,538.6373
7868.0,598.5228180616162,532.61194
7869.0,561.4072907400599,514.2381
7870.0,529.1223644740062,476.88834
7871.0,484.93160660567753,425.8492
7872.0,428.1232835247402,401.16055
7873.0,403.88795966183466,378.14487
7874.0,389.3036751701365,365.2896
7875.0,378.3015556241921,360.58572
7876.0,373.66137852681607,358.01767
7877.0,372.1412953777299,360.34225
7878.0,379.1578375961056,383.38257
7879.0,409.44429988193,431.74307
7880.0,443.8507837893094,483.94296
7881.0,488.3163581619568,521.96826
7882.0,524.7924461037139,539.8118
7883.0,551.6450683577697,542.1762
7884.0,566.931899270579,534.2141
7885.0,564.9246308382958,521.6671
7886.0,553.7254224069569,509.35602
7887.0,559.2138577758809,501.0469
7888.0,594.5813712901456,509.41812
7889.0,657.649264198864,525.6321
7890.0,651.3415017772402,535.7229
7891.0,644.0524458804999,538.6373
7892.0,612.9932967160817,532.61194
7893.0,578.3075751396029,514.2381
7894.0,531.5629168596639,476.88834
7895.0,462.8400859247872,425.8492
7896.0,399.24495335468447,391.56418
7897.0,378.8272617709493,374.47073
7898.0,369.6998716127992,367.48224
7899.0,368.0188597474585,367.62106
7900.0,376.2428666660655,372.84427
7901.0,397.24186504626766,406.74905
7902.0,471.714941749424,519.7329
7903.0,667.9019957461301,684.31146
7904.0,843.621776669931,783.1637
7905.0,897.37678440514,816.94727
7906.0,908.9455213760996,830.1983
7907.0,913.5934795200236,810.6938
7908.0,872.2363841423455,804.83777
7909.0,876.9180753580422,805.64594
7910.0,870.4575191385146,785.1497
7911.0,846.6583525187234,728.13336
7912.0,816.4811642251095,648.47845
7913.0,795.1463573229056,605.7775
7914.0,781.6186709119207,605.7647
7915.0,764.050620488479,613.94293
7916.0,714.5204008625165,602.4845
7917.0,640.5948195051069,558.97034
7918.0,550.069643873163,496.68332
7919.0,464.8661560674734,434.6966
7920.0,401.0154645759155,391.56418
7921.0,379.2568372068783,374.47073
7922.0,370.9805204517468,367.48224
7923.0,364.4038053458024,367.62106
7924.0,368.5135962192392,372.84427
7925.0,390.0425724060046,406.74905
7926.0,465.0802043377123,519.7329
7927.0,653.4413094711924,684.31146
7928.0,829.0983267104807,783.1637
7929.0,870.6609032150473,816.94727
7930.0,878.3442123745903,830.1983
7931.0,885.888987189118,810.6938
7932.0,837.1789677459295,804.83777
7933.0,854.2985037078333,805.64594
7934.0,864.885626536587,785.1497
7935.0,850.9824198818735,728.13336
7936.0,817.6625215252411,648.47845
7937.0,791.308739282656,605.7775
7938.0,770.0057545304805,605.7647
7939.0,776.6421055362837,613.94293
7940.0,733.0833303076311,602.4845
7941.0,659.0070614885049,558.97034
7942.0,569.4833439342776,496.68332
7943.0,486.4458031423806,434.6966
7944.0,418.4267756083455,391.56418
7945.0,396.6928245337047,374.47073
7946.0,380.52879716827135,367.48224
7947.0,375.5123891358176,367.62106
7948.0,381.6538431604618,372.84427
7949.0,394.0140584000755,406.74905
7950.0,469.3861375842909,519.7329
7951.0,661.4413059704102,684.31146
7952.0,844.0365227621519,783.1637
7953.0,880.8914891972294,816.94727
7954.0,882.3532496968113,830.1983
7955.0,890.745725543545,810.6938
7956.0,850.1953604715635,804.83777
7957.0,875.1952671928249,805.64594
7958.0,876.0952707231268,785.1497
7959.0,859.9816636113932,728.13336
7960.0,834.5680819311383,648.47845
7961.0,804.1251788626274,605.7775
7962.0,773.1919162874724,605.7647
7963.0,756.8689350101066,613.94293
7964.0,710.2284463996043,602.4845
7965.0,635.8875337762131,558.97034
7966.0,543.5384397013283,496.68332
7967.0,463.7823483331311,434.6966
7968.0,399.0449410248244,391.56418
7969.0,375.49067414639086,374.47073
7970.0,361.6674776312593,367.48224
7971.0,360.1349987277687,367.62106
7972.0,366.18767961875176,372.84427
7973.0,384.2707344660821,406.74905
7974.0,462.0670784805622,519.7329
7975.0,650.1364250822684,684.31146
7976.0,818.6411918577637,783.1637
7977.0,861.7720959168585,816.94727
7978.0,868.6303773604957,830.1983
7979.0,879.4944849896292,810.6938
7980.0,843.3960922677792,804.83777
7981.0,856.8357004758517,805.64594
7982.0,864.3016704386073,785.1497
7983.0,848.0255017523845,728.13336
7984.0,818.3644668570909,648.47845
7985.0,787.729621487509,605.7775
7986.0,767.8785305336778,605.7647
7987.0,763.7982707211231,613.94293
7988.0,721.727928387825,602.4845
7989.0,667.3278092878472,558.97034
7990.0,584.753010846259,496.68332
7991.0,504.70191293134354,434.6966
7992.0,437.2469684369996,391.56418
7993.0,412.3360135199051,374.47073
7994.0,397.8431388621884,367.48224
7995.0,392.12480178869777,367.62106
7996.0,406.1038405764919,372.84427
7997.0,423.0658472467093,406.74905
7998.0,500.8336671953227,519.7329
7999.0,685.9647583291029,684.31146
8000.0,852.9711192887319,783.1637
8001.0,890.511581889978,816.94727
8002.0,895.6866957895211,830.1983
8003.0,900.8536281610692,810.6938
8004.0,855.4377700954655,804.83777
8005.0,855.1439264903878,805.64594
8006.0,835.0658627605193,785.1497
8007.0,796.9686524848617,728.13336
8008.0,783.8548321745293,648.47845
8009.0,788.9720385136425,605.7775
8010.0,743.559347598,605.7647
8011.0,720.9781370715413,613.94293
8012.0,682.7049068938315,602.4845
8013.0,624.9415412629095,558.97034
8014.0,564.3450537052455,496.68332
8015.0,507.8993600982169,434.6966
8016.0,442.00699051363375,401.16055
8017.0,412.6146099669728,378.14487
8018.0,395.122580521143,365.2896
8019.0,390.4958006805393,360.58572
8020.0,387.1944354514837,358.01767
8021.0,394.15608217609736,360.34225
8022.0,416.18569688276295,383.38257
8023.0,480.38667734694127,431.74307
8024.0,569.9724146468653,483.94296
8025.0,627.8072754350154,521.96826
8026.0,663.8101289161841,539.8118
8027.0,665.7975861911839,542.1762
8028.0,651.7599374891639,534.2141
8029.0,641.0878603986835,521.6671
8030.0,625.0787204559433,509.35602
8031.0,609.2936896776464,501.0469
8032.0,646.5405696865786,509.41812
8033.0,693.5999114057321,525.6321
8034.0,661.3663965326494,535.7229
8035.0,637.0651679163767,538.6373
8036.0,607.545268503768,532.61194
8037.0,570.513139983419,514.2381
8038.0,537.6835433778375,476.88834
8039.0,488.9586898923959,425.8492
8040.0,429.1352227446087,401.16055
8041.0,399.8200076482124,378.14487
8042.0,375.9592379106086,365.2896
8043.0,366.1299610661735,360.58572
8044.0,368.5828015087975,358.01767
8045.0,368.4476065425984,360.34225
8046.0,378.72751088187965,383.38257
8047.0,405.9615945696855,431.74307
8048.0,439.1299478978001,483.94296
8049.0,486.007894262429,521.96826
8050.0,524.5664717797898,539.8118
8051.0,552.7044791436751,542.1762
8052.0,564.0394395667865,534.2141
8053.0,561.454284239805,521.6671
8054.0,546.5955435316548,509.35602
8055.0,542.4313447634661,501.0469
8056.0,579.3789624557882,509.41812
8057.0,651.2296856766567,525.6321
8058.0,654.2226975980883,535.7229
8059.0,648.3061208028761,538.6373
8060.0,618.273404073458,532.61194
8061.0,586.4796399334884,514.2381
8062.0,537.6681398884177,476.88834
8063.0,467.4415499740132,425.8492
8064.0,404.4443255633069,391.56418
8065.0,382.0996816942697,374.47073
8066.0,374.4581285308177,367.48224
8067.0,372.2270473563827,367.62106
8068.0,378.7780710318008,372.84427
8069.0,399.8710749756252,406.74905
8070.0,474.84294278347966,519.7329
8071.0,667.1602823356968,684.31146
8072.0,844.5169948688939,783.1637
8073.0,897.7999671265178,816.94727
8074.0,915.3825324810996,830.1983
8075.0,924.3455423353256,810.6938
8076.0,887.2665481555346,804.83777
8077.0,889.9906356433443,805.64594
8078.0,887.9064938779105,785.1497
8079.0,863.695924628592,728.13336
8080.0,831.3651795915262,648.47845
8081.0,794.5327602285091,605.7775
8082.0,770.7880320949394,605.7647
8083.0,752.3079996282902,613.94293
8084.0,704.7632377162147,602.4845
8085.0,637.7214880904088,558.97034
8086.0,557.86694199105,496.68332
8087.0,479.46018251975664,434.6966
8088.0,413.2111545683303,391.56418
8089.0,391.1423914001987,374.47073
8090.0,380.2980949197653,367.48224
8091.0,375.48930149912286,367.62106
8092.0,378.4649967190688,372.84427
8093.0,400.2447959753621,406.74905
8094.0,476.92825419625865,519.7329
8095.0,665.3846321154572,684.31146
8096.0,846.0106609541416,783.1637
8097.0,888.7055318952174,816.94727
8098.0,897.9683961345903,830.1983
8099.0,906.6618184547218,810.6938
8100.0,860.7784826144201,804.83777
8101.0,879.4046114128332,805.64594
8102.0,887.6655244647758,785.1497
8103.0,879.1440861573456,728.13336
8104.0,845.7160117219595,648.47845
8105.0,808.6160937682597,605.7775
8106.0,784.8343952948011,605.7647
8107.0,790.2775056787927,613.94293
8108.0,747.749183099235,602.4845
8109.0,676.7003372891086,558.97034
8110.0,596.1010808424663,496.68332
8111.0,524.0186316693621,434.6966
8112.0,449.2508742713641,391.56418
8113.0,427.8153316379307,374.47073
8114.0,407.2196606212899,367.48224
8115.0,398.1125557994399,367.62106
8116.0,403.3306102149896,372.84427
8117.0,418.5259813185274,406.74905
8118.0,499.642038468139,519.7329
8119.0,693.5916582649766,684.31146
8120.0,891.3060715852093,783.1637
8121.0,926.0997807036072,816.94727
8122.0,920.7957823300004,830.1983
8123.0,929.0490153185448,810.6938
8124.0,883.4208183900541,804.83777
8125.0,905.1750960366176,805.64594
8126.0,900.5857665410138,785.1497
8127.0,879.1241532756579,728.13336
8128.0,845.6580124137623,648.47845
8129.0,807.3403794332311,605.7775
8130.0,774.762415888491,605.7647
8131.0,756.6705870523141,613.94293
8132.0,710.5313960221133,602.4845
8133.0,645.2753292674206,558.97034
8134.0,565.3699577601209,496.68332
8135.0,488.2318441060181,434.6966
8136.0,423.5785866634466,391.56418
8137.0,400.4617774644094,374.47073
8138.0,394.1295405436742,367.48224
8139.0,387.7198013857872,367.62106
8140.0,393.1039552697889,372.84427
8141.0,408.422757119534,406.74905
8142.0,489.50935264341047,519.7329
8143.0,673.915860153948,684.31146
8144.0,853.1712558120289,783.1637
8145.0,903.71777046384,816.94727
8146.0,902.921495860496,830.1983
8147.0,914.5857906096288,810.6938
8148.0,884.961568390968,804.83777
8149.0,893.585185229946,805.64594
8150.0,893.493203821796,785.1497
8151.0,879.8259092413474,728.13336
8152.0,854.5321898732057,648.47845
8153.0,803.7373816669054,605.7775
8154.0,772.5001742460926,605.7647
8155.0,763.6836161249342,613.94293
8156.0,725.2490696575231,602.4845
8157.0,678.4509435031489,558.97034
8158.0,607.808420969448,496.68332
8159.0,540.4428461107399,434.6966
8160.0,479.9517925566219,391.56418
8161.0,460.6345729182256,374.47073
8162.0,447.8386830796033,367.48224
8163.0,441.18332274201816,367.62106
8164.0,451.4100405866234,372.84427
8165.0,465.7891589795576,406.74905
8166.0,541.5108237834727,519.7329
8167.0,724.7733705798769,684.31146
8168.0,895.7926420729964,783.1637
8169.0,928.5222553363556,816.94727
8170.0,931.5560480292193,830.1983
8171.0,928.2041790757672,810.6938
8172.0,879.7767840586544,804.83777
8173.0,878.3004250897842,805.64594
8174.0,861.4878368134064,785.1497
8175.0,824.4895142588247,728.13336
8176.0,807.8466048874551,648.47845
8177.0,801.3994326492459,605.7775
8178.0,757.7952234130183,605.7647
8179.0,734.0125781194467,613.94293
8180.0,695.9485830585297,602.4845
8181.0,640.9364874888149,558.97034
8182.0,592.2682204034344,496.68332
8183.0,534.6738499723114,434.6966
8184.0,464.31552300135047,401.16055
8185.0,434.4126592136136,378.14487
8186.0,414.2588040989913,365.2896
8187.0,407.6753827274821,360.58572
8188.0,417.18965638903006,358.01767
8189.0,425.257060180153,360.34225
8190.0,447.4055796833278,383.38257
8191.0,510.19426031035607,431.74307
8192.0,595.4067092157894,483.94296
8193.0,650.8407857054489,521.96826
8194.0,685.2922596139009,539.8118
8195.0,686.2817415364859,542.1762
8196.0,667.7062339416176,534.2141
8197.0,649.2739430070425,521.6671
8198.0,636.7270153761135,509.35602
8199.0,621.3790843557036,501.0469
8200.0,659.1291183391637,509.41812
8201.0,708.6037751170525,525.6321
8202.0,684.7933779653479,535.7229
8203.0,662.2971564101322,538.6373
8204.0,631.4712557530327,532.61194
8205.0,593.8780451870801,514.2381
8206.0,561.3763221081781,476.88834
8207.0,512.2205024115292,425.8492
8208.0,453.4612525497789,401.16055
8209.0,424.559370379892,378.14487
8210.0,401.0275314460808,365.2896
8211.0,391.1633646878532,360.58572
8212.0,394.8795835013827,358.01767
8213.0,393.7607174592779,360.34225
8214.0,404.3142248653704,383.38257
8215.0,433.70212101334647,431.74307
8216.0,470.9629982065927,483.94296
8217.0,517.9421456400141,521.96826
8218.0,557.1278981008657,539.8118
8219.0,587.539839618675,542.1762
8220.0,593.427847037994,534.2141
8221.0,589.5085301910125,521.6671
8222.0,570.6567006910512,509.35602
8223.0,559.8233289916549,501.0469
8224.0,597.8952206394492,509.41812
8225.0,677.3752028927697,525.6321
8226.0,685.4101335224274,535.7229
8227.0,675.1443731726298,538.6373
8228.0,647.6323417778152,532.61194
8229.0,613.7211981484495,514.2381
8230.0,564.5194725555308,476.88834
8231.0,490.61433242112616,425.8492
8232.0,424.4792419157216,391.56418
8233.0,400.2497969419863,374.47073
8234.0,390.1438131991381,367.48224
8235.0,387.3714670394012,367.62106
8236.0,392.4284947963287,372.84427
8237.0,412.2261488081716,406.74905
8238.0,489.3802334248186,519.7329
8239.0,682.2145277305652,684.31146
8240.0,871.029544494064,783.1637
8241.0,926.1668248122916,816.94727
8242.0,946.9666055301938,830.1983
8243.0,956.8340615903256,810.6938
8244.0,917.3943197384216,804.83777
8245.0,918.562209543948,805.64594
8246.0,918.8359909564014,785.1497
8247.0,894.4461809037622,728.13336
8248.0,860.5834075215648,648.47845
8249.0,819.4442550349241,605.7775
8250.0,784.8758290089577,605.7647
8251.0,767.5620139714977,613.94293
8252.0,721.2449449019126,602.4845
8253.0,651.256946245107,558.97034
8254.0,575.0405065436352,496.68332
8255.0,499.8000221970401,434.6966
8256.0,430.4868003342359,391.56418
8257.0,408.0605142967081,374.47073
8258.0,397.1973582715765,367.48224
8259.0,399.4981290800284,367.62106
8260.0,413.8619075070873,372.84427
8261.0,444.0825047970029,406.74905
8262.0,526.9656867528995,519.7329
8263.0,709.9304222503256,684.31146
8264.0,901.228837254312,783.1637
8265.0,941.5727822212936,816.94727
8266.0,952.8037877295905,830.1983
8267.0,973.831443544722,810.6938
8268.0,928.9767532335144,804.83777
8269.0,936.0757202681352,805.64594
8270.0,933.2844840235684,785.1497
8271.0,910.2359992343272,728.13336
8272.0,881.6176816382056,648.47845
8273.0,829.4474246021838,605.7775
8274.0,797.6499731137252,605.7647
8275.0,795.778373587302,613.94293
8276.0,750.7781784495367,602.4845
8277.0,682.3330412985049,558.97034
8278.0,605.5344961868627,496.68332
8279.0,536.1628380313435,434.6966
8280.0,459.1709767069678,391.56418
8281.0,434.3946142997418,374.47073
8282.0,417.9436829124973,367.48224
8283.0,412.5276008300437,367.62106
8284.0,415.81156609210257,372.84427
8285.0,435.9841488433572,406.74905
8286.0,520.4900908770632,519.7329
8287.0,720.3545592239396,684.31146
8288.0,934.8937246926628,783.1637
8289.0,973.2306569440796,816.94727
8290.0,976.4889370975854,830.1983
8291.0,987.450256326734,810.6938
8292.0,931.7777763735448,804.83777
8293.0,941.8742894204102,805.64594
8294.0,940.1024413795044,785.1497
8295.0,918.8689744076394,728.13336
8296.0,881.6562342721215,648.47845
8297.0,836.6126127436646,605.7775
8298.0,800.664075639528,605.7647
8299.0,783.8403095224458,613.94293
8300.0,736.5646102216415,602.4845
8301.0,669.5775417539301,558.97034
8302.0,596.1878465304227,496.68332
8303.0,522.3654351601126,434.6966
8304.0,454.49588236746513,391.56418
8305.0,425.9448437621262,374.47073
8306.0,416.3446542307872,367.48224
8307.0,409.595993588202,367.62106
8308.0,413.3712270684111,372.84427
8309.0,428.22802402436366,406.74905
8310.0,510.9565641088438,519.7329
8311.0,702.2298179856276,684.31146
8312.0,894.5349986131044,783.1637
8313.0,944.9662907167268,816.94727
8314.0,950.4525577895904,830.1983
8315.0,958.5998393943272,810.6938
8316.0,929.5673319297606,804.83777
8317.0,942.4562254287388,805.64594
8318.0,941.8865900946832,785.1497
8319.0,921.5396695377252,728.13336
8320.0,894.2760017806593,648.47845
8321.0,835.3496560391129,605.7775
8322.0,794.6437361302055,605.7647
8323.0,776.7148149412362,613.94293
8324.0,740.4460312731269,602.4845
8325.0,683.8387362728472,558.97034
8326.0,606.7060175482405,496.68332
8327.0,539.6000102242305,434.6966
8328.0,479.5532297393386,391.56418
8329.0,454.2718875462441,374.47073
8330.0,437.6643381761126,367.48224
8331.0,432.6431154938293,367.62106
8332.0,437.0716154105476,372.84427
8333.0,458.983298939991,406.74905
8334.0,537.0674833145099,519.7329
8335.0,722.6437461909529,684.31146
8336.0,913.1592987037706,783.1637
8337.0,959.446997623639,816.94727
8338.0,970.9565428039172,830.1983
8339.0,969.363379334862,810.6938
8340.0,926.4022193277486,804.83777
8341.0,927.3126689838786,805.64594
8342.0,916.2550209562934,785.1497
8343.0,881.0593915052024,728.13336
8344.0,856.6866263508143,648.47845
8345.0,838.1300273612645,605.7775
8346.0,798.6531133314332,605.7647
8347.0,769.3948912494468,613.94293
8348.0,727.9926767488316,602.4845
8349.0,678.4340315541168,558.97034
8350.0,629.4014966525287,496.68332
8351.0,571.9651347658022,434.6966
8352.0,499.2022966637653,401.16055
8353.0,460.60317909944325,378.14487
8354.0,438.76696964472654,365.2896
8355.0,428.61329608731177,360.58572
8356.0,437.0211379638597,358.01767
8357.0,444.6254749026994,360.34225
8358.0,464.8912773152706,383.38257
8359.0,520.4038131462617,431.74307
8360.0,599.4493043135063,483.94296
8361.0,653.345878364071,521.96826
8362.0,686.0952301035991,539.8118
8363.0,689.3566900243729,542.1762
8364.0,674.4205737243728,534.2141
8365.0,647.414616092213,521.6671
8366.0,629.1872640971894,509.35602
8367.0,617.4171633264777,501.0469
8368.0,662.361664715975,509.41812
8369.0,716.8083899314861,525.6321
8370.0,699.8269402508571,535.7229
8371.0,682.8164574286986,538.6373
8372.0,657.1824072298068,532.61194
8373.0,618.9773562363449,514.2381
8374.0,586.7995862315373,476.88834
8375.0,537.9122029333789,425.8492
8376.0,474.6636747308549,401.16055
8377.0,439.37276461787343,378.14487
8378.0,418.92852039836407,365.2896
8379.0,412.15480334604206,360.58572
8380.0,416.07661139426966,358.01767
8381.0,416.5063896077687,360.34225
8382.0,425.642654711276,383.38257
8383.0,450.3474997760261,431.74307
8384.0,487.465798020989,483.94296
8385.0,532.8696992888067,521.96826
8386.0,573.7907259337528,539.8118
8387.0,601.3167157033732,542.1762
8388.0,602.7286858782958,534.2141
8389.0,601.0162867716164,521.6671
8390.0,588.6537146810513,509.35602
8391.0,583.5099941310511,501.0469
8392.0,619.890851470827,509.41812
8393.0,688.5343042888825,525.6321
8394.0,690.1191434392571,535.7229
8395.0,681.4526085174597,538.6373
8396.0,657.3666532707581,532.61194
8397.0,619.0011646197886,514.2381
8398.0,568.8617151855308,476.88834
8399.0,503.671978251428,425.8492
8400.0,444.8234995973253,391.56418
8401.0,418.7202768397975,374.47073
8402.0,406.4363288462511,367.48224
8403.0,403.1211793256086,367.62106
8404.0,405.313621354649,372.84427
8405.0,423.2878722270957,406.74905
8406.0,494.1610932075354,519.7329
8407.0,675.9709525725467,684.31146
8408.0,871.3614195007436,783.1637
8409.0,931.4539187804808,816.94727
8410.0,960.7381353792885,830.1983
8411.0,972.41703837942,810.6938
8412.0,935.9507025125162,804.83777
8413.0,937.2704215098536,805.64594
8414.0,938.6462671560996,785.1497
8415.0,918.2378631216492,728.13336
8416.0,882.1199858117352,648.47845
8417.0,845.8832604206407,605.7775
8418.0,807.8984391354671,605.7647
8419.0,787.0996458757993,613.94293
8420.0,741.1395446316109,602.4845
8421.0,673.3913341548049,558.97034
8422.0,599.5279689815221,496.68332
8423.0,521.7066557346252,434.6966
8424.0,458.166867559934,391.56418
8425.0,431.6652251520099,374.47073
8426.0,417.7287821915765,367.48224
8427.0,415.4621058447266,367.62106
8428.0,429.6229305926911,372.84427
8429.0,457.5415086203233,406.74905
8430.0,538.1641278203143,519.7329
8431.0,716.3563878320052,684.31146
8432.0,922.4628661468972,783.1637
8433.0,983.3692232291804,816.94727
8434.0,1011.8887670495902,830.1983
8435.0,1037.08052777442,810.6938
8436.0,990.4356461976088,804.83777
8437.0,993.5600566037388,805.64594
8438.0,982.9453662082668,785.1497
8439.0,954.3058955443272,728.13336
8440.0,925.5938012260928,648.47845
8441.0,866.9679516561079,605.7775
8442.0,827.5838476410455,605.7647
8443.0,817.5984611722076,613.94293
8444.0,773.1919509542348,602.4845
8445.0,703.8326057579011,558.97034
8446.0,621.1094537165611,496.68332
8447.0,543.9043507292305,434.6966
8448.0,466.7819875093455,391.56418
8449.0,440.3333905229306,374.47073
8450.0,426.8586297562899,367.48224
8451.0,424.21579393383627,367.62106
8452.0,429.5397748908953,372.84427
8453.0,444.9132649806404,406.74905
8454.0,524.6674075646483,519.7329
8455.0,717.7090607654876,684.31146
8456.0,926.4335202542107,783.1637
8457.0,969.415387853948,816.94727
8458.0,981.0571821483596,830.1983
8459.0,989.828700601904,810.6938
8460.0,939.3785723776392,804.83777
8461.0,951.0916543351084,805.64594
8462.0,953.8721160560136,785.1497
8463.0,932.6266037076392,728.13336
8464.0,896.4552057807435,648.47845
8465.0,845.8273644590221,605.7775
8466.0,805.8636074682818,605.7647
8467.0,790.923903197407,613.94293
8468.0,748.5360004703953,602.4845
8469.0,677.3684082622505,558.97034
8470.0,600.5101489231395,496.68332
8471.0,526.593086589207,434.6966
8472.0,454.270332948332,391.56418
8473.0,422.868009570106,374.47073
8474.0,405.7565270640689,367.48224
