Time,Actual,Predicted
7693.0,291.45192188861927,272.7297
7694.0,288.0459402391158,266.56152
7695.0,284.8154759157434,265.4987
7696.0,311.0946879061248,280.4633
7697.0,366.2402676276519,299.23883
7698.0,369.6609302863967,308.90082
7699.0,364.2687365157392,309.5564
7700.0,347.51324488960984,303.7803
7701.0,316.6244309183526,289.35922
7702.0,293.6246374178389,261.4278
7703.0,262.858217597332,226.36766
7704.0,221.4192871451972,205.23212
7705.0,195.69354537389728,188.6949
7706.0,182.0659570397224,181.09286
7707.0,177.84042744097172,178.12074
7708.0,175.0513145822227,177.25258
7709.0,175.84590088522916,182.86475
7710.0,184.2367517859936,198.04532
7711.0,203.3194470260545,223.46332
7712.0,234.04816593685672,251.35738
7713.0,263.3453670181114,270.4299
7714.0,284.0101200454884,279.15567
7715.0,299.07926412798787,282.22012
7716.0,304.5015603001114,279.4797
7717.0,303.2465324164861,272.7297
7718.0,295.27476918498644,266.56152
7719.0,293.748271363236,265.4987
7720.0,319.33570778786066,280.4633
7721.0,369.4920196327871,299.23883
7722.0,374.9591131908372,308.90082
7723.0,373.1146341688094,309.5564
7724.0,351.3865218777317,303.7803
7725.0,325.6566145913511,289.35922
7726.0,291.2005024579637,261.4278
7727.0,243.6734528764557,226.36766
7728.0,202.2780966111736,194.97176
7729.0,183.8533996974741,182.668
7730.0,177.78902425597482,178.33261
7731.0,174.7889029554741,177.36284
7732.0,175.98958970535182,179.33835
7733.0,184.95838266773825,193.23978
7734.0,215.9431632262088,219.87692
7735.0,260.864455007755,247.02339
7736.0,279.5525492697621,263.20908
7737.0,291.53736686751347,268.62796
7738.0,291.0051965585116,268.3548
7739.0,292.7010869765112,268.50323
7740.0,293.94583422313707,266.66483
7741.0,281.20584598176094,261.96375
7742.0,276.2677394453862,259.44934
7743.0,278.949881292512,262.72025
7744.0,308.25956756414314,280.76337
7745.0,366.4179982416719,302.98666
7746.0,388.1363153321945,315.1798
7747.0,382.94289015148814,314.7191
7748.0,360.5883557138719,306.97278
7749.0,332.321217726111,292.80933
7750.0,299.07288619846946,263.55832
7751.0,244.27343173733576,225.97815
7752.0,204.1935648520524,194.97176
7753.0,184.92434960835288,182.668
7754.0,178.4957296633535,178.33261
7755.0,175.84663428060284,177.36284
7756.0,176.60376501248012,179.33835
7757.0,183.78217736836416,193.23978
7758.0,211.59769111556304,219.87692
7759.0,253.2579185075097,247.02339
7760.0,271.34138470401416,263.20908
7761.0,275.43448398013976,268.62796
7762.0,269.05090239238683,268.3548
7763.0,267.79930138776126,268.50323
7764.0,268.0678333771358,266.66483
7765.0,265.3925452880096,261.96375
7766.0,265.3930342182588,259.44934
7767.0,265.7658481028863,262.72025
7768.0,296.7875813270177,280.76337
7769.0,350.4323652560184,302.98666
7770.0,365.3179159287645,315.1798
7771.0,372.64759552363233,314.7191
7772.0,353.76856516362324,306.97278
7773.0,328.46874647711246,292.80933
7774.0,298.5091405830957,263.55832
7775.0,248.57141909258712,225.97815
7776.0,204.18866681504923,194.97176
7777.0,183.9060295753497,182.668
7778.0,177.38806194397526,178.33261
7779.0,175.94772939472466,177.36284
7780.0,175.91664301860197,179.33835
7781.0,182.12838735886027,193.23978
7782.0,209.4048770390577,219.87692
7783.0,250.4501957285024,247.02339
7784.0,269.38454508275737,263.20908
7785.0,271.9369500908842,268.62796
7786.0,270.5671152098819,268.3548
7787.0,268.0345380803801,268.50323
7788.0,274.80414777125475,266.66483
7789.0,276.6202277866276,261.96375
7790.0,278.95183264625246,259.44934
7791.0,281.030817585879,262.72025
7792.0,310.27710441238594,280.76337
7793.0,370.9428947531856,302.98666
7794.0,382.84325746085767,315.1798
7795.0,375.8308134425766,314.7191
7796.0,352.6163436499917,306.97278
7797.0,324.6143107726054,292.80933
7798.0,293.79256322334066,263.55832
7799.0,248.1229650375836,225.97815
7800.0,208.64650389218,194.97176
7801.0,186.22442021648047,182.668
7802.0,180.19994499735603,178.33261
7803.0,177.5836516138559,177.36284
7804.0,177.71510407598274,179.33835
7805.0,185.3510244309909,193.23978
7806.0,213.2598016738138,219.87692
7807.0,257.0364652092602,247.02339
7808.0,271.67576515701444,263.20908
7809.0,279.7466677816395,268.62796
7810.0,277.5922871367616,268.3548
7811.0,278.8801170196374,268.50323
7812.0,283.1528895290115,266.66483
7813.0,276.6363886883844,261.96375
7814.0,275.84131782238467,259.44934
7815.0,278.8568622620125,262.72025
7816.0,306.60015048951846,280.76337
7817.0,356.361865723647,302.98666
7818.0,372.2654919642716,315.1798
7819.0,373.4446308451404,314.7191
7820.0,346.2185743505024,306.97278
7821.0,322.95000439548966,292.80933
7822.0,291.898642851471,263.55832
7823.0,246.0341927584628,225.97815
7824.0,207.5378626795596,194.97176
7825.0,187.8417368826095,182.668
7826.0,181.3636694736097,178.33261
7827.0,176.8331345421096,177.36284
7828.0,178.5576666849863,179.33835
7829.0,185.48149903261952,193.23978
7830.0,212.5915340653185,219.87692
7831.0,253.88482347013897,247.02339
7832.0,275.4486847936441,263.20908
7833.0,285.8308754690198,268.62796
7834.0,280.7290034015167,268.3548
7835.0,281.5764596802674,268.50323
7836.0,284.2093985285174,266.66483
7837.0,277.85152071689083,261.96375
7838.0,271.7944879636403,259.44934
7839.0,279.5266053957671,262.72025
7840.0,315.27837466327225,280.76337
7841.0,371.0075278787981,302.98666
7842.0,378.2089435395728,315.1798
7843.0,370.946082407768,314.7191
7844.0,349.8784026128829,306.97278
7845.0,327.1566883433695,292.80933
7846.0,300.7122352966005,263.55832
7847.0,264.41238365071735,225.97815
7848.0,220.49839961670355,205.23212
7849.0,193.3242474656284,188.6949
7850.0,181.303937005354,181.09286
7851.0,177.96894632160385,178.12074
7852.0,177.5941767159798,177.25258
7853.0,181.020724006738,182.86475
7854.0,192.3590706973836,198.04532
7855.0,220.56771251773063,223.46332
7856.0,259.64883841625533,251.35738
7857.0,287.13068851025497,270.4299
7858.0,298.2624183968788,279.15567
7859.0,295.9675313457534,282.22012
7860.0,297.56819817987645,279.4797
7861.0,296.87005778636933,272.7297
7862.0,295.5969132799908,266.56152
7863.0,291.36575661611937,265.4987
7864.0,321.61567373187603,280.4633
7865.0,373.0167328234284,299.23883
7866.0,369.9617753447726,308.90082
7867.0,359.20456448448994,309.5564
7868.0,343.76040196398577,303.7803
7869.0,317.5017512476032,289.35922
7870.0,296.4524281733399,261.4278
7871.0,263.8642969050832,226.36766
7872.0,221.6807209114476,205.23212
7873.0,196.11727351327264,188.6949
7874.0,182.5758504515976,181.09286
7875.0,177.81717268334685,178.12074
7876.0,176.00500847722287,177.25258
7877.0,176.94842610247974,182.86475
7878.0,185.49496208349413,198.04532
7879.0,205.39573848205504,223.46332
7880.0,235.5186070017317,251.35738
7881.0,268.0778520799867,270.4299
7882.0,291.83917231736365,279.15567
7883.0,307.3489344691128,282.22012
7884.0,310.84377050748634,279.4797
7885.0,307.01210499761106,272.7297
7886.0,297.8611985179867,266.56152
7887.0,297.9441813766113,265.4987
7888.0,327.0085860492368,280.4633
7889.0,373.826724796538,299.23883
7890.0,378.0148005710618,308.90082
7891.0,376.98815736895824,309.5564
7892.0,354.7883388856057,303.7803
7893.0,328.0087807249748,289.35922
7894.0,294.3142040629627,261.4278
7895.0,247.1842009842053,226.36766
7896.0,204.5269630772984,194.97176
7897.0,185.30743976272385,182.668
7898.0,178.16673181034955,178.33261
7899.0,175.4216794483487,177.36284
7900.0,177.2350703473514,179.33835
7901.0,185.81979092761264,193.23978
7902.0,215.4866330875829,219.87692
7903.0,263.2322887456303,247.02339
7904.0,282.5198685710123,263.20908
7905.0,295.22999276188864,268.62796
7906.0,292.35324347263634,268.3548
7907.0,293.28074466126094,268.50323
7908.0,296.2044923960121,266.66483
7909.0,282.9115281065108,261.96375
7910.0,276.6486294136361,259.44934
7911.0,280.2942568625124,262.72025
7912.0,315.79316174489463,280.76337
7913.0,373.5082808695475,302.98666
7914.0,391.0282398016444,315.1798
7915.0,385.58978185431306,314.7191
7916.0,363.0602242615221,306.97278
7917.0,335.29196390636093,292.80933
7918.0,301.6725341172197,263.55832
7919.0,247.08163907933613,225.97815
7920.0,204.5281897701771,194.97176
7921.0,184.92116719447765,182.668
7922.0,178.84039075335306,178.33261
7923.0,176.2211594211023,177.36284
7924.0,177.3657894141046,179.33835
7925.0,185.14368733336352,193.23978
7926.0,212.75725095018728,219.87692
7927.0,254.075755200885,247.02339
7928.0,274.7789416598894,263.20908
7929.0,279.5146091356399,268.62796
7930.0,273.2438744570115,268.3548
7931.0,272.1313130678861,268.50323
7932.0,267.64386077263595,266.66483
7933.0,266.0914147096345,261.96375
7934.0,266.1249501042587,259.44934
7935.0,270.0378872168867,262.72025
7936.0,301.5491970440192,280.76337
7937.0,353.91276038301896,302.98666
7938.0,367.33815062788943,315.1798
7939.0,379.55477629235736,314.7191
7940.0,356.9346521813732,306.97278
7941.0,329.46234059448744,292.80933
7942.0,300.0060188194709,263.55832
7943.0,250.1145623790875,225.97815
7944.0,204.7783606716739,194.97176
7945.0,184.56524323972445,182.668
7946.0,178.37847364747495,178.33261
7947.0,176.6368071095993,177.36284
7948.0,177.1919877111015,179.33835
7949.0,183.6157183536097,193.23978
7950.0,211.240051537682,219.87692
7951.0,252.9636783747528,247.02339
7952.0,272.2556629396328,263.20908
7953.0,273.87420193138456,268.62796
7954.0,272.88868389763195,268.3548
7955.0,269.87925982063007,268.50323
7956.0,274.03575854187983,266.66483
7957.0,276.78252215975255,261.96375
7958.0,278.8027568588775,259.44934
7959.0,283.8953261498794,262.72025
7960.0,314.6977303835122,280.76337
7961.0,371.5487451443109,302.98666
7962.0,385.1457325388075,315.1798
7963.0,379.2301831788514,314.7191
7964.0,356.5442106042416,306.97278
7965.0,329.3967322287303,292.80933
7966.0,298.8694649100909,263.55832
7967.0,252.6003811609589,225.97815
7968.0,210.6138642483048,194.97176
7969.0,187.5029473228553,182.668
7970.0,181.8725806577307,178.33261
7971.0,178.9681718713556,177.36284
7972.0,179.49715976648224,179.33835
7973.0,187.6067446551152,193.23978
7974.0,215.5368183142129,219.87692
7975.0,259.3976896542604,247.02339
7976.0,274.83842529576464,263.20908
7977.0,283.9790511383897,268.62796
7978.0,280.3743017723864,268.3548
7979.0,281.06264609188736,268.50323
7980.0,287.3025344922616,266.66483
7981.0,279.70651872688416,261.96375
7982.0,278.4013099838848,259.44934
7983.0,283.135510668888,262.72025
7984.0,312.87528990764486,280.76337
7985.0,360.3656173133974,302.98666
7986.0,374.0274753110215,315.1798
7987.0,375.4252097870152,314.7191
7988.0,349.9178095377526,306.97278
7989.0,329.1796121588646,292.80933
7990.0,297.4259543142212,263.55832
7991.0,250.75345923458795,225.97815
7992.0,210.2503575074344,194.97176
7993.0,189.3089955336093,182.668
7994.0,181.99301908748453,178.33261
7995.0,177.7373809731094,177.36284
7996.0,179.2964363289859,179.33835
7997.0,186.6077679377441,193.23978
7998.0,214.1564626983428,219.87692
7999.0,255.16310611138908,247.02339
8000.0,275.8525850543943,263.20908
8001.0,285.1650525117701,268.62796
8002.0,281.59677648914163,268.3548
8003.0,282.1196440216424,268.50323
8004.0,283.0899833813924,266.66483
8005.0,278.9941906216408,261.96375
8006.0,275.67266298876524,259.44934
8007.0,284.1166239631425,262.72025
8008.0,321.8019737270235,280.76337
8009.0,375.7711010636984,302.98666
8010.0,380.3518168545726,315.1798
8011.0,374.1586789407677,314.7191
8012.0,353.79623339525807,306.97278
8013.0,330.1572985741194,292.80933
8014.0,304.2856494541006,263.55832
8015.0,268.4692540485925,225.97815
8016.0,222.0584328330783,205.23212
8017.0,193.84784839350272,188.6949
8018.0,182.45688754710315,181.09286
8019.0,178.6416230368532,178.12074
8020.0,178.05168471510396,177.25258
8021.0,182.0544628116122,182.86475
8022.0,193.8069904000073,198.04532
8023.0,223.4327100119801,223.46332
8024.0,261.9243865190048,251.35738
8025.0,290.23435394337906,270.4299
8026.0,302.0382716150031,279.15567
8027.0,300.6307410650031,282.22012
8028.0,302.992698905377,279.4797
8029.0,301.9866152303697,272.7297
8030.0,301.2302178938661,266.56152
8031.0,298.0088118818702,265.4987
8032.0,329.9081099003768,280.4633
8033.0,378.6578708027039,299.23883
8034.0,372.9932292334229,308.90082
8035.0,361.4098593841156,309.5564
8036.0,344.4952557987365,303.7803
8037.0,320.4622167908538,289.35922
8038.0,300.24394899571587,261.4278
8039.0,266.4071546715844,226.36766
8040.0,224.32663388032304,205.23212
8041.0,197.210007023773,188.6949
8042.0,183.181700842723,181.09286
8043.0,177.8269643900971,178.12074
8044.0,176.46520995997318,177.25258
8045.0,177.84900118935516,182.86475
8046.0,186.60091417974448,198.04532
8047.0,207.75010916905563,223.46332
8048.0,238.4793170101068,251.35738
8049.0,275.55245155511204,270.4299
8050.0,299.01904709673903,279.15567
8051.0,314.4793617844878,282.22012
8052.0,317.5171787539863,279.4797
8053.0,312.046168513236,272.7297
8054.0,301.5273872408617,266.56152
8055.0,297.8844532756115,265.4987
8056.0,326.3689557983625,280.4633
8057.0,376.6569628236381,299.23883
8058.0,382.3808374495112,308.90082
8059.0,378.5188154650821,309.5564
8060.0,356.71310553572965,303.7803
8061.0,330.85762168472354,289.35922
8062.0,297.7258127775869,261.4278
8063.0,249.85043076195493,226.36766
8064.0,206.756001664798,194.97176
8065.0,186.02295464909847,182.668
8066.0,178.2695425475993,178.33261
8067.0,175.95507208297337,177.36284
8068.0,177.78510844672593,179.33835
8069.0,186.4031199564868,193.23978
8070.0,216.13287263133213,219.87692
8071.0,264.42097923538074,247.02339
8072.0,284.96040453051285,263.20908
8073.0,300.0949081463889,268.62796
8074.0,297.47665467463634,268.3548
8075.0,297.384124574386,268.50323
8076.0,300.91714957926223,266.66483
8077.0,286.1140884676357,261.96375
8078.0,279.92731887538616,259.44934
8079.0,284.5166040473879,262.72025
8080.0,321.4954972362708,280.76337
8081.0,378.0554612657974,302.98666
8082.0,395.2410397448942,315.1798
8083.0,390.9325229202629,314.7191
8084.0,367.8411771799971,306.97278
8085.0,337.36849982748595,292.80933
8086.0,303.63304071534486,263.55832
8087.0,250.57549725721137,225.97815
8088.0,204.9257252031769,194.97176
8089.0,185.8618869688524,182.668
8090.0,180.06922593060284,178.33261
8091.0,177.27448163947702,177.36284
8092.0,178.32976394610418,179.33835
8093.0,186.1774261382377,193.23978
8094.0,214.63012286471167,219.87692
8095.0,255.8903684255105,247.02339
8096.0,279.9848467902649,263.20908
8097.0,285.08157635564027,268.62796
8098.0,277.2975624410115,268.3548
8099.0,276.791095908136,268.50323
8100.0,269.591148785011,266.66483
8101.0,266.7107281516345,261.96375
8102.0,265.3763887535088,259.44934
8103.0,271.03784616201204,262.72025
8104.0,304.2046572545203,280.76337
8105.0,356.54569923126894,302.98666
8106.0,374.48326506666416,315.1798
8107.0,385.95132938038216,314.7191
8108.0,362.22500870802327,306.97278
8109.0,333.3902075487373,292.80933
8110.0,302.973338120721,263.55832
8111.0,253.3335237398377,225.97815
8112.0,205.95089462692368,194.97176
8113.0,185.03572535947407,182.668
8114.0,179.43840515872466,178.33261
8115.0,177.23311025909896,177.36284
8116.0,178.21887275797607,179.33835
8117.0,184.6692850371089,193.23978
8118.0,212.8248080493313,219.87692
8119.0,255.8977067465032,247.02339
8120.0,277.8125939877584,263.20908
8121.0,280.8222625298848,268.62796
8122.0,278.95257040888214,268.3548
8123.0,275.2278759106301,268.50323
8124.0,277.109070994255,266.66483
8125.0,280.13073142925265,261.96375
8126.0,280.7632634570027,259.44934
8127.0,287.06116870250486,262.72025
8128.0,318.2904834893883,280.76337
8129.0,372.32374366656086,302.98666
8130.0,387.19656555725726,315.1798
8131.0,384.5073211197513,314.7191
8132.0,361.58953436426646,306.97278
8133.0,335.4508270332301,292.80933
8134.0,305.20163894559107,263.55832
8135.0,256.3062256410841,225.97815
8136.0,210.9286612878045,194.97176
8137.0,188.168770280105,182.668
8138.0,182.4953209787305,178.33261
8139.0,178.95838016460533,177.36284
8140.0,179.87168490698173,179.33835
8141.0,188.4914076726145,193.23978
8142.0,217.6733268014623,219.87692
8143.0,260.87792242588563,247.02339
8144.0,276.2026287443901,263.20908
8145.0,287.98622960714,268.62796
8146.0,283.7523750923864,268.3548
8147.0,284.10291207988735,268.50323
8148.0,288.1867085795118,266.66483
8149.0,279.7826478275093,261.96375
8150.0,280.5241109551349,259.44934
8151.0,287.71549306438845,262.72025
8152.0,321.39929579189607,280.76337
8153.0,365.7837532111475,302.98666
8154.0,375.77624007202127,315.1798
8155.0,378.335738062565,314.7191
8156.0,357.46878257862755,306.97278
8157.0,337.2240776119896,292.80933
8158.0,304.5032628214713,263.55832
8159.0,256.171595132338,225.97815
8160.0,214.0670905553341,194.97176
8161.0,190.306016529984,182.668
8162.0,182.1090484104843,178.33261
8163.0,178.7907031914841,177.36284
8164.0,179.24037957211044,179.33835
8165.0,186.7174324329934,193.23978
8166.0,215.44184356271705,219.87692
8167.0,257.5639863136395,247.02339
8168.0,280.3696569350198,263.20908
8169.0,288.0594251262704,268.62796
8170.0,285.99488109801666,268.3548
8171.0,284.5472058605173,268.50323
8172.0,283.8615550246426,266.66483
8173.0,280.6964458673908,261.96375
8174.0,280.84233924089045,259.44934
8175.0,287.964690472643,262.72025
8176.0,324.03688821202456,280.76337
8177.0,378.4040399119483,302.98666
8178.0,384.4745348426223,315.1798
8179.0,378.15875831294267,314.7191
8180.0,356.7868074541331,306.97278
8181.0,333.23403790549423,292.80933
8182.0,309.39241519135066,263.55832
8183.0,271.5856491372177,225.97815
8184.0,225.20811885120304,205.23212
8185.0,195.27887816625216,188.6949
8186.0,183.63627526035248,181.09286
8187.0,179.5030312967276,178.12074
8188.0,178.78727194522833,177.25258
8189.0,182.92590724336145,182.86475
8190.0,195.15209936538145,198.04532
8191.0,226.09355456938,223.46332
8192.0,263.13339381762944,251.35738
8193.0,291.4103147776286,270.4299
8194.0,304.73754785712794,279.15567
8195.0,306.76096497012804,282.22012
8196.0,310.58969253125264,279.4797
8197.0,304.5529722196203,272.7297
8198.0,300.49144824986644,266.56152
8199.0,299.6809586119958,265.4987
8200.0,333.395358785377,280.4633
8201.0,382.5037336322786,299.23883
8202.0,381.7040074474981,308.90082
8203.0,372.61478216951616,309.5564
8204.0,353.122316885362,303.7803
8205.0,326.9067488052293,289.35922
8206.0,305.40995390371666,261.4278
8207.0,270.9239820870854,226.36766
8208.0,227.36004611032345,205.23212
8209.0,198.80284223939825,188.6949
8210.0,184.2942622318484,181.09286
8211.0,178.1811727217224,178.12074
8212.0,177.02479530097338,177.25258
8213.0,178.70992051898048,182.86475
8214.0,187.5910814181196,198.04532
8215.0,210.1409531994312,223.46332
8216.0,241.99642994560693,251.35738
8217.0,280.4472309901123,270.4299
8218.0,304.4535839941143,279.15567
8219.0,322.0800267544878,282.22012
8220.0,322.22004423048605,279.4797
8221.0,318.2128657617359,272.7297
8222.0,306.72031825061174,266.56152
8223.0,299.38794080486167,265.4987
8224.0,324.7061118447382,280.4633
8225.0,380.93463162311286,299.23883
8226.0,388.5252586743356,308.90082
8227.0,382.1668893121064,309.5564
8228.0,363.2080628746038,303.7803
8229.0,336.88895066184773,289.35922
8230.0,303.4785735934617,261.4278
8231.0,253.1259378098298,226.36766
8232.0,208.3921639817978,194.97176
8233.0,186.47018201122333,182.668
8234.0,178.928756211974,178.33261
8235.0,176.7897987062231,177.36284
8236.0,178.36158371760052,179.33835
8237.0,187.6454181846112,193.23978
8238.0,216.95119825495647,219.87692
8239.0,262.8443005542562,247.02339
8240.0,288.21902164851326,263.20908
8241.0,305.7049580026392,268.62796
8242.0,307.0676902932614,268.3548
8243.0,305.32259687638594,268.50323
8244.0,307.5506576033874,266.66483
8245.0,292.8570165218857,261.96375
8246.0,287.6173315317613,259.44934
8247.0,291.71630670538826,262.72025
8248.0,326.6681114371467,280.76337
8249.0,385.59199164839725,302.98666
8250.0,401.829751256544,315.1798
8251.0,397.68475287756274,314.7191
8252.0,374.2210848032721,306.97278
8253.0,343.06153254236096,292.80933
8254.0,309.9353507003452,263.55832
8255.0,255.4768859850866,225.97815
8256.0,206.76383765055184,194.97176
8257.0,187.46157594247725,182.668
8258.0,181.71860683335268,178.33261
8259.0,179.28149775285195,177.36284
8260.0,180.346816231354,179.33835
8261.0,187.8899620209872,193.23978
8262.0,216.73676730146104,219.87692
8263.0,257.016148400386,247.02339
8264.0,284.6509944582654,263.20908
8265.0,291.69843891501563,268.62796
8266.0,284.56042007901146,268.3548
8267.0,282.308615664136,268.50323
8268.0,277.15534041163613,266.66483
8269.0,271.82753006075944,261.96375
8270.0,270.0195261290089,259.44934
8271.0,275.9458441827624,262.72025
8272.0,311.4339794978961,280.76337
8273.0,362.9907201758936,302.98666
8274.0,385.2634801052888,315.1798
8275.0,394.554890370807,314.7191
8276.0,371.7896071551482,306.97278
8277.0,341.96121187848746,292.80933
8278.0,310.2494143444711,263.55832
8279.0,260.324666974588,225.97815
8280.0,209.7098579151736,194.97176
8281.0,186.797708706224,182.668
8282.0,180.42538998322456,178.33261
8283.0,178.1207112253489,177.36284
8284.0,179.0171260378509,179.33835
8285.0,185.3517534591085,193.23978
8286.0,213.358200683956,219.87692
8287.0,256.1987962700037,247.02339
8288.0,282.65082773563404,263.20908
8289.0,288.7472717810102,268.62796
8290.0,285.4237840598823,268.3548
8291.0,283.2623051918802,268.50323
8292.0,283.16634821263006,266.66483
8293.0,284.4923626947527,261.96375
8294.0,287.4398541173778,259.44934
8295.0,292.58848016525513,262.72025
8296.0,322.54587713863884,280.76337
8297.0,375.6391509368104,302.98666
8298.0,389.8231395777567,315.1798
8299.0,390.19398900687577,314.7191
8300.0,368.7532526091411,306.97278
8301.0,341.442011322855,292.80933
8302.0,310.4873445207161,263.55832
8303.0,260.8864525017092,225.97815
8304.0,212.33766037545425,194.97176
8305.0,189.1790098622298,182.668
8306.0,181.7171400426053,178.33261
8307.0,178.34249360160513,177.36284
8308.0,179.7360721704814,179.33835
8309.0,188.3856589866141,193.23978
8310.0,218.22997419371185,219.87692
8311.0,260.2187087615109,247.02339
8312.0,277.47087521376545,263.20908
8313.0,293.15590585926515,268.62796
8314.0,292.5551936030115,268.3548
8315.0,291.8227887867624,268.50323
8316.0,292.60464106701187,266.66483
8317.0,286.56523163900937,261.96375
8318.0,288.7340531952602,259.44934
8319.0,296.8030000988888,262.72025
8320.0,332.99367617977174,280.76337
8321.0,375.3397840240474,302.98666
8322.0,383.522064146696,315.1798
8323.0,383.9142099920901,314.7191
8324.0,366.6326631788775,306.97278
8325.0,344.7750506528646,292.80933
8326.0,312.18666618497144,263.55832
8327.0,262.5666796827132,225.97815
8328.0,218.2864997914588,194.97176
8329.0,192.2104663712337,182.668
8330.0,182.5827129441092,178.33261
8331.0,179.87707187423396,177.36284
8332.0,179.9426758727351,179.33835
8333.0,187.2177786032429,193.23978
8334.0,215.59116381521653,219.87692
8335.0,259.5078474470148,247.02339
8336.0,286.4864177892702,263.20908
8337.0,295.8884773981456,268.62796
8338.0,294.1651675808917,268.3548
8339.0,290.8727706031425,268.50323
8340.0,290.86273443126765,266.66483
8341.0,287.4161191640158,261.96375
8342.0,288.1514619290156,259.44934
8343.0,291.9850875271433,262.72025
8344.0,324.9705097632752,280.76337
8345.0,379.7905185107981,302.98666
8346.0,392.2587906020221,315.1798
8347.0,385.2527122849427,314.7191
8348.0,362.860730137258,306.97278
8349.0,339.02645447861926,292.80933
8350.0,314.47935304997577,263.55832
8351.0,276.06649213959275,225.97815
8352.0,229.2089324922028,205.23212
8353.0,197.54904104865173,188.6949
8354.0,184.5241206917269,181.09286
8355.0,180.5796082727272,178.12074
8356.0,179.4697403672279,177.25258
8357.0,184.05560302748577,182.86475
8358.0,196.97062839925584,198.04532
8359.0,227.03084746475488,223.46332
8360.0,265.26965783975425,251.35738
8361.0,295.3283900251284,270.4299
8362.0,309.1356524660029,279.15567
8363.0,312.8877619962533,282.22012
8364.0,317.9548719762533,279.4797
8365.0,305.6721429016207,272.7297
8366.0,296.9177896272418,266.56152
8367.0,297.8029459422462,265.4987
8368.0,335.3262457981268,280.4633
8369.0,387.7784234281281,299.23883
8370.0,391.2872097007229,308.90082
8371.0,383.36342015486673,309.5564
8372.0,362.90991741401234,303.7803
8373.0,335.5338098918548,289.35922
8374.0,312.64931231896725,261.4278
8375.0,276.50735030671103,226.36766
8376.0,231.21814879169875,205.23212
8377.0,201.3574491805485,188.6949
8378.0,187.22510818972364,181.09286
8379.0,180.5854798029725,178.12074
8380.0,179.26680800909855,177.25258
8381.0,181.5580280833556,182.86475
8382.0,190.3300134174945,198.04532
8383.0,212.98367554345649,223.46332
8384.0,244.430601077357,251.35738
8385.0,282.16270482161235,270.4299
8386.0,308.2720309182395,279.15567
8387.0,325.29580570136284,282.22012
8388.0,322.6638447136111,279.4797
8389.0,320.2264911679858,272.7297
8390.0,311.67482578661173,266.56152
8391.0,306.60771580661174,265.4987
8392.0,330.8096541132385,280.4633
8393.0,384.9870955345877,299.23883
8394.0,393.7343453451352,308.90082
8395.0,388.704684822106,309.5564
8396.0,373.3704330088782,303.7803
8397.0,344.8012302574721,289.35922
8398.0,311.13553978546173,261.4278
8399.0,259.0872580489548,226.36766
8400.0,216.38497916444777,194.97176
8401.0,191.79040258837315,182.668
8402.0,182.7672754798488,178.33261
8403.0,179.409518968723,177.36284
8404.0,180.03421937797526,179.33835
8405.0,187.7284010432358,193.23978
8406.0,210.47337531108133,219.87692
8407.0,248.7787867610065,247.02339
8408.0,279.95914301413853,263.20908
8409.0,304.2807819878894,268.62796
8410.0,315.5327014718865,268.3548
8411.0,317.0530789310111,268.50323
8412.0,319.1122359920125,266.66483
8413.0,307.6444100292606,261.96375
8414.0,302.2622585446363,259.44934
8415.0,303.24802104351346,262.72025
8416.0,334.59972998114705,280.76337
8417.0,393.673664713722,302.98666
8418.0,407.1453208821688,315.1798
8419.0,403.5785116502877,314.7191
8420.0,381.3216480681472,306.97278
8421.0,350.499903139236,292.80933
8422.0,317.1881721664703,263.55832
8423.0,262.1733045240868,225.97815
8424.0,215.84620392982688,194.97176
8425.0,192.57837785160223,182.668
8426.0,184.75887282135267,178.33261
8427.0,181.7090595917269,177.36284
8428.0,182.4167428596039,179.33835
8429.0,188.60547690736183,193.23978
8430.0,212.34869886446089,219.87692
8431.0,247.34873921601127,247.02339
8432.0,278.4544331592656,263.20908
8433.0,294.6723675091408,268.62796
8434.0,298.2979182470115,268.3548
8435.0,298.41737444901105,268.50323
8436.0,295.3604629962612,266.66483
8437.0,290.78782328900934,261.96375
8438.0,288.999647235884,259.44934
8439.0,292.94881322676235,262.72025
8440.0,326.5689720440213,280.76337
8441.0,376.4170926485183,302.98666
8442.0,394.6944241572634,315.1798
8443.0,400.210225669782,314.7191
8444.0,380.2977009700232,306.97278
8445.0,349.9692039882374,292.80933
8446.0,316.78696538934616,263.55832
8447.0,266.56406644471315,225.97815
8448.0,212.44658710807389,194.97176
8449.0,188.2448950134741,182.668
8450.0,180.95853815272463,178.33261
8451.0,178.76646183884904,177.36284
8452.0,179.606575429351,179.33835
8453.0,185.8616468709837,193.23978
8454.0,213.29847258295607,219.87692
8455.0,255.2578320305045,247.02339
8456.0,284.1871172641348,263.20908
8457.0,292.4066067458857,268.62796
8458.0,288.95068870213265,268.3548
8459.0,288.20995896988063,268.50323
8460.0,287.1835628532551,266.66483
8461.0,286.9199245336277,261.96375
8462.0,292.1924115230027,259.44934
8463.0,296.5295657052551,262.72025
8464.0,325.3379279461385,280.76337
8465.0,378.0916805360847,302.98666
8466.0,391.54571163238086,315.1798
8467.0,392.959847108,314.7191
8468.0,372.9530784317653,306.97278
8469.0,344.80368364322965,292.80933
8470.0,313.1303195408409,263.55832
8471.0,264.6221610323342,225.97815
8472.0,214.0139673799533,194.97176
8473.0,189.96453348660367,182.668
