Time,Actual,Predicted
7687.0,130.83237762253142,127.46795
7688.0,130.77950327953124,128.08807
7689.0,130.78611257240624,128.4747
7690.0,130.468866514405,128.02687
7691.0,130.1582297492788,127.60829
7692.0,129.52373763327628,127.11115
7693.0,127.73922855701925,126.57919
7694.0,126.8668018975158,126.40365
7695.0,127.52112189214336,126.02122
7696.0,129.14039864652477,125.38235
7697.0,129.66253278365184,125.35441
7698.0,128.35389279439667,125.39311
7699.0,126.4636350321392,125.1097
7700.0,125.35988312200983,124.91751
7701.0,123.5224997027526,122.053474
7702.0,120.05923023623896,119.11665
7703.0,118.28793974573198,117.90706
7704.0,115.8094549175972,117.59651
7705.0,115.83589208909731,117.53442
7706.0,115.85571996772238,117.207565
7707.0,115.6838783529717,117.18222
7708.0,115.9350314822227,116.978004
7709.0,117.57413611522917,120.43254
7710.0,121.2356843679936,124.87136
7711.0,124.0248059612546,127.46795
7712.0,124.55354939125668,128.08807
7713.0,125.75644069451144,128.4747
7714.0,126.26535624588844,128.02687
7715.0,126.1331703883879,127.60829
7716.0,125.75644069451144,127.11115
7717.0,125.68373847288612,126.57919
7718.0,125.76304998738644,126.40365
7719.0,125.64408271563596,126.02122
7720.0,125.55816190826064,125.38235
7721.0,125.92167301638707,125.35441
7722.0,125.96132877363723,125.39311
7723.0,125.25413443600944,125.1097
7724.0,124.56015868413172,124.91751
7725.0,123.15237930175115,122.053474
7726.0,119.99974660036372,119.11665
7727.0,117.96408439485567,117.90706
7728.0,116.1597474399736,117.97805
7729.0,116.29193329747407,117.95388
7730.0,116.47699349797485,117.81684
7731.0,116.29193329747407,117.9111
7732.0,116.98590904935185,118.196205
7733.0,119.87417003573825,122.86111
7734.0,125.09551140700884,128.19128
7735.0,130.48208510015507,131.87495
7736.0,132.27981276216215,132.60881
7737.0,132.61027740591345,133.00879
7738.0,132.13440831891157,132.67134
7739.0,132.02865963291117,132.51903
7740.0,132.25998488353707,132.33395
7741.0,131.9625667041609,132.17407
7742.0,132.0352689257862,132.34322
7743.0,132.240157004912,132.27931
7744.0,133.79334083054312,131.35805
7745.0,134.73846971167185,131.11906
7746.0,134.15024264579452,130.85083
7747.0,132.5375751842882,129.16801
7748.0,128.4133764302719,127.93303
7749.0,125.650692008511,124.22461
7750.0,121.45379103286946,120.626915
7751.0,119.23967791973573,119.35079
7752.0,117.11809490685236,117.97805
7753.0,117.2502807643529,117.95388
7754.0,117.40890379335352,117.81684
7755.0,117.23706217860284,117.9111
7756.0,117.82528924448016,118.196205
7757.0,120.10549528636416,122.86111
7758.0,126.16621685276304,128.19128
7759.0,131.65853923190969,131.87495
7760.0,132.79533760641417,132.60881
7761.0,132.9473513425398,133.00879
7762.0,132.1938919547868,132.67134
7763.0,132.06831539016133,132.51903
7764.0,131.94273882553583,132.33395
7765.0,131.6321020604096,132.17407
7766.0,131.4073861026587,132.34322
7767.0,132.06170609728628,132.27931
7768.0,133.69420143741772,131.35805
7769.0,133.85282446641835,131.11906
7770.0,132.86143053516443,130.85083
7771.0,131.07031216603235,129.16801
7772.0,128.7438410740232,127.93303
7773.0,126.02081240951247,124.22461
7774.0,121.7908649694958,120.626915
7775.0,119.59657973498712,119.35079
7776.0,116.32497976184924,117.97805
7777.0,116.45716561934977,117.95388
7778.0,116.58274218397524,117.81684
7779.0,116.43733774072469,117.9111
7780.0,117.025564806602,118.196205
7781.0,119.12731994086027,122.86111
7782.0,124.81792110625771,128.19128
7783.0,129.8079372269024,131.87495
7784.0,131.06370287315735,132.60881
7785.0,131.5329626672842,133.00879
7786.0,130.95134489428193,132.67134
7787.0,130.50191297878015,132.51903
7788.0,130.40277358565476,132.33395
7789.0,129.85420227702758,132.17407
7790.0,129.82115581265245,132.34322
7791.0,130.211104092279,132.27931
7792.0,131.982394582786,131.35805
7793.0,131.87664589678556,131.11906
7794.0,131.14301438765767,130.85083
7795.0,129.6030491477766,129.16801
7796.0,127.08490856239166,127.93303
7797.0,124.24952191900547,124.22461
7798.0,120.50866215174074,120.626915
7799.0,118.69771590398358,119.35079
7800.0,117.79885207298004,117.97805
7801.0,117.93103793048056,117.95388
7802.0,118.043395909356,117.81684
7803.0,118.0169587378559,117.9111
7804.0,118.48621853198276,118.196205
7805.0,120.54831790899088,122.86111
7806.0,126.36449563901382,128.19128
7807.0,131.77750650366016,131.87495
7808.0,132.8482119494144,132.60881
7809.0,132.86803982803946,133.00879
7810.0,132.12118973316154,132.67134
7811.0,132.3392963980374,132.51903
7812.0,132.1079711474115,132.33395
7813.0,131.55939983878432,132.17407
7814.0,131.66514852478474,132.34322
7815.0,132.37234286241252,132.27931
7816.0,133.87926163791846,131.35805
7817.0,134.771516176047,131.11906
7818.0,134.68559536867164,130.85083
7819.0,133.1059743715404,129.16801
7820.0,129.8079372269024,127.93303
7821.0,126.58260230388969,124.22461
7822.0,121.82391143387092,120.626915
7823.0,119.76181205686278,119.35079
7824.0,118.94225974035956,117.97805
7825.0,118.9290411546095,117.95388
7826.0,118.98191549760972,117.81684
7827.0,118.9554783261096,117.9111
7828.0,119.3850823629863,118.196205
7829.0,121.46700961861951,122.86111
7830.0,127.55416835651852,128.19128
7831.0,132.73585397053895,131.87495
7832.0,134.03127537404407,132.60881
7833.0,134.2229448674198,133.00879
7834.0,133.4562668939168,132.67134
7835.0,133.62810850866748,132.51903
7836.0,133.61488992291743,132.33395
7837.0,133.22494164329086,132.17407
7838.0,133.0795372000403,132.34322
7839.0,133.54879699416716,132.27931
7840.0,134.84421839767225,131.35805
7841.0,135.04910647679807,131.11906
7842.0,134.97640425517278,130.85083
7843.0,133.76029436616798,129.16801
7844.0,131.21571660928296,127.93303
7845.0,127.80532148576953,124.22461
7846.0,122.98053768700048,120.626915
7847.0,120.91182901711731,119.35079
7848.0,117.42212237910356,117.59651
7849.0,117.36263874322832,117.53442
7850.0,117.51465247935391,117.207565
7851.0,117.50143389360386,117.18222
7852.0,117.74597772997984,116.978004
7853.0,119.82129569273803,120.43254
7854.0,125.02280918538354,124.87136
7855.0,130.6208802505306,127.46795
7856.0,130.56139661465537,128.08807
7857.0,130.45564792865497,128.4747
7858.0,130.1582297492788,128.02687
7859.0,130.05909035615338,127.60829
7860.0,129.5766119762765,127.11115
7861.0,127.75244714276928,126.57919
7862.0,126.87341119039084,126.40365
7863.0,127.76566572851937,126.02122
7864.0,129.47086329027607,125.38235
7865.0,130.06569964902843,125.35441
7866.0,128.59843663077262,125.39311
7867.0,126.63547664688988,125.1097
7868.0,125.60442695838582,124.91751
7869.0,123.6679041460032,122.053474
7870.0,120.29716477973987,119.11665
7871.0,118.61840438948327,117.90706
7872.0,115.90198501784758,117.59651
7873.0,115.92181289647264,117.53442
7874.0,115.91520360359762,117.207565
7875.0,115.71692481734682,117.18222
7876.0,115.9879058252229,116.978004
7877.0,117.71954055847972,120.43254
7878.0,121.36787022549412,124.87136
7879.0,124.13055464725502,127.46795
7880.0,124.56015868413172,128.08807
7881.0,125.81592433038664,128.4747
7882.0,126.32483988176368,128.02687
7883.0,126.12656109551288,127.60829
7884.0,125.73661281588636,127.11115
7885.0,125.67712918001112,126.57919
7886.0,125.81592433038664,126.40365
7887.0,125.73000352301132,126.02122
7888.0,125.8555800876368,125.38235
7889.0,126.14638897413796,125.35441
7890.0,125.87540796626188,125.39311
7891.0,124.95010696375824,125.1097
7892.0,124.30239626200569,124.91751
7893.0,122.80208677937478,122.053474
7894.0,119.73537488536267,119.11665
7895.0,117.87155429460536,117.90706
7896.0,116.10026380409836,117.97805
7897.0,116.22584036872384,117.95388
7898.0,116.40429127634953,117.81684
7899.0,116.1927939043487,117.9111
7900.0,116.88016036335142,118.196205
7901.0,119.72215629961262,122.86111
7902.0,124.86418615638291,128.19128
7903.0,130.54156873603029,131.87495
7904.0,132.3194685194123,132.60881
7905.0,132.64332387028855,133.00879
7906.0,132.07492468303636,132.67134
7907.0,131.989003875661,132.51903
7908.0,132.2665941764121,132.33395
7909.0,131.92291094691075,132.17407
7910.0,132.02205034003612,132.34322
7911.0,132.34590569091242,132.27931
7912.0,134.17667981729463,131.35805
7913.0,134.9037020335475,131.11906
7914.0,134.13702406004447,130.85083
7915.0,132.50452871991305,129.16801
7916.0,128.45303218752207,127.93303
7917.0,125.63747342276096,124.22461
7918.0,121.51988396161973,120.626915
7919.0,119.34542660573617,119.35079
7920.0,117.05861127097712,117.97805
7921.0,117.19079712847764,117.95388
7922.0,117.30315510735308,117.81684
7923.0,117.1048763211023,117.9111
7924.0,117.6864940941046,118.196205
7925.0,119.94687225736352,122.86111
7926.0,125.97454735938727,128.19128
7927.0,131.74446003928503,131.87495
7928.0,132.85482124228943,132.60881
7929.0,132.97378851403988,133.00879
7930.0,132.10797114741146,132.67134
7931.0,132.00883175428606,132.51903
7932.0,131.96917599703596,132.33395
7933.0,131.59905559603445,132.17407
7934.0,131.4073861026587,132.34322
7935.0,132.1674547832867,132.27931
7936.0,134.06432183841918,131.35805
7937.0,134.01144749541896,131.11906
7938.0,132.85482124228943,130.85083
7939.0,131.06370287315735,129.16801
7940.0,128.75705965977326,127.93303
7941.0,126.0009845308874,124.22461
7942.0,121.82391143387092,120.626915
7943.0,119.67589124948744,119.35079
7944.0,116.23905895447388,117.97805
7945.0,116.38446339772447,117.95388
7946.0,116.50343066947494,117.81684
7947.0,116.33819834759927,117.9111
7948.0,116.89337894910147,118.196205
7949.0,118.98191549760972,122.86111
7950.0,124.62625161288196,128.19128
7951.0,129.90046732715277,131.87495
7952.0,131.1760608520328,132.60881
7953.0,131.61227418178453,133.00879
7954.0,130.96456348003196,132.67134
7955.0,130.4886943930301,132.51903
7956.0,130.4226014642798,132.33395
7957.0,129.84759298415256,132.17407
7958.0,129.84098369127753,132.34322
7959.0,130.3168527782794,132.27931
7960.0,132.29303134791218,131.35805
7961.0,131.97578528991096,131.11906
7962.0,131.1033586304075,130.85083
7963.0,129.55678409765142,129.16801
7964.0,127.0716899766416,127.93303
7965.0,124.19003828313024,124.22461
7966.0,120.574755080491,120.626915
7967.0,118.78363671135892,119.35079
7968.0,117.73936843710482,117.97805
7969.0,117.85833570885528,117.95388
7970.0,117.97069368773072,117.81684
7971.0,117.9376472233556,117.9111
7972.0,118.35403267448224,118.196205
7973.0,120.38308558711525,122.86111
7974.0,126.152998267013,128.19128
7975.0,131.83038084666038,131.87495
7976.0,132.91430487816464,132.60881
7977.0,132.93413275678972,133.00879
7978.0,132.0881432687864,132.67134
7979.0,132.32607781228734,132.51903
7980.0,132.14762690466162,132.33395
7981.0,131.5329626672842,132.17407
7982.0,131.69158569628482,132.34322
7983.0,132.48470084128795,132.27931
7984.0,134.2427727460449,131.35805
7985.0,134.89048344779746,131.11906
7986.0,134.64593961142145,130.85083
7987.0,133.05970932141523,129.16801
7988.0,129.84759298415256,127.93303
7989.0,126.5627744252646,124.22461
7990.0,121.89000436262116,120.626915
7991.0,119.80807710698797,119.35079
7992.0,118.89599469023436,117.97805
7993.0,118.8761668116093,117.95388
7994.0,118.93565044748452,117.81684
7995.0,118.9026039831094,117.9111
7996.0,119.27933367698589,118.196205
7997.0,121.35465163974406,122.86111
7998.0,127.36249886314276,128.19128
7999.0,132.7755097277891,131.87495
8000.0,134.0973683027943,132.60881
8001.0,134.28903779617008,133.00879
8002.0,133.42322042954166,132.67134
8003.0,133.60828063004237,132.51903
8004.0,133.62149921579245,132.33395
8005.0,133.18528588604073,132.17407
8006.0,133.07292790716525,132.34322
8007.0,133.6347178015425,132.27931
8008.0,135.17468304142358,131.35805
8009.0,135.1284179912984,131.11906
8010.0,134.92352991217257,130.85083
8011.0,133.7074200231678,129.16801
8012.0,131.2487630736581,127.93303
8013.0,127.76566572851937,124.22461
8014.0,123.00697485850058,120.626915
8015.0,120.97131265299257,119.35079
8016.0,117.34942015747828,117.59651
8017.0,117.21062500710272,117.53442
8018.0,117.31637369310316,117.207565
8019.0,117.3295922788532,117.18222
8020.0,117.52787106510398,116.978004
8021.0,119.6164076136122,120.43254
8022.0,124.72539100600736,124.87136
8023.0,130.50191297878015,127.46795
8024.0,130.41599217140478,128.08807
8025.0,130.2375412637791,128.4747
8026.0,129.99299742740314,128.02687
8027.0,129.99299742740314,127.60829
8028.0,129.70879783377703,127.11115
8029.0,127.85819582876972,126.57919
8030.0,126.93289482626608,126.40365
8031.0,127.99038168627024,126.02122
8032.0,129.6559234907768,125.38235
8033.0,130.17805762790385,125.35441
8034.0,128.690966731023,125.39311
8035.0,126.8139275545156,125.1097
8036.0,125.7762685731365,124.91751
8037.0,123.81330858925377,122.053474
8038.0,120.54170861611586,119.11665
8039.0,118.9092132759844,117.90706
8040.0,116.014342996723,117.59651
8041.0,116.00112441097296,117.53442
8042.0,116.014342996723,117.207565
8043.0,115.7830177460971,117.18222
8044.0,116.05399875397316,116.978004
8045.0,117.83189853735516,120.43254
8046.0,121.4604003257445,124.87136
8047.0,124.28917767625563,127.46795
8048.0,124.59320514850684,128.08807
8049.0,125.91506372351203,128.4747
8050.0,126.41076068913902,128.02687
8051.0,126.10673321688782,127.60829
8052.0,125.71017564438624,127.11115
8053.0,125.64408271563596,126.57919
8054.0,125.82253362326168,126.40365
8055.0,125.78287786601152,126.02122
8056.0,126.06046816676262,125.38235
8057.0,126.17282614563806,125.35441
8058.0,125.70356635151124,125.39311
8059.0,124.67912595588218,125.1097
8060.0,124.03141525412964,124.91751
8061.0,122.49805930712355,122.053474
8062.0,119.54370539198692,119.11665
8063.0,117.77902419435496,117.90706
8064.0,116.02095228959804,117.97805
8065.0,116.15313814709856,117.95388
8066.0,116.33819834759927,117.81684
8067.0,116.10687309697336,117.9111
8068.0,116.75458379872592,118.196205
8069.0,119.5172682204868,122.86111
8070.0,124.66590737013212,128.19128
8071.0,130.66053600778076,131.87495
8072.0,132.45165437691284,132.60881
8073.0,132.7226353847889,133.00879
8074.0,132.07492468303636,132.67134
8075.0,131.982394582786,132.51903
8076.0,132.30624993366226,132.33395
8077.0,131.91630165403572,132.17407
8078.0,132.0352689257862,132.34322
8079.0,132.45826366978787,132.27931
8080.0,134.4740979966708,131.35805
8081.0,134.89048344779746,131.11906
8082.0,134.07093113129423,130.85083
8083.0,132.4648729626629,129.16801
8084.0,128.4596414803971,127.93303
8085.0,125.63086412988594,124.22461
8086.0,121.5661490117449,120.626915
8087.0,119.40491024161138,119.35079
8088.0,117.00573692797693,117.97805
8089.0,117.11809490685236,117.95388
8090.0,117.23706217860284,117.81684
8091.0,117.03217409947702,117.9111
8092.0,117.5807454081042,118.196205
8093.0,119.74198417823771,122.86111
8094.0,125.80931503751162,128.19128
8095.0,131.8700366039105,131.87495
8096.0,132.99361639266496,132.60881
8097.0,133.0795372000403,133.00879
8098.0,132.10797114741146,132.67134
8099.0,131.99561316853604,132.51903
8100.0,132.0022224614111,132.33395
8101.0,131.59905559603445,132.17407
8102.0,131.44704185990886,132.34322
8103.0,132.2665941764121,132.27931
8104.0,134.35513072492034,131.35805
8105.0,133.99822890966894,131.11906
8106.0,132.78211902066414,130.85083
8107.0,131.03065640878222,129.16801
8108.0,128.7438410740232,127.93303
8109.0,125.98776594513734,124.22461
8110.0,121.86356719112108,120.626915
8111.0,119.74198417823771,119.35079
8112.0,116.17296602572364,117.97805
8113.0,116.29193329747407,117.95388
8114.0,116.43733774072469,117.81684
8115.0,116.25888683309896,117.9111
8116.0,116.79423955597608,118.196205
8117.0,118.79685529710898,122.86111
8118.0,124.4544099981313,128.19128
8119.0,130.01943459890322,131.87495
8120.0,131.3280745881584,132.60881
8121.0,131.69158569628482,133.00879
8122.0,131.00421923728211,132.67134
8123.0,130.4886943930301,132.51903
8124.0,130.45564792865497,132.33395
8125.0,129.87403015565266,132.17407
8126.0,129.88724874140271,132.34322
8127.0,130.44242934290492,132.27931
8128.0,132.56401235578826,131.35805
8129.0,131.9625667041609,131.11906
8130.0,131.03726570165725,130.85083
8131.0,129.5303469261513,129.16801
8132.0,127.03864351226647,127.93303
8133.0,124.16360111163014,124.22461
8134.0,120.60119225199112,120.626915
8135.0,118.82990176148412,119.35079
8136.0,117.6600569226045,117.97805
8137.0,117.79224278010504,117.95388
8138.0,117.91781934473052,117.81684
8139.0,117.87155429460536,117.9111
8140.0,118.22184681698172,118.196205
8141.0,120.1980253866145,122.86111
8142.0,125.98115665226231,128.19128
8143.0,131.90308306828567,131.87495
8144.0,133.03988144279015,132.60881
8145.0,133.00022568554,133.00879
8146.0,132.08814326878638,132.67134
8147.0,132.32607781228734,132.51903
8148.0,132.18728266191178,132.33395
8149.0,131.5527905459093,132.17407
8150.0,131.73124145353498,132.34322
8151.0,132.61688669878848,132.27931
8152.0,134.54680021829608,131.35805
8153.0,134.9037020335475,131.11906
8154.0,134.59306526842127,130.85083
8155.0,133.0200535641651,129.16801
8156.0,129.85420227702758,127.93303
8157.0,126.55616513238958,124.22461
8158.0,121.92966011987131,120.626915
8159.0,119.82129569273803,119.35079
8160.0,118.81668317573406,117.97805
8161.0,118.80346458998402,117.95388
8162.0,118.88277610448432,117.81684
8163.0,118.82990176148412,117.9111
8164.0,119.16697569811043,118.196205
8165.0,121.1828100249934,122.86111
8166.0,127.18404795551706,128.19128
8167.0,132.86803982803946,131.87495
8168.0,134.2229448674198,132.60881
8169.0,134.36834931067037,133.00879
8170.0,133.42982972241668,132.67134
8171.0,133.61488992291743,132.51903
8172.0,133.66115497304258,132.33395
8173.0,133.19850447179078,132.17407
8174.0,133.1191929572905,132.34322
8175.0,133.76690365904304,132.27931
8176.0,135.43905475642464,131.35805
8177.0,135.1151994055483,131.11906
8178.0,134.85743698342233,130.85083
8179.0,133.6875921445427,129.16801
8180.0,131.25537236653312,127.93303
8181.0,127.74583784989429,124.22461
8182.0,123.04663061575074,120.626915
8183.0,120.99114053161765,119.35079
8184.0,117.28993652160304,117.59651
8185.0,117.06522056385214,117.53442
8186.0,117.14453207835248,117.207565
8187.0,117.17757854272762,117.18222
8188.0,117.36263874322832,116.978004
8189.0,119.41812882736144,120.43254
8190.0,124.49406575538144,124.87136
8191.0,130.4490386357799,127.46795
8192.0,130.33007136402946,128.08807
8193.0,130.11857399202864,128.4747
8194.0,129.9335137915279,128.02687
8195.0,129.9863881345281,127.60829
8196.0,129.87403015565266,127.11115
8197.0,128.0036002720203,126.57919
8198.0,127.03864351226647,126.40365
8199.0,128.14239542239582,126.02122
8200.0,129.70879783377703,125.38235
8201.0,130.10535540627856,125.35441
8202.0,128.69757602389805,125.39311
8203.0,126.97255058351624,125.1097
8204.0,125.901845137762,124.91751
8205.0,123.95210373962932,122.053474
8206.0,120.75320598811668,119.11665
8207.0,119.14714781948535,117.90706
8208.0,116.12009168272344,117.59651
8209.0,116.07382663259826,117.53442
8210.0,116.1134823898484,117.207565
8211.0,115.85571996772238,117.18222
8212.0,116.10687309697336,116.978004
8213.0,117.90460075898046,120.43254
8214.0,121.49344679011962,124.87136
8215.0,124.4279728266312,127.46795
8216.0,124.61964232000696,128.08807
8217.0,125.96793806651226,128.4747
8218.0,126.49668149651436,128.02687
8219.0,126.1067332168878,127.60829
8220.0,125.68373847288612,127.11115
8221.0,125.61764554413588,126.57919
8222.0,125.83575220901172,126.40365
8223.0,125.82253362326168,126.02122
8224.0,126.1992633171382,125.38235
8225.0,126.12656109551288,125.35441
8226.0,125.56477120113568,125.39311
8227.0,124.48745646250642,125.1097
8228.0,123.82652717500382,124.91751
8229.0,122.27995264224772,122.053474
8230.0,119.49744034186176,119.11665
8231.0,117.7327591442298,117.90706
8232.0,115.96807794659782,117.97805
8233.0,116.09365451122332,117.95388
8234.0,116.265496125974,117.81684
8235.0,116.04078016822312,117.9111
8236.0,116.65544440560052,118.196205
8237.0,119.35203589861116,122.86111
8238.0,124.52711221975656,128.19128
8239.0,130.7728939866562,131.87495
8240.0,132.55740306291324,132.60881
8241.0,132.81516548503927,133.00879
8242.0,132.09475256166144,132.67134
8243.0,131.982394582786,132.51903
8244.0,132.35251498378744,132.33395
8245.0,131.90308306828567,132.17407
8246.0,132.06831539016133,132.34322
8247.0,132.56401235578826,132.27931
8248.0,134.69220466154667,131.35805
8249.0,134.83760910479722,131.11906
8250.0,134.00483820254397,130.85083
8251.0,132.4384357911628,129.16801
8252.0,128.46625077327212,127.93303
8253.0,125.63747342276096,124.22461
8254.0,121.61902335474512,120.626915
8255.0,119.46439387748664,119.35079
8256.0,116.98590904935185,117.97805
8257.0,117.08504844247724,117.95388
8258.0,117.19740642135268,117.81684
8259.0,117.01234622085197,117.9111
8260.0,117.51465247935391,118.196205
8261.0,119.59657973498712,122.86111
8262.0,125.66391059426108,128.19128
8263.0,131.982394582786,131.87495
8264.0,133.0993650786654,132.60881
8265.0,133.16545800741565,133.00879
8266.0,132.10797114741146,132.67134
8267.0,131.99561316853604,132.51903
8268.0,132.02205034003612,132.33395
8269.0,131.59244630315942,132.17407
8270.0,131.47347903140897,132.34322
8271.0,132.33268710516236,132.27931
8272.0,134.54680021829608,131.35805
8273.0,133.9123081022936,131.11906
8274.0,132.6961982132888,130.85083
8275.0,130.9976099444071,129.16801
8276.0,128.73723178114818,127.93303
8277.0,126.0009845308874,124.22461
8278.0,121.87678577687112,120.626915
8279.0,119.80807710698797,119.35079
8280.0,116.15974743997356,117.97805
8281.0,116.25227754022394,117.95388
8282.0,116.41090056922457,117.81684
8283.0,116.24566824734892,117.9111
8284.0,116.74797450585088,118.196205
8285.0,118.69110661110857,122.86111
8286.0,124.36848919075597,128.19128
8287.0,130.15162045640375,131.87495
8288.0,131.49330691003405,132.60881
8289.0,131.79072508941022,133.00879
8290.0,131.05709358028233,132.67134
8291.0,130.52835015028026,132.51903
8292.0,130.4886943930301,132.33395
8293.0,129.90046732715277,132.17407
8294.0,129.92029520577785,132.34322
8295.0,130.50852227165515,132.27931
8296.0,132.70941679903885,131.35805
8297.0,131.84359943241046,131.11906
8298.0,130.90507984415672,130.85083
8299.0,129.41798894727586,129.16801
8300.0,126.9395041191411,127.93303
8301.0,124.130554647255,124.22461
8302.0,120.59458295911608,120.626915
8303.0,118.8497296401092,119.35079
8304.0,117.59396399385425,117.97805
8305.0,117.7327591442298,117.95388
8306.0,117.87155429460536,117.81684
8307.0,117.81867995160512,117.9111
8308.0,118.1425353024814,118.196205
8309.0,120.09227670061408,122.86111
8310.0,125.86218938051184,128.19128
8311.0,131.97578528991096,131.87495
8312.0,133.1258022501655,132.60881
8313.0,133.04649073566517,133.00879
8314.0,132.10797114741146,132.67134
8315.0,132.33268710516236,132.51903
8316.0,132.2137198334119,132.33395
8317.0,131.5792277174094,132.17407
8318.0,131.77750650366016,132.34322
8319.0,132.6961982132888,132.27931
8320.0,134.71203254017172,131.35805
8321.0,134.87726486204738,131.11906
8322.0,134.54680021829608,130.85083
8323.0,133.01344427129004,129.16801
8324.0,129.84098369127756,127.93303
8325.0,126.5627744252646,124.22461
8326.0,121.95609729137144,120.626915
8327.0,119.85434215711317,119.35079
8328.0,118.75719953985885,117.97805
8329.0,118.73737166123377,117.95388
8330.0,118.8497296401092,117.81684
8331.0,118.79024600423396,117.9111
8332.0,119.0810548907351,118.196205
8333.0,121.06384275324292,122.86111
8334.0,127.05186209801654,128.19128
8335.0,132.95396063541483,131.87495
8336.0,134.31547496767018,132.60881
8337.0,134.4278329465456,133.00879
8338.0,133.43643901529174,132.67134
8339.0,133.6347178015425,132.51903
8340.0,133.68098285166766,132.33395
8341.0,133.21833235041586,132.17407
8342.0,133.16545800741565,132.34322
8343.0,133.84621517354336,132.27931
8344.0,135.5844591996752,131.35805
8345.0,135.04910647679807,131.11906
8346.0,134.8045626404221,130.85083
8347.0,133.6875921445427,129.16801
8348.0,131.2487630736581,127.93303
8349.0,127.73922855701925,124.22461
8350.0,123.06645849437582,120.626915
8351.0,121.02418699599276,119.35079
8352.0,117.23706217860284,117.59651
8353.0,116.95947187785174,117.53442
8354.0,117.01895551372698,117.207565
8355.0,117.07182985672718,117.18222
8356.0,117.25689005722792,116.978004
8357.0,119.25289650548578,120.43254
8358.0,124.34205201925585,124.87136
8359.0,130.42921075715486,127.46795
8360.0,130.27058772815425,128.08807
8361.0,130.03926247752833,128.4747
8362.0,129.94012308440293,128.02687
8363.0,130.0326531846533,127.60829
8364.0,130.0326531846533,127.11115
8365.0,128.10934895802072,126.57919
8366.0,127.12456431964182,126.40365
8367.0,128.2349255226462,126.02122
8368.0,129.66914207652687,125.38235
8369.0,129.9863881345281,125.35441
8370.0,128.6645295595229,125.39311
8371.0,127.09151785526667,125.1097
8372.0,125.99437523801237,124.91751
8373.0,124.0776803042548,122.053474
8374.0,120.89861043136726,119.11665
8375.0,119.32559872711109,117.90706
8376.0,116.20601249009876,117.59651
8377.0,116.1399195613485,117.53442
8378.0,116.17296602572364,117.207565
8379.0,115.89537572497254,117.18222
8380.0,116.15313814709856,116.978004
8381.0,117.9376472233556,120.43254
8382.0,121.47361891149454,124.87136
8383.0,124.50067504825648,127.46795
8384.0,124.63286090575698,128.08807
8385.0,125.99437523801237,128.4747
8386.0,126.54294654663951,128.02687
8387.0,126.11334250976284,127.60829
8388.0,125.67712918001112,127.11115
8389.0,125.60442695838582,126.57919
8390.0,125.83575220901172,126.40365
8391.0,125.83575220901172,126.02122
8392.0,126.2785748316385,125.38235
8393.0,126.0802960453877,125.35441
8394.0,125.45902251513526,125.39311
8395.0,124.381707776506,125.1097
8396.0,123.67451343887822,124.91751
8397.0,122.14115749187216,122.053474
8398.0,119.49744034186176,119.11665
8399.0,117.72614985135476,117.90706
8400.0,115.95485936084778,117.97805
8401.0,116.05399875397316,117.95388
8402.0,116.2192310758488,117.81684
8403.0,116.014342996723,117.9111
8404.0,116.58274218397524,118.196205
8405.0,119.26611509123585,122.86111
8406.0,124.46762858388136,128.19128
8407.0,130.83898691540648,131.87495
8408.0,132.63010528453853,132.60881
8409.0,132.85482124228943,133.00879
8410.0,132.1145804402865,132.67134
8411.0,132.0022224614111,132.51903
8412.0,132.37234286241252,132.33395
8413.0,131.8832551896606,132.17407
8414.0,132.07492468303636,132.34322
8415.0,132.61027740591345,132.27931
8416.0,134.79795334754706,131.35805
8417.0,134.77812546892198,131.11906
8418.0,133.9717917381688,130.85083
8419.0,132.43182649828773,129.16801
8420.0,128.47286006614712,127.93303
8421.0,125.64408271563596,124.22461
8422.0,121.6652884048703,120.626915
8423.0,119.5172682204868,119.35079
8424.0,116.99251834222686,117.97805
8425.0,117.0784391496022,117.95388
8426.0,117.19740642135268,117.81684
8427.0,117.01895551372698,117.9111
8428.0,117.50143389360386,118.196205
8429.0,119.52387751336184,122.86111
8430.0,125.61103625126086,128.19128
8431.0,132.05509680441128,131.87495
8432.0,133.1522394216656,132.60881
8433.0,133.21172305754084,133.00879
8434.0,132.10797114741146,132.67134
8435.0,132.0022224614111,132.51903
8436.0,132.04187821866122,132.33395
8437.0,131.5792277174094,132.17407
8438.0,131.480088324284,132.34322
8439.0,132.33268710516236,132.27931
8440.0,134.59306526842127,131.35805
8441.0,133.82638729491825,131.11906
8442.0,132.6234959916635,130.85083
8443.0,130.97778206578204,129.16801
8444.0,128.7438410740232,127.93303
8445.0,126.01420311663745,124.22461
8446.0,121.88339506974616,120.626915
8447.0,119.85434215711317,119.35079
8448.0,116.23905895447388,117.97805
8449.0,116.29193329747407,117.95388
8450.0,116.43733774072469,117.81684
8451.0,116.27210541884904,117.9111
8452.0,116.774411677351,118.196205
8453.0,118.7505902469838,122.86111
8454.0,124.42136353375616,128.19128
8455.0,130.3366806569045,131.87495
8456.0,131.6783671105348,132.60881
8457.0,131.90308306828567,133.00879
8458.0,131.1496236805327,132.67134
8459.0,130.63409883628066,132.51903
8460.0,130.50852227165515,132.33395
8461.0,129.9070766200278,132.17407
8462.0,129.88724874140271,132.34322
8463.0,130.50852227165515,132.27931
8464.0,132.63010528453853,131.35805
