Time,Actual,Predicted
7691.0,157.63568086163082,154.54745
7692.0,156.86724234721606,153.94543
7693.0,154.70600902542452,153.30087
7694.0,153.6494060681042,153.08847
7695.0,154.44185828609443,152.62524
7696.0,156.4029774114238,151.8516
7697.0,157.03533827224427,151.81776
7698.0,155.45043383626384,151.86455
7699.0,153.1611274287365,151.5215
7700.0,151.82436459636918,151.28859
7701.0,149.59909473170976,147.81995
7702.0,145.4047011738625,144.26315
7703.0,143.25947698778796,142.79817
7704.0,140.25776404085528,142.42209
7705.0,140.28978231228925,142.34683
7706.0,140.31379601586468,141.95113
7707.0,140.10567725154402,141.9203
7708.0,140.40985083016653,141.673
7709.0,142.39498365907133,145.8568
7710.0,146.82951425267322,151.23274
7711.0,150.20744188895478,154.37749
7712.0,150.84780731763374,155.12854
7713.0,152.30463866787838,155.59673
7714.0,152.9209903929819,155.05435
7715.0,152.76089903581214,154.54745
7716.0,152.30463866787838,153.94543
7717.0,152.21658842143506,153.30087
7718.0,152.31264323573689,153.08847
7719.0,152.16856101428408,152.62524
7720.0,152.06450163212378,151.8516
7721.0,152.5047528643406,151.81776
7722.0,152.55278027149149,151.86455
7723.0,151.6962915106334,151.5215
7724.0,150.85581188549222,151.28859
7725.0,149.15083893163447,147.81995
7726.0,145.3326600631361,144.26315
7727.0,142.86725316272208,142.79817
7728.0,140.6820061373551,142.88417
7729.0,140.84209749452484,142.85487
7730.0,141.06622539456248,142.6889
7731.0,140.84209749452484,142.80309
7732.0,141.682577119666,143.14836
7733.0,145.18057327382485,148.7981
7734.0,151.50418188202968,155.25348
7735.0,158.02790468669667,159.71483
7736.0,160.20514714420517,160.60359
7737.0,160.60537553712953,161.08804
7738.0,160.02904665131848,160.6793
7739.0,159.9009735655827,160.4949
7740.0,160.1811334406297,160.27066
7741.0,159.8209278869978,160.07715
7742.0,159.90897813344117,160.282
7743.0,160.15711973705427,160.20451
7744.0,162.03819318379874,159.08876
7745.0,163.18284638756242,158.79936
7746.0,162.470439848157,158.47455
7747.0,160.51732529068622,156.43639
7748.0,155.5224749469902,154.9407
7749.0,152.1765655821426,150.44948
7750.0,147.09366499200328,146.09224
7751.0,144.4121347594101,144.54669
7752.0,141.84266847683574,142.88417
7753.0,142.00275983400547,142.85487
7754.0,142.19486946260915,142.6889
7755.0,141.9867506982885,142.80309
7756.0,142.69915723769387,143.14836
7757.0,145.4607331488719,148.7981
7758.0,152.80092187510462,155.25348
7759.0,159.4527177655074,159.71483
7760.0,160.8295034371672,160.60359
7761.0,161.0136084979124,161.08804
7762.0,160.10108776204487,160.6793
7763.0,159.9490009727336,160.4949
7764.0,159.79691418342233,160.27066
7765.0,159.42069949407346,160.07715
7766.0,159.1485441868849,160.282
7767.0,159.94099640487514,160.20451
7768.0,161.91812466592145,159.08876
7769.0,162.11023429452513,158.79936
7770.0,160.90954911575204,158.47455
7771.0,158.74031122610202,156.43639
7772.0,155.92270333991456,154.9407
7773.0,152.62482138221787,150.44948
7774.0,147.50189795278612,146.09224
7775.0,144.8443814237684,144.54669
7776.0,140.88212033381728,142.88417
7777.0,141.04221169098702,142.85487
7778.0,141.19429848029827,142.6889
7779.0,141.01819798741155,142.80309
7780.0,141.73060452681693,143.14836
7781.0,144.27605710581582,148.7981
7782.0,151.1679900319732,155.25348
7783.0,157.211438765131,159.71483
7784.0,158.73230665824354,160.60359
7785.0,159.30063097619615,161.08804
7786.0,158.59622900464927,160.6793
7787.0,158.05191839027216,160.4949
7788.0,157.93184987239485,160.27066
7789.0,157.26747074014042,160.07715
7790.0,157.22744790084795,160.282
7791.0,157.6997174044987,160.20451
7792.0,159.84494159057328,159.08876
7793.0,159.71686850483744,158.79936
7794.0,158.8283614725454,158.47455
7795.0,156.96329716151791,156.43639
7796.0,153.9135568074343,154.9407
7797.0,150.47959719614337,150.44948
7798.0,145.94901178823963,146.09224
7799.0,143.75576019501415,144.54669
7800.0,142.66713896625993,142.88417
7801.0,142.82723032342966,142.85487
7802.0,142.96330797702393,142.6889
7803.0,142.93128970559,142.80309
7804.0,143.49961402354256,143.14836
7805.0,145.99703919539056,148.7981
7806.0,153.0410589108592,155.25348
7807.0,159.59679998696018,159.71483
7808.0,160.8935399800351,160.60359
7809.0,160.91755368361052,161.08804
7810.0,160.0130375156015,160.6793
7811.0,160.27718825493156,160.4949
7812.0,159.99702837988454,160.27066
7813.0,159.33264924763012,160.07715
7814.0,159.46072233336588,160.282
7815.0,160.317211094224,160.20451
7816.0,162.14225256595907,159.08876
7817.0,163.22286922685484,158.79936
7818.0,163.1188098446945,158.47455
7819.0,161.20571812651608,156.43639
7820.0,157.211438765131,154.9407
7821.0,153.30520965018928,150.44948
7822.0,147.54192079207854,146.09224
7823.0,145.04449562023058,144.54669
7824.0,144.05192920577818,142.88417
7825.0,144.0359200700612,142.85487
7826.0,144.0999566129291,142.6889
7827.0,144.06793834149516,142.80309
7828.0,144.5882352522968,143.14836
7829.0,147.10967412772027,148.7981
7830.0,154.48188112538688,155.25348
7831.0,160.7574623264408,159.71483
7832.0,162.3263576267043,160.60359
7833.0,162.5584900946004,161.08804
7834.0,161.6299602230159,160.6793
7835.0,161.83807898733656,160.4949
7836.0,161.8220698516196,160.27066
7837.0,161.34980034796882,160.07715
7838.0,161.1736998550821,160.282
7839.0,161.7420241730347,160.20451
7840.0,163.31091947329818,159.08876
7841.0,163.55906107691126,158.79936
7842.0,163.4710108304679,158.47455
7843.0,161.9981703445063,156.43639
7844.0,158.91641171898877,154.9407
7845.0,154.78605470400942,150.44948
7846.0,148.9427201673138,146.09224
7847.0,146.43729042760734,144.54669
7848.0,142.21087859832616,142.42209
7849.0,142.13883748759974,142.34683
7850.0,142.32294254834497,141.95113
7851.0,142.30693341262798,141.9203
7852.0,142.603102423392,141.673
7853.0,145.11653673095697,145.8568
7854.0,151.41613163558634,151.23274
7855.0,158.1960006117249,154.37749
7856.0,158.12395950099852,155.12854
7857.0,157.99588641526273,155.59673
7858.0,157.63568086163082,155.05435
7859.0,157.5156123437535,154.54745
7860.0,156.93127889008392,153.94543
7861.0,154.7220181611415,153.30087
7862.0,153.6574106359627,153.08847
7863.0,154.73802729685846,152.62524
7864.0,156.80320580434815,151.8516
7865.0,157.52361691161198,151.81776
7866.0,155.74660284702787,151.86455
7867.0,153.3692461930572,151.5215
7868.0,152.1205336071332,151.28859
7869.0,149.77519522459647,147.81995
7870.0,145.69286561676805,144.26315
7871.0,143.65970538071232,142.79817
7872.0,140.36982799087411,142.42209
7873.0,140.39384169444958,142.34683
7874.0,140.38583712659107,141.95113
7875.0,140.14570009083647,141.9203
7876.0,140.47388737303442,141.673
7877.0,142.57108415195808,145.8568
7878.0,146.98960560984295,151.23274
7879.0,150.33551497469057,154.37749
7880.0,150.85581188549222,155.12854
7881.0,152.3766797786048,155.59673
7882.0,152.99303150370827,155.05435
7883.0,152.75289446795367,154.54745
7884.0,152.28062496430294,153.94543
7885.0,152.20858385357656,153.30087
7886.0,152.3766797786048,153.08847
7887.0,152.27262039644447,152.62524
7888.0,152.42470718575572,151.8516
7889.0,152.77690817152913,151.81776
7890.0,152.44872088933116,151.86455
7891.0,151.328081389143,151.5215
7892.0,150.54363373901123,151.28859
7893.0,148.72659683513464,147.81995
7894.0,145.01247734879664,144.26315
7895.0,142.75518921270327,142.79817
7896.0,140.60996502662871,142.88417
7897.0,140.76205181593997,142.85487
7898.0,140.9781751481191,142.6889
7899.0,140.72202897664752,142.80309
7900.0,141.5545040339302,143.14836
7901.0,144.99646821307965,148.7981
7902.0,151.22402200698264,155.25348
7903.0,158.09994579742306,159.71483
7904.0,160.25317455135612,160.60359
7905.0,160.64539837642198,161.08804
7906.0,159.9570055405921,160.6793
7907.0,159.85294615843176,160.4949
7908.0,160.1891380084882,160.27066
7909.0,159.77290047984687,160.07715
7910.0,159.89296899772418,160.282
7911.0,160.28519282279004,160.20451
7912.0,162.50245811959098,159.08876
7913.0,163.38296058402457,158.79936
7914.0,162.45443071244006,158.47455
7915.0,160.47730245139374,156.43639
7916.0,155.57050235414113,154.9407
7917.0,152.1605564464256,150.44948
7918.0,147.17371067058815,146.09224
7919.0,144.54020784514591,144.54669
7920.0,141.77062736610935,142.88417
7921.0,141.93071872327909,142.85487
7922.0,142.06679637687338,142.6889
7923.0,141.82665934111876,142.80309
7924.0,142.53106131266563,143.14836
7925.0,145.26862352026822,148.7981
7926.0,152.56878940720844,155.25348
7927.0,159.55677714766773,159.71483
7928.0,160.90154454789356,160.60359
7929.0,161.04562676934634,161.08804
7930.0,159.9970283798845,160.6793
7931.0,159.8769598620072,160.4949
7932.0,159.8289324548563,160.27066
7933.0,159.38067665478098,160.07715
7934.0,159.1485441868849,160.282
7935.0,160.0690694906109,160.20451
7936.0,162.36638046599668,159.08876
7937.0,162.3023439231288,158.79936
7938.0,160.90154454789356,158.47455
7939.0,158.73230665824354,156.43639
7940.0,155.93871247563155,154.9407
7941.0,152.60080767864244,150.44948
7942.0,147.54192079207854,146.09224
7943.0,144.94043623807025,144.54669
7944.0,140.77806095165693,142.88417
7945.0,140.95416144454367,142.85487
7946.0,141.09824366599642,142.6889
7947.0,140.89812946953424,142.80309
7948.0,141.57051316964717,143.14836
7949.0,144.0999566129291,148.7981
7950.0,150.9358575640771,155.25348
7951.0,157.3235027151498,159.71483
7952.0,158.86838431183784,160.60359
7953.0,159.39668579049797,161.08804
7954.0,158.61223814036623,160.6793
7955.0,158.03590925455518,160.4949
7956.0,157.9558635759703,160.27066
7957.0,157.25946617228195,160.07715
7958.0,157.2514616044234,160.282
7959.0,157.82779049023452,160.20451
7960.0,160.22115627992216,159.08876
7961.0,159.83693702271478,158.79936
7962.0,158.78033406539447,158.47455
7963.0,156.90726518650848,156.43639
7964.0,153.89754767171735,154.9407
7965.0,150.40755608541696,150.44948
7966.0,146.0290574668245,146.09224
7967.0,143.8598195771745,144.54669
7968.0,142.5950978555335,142.88417
7969.0,142.7391800769863,142.85487
7970.0,142.8752577305806,142.6889
7971.0,142.83523489128814,142.80309
7972.0,143.3395226663728,143.14836
7973.0,145.79692499892838,148.7981
7974.0,152.7849127393876,155.25348
7975.0,159.66083652982806,159.71483
7976.0,160.97358565861992,160.60359
7977.0,160.99759936219542,161.08804
7978.0,159.97301467630905,160.6793
7979.0,160.2611791192146,160.4949
7980.0,160.04505578703544,160.27066
7981.0,159.30063097619615,160.07715
7982.0,159.49274060479982,160.282
7983.0,160.45328874781828,160.20451
7984.0,162.58250379817585,159.08876
7985.0,163.3669514483076,158.79936
7986.0,163.07078243754356,158.47455
7987.0,161.14968615150667,156.43639
7988.0,157.25946617228195,154.9407
7989.0,153.28119594661382,150.44948
7990.0,147.62196647066344,146.09224
7991.0,145.10052759523998,144.54669
7992.0,143.99589723076878,142.88417
7993.0,143.9718835271933,142.85487
7994.0,144.0439246379197,142.6889
7995.0,144.00390179862725,142.80309
7996.0,144.46016216656102,143.14836
7997.0,146.97359647412597,148.7981
7998.0,154.24974865749076,155.25348
7999.0,160.80548973359174,159.71483
8000.0,162.40640330528913,160.60359
8001.0,162.63853577318525,161.08804
8002.0,161.58993738372342,160.6793
8003.0,161.81406528376107,160.4949
8004.0,161.83007441947808,160.27066
8005.0,161.30177294081793,160.07715
8006.0,161.16569528722363,160.282
8007.0,161.84608355519504,160.20451
8008.0,163.71114786622255,159.08876
8009.0,163.65511589121311,158.79936
8010.0,163.4069742876,158.47455
8011.0,161.9341338016384,156.43639
8012.0,158.9564345582812,154.9407
8013.0,154.73802729685846,150.44948
8014.0,148.97473843874775,146.09224
8015.0,146.50933153833373,144.54669
8016.0,142.1228283518828,142.42209
8017.0,141.95473242685455,142.34683
8018.0,142.08280551259034,141.95113
8019.0,142.09881464830733,141.9203
8020.0,142.33895168406193,141.673
8021.0,144.86839512734386,145.8568
8022.0,151.0559260819544,151.23274
8023.0,158.05191839027216,154.37749
8024.0,157.9478590081118,155.12854
8025.0,157.73173567593267,155.59673
8026.0,157.43556666516864,155.05435
8027.0,157.43556666516864,154.54745
8028.0,157.09137024725368,153.94543
8029.0,154.85009124687727,153.30087
8030.0,153.7294517466891,153.08847
8031.0,155.01018260404703,152.62524
8032.0,157.0273337043858,151.8516
8033.0,157.65969456520628,151.81776
8034.0,155.85866679704668,151.86455
8035.0,153.58536952523636,151.5215
8036.0,152.32865237145387,151.28859
8037.0,149.9512957174832,147.81995
8038.0,145.98903462753208,144.26315
8039.0,144.01190636648573,142.79817
8040.0,140.50590564446838,142.42209
8041.0,140.48989650875143,142.34683
8042.0,140.50590564446838,141.95113
8043.0,140.22574576942134,141.9203
8044.0,140.5539330516193,141.673
8045.0,142.70716180555235,145.8568
8046.0,147.10166955986176,151.23274
8047.0,150.52762460329427,154.37749
8048.0,150.89583472478466,155.12854
8049.0,152.49674829648208,155.59673
8050.0,153.09709088586865,155.05435
8051.0,152.72888076437823,154.54745
8052.0,152.24860669286898,153.94543
8053.0,152.1685610142841,153.30087
8054.0,152.38468434646327,153.08847
8055.0,152.33665693931235,152.62524
8056.0,152.6728487893688,151.8516
8057.0,152.8089264429631,151.81776
8058.0,152.2406021250105,151.86455
8059.0,150.999894106945,151.5215
8060.0,150.21544645681325,151.28859
8061.0,148.35838671364425,147.81995
8062.0,144.7803448809005,144.26315
8063.0,142.64312526268444,142.79817
8064.0,140.5139102123269,142.88417
8065.0,140.67400156949662,142.85487
8066.0,140.89812946953424,142.6889
8067.0,140.6179695944872,142.80309
8068.0,141.40241724461893,143.14836
8069.0,144.74832660946657,148.7981
8070.0,150.983884971228,155.25348
8071.0,158.24402801887587,159.71483
8072.0,160.4132659085259,160.60359
8073.0,160.74145319072383,161.08804
8074.0,159.9570055405921,160.6793
8075.0,159.84494159057328,160.4949
8076.0,160.23716541563914,160.27066
8077.0,159.7648959119884,160.07715
8078.0,159.90897813344117,160.282
8079.0,160.42127047638436,160.20451
8080.0,162.8626636732229,159.08876
8081.0,163.3669514483076,158.79936
8082.0,162.37438503385516,158.47455
8083.0,160.42927504424284,156.43639
8084.0,155.57850692199963,154.9407
8085.0,152.15255187856712,150.44948
8086.0,147.22974264559755,146.09224
8087.0,144.61224895587227,144.54669
8088.0,141.70659082324147,142.88417
8089.0,141.84266847683574,142.85487
8090.0,141.9867506982885,142.6889
8091.0,141.7386090946754,142.80309
8092.0,142.40298822692984,143.14836
8093.0,145.02048191665511,148.7981
8094.0,152.3686752107463,155.25348
8095.0,159.70886393697896,159.71483
8096.0,161.06964047292178,160.60359
8097.0,161.1736998550821,161.08804
8098.0,159.9970283798845,160.6793
8099.0,159.86095072629024,160.4949
8100.0,159.86895529414872,160.27066
8101.0,159.38067665478098,160.07715
8102.0,159.1965715940358,160.282
8103.0,160.1891380084882,160.20451
8104.0,162.71858145177015,159.08876
8105.0,162.28633478741185,158.79936
8106.0,160.81349430145022,158.47455
8107.0,158.6922838189511,156.43639
8108.0,155.92270333991456,154.9407
8109.0,152.58479854292543,150.44948
8110.0,147.58994819922947,146.09224
8111.0,145.02048191665511,144.54669
8112.0,140.6980152730721,142.88417
8113.0,140.84209749452484,142.85487
8114.0,141.01819798741155,142.6889
8115.0,140.8020746552324,142.80309
8116.0,141.45044465176986,143.14836
8117.0,143.87582871289146,148.7981
8118.0,150.72773879975645,155.25348
8119.0,157.4675849366026,159.71483
8120.0,159.05248937258304,160.60359
8121.0,159.49274060479982,161.08804
8122.0,158.66026554751718,160.6793
8123.0,158.03590925455518,160.4949
8124.0,157.99588641526273,160.27066
8125.0,157.2914844437159,160.07715
8126.0,157.30749357943284,160.282
8127.0,157.97987727954578,160.20451
8128.0,160.54934356212013,159.08876
8129.0,159.8209278869978,158.79936
8130.0,158.7002883868096,158.47455
8131.0,156.87524691507454,156.43639
8132.0,153.85752483242487,154.9407
8133.0,150.375537813983,150.44948
8134.0,146.06107573825847,146.09224
8135.0,143.91585155218388,144.54669
8136.0,142.49904304123166,142.88417
8137.0,142.65913439840142,142.85487
8138.0,142.81122118771268,142.6889
8139.0,142.75518921270327,142.80309
8140.0,143.17943130920307,143.14836
8141.0,145.57279709889073,148.7981
8142.0,152.57679397506695,155.25348
8143.0,159.74888677627143,159.71483
8144.0,161.1256724479312,160.60359
8145.0,161.07764504078023,161.08804
8146.0,159.97301467630905,160.6793
8147.0,160.2611791192146,160.4949
8148.0,160.09308319418636,160.27066
8149.0,159.3246446797716,160.07715
8150.0,159.54076801195075,160.282
8151.0,160.613380104988,160.20451
8152.0,162.95071391966627,159.08876
8153.0,163.38296058402457,158.79936
8154.0,163.0067458946757,158.47455
8155.0,161.10165874435577,156.43639
8156.0,157.26747074014042,154.9407
8157.0,153.27319137875534,150.44948
8158.0,147.6699938778143,146.09224
8159.0,145.11653673095697,144.54669
8160.0,143.89984241646692,142.88417
8161.0,143.88383328074994,142.85487
8162.0,143.9798880950518,142.6889
8163.0,143.91585155218388,142.80309
8164.0,144.32408451296672,143.14836
8165.0,146.7654777098053,148.7981
8166.0,154.03362532531162,155.25348
8167.0,160.91755368361052,159.71483
8168.0,162.5584900946004,160.60359
8169.0,162.7345905874871,161.08804
8170.0,161.5979419515819,160.6793
8171.0,161.8220698516196,160.4949
8172.0,161.87810182662898,160.27066
8173.0,161.3177820765349,160.07715
8174.0,161.22172726223303,160.282
8175.0,162.0061749123648,160.20451
8176.0,164.031330580562,159.08876
8177.0,163.63910675549616,158.79936
8178.0,163.32692860901517,158.47455
8179.0,161.91012009806295,156.43639
8180.0,158.9644391261397,154.9407
8181.0,154.71401359328303,150.44948
8182.0,149.02276584589868,146.09224
8183.0,146.5333452419092,144.54669
8184.0,142.0507872411564,142.42209
8185.0,141.77863193396783,142.34683
8186.0,141.87468674826968,141.95113
8187.0,141.91470958756213,141.9203
8188.0,142.13883748759974,141.673
8189.0,144.62825809158923,145.8568
8190.0,150.77576620690735,151.23274
8191.0,157.98788184740425,154.37749
8192.0,157.8437996259515,155.12854
8193.0,157.5876534544799,155.59673
8194.0,157.36352555444228,155.05435
8195.0,157.42756209731016,154.54745
8196.0,157.29148444371586,153.94543
8197.0,155.02619173976402,153.30087
8198.0,153.8575248324249,153.08847
8199.0,155.19428766479226,152.62524
8200.0,157.09137024725368,151.8516
8201.0,157.57164431876294,151.81776
8202.0,155.8666713649052,151.86455
8203.0,153.77747915384003,151.5215
8204.0,152.48073916076513,151.28859
8205.0,150.1193916425114,147.81995
8206.0,146.24518079900366,144.26315
8207.0,144.3000708093913,142.79817
8208.0,140.63397873020418,142.42209
8209.0,140.57794675519477,142.34683
8210.0,140.6259741623457,141.95113
8211.0,140.31379601586468,141.9203
8212.0,140.6179695944872,141.673
8213.0,142.7952120519957,145.8568
8214.0,147.1416923991542,151.23274
8215.0,150.69572052832245,154.37749
8216.0,150.92785299621863,155.12854
8217.0,152.56078483934996,155.59673
8218.0,153.20115026802898,155.05435
8219.0,152.7288807643782,154.54745
8220.0,152.21658842143506,153.94543
8221.0,152.13654274285017,153.30087
8222.0,152.40069348218026,153.08847
8223.0,152.38468434646327,152.62524
8224.0,152.84094471439704,151.8516
8225.0,152.75289446795367,151.81776
8226.0,152.07250619998226,151.86455
8227.0,150.76776163904887,151.5215
8228.0,149.96730485320015,151.28859
8229.0,148.09423597431416,147.81995
8230.0,144.7243129058911,144.26315
8231.0,142.58709328767503,142.79817
8232.0,140.44987366945898,142.88417
8233.0,140.60196045877024,142.85487
8234.0,140.8100792230909,142.6889
8235.0,140.53792391590235,142.80309
8236.0,141.28234872674165,143.14836
8237.0,144.5482124130044,148.7981
8238.0,150.81578904619977,155.25348
8239.0,158.3801056724701,159.71483
8240.0,160.54133899426165,160.60359
8241.0,160.85351714074264,161.08804
8242.0,159.98101924416753,160.6793
8243.0,159.84494159057328,160.4949
8244.0,160.29319739064852,160.27066
8245.0,159.74888677627143,160.07715
8246.0,159.9490009727336,160.282
8247.0,160.54934356212013,160.20451
8248.0,163.126814412553,159.08876
8249.0,163.3029149054397,158.79936
8250.0,162.29433935527032,158.47455
8251.0,160.39725677280887,156.43639
8252.0,155.58651148985814,154.9407
8253.0,152.1605564464256,150.44948
8254.0,147.29377918846546,146.09224
8255.0,144.68429006659866,144.54669
8256.0,141.682577119666,142.88417
8257.0,141.8026456375433,142.85487
8258.0,141.93872329113756,142.6889
8259.0,141.71459539109995,142.80309
8260.0,142.32294254834497,143.14836
8261.0,144.8443814237684,148.7981
8262.0,152.19257471785957,155.25348
8263.0,159.84494159057328,159.71483
8264.0,161.1977135586576,160.60359
8265.0,161.27775923724244,161.08804
8266.0,159.9970283798845,160.6793
8267.0,159.86095072629024,160.4949
8268.0,159.89296899772418,160.27066
8269.0,159.3726720869225,160.07715
8270.0,159.22858986546976,160.282
8271.0,160.26918368707308,160.20451
8272.0,162.95071391966627,159.08876
8273.0,162.1822754052515,158.79936
8274.0,160.70943491928986,158.47455
8275.0,158.6522609796587,156.43639
8276.0,155.91469877205608,154.9407
8277.0,152.60080767864244,150.44948
8278.0,147.60595733494645,146.09224
8279.0,145.10052759524,144.54669
8280.0,140.6820061373551,142.88417
8281.0,140.7940700873739,142.85487
8282.0,140.9861797159776,142.6889
8283.0,140.78606551951543,142.80309
8284.0,141.39441267676045,143.14836
8285.0,143.74775562715567,148.7981
8286.0,150.62367941759612,155.25348
8287.0,157.6276762937723,159.71483
8288.0,159.25260356904522,160.60359
8289.0,159.6128091226771,161.08804
8290.0,158.72430209038507,160.6793
8291.0,158.0839366617061,160.4949
8292.0,158.03590925455518,160.27066
8293.0,157.3235027151498,160.07715
8294.0,157.34751641872526,160.282
8295.0,158.05992295813064,160.20451
8296.0,160.72544405500688,159.08876
8297.0,159.67684566554502,158.79936
8298.0,158.5401970296399,158.47455
8299.0,156.73916926148027,156.43639
8300.0,153.7374563145476,154.9407
8301.0,150.33551497469057,150.44948
8302.0,146.05307117039996,146.09224
8303.0,143.93986525575934,144.54669
8304.0,142.4189973626468,142.88417
8305.0,142.58709328767503,142.85487
8306.0,142.75518921270327,142.6889
8307.0,142.69115266983536,142.80309
8308.0,143.08337649490124,143.14836
8309.0,145.44472401315494,148.7981
8310.0,152.4327117536142,155.25348
8311.0,159.83693702271478,159.71483
8312.0,161.22973183009154,160.60359
8313.0,161.1336770157897,161.08804
8314.0,159.9970283798845,160.6793
8315.0,160.26918368707308,160.4949
8316.0,160.1251014656203,160.27066
8317.0,159.35666295120555,160.07715
8318.0,159.59679998696018,160.282
8319.0,160.70943491928986,160.20451
8320.0,163.15082811612842,159.08876
8321.0,163.3509423125906,158.79936
8322.0,162.95071391966627,158.47455
8323.0,161.09365417649727,156.43639
8324.0,157.25146160442347,154.9407
8325.0,153.28119594661382,150.44948
8326.0,147.7020121492483,146.09224
8327.0,145.1565595702494,144.54669
8328.0,143.82780130574054,142.88417
8329.0,143.80378760216507,142.85487
8330.0,143.93986525575934,142.6889
8331.0,143.86782414503298,142.80309
8332.0,144.2200251308064,143.14836
8333.0,146.62139548835253,148.7981
8334.0,153.87353396814188,155.25348
8335.0,161.02161306577088,159.71483
8336.0,162.6705540446192,160.60359
8337.0,162.8066316982135,161.08804
8338.0,161.6059465194405,160.6793
8339.0,161.84608355519504,160.4949
8340.0,161.9021155302044,160.27066
8341.0,161.34179578011037,160.07715
8342.0,161.27775923724244,160.282
8343.0,162.10222972666665,160.20451
8344.0,164.20743107344876,159.08876
8345.0,163.55906107691126,158.79936
8346.0,163.26289206614723,158.47455
8347.0,161.91012009806295,156.43639
8348.0,158.9564345582812,154.9407
8349.0,154.70600902542452,150.44948
8350.0,149.04677954947414,146.09224
8351.0,146.57336808120164,144.54669
8352.0,141.9867506982885,142.42209
8353.0,141.65055884823204,142.34683
8354.0,141.72259995895843,141.95113
8355.0,141.7866365018263,141.9203
8356.0,142.01076440186395,141.673
8357.0,144.42814389512705,145.8568
8358.0,150.59166114616212,151.23274
8359.0,157.9638681438288,154.37749
8360.0,157.77175851522512,155.12854
8361.0,157.49159864017804,155.59673
8362.0,157.37153012230075,155.05435
8363.0,157.48359407231956,154.54745
8364.0,157.48359407231956,153.94543
8365.0,155.1542648254998,153.30087
8366.0,153.9615842145852,153.08847
8367.0,155.30635161481106,152.62524
8368.0,157.04334284010278,151.8516
8369.0,157.42756209731016,151.81776
8370.0,155.8266485256127,151.86455
8371.0,153.9215613752928,151.5215
8372.0,152.59280311078393,151.28859
8373.0,150.27147843182266,147.81995
8374.0,146.42128129189035,144.26315
8375.0,144.51619414157042,142.79817
8376.0,140.7380381123645,142.42209
8377.0,140.65799243377964,142.34683
8378.0,140.6980152730721,141.95113
8379.0,140.3618234230156,141.9203
8380.0,140.67400156949662,141.673
8381.0,142.83523489128814,145.8568
8382.0,147.11767869557875,151.23274
8383.0,150.78377077476583,154.37749
8384.0,150.9438621319356,155.12854
8385.0,152.59280311078393,155.59673
8386.0,153.25718224303836,155.05435
8387.0,152.7368853322367,154.54745
8388.0,152.20858385357656,153.94543
8389.0,152.1205336071332,153.30087
8390.0,152.40069348218026,153.08847
8391.0,152.40069348218026,152.62524
8392.0,152.9369995286989,151.8516
8393.0,152.69686249294426,151.81776
8394.0,151.94443311424646,151.86455
8395.0,150.63968855331308,151.5215
8396.0,149.78319979245495,151.28859
8397.0,147.92614004928595,147.81995
8398.0,144.7243129058911,144.26315
8399.0,142.57908871981655,142.79817
8400.0,140.433864533742,142.88417
8401.0,140.5539330516193,142.85487
8402.0,140.7540472480815,142.6889
8403.0,140.50590564446838,142.80309
8404.0,141.19429848029827,143.14836
8405.0,144.44415303084403,148.7981
8406.0,150.7437479354734,155.25348
8407.0,158.460151351055,159.71483
8408.0,160.629389240705,160.60359
8409.0,160.90154454789356,161.08804
8410.0,160.005032947743,160.6793
8411.0,159.86895529414872,160.4949
8412.0,160.317211094224,160.27066
8413.0,159.72487307269597,160.07715
8414.0,159.9570055405921,160.282
8415.0,160.60537553712953,160.20451
8416.0,163.25488749828875,159.08876
8417.0,163.23087379471332,158.79936
8418.0,162.25431651597788,158.47455
8419.0,160.38925220495037,156.43639
8420.0,155.59451605771662,154.9407
8421.0,152.1685610142841,150.44948
8422.0,147.34981116347487,146.09224
8423.0,144.74832660946657,144.54669
8424.0,141.69058168752449,142.88417
8425.0,141.7946410696848,142.85487
8426.0,141.93872329113756,142.6889
8427.0,141.72259995895843,142.80309
8428.0,142.30693341262798,143.14836
8429.0,144.75633117732505,148.7981
8430.0,152.1285381749917,155.25348
8431.0,159.93299183701663,159.71483
8432.0,161.26175010152548,160.60359
8433.0,161.33379121225187,161.08804
8434.0,159.9970283798845,160.6793
8435.0,159.86895529414872,160.4949
8436.0,159.91698270129967,160.27066
8437.0,159.35666295120555,160.07715
8438.0,159.23659443332826,160.282
8439.0,160.26918368707308,160.20451
8440.0,163.0067458946757,159.08876
8441.0,162.07821602309116,158.79936
8442.0,160.6213846728465,158.47455
8443.0,158.6282472760832,156.43639
8444.0,155.92270333991456,154.9407
8445.0,152.6168168143594,150.44948
8446.0,147.61396190280496,146.09224
8447.0,145.1565595702494,144.54669
8448.0,140.77806095165693,142.88417
8449.0,140.84209749452484,142.85487
8450.0,141.01819798741155,142.6889
8451.0,140.81808379094937,142.80309
8452.0,141.42643094819442,143.14836
8453.0,143.81979673788206,148.7981
8454.0,150.68771596046398,155.25348
8455.0,157.85180419380998,159.71483
8456.0,159.47673146908284,160.60359
8457.0,159.74888677627143,161.08804
8458.0,158.83636604040387,160.6793
8459.0,158.21200974744187,160.4949
8460.0,158.05992295813064,160.27066
8461.0,157.3315072830083,160.07715
8462.0,157.30749357943284,160.282
8463.0,158.05992295813064,160.20451
8464.0,160.629389240705,159.08876
8465.0,159.42870406193197,158.79936
8466.0,158.30806456174372,158.47455
8467.0,156.4750185221502,156.43639
8468.0,153.50532384665146,154.9407
8469.0,150.24746472824722,150.44948
8470.0,145.98103005967357,146.09224
