Time,Actual,Predicted
7690.0,139.28174722630575,136.67479
7691.0,138.9501276410714,136.22801
7692.0,138.2727769988905,135.69736
7693.0,136.36772831775676,135.12926
7694.0,135.43637118475803,134.9419
7695.0,136.13488903450707,134.53368
7696.0,137.86354431923954,133.85164
7697.0,138.42094745186756,133.8218
7698.0,137.0239117523695,133.8631
7699.0,135.0059712975389,133.56068
7700.0,133.82766340957843,133.35541
7701.0,131.86616884159628,130.29793
7702.0,128.16896325302562,127.16272
7703.0,126.278026043604,125.87141
7704.0,123.63212509758492,125.539894
7705.0,123.66034804100912,125.47362
7706.0,123.68151524857728,125.12476
7707.0,123.49806611631992,125.09761
7708.0,123.76618407884988,124.87961
7709.0,125.51600657115048,128.56749
7710.0,129.4248842354027,133.30614
7711.0,132.40240476665616,136.07814
7712.0,132.96686363514024,136.74011
7713.0,134.25100756094147,137.15285
7714.0,134.7942992218574,136.67479
7715.0,134.6531845047364,136.22801
7716.0,134.25100756094147,135.69736
7717.0,134.17339446652494,135.12926
7718.0,134.25806329679756,134.9419
7719.0,134.1310600513886,134.53368
7720.0,134.03933548525995,133.85164
7721.0,134.42740095734274,133.8218
7722.0,134.46973537247908,133.8631
7723.0,133.71477163588162,133.56068
7724.0,132.97391937099627,133.35541
7725.0,131.47104763365743,130.29793
7726.0,128.10546163032114,127.16272
7727.0,125.93229498665752,125.87141
7728.0,124.0060790979556,125.9472
7729.0,124.14719381507662,125.92142
7730.0,124.34475441904604,125.77511
7731.0,124.14719381507662,125.87574
7732.0,124.88804607996197,126.1801
7733.0,127.97140264905622,131.1601
7734.0,133.5454339753364,136.85033
7735.0,139.29585869801787,140.78282
7736.0,141.21501885086371,141.56625
7737.0,141.56780564366625,141.99324
7738.0,141.05979266203062,141.63301
7739.0,140.94690088833377,141.47041
7740.0,141.19385164329557,141.27277
7741.0,140.8763435297733,141.10214
7742.0,140.95395662418983,141.28275
7743.0,141.1726844357274,141.21446
7744.0,142.83078236189937,140.23097
7745.0,143.83975258931466,139.97594
7746.0,143.21179209812612,139.68956
7747.0,141.4901925492497,137.89299
7748.0,137.08741337507394,136.57462
7749.0,134.1381157872447,132.61574
7750.0,129.65772351865238,128.775
7751.0,127.29405200687532,127.412674
7752.0,125.029160797083,125.9472
7753.0,125.170275514204,125.92142
7754.0,125.33961317474922,125.77511
7755.0,125.1561640424919,125.87574
7756.0,125.78412453368044,126.1801
7757.0,128.218353404018,131.1601
7758.0,134.68846318401663,136.85033
7759.0,140.55177968039493,140.78282
7760.0,141.76536624763563,141.56625
7761.0,141.9276481723249,141.99324
7762.0,141.12329428473504,141.63301
7763.0,140.98923530347008,141.47041
7764.0,140.85517632220512,141.27277
7765.0,140.52355673697076,141.10214
7766.0,140.28366171786502,141.28275
7767.0,140.98217956761405,141.21446
7768.0,142.72494632405858,140.23097
7769.0,142.89428398460382,139.97594
7770.0,141.8359236061962,139.68956
7771.0,139.9238191892064,137.89299
7772.0,137.44020016787647,136.57462
7773.0,134.53323699518353,132.61574
7774.0,130.01756604731094,128.775
7775.0,127.67506174310206,127.412674
7776.0,124.18247249435689,125.9472
7777.0,124.3235872114779,125.92142
7778.0,124.45764619274286,125.77511
7779.0,124.30242000390972,125.87574
7780.0,124.93038049509826,126.1801
7781.0,127.17410449732246,131.1601
7782.0,133.24909306938227,136.85033
7783.0,138.5761736407007,140.78282
7784.0,139.91676345335034,141.56625
7785.0,140.41772069912997,141.99324
7786.0,139.79681594379747,141.63301
7787.0,139.317025905586,141.47041
7788.0,139.21118986774525,141.27277
7789.0,138.62556379169305,141.10214
7790.0,138.59028511241277,141.28275
7791.0,139.00657352791978,141.21446
7792.0,140.89751073734143,140.23097
7793.0,140.78461896364462,139.97594
7794.0,140.00143228362296,139.68956
7795.0,138.3574458291631,137.89299
7796.0,135.66921046800772,136.57462
7797.0,132.64229978576188,132.61574
7798.0,128.64875329123709,128.775
7799.0,126.71548166667915,127.412674
7800.0,125.75590159025624,125.9472
7801.0,125.89701630737724,125.92142
7802.0,126.01696381693012,125.77511
7803.0,125.9887408735059,125.87574
7804.0,126.4896981192855,126.1801
7805.0,128.6910877063734,131.1601
7806.0,134.90013525969815,136.85033
7807.0,140.67878292580383,140.78282
7808.0,141.8218121344841,141.56625
7809.0,141.84297934205225,141.99324
7810.0,141.0456811903185,141.63301
7811.0,141.27852047356816,141.47041
7812.0,141.0315697186064,141.27277
7813.0,140.44594364255417,141.10214
7814.0,140.55883541625096,141.28275
7815.0,141.31379915284842,141.21446
7816.0,142.922506928028,140.23097
7817.0,143.87503126859488,139.97594
7818.0,143.78330670246623,139.68956
7819.0,142.09698583287008,137.89299
7820.0,138.5761736407007,136.57462
7821.0,135.13297454294786,132.61574
7822.0,130.05284472659122,128.775
7823.0,127.85145513950334,127.412674
7824.0,126.97654389335302,125.9472
7825.0,126.96243242164093,125.92142
7826.0,127.01887830848932,125.77511
7827.0,126.99065536506512,125.87574
7828.0,127.44927819570844,126.1801
7829.0,129.67183499036446,131.1601
7830.0,136.17016771378732,136.85033
7831.0,141.70186462493123,140.78282
7832.0,143.0847888527172,141.56625
7833.0,143.28940519254266,141.99324
7834.0,142.47093983324078,141.63301
7835.0,142.65438896549807,141.47041
7836.0,142.640277493786,141.27277
7837.0,142.22398907827898,141.10214
7838.0,142.06876288944585,141.28275
7839.0,142.56972013522548,141.21446
7840.0,143.95264436301147,140.23097
7841.0,144.17137217454902,139.97594
7842.0,144.0937590801325,139.68956
7843.0,142.7955036826191,137.89299
7844.0,140.07904537803952,136.57462
7845.0,136.43828567631726,132.61574
7846.0,131.2875985014001,128.775
7847.0,129.0791531784562,127.412674
7848.0,125.35372464646132,125.539894
7849.0,125.29022302375688,125.47362
7850.0,125.45250494844603,125.12476
7851.0,125.43839347673394,125.09761
7852.0,125.6994557034078,124.87961
7853.0,127.9149567622078,128.56749
7854.0,133.46782088091985,133.30614
7855.0,139.44402915099494,136.07814
7856.0,139.3805275282905,136.74011
7857.0,139.26763575459367,137.15285
7858.0,138.9501276410714,136.67479
7859.0,138.8442916032306,136.22801
7860.0,138.3292228857389,135.69736
7861.0,136.38183978946884,135.12926
7862.0,135.4434269206141,134.9419
7863.0,136.39595126118095,134.53368
7864.0,138.2163311120421,133.85164
7865.0,138.85134733908666,133.8218
7866.0,137.28497397904337,133.8631
7867.0,135.18942042979626,133.56068
7868.0,134.08872563625232,133.35541
7869.0,132.0213950304294,130.29793
7870.0,128.42296974384345,127.16272
7871.0,126.63081283640652,125.87141
7872.0,123.73090539956962,125.539894
7873.0,123.7520726071378,125.47362
7874.0,123.7450168712817,125.12476
7875.0,123.5333447956002,125.09761
7876.0,123.82262996569828,124.87961
7877.0,125.6712327599836,128.56749
7878.0,129.5659989525237,133.30614
7879.0,132.51529654035298,136.07814
7880.0,132.97391937099627,136.74011
7881.0,134.31450918364595,137.15285
7882.0,134.8578008445619,136.67479
7883.0,134.64612876888037,136.22801
7884.0,134.22984035337333,135.69736
7885.0,134.16633873066888,135.12926
7886.0,134.31450918364595,134.9419
7887.0,134.2227846175173,134.53368
7888.0,134.35684359878223,133.85164
7889.0,134.6672959764485,133.8218
7890.0,134.3780108063504,133.8631
7891.0,133.39020778650328,133.56068
7892.0,132.6987456726103,133.35541
7893.0,131.09709363328673,130.29793
7894.0,127.82323219607912,127.16272
7895.0,125.83351468467278,125.87141
7896.0,123.94257747525114,125.9472
7897.0,124.07663645651613,125.92142
7898.0,124.26714132462948,125.77511
7899.0,124.04135777723586,125.87574
7900.0,124.77515430626514,126.1801
7901.0,127.80912072436703,131.1601
7902.0,133.29848322037464,136.85033
7903.0,139.35936032072232,140.78282
7904.0,141.25735326600002,141.56625
7905.0,141.6030843229465,141.99324
7906.0,140.99629103932614,141.63301
7907.0,140.9045664731975,141.47041
7908.0,141.20090737915163,141.27277
7909.0,140.83400911463696,141.10214
7910.0,140.93984515247774,141.28275
7911.0,141.28557620942422,141.21446
7912.0,143.24001504155032,140.23097
7913.0,144.0161459857159,139.97594
7914.0,143.197680626414,139.68956
7915.0,141.45491386996946,137.89299
7916.0,137.12974779021025,136.57462
7917.0,134.12400431553257,132.61574
7918.0,129.72828087721288,128.775
7919.0,127.40694378057212,127.412674
7920.0,124.96565917437852,125.9472
7921.0,125.10677389149954,125.92142
7922.0,125.22672140105242,125.77511
7923.0,125.01504932537088,125.87574
7924.0,125.63595408070336,126.1801
7925.0,128.04901574347275,131.1601
7926.0,134.48384684419116,136.85033
7927.0,140.64350424652358,140.78282
7928.0,141.82886787034013,141.56625
7929.0,141.95587111574906,141.99324
7930.0,141.0315697186064,141.63301
7931.0,140.92573368076563,141.47041
7932.0,140.88339926562935,141.27277
7933.0,140.48827805769045,141.10214
7934.0,140.28366171786502,141.28275
7935.0,141.09507134131087,141.21446
7936.0,143.12006753199745,140.23097
7937.0,143.06362164514906,139.97594
7938.0,141.82886787034013,139.68956
7939.0,139.91676345335034,137.89299
7940.0,137.45431163958858,136.57462
7941.0,134.51206978761536,132.61574
7942.0,130.05284472659122,128.775
7943.0,127.75973057337468,127.412674
7944.0,124.09074792822824,125.9472
7945.0,124.24597411706137,125.92142
7946.0,124.37297736247028,125.77511
7947.0,124.196583966069,125.87574
7948.0,124.78926577797723,126.1801
7949.0,127.01887830848932,131.1601
7950.0,133.04447672955678,136.85033
7951.0,138.6749539426854,140.78282
7952.0,140.0367109629032,141.56625
7953.0,140.50238952940256,141.99324
7954.0,139.81092741550958,141.63301
7955.0,139.30291443387392,141.47041
7956.0,139.23235707531342,141.27277
7957.0,138.618508055837,141.10214
7958.0,138.6114523199809,141.28275
7959.0,139.1194653016166,141.21446
7960.0,141.2291303225758,140.23097
7961.0,140.89045500148538,139.97594
7962.0,139.95909786848665,139.68956
7963.0,138.30805567817077,137.89299
7964.0,135.6550989962956,136.57462
7965.0,132.57879816305743,132.61574
7966.0,128.7193106497976,128.775
7967.0,126.8072062328078,127.412674
7968.0,125.69239996755176,125.9472
7969.0,125.81940321296068,125.92142
7970.0,125.93935072251357,125.77511
7971.0,125.9040720432333,125.87574
7972.0,126.3485834021645,126.1801
7973.0,128.5146943099721,131.1601
7974.0,134.67435171230454,136.85033
7975.0,140.73522881265225,140.78282
7976.0,141.89236949304458,141.56625
7977.0,141.91353670061275,141.99324
7978.0,141.01040251103825,141.63301
7979.0,141.26440900185605,141.47041
7980.0,141.07390413374267,141.27277
7981.0,140.41772069912997,141.10214
7982.0,140.58705835967518,141.28275
7983.0,141.4337466624013,141.21446
7984.0,143.31057240011083,140.23097
7985.0,144.0020345140038,139.97594
7986.0,143.74097228732992,139.68956
7987.0,142.0475956818777,137.89299
7988.0,138.618508055837,136.57462
7989.0,135.1118073353797,132.61574
7990.0,130.12340208515172,128.775
7991.0,127.9008452904957,127.412674
7992.0,126.92715374236067,125.9472
7993.0,126.90598653479252,125.92142
7994.0,126.96948815749695,125.77511
7995.0,126.93420947821672,125.87574
7996.0,127.33638642201164,126.1801
7997.0,129.55188748081162,131.1601
7998.0,135.96555137396186,136.85033
7999.0,141.7441990400675,140.78282
8000.0,143.15534621127767,141.56625
8001.0,143.35996255110317,141.99324
8002.0,142.4356611539605,141.63301
8003.0,142.63322175792993,141.47041
8004.0,142.64733322964204,141.27277
8005.0,142.1816546631427,141.10214
8006.0,142.06170715358982,141.28275
8007.0,142.66144470135416,141.21446
8008.0,144.305431155814,140.23097
8009.0,144.25604100482164,139.97594
8010.0,144.03731319328404,139.68956
8011.0,142.73905779577072,137.89299
8012.0,140.11432405731978,136.57462
8013.0,136.39595126118095,132.61574
8014.0,131.3158214448243,128.775
8015.0,129.14265480116066,127.412674
8016.0,125.27611155204475,125.539894
8017.0,125.12794109906768,125.47362
8018.0,125.24083287276451,125.12476
8019.0,125.2549443444766,125.09761
8020.0,125.46661642015816,124.87961
8021.0,127.69622895067022,128.56749
8022.0,133.15031276739754,133.30614
8023.0,139.317025905586,136.07814
8024.0,139.22530133945736,136.74011
8025.0,139.03479647134398,137.15285
8026.0,138.7737342446701,136.67479
8027.0,138.7737342446701,136.22801
8028.0,138.47033760285993,135.69736
8029.0,136.49473156316566,135.12926
8030.0,135.50692854331854,134.9419
8031.0,136.6358462802867,134.53368
8032.0,138.4138917160115,133.85164
8033.0,138.97129484863953,133.8218
8034.0,137.38375428102808,133.8631
8035.0,135.37992529790964,133.56068
8036.0,134.2721747685096,133.35541
8037.0,132.17662121926253,130.29793
8038.0,128.68403197051734,127.16272
8039.0,126.94126521407276,125.87141
8040.0,123.85085290912248,125.539894
8041.0,123.83674143741038,125.47362
8042.0,123.85085290912248,125.12476
8043.0,123.60390215416068,125.09761
8044.0,123.8931873242588,124.87961
8045.0,125.79118026953648,128.56749
8046.0,129.6647792545084,133.30614
8047.0,132.6846342008982,136.07814
8048.0,133.00919805027652,136.74011
8049.0,134.4203452214867,137.15285
8050.0,134.94952541069054,136.67479
8051.0,134.6249615613122,136.22801
8052.0,134.20161740994914,135.69736
8053.0,134.13106005138863,135.12926
8054.0,134.32156491950198,134.9419
8055.0,134.2792305043657,134.53368
8056.0,134.57557141031984,133.85164
8057.0,134.69551891987268,133.8218
8058.0,134.19456167409308,133.8631
8059.0,133.10092261640517,133.56068
8060.0,132.40946050251222,133.35541
8061.0,130.7725297839084,130.29793
8062.0,127.61861585625364,127.16272
8063.0,125.73473438268807,125.87141
8064.0,123.85790864497856,125.9472
8065.0,123.99902336209956,125.92142
8066.0,124.196583966069,125.77511
8067.0,123.9496332111072,125.87574
8068.0,124.6410953250002,126.1801
8069.0,127.59039291282946,131.1601
8070.0,133.0868111446931,136.85033
8071.0,139.48636356613125,140.78282
8072.0,141.39846798312104,141.56625
8073.0,141.68775315321912,141.99324
8074.0,140.99629103932614,141.63301
8075.0,140.89751073734143,141.47041
8076.0,141.2432417942879,141.27277
8077.0,140.82695337878093,141.10214
8078.0,140.95395662418983,141.28275
8079.0,141.4055237189771,141.21446
8080.0,143.55752315507263,140.23097
8081.0,144.0020345140038,139.97594
8082.0,143.1271232678535,139.68956
8083.0,141.41257945483315,137.89299
8084.0,137.1368035260663,136.57462
8085.0,134.11694857967657,132.61574
8086.0,129.77767102820525,128.775
8087.0,127.4704454032766,127.412674
8088.0,124.90921328753012,125.9472
8089.0,125.029160797083,125.92142
8090.0,125.1561640424919,125.77511
8091.0,124.93743623095432,125.87574
8092.0,125.52306230700655,126.1801
8093.0,127.8302879319352,131.1601
8094.0,134.3074534477899,136.85033
8095.0,140.77756322778853,140.78282
8096.0,141.9770383233172,141.56625
8097.0,142.06876288944585,141.99324
8098.0,141.0315697186064,141.63301
8099.0,140.91162220905352,141.47041
8100.0,140.91867794490955,141.27277
8101.0,140.48827805769045,141.10214
8102.0,140.3259961330013,141.28275
8103.0,141.20090737915163,141.21446
8104.0,143.43051990966367,140.23097
8105.0,143.04951017343694,139.97594
8106.0,141.7512547759236,139.68956
8107.0,139.8814847740701,137.89299
8108.0,137.44020016787647,136.57462
8109.0,134.49795831590325,132.61574
8110.0,130.09517914172753,128.775
8111.0,127.8302879319352,127.412674
8112.0,124.02019056966772,125.9472
8113.0,124.14719381507662,125.92142
8114.0,124.30242000390976,125.77511
8115.0,124.11191513579637,125.87574
8116.0,124.68342974013648,126.1801
8117.0,126.82131770451991,131.1601
8118.0,132.86102759729948,136.85033
8119.0,138.80195718809432,140.78282
8120.0,140.1989928875924,141.56625
8121.0,140.58705835967518,141.99324
8122.0,139.85326183064592,141.63301
8123.0,139.30291443387392,141.47041
8124.0,139.26763575459367,141.27277
8125.0,138.6467309992612,141.10214
8126.0,138.66084247097328,141.28275
8127.0,139.25352428288156,141.21446
8128.0,141.51841549267388,140.23097
8129.0,140.8763435297733,139.97594
8130.0,139.88854050992617,139.68956
8131.0,138.27983273474655,137.89299
8132.0,135.61982031701535,136.57462
8133.0,132.55057521963323,132.61574
8134.0,128.74753359322182,128.775
8135.0,126.85659638380017,127.412674
8136.0,125.60773113727916,125.9472
8137.0,125.74884585440016,125.92142
8138.0,125.88290483566514,125.77511
8139.0,125.83351468467278,125.87574
8140.0,126.20746868504348,126.1801
8141.0,128.3171337060027,131.1601
8142.0,134.49090258004722,136.85033
8143.0,140.8128419070688,140.78282
8144.0,142.02642847430957,141.56625
8145.0,141.98409405917326,141.99324
8146.0,141.01040251103822,141.63301
8147.0,141.26440900185605,141.47041
8148.0,141.116238548879,141.27277
8149.0,140.43888790669808,141.10214
8150.0,140.6293927748115,141.28275
8151.0,141.5748613795223,141.21446
8152.0,143.63513624948916,140.23097
8153.0,144.0161459857159,139.97594
8154.0,143.68452640048153,139.68956
8155.0,142.0052612667414,137.89299
8156.0,138.62556379169305,136.57462
8157.0,135.10475159952364,132.61574
8158.0,130.16573650028803,128.775
8159.0,127.9149567622078,127.412674
8160.0,126.84248491208804,125.9472
8161.0,126.82837344037596,125.92142
8162.0,126.91304227064856,125.77511
8163.0,126.85659638380017,125.87574
8164.0,127.21643891245876,126.1801
8165.0,129.3684383485543,131.1601
8166.0,135.77504650584848,136.85033
8167.0,141.84297934205225,140.78282
8168.0,143.28940519254266,141.56625
8169.0,143.4446313813758,141.99324
8170.0,142.44271688981655,141.63301
8171.0,142.640277493786,141.47041
8172.0,142.68966764477832,141.27277
8173.0,142.1957661348548,141.10214
8174.0,142.1110973045822,141.28275
8175.0,142.80255941847517,141.21446
8176.0,144.58766059005603,140.23097
8177.0,144.24192953310953,139.97594
8178.0,143.96675583472356,139.68956
8179.0,142.71789058820255,137.89299
8180.0,140.12137979317583,136.57462
8181.0,136.3747840536128,132.61574
8182.0,131.35815585996062,128.775
8183.0,129.1638220087288,127.412674
8184.0,125.2126099293403,125.539894
8185.0,124.97271491023456,125.47362
8186.0,125.0573837405072,125.12476
8187.0,125.09266241978744,125.09761
8188.0,125.29022302375688,124.87961
8189.0,127.48455687498868,128.56749
8190.0,132.90336201243576,133.30614
8191.0,139.2605800187376,136.07814
8192.0,139.1335767733287,136.74011
8193.0,138.90779322593508,137.15285
8194.0,138.71023262196564,136.67479
8195.0,138.76667850881404,136.22801
8196.0,138.6467309992612,135.69736
8197.0,136.6499577519988,135.12926
8198.0,135.61982031701538,134.9419
8199.0,136.79812820497585,134.53368
8200.0,138.47033760285993,133.85164
8201.0,138.89368175422297,133.8218
8202.0,137.39081001688416,133.8631
8203.0,135.54926295845488,133.56068
8204.0,134.4062337497746,133.35541
8205.0,132.3247916722396,130.29793
8206.0,128.90981551791097,127.16272
8207.0,127.19527170489062,125.87141
8208.0,123.9637446828193,125.539894
8209.0,123.91435453182694,125.47362
8210.0,123.95668894696324,125.12476
8211.0,123.68151524857728,125.09761
8212.0,123.9496332111072,124.87961
8213.0,125.86879336395305,128.56749
8214.0,129.70005793378868,133.30614
8215.0,132.83280465387526,136.07814
8216.0,133.03742099370075,136.74011
8217.0,134.4767911083351,137.15285
8218.0,135.0412499768192,136.67479
8219.0,134.62496156131218,136.22801
8220.0,134.17339446652494,135.69736
8221.0,134.10283710796443,135.12926
8222.0,134.3356763912141,134.9419
8223.0,134.32156491950198,134.53368
8224.0,134.7237418632969,133.85164
8225.0,134.64612876888037,133.8218
8226.0,134.046391221116,133.8631
8227.0,132.89630627657974,133.56068
8228.0,132.19073269097464,133.35541
8229.0,130.53969050065874,130.29793
8230.0,127.5692257052613,127.16272
8231.0,125.68534423169572,125.87141
8232.0,123.80146275813011,125.9472
8233.0,123.9355217393951,125.92142
8234.0,124.1189708716524,125.77511
8235.0,123.87907585254668,125.87574
8236.0,124.53525928715942,126.1801
8237.0,127.41399951642818,131.1601
8238.0,132.93864069171602,136.85033
8239.0,139.6063110756841,140.78282
8240.0,141.51135975681785,141.56625
8241.0,141.78653345520385,141.99324
8242.0,141.01745824689428,141.63301
8243.0,140.89751073734143,141.47041
8244.0,141.29263194528028,141.27277
8245.0,140.81284190706882,141.10214
8246.0,140.98923530347008,141.28275
8247.0,141.51841549267388,141.21446
8248.0,143.7903624383223,140.23097
8249.0,143.9455886271554,139.97594
8250.0,143.056565909293,139.68956
8251.0,141.38435651140895,137.89299
8252.0,137.14385926192236,136.57462
8253.0,134.12400431553257,132.61574
8254.0,129.83411691505364,128.775
8255.0,127.53394702598104,127.412674
8256.0,124.88804607996197,125.9472
8257.0,124.99388211780274,125.92142
8258.0,125.1138296273556,125.77511
8259.0,124.91626902338618,125.87574
8260.0,125.45250494844603,126.1801
8261.0,127.67506174310206,131.1601
8262.0,134.15222725895677,136.85033
8263.0,140.89751073734143,140.78282
8264.0,142.08993009701402,141.56625
8265.0,142.16048745557453,141.99324
8266.0,141.0315697186064,141.63301
8267.0,140.91162220905352,141.47041
8268.0,140.93984515247774,141.27277
8269.0,140.48122232183442,141.10214
8270.0,140.35421907642552,141.28275
8271.0,141.27146473771214,141.21446
8272.0,143.63513624948916,140.23097
8273.0,142.95778560730827,139.97594
8274.0,141.6595302097949,139.68956
8275.0,139.84620609478984,137.89299
8276.0,137.43314443202044,136.57462
8277.0,134.51206978761536,132.61574
8278.0,130.1092906134396,128.775
8279.0,127.9008452904957,127.412674
8280.0,124.0060790979556,125.9472
8281.0,124.10485939994032,125.92142
8282.0,124.27419706048552,125.77511
8283.0,124.09780366408428,125.87574
8284.0,124.63403958914412,126.1801
8285.0,126.7084259308231,131.1601
8286.0,132.7693030311708,136.85033
8287.0,138.94307190521533,140.78282
8288.0,140.37538628399366,141.56625
8289.0,140.69289439751594,141.99324
8290.0,139.9097077174943,141.63301
8291.0,139.34524884901023,141.47041
8292.0,139.30291443387392,141.27277
8293.0,138.6749539426854,141.10214
8294.0,138.69612115025353,141.28275
8295.0,139.32408164144206,141.21446
8296.0,141.673641681507,140.23097
8297.0,140.74934028436437,139.97594
8298.0,139.7474257928051,139.68956
8299.0,138.15988522519368,137.89299
8300.0,135.5139842791746,136.57462
8301.0,132.51529654035295,132.61574
8302.0,128.74047785736573,128.775
8303.0,126.8777635913683,127.412674
8304.0,125.53717377871864,125.9472
8305.0,125.68534423169572,125.92142
8306.0,125.83351468467278,125.77511
8307.0,125.77706879782438,125.87574
8308.0,126.12279985477088,126.1801
8309.0,128.20424193230588,131.1601
8310.0,134.36389933463832,136.85033
8311.0,140.89045500148538,140.78282
8312.0,142.11815304043822,141.56625
8313.0,142.0334842101656,141.99324
8314.0,141.0315697186064,141.63301
8315.0,141.27146473771214,141.47041
8316.0,141.1444614923032,141.27277
8317.0,140.4671108501223,141.10214
8318.0,140.67878292580383,141.28275
8319.0,141.6595302097949,141.21446
8320.0,143.81152964589043,140.23097
8321.0,143.9879230422917,139.97594
8322.0,143.63513624948916,139.68956
8323.0,141.99820553088537,137.89299
8324.0,138.61145231998094,136.57462
8325.0,135.1118073353797,132.61574
8326.0,130.19395944371223,128.775
8327.0,127.95023544148803,127.412674
8328.0,126.7789832893836,125.9472
8329.0,126.75781608181546,125.92142
8330.0,126.8777635913683,125.77511
8331.0,126.81426196866384,125.87574
8332.0,127.1247143463301,126.1801
8333.0,129.24143510314536,131.1601
8334.0,135.63393178872747,136.85033
8335.0,141.9347039081809,140.78282
8336.0,143.3881854945274,141.56625
8337.0,143.50813300408026,141.99324
8338.0,142.4497726256726,141.63301
8339.0,142.66144470135416,141.47041
8340.0,142.7108348523465,141.27277
8341.0,142.21693334242295,141.10214
8342.0,142.16048745557453,141.28275
8343.0,142.8872282487478,141.21446
8344.0,144.74288677888916,140.23097
8345.0,144.17137217454902,139.97594
8346.0,143.9103099478751,139.68956
8347.0,142.71789058820255,137.89299
8348.0,140.11432405731978,136.57462
8349.0,136.36772831775676,132.61574
8350.0,131.3793230675288,128.775
8351.0,129.19910068800905,127.412674
8352.0,125.1561640424919,125.539894
8353.0,124.85982313653776,125.47362
8354.0,124.92332475924223,125.12476
8355.0,124.97977064609064,125.09761
8356.0,125.17733125006004,124.87961
8357.0,127.3081634785874,128.56749
8358.0,132.7410800877466,133.30614
8359.0,139.23941281116947,136.07814
8360.0,139.07007515062423,136.74011
8361.0,138.82312439566246,137.15285
8362.0,138.7172883578217,136.67479
8363.0,138.8160686598064,136.22801
8364.0,138.8160686598064,135.69736
8365.0,136.7628495256956,135.12926
8366.0,135.71154488314403,134.9419
8367.0,136.8969085069606,134.53368
8368.0,138.42800318772362,133.85164
8369.0,138.76667850881404,133.8218
8370.0,137.35553133760385,133.8631
8371.0,135.67626620386378,133.56068
8372.0,134.5050140517593,133.35541
8373.0,132.45885065350456,130.29793
8374.0,129.0650417067441,127.16272
8375.0,127.385776573004,125.87141
8376.0,124.05546924894796,125.539894
8377.0,123.98491189038748,125.47362
8378.0,124.02019056966772,125.12476
8379.0,123.72384966371357,125.09761
8380.0,123.99902336209956,124.87961
8381.0,125.9040720432333,128.56749
8382.0,129.67889072622052,133.30614
8383.0,132.91041774829182,136.07814
8384.0,133.05153246541283,136.74011
8385.0,134.5050140517593,137.15285
8386.0,135.09064012781155,136.67479
8387.0,134.63201729716823,136.22801
8388.0,134.16633873066888,135.69736
8389.0,134.08872563625232,135.12926
8390.0,134.3356763912141,134.9419
8391.0,134.3356763912141,134.53368
8392.0,134.80841069356953,133.85164
8393.0,134.59673861788798,133.8218
8394.0,133.9334994474192,133.8631
8395.0,132.78341450288292,133.56068
8396.0,132.02845076628546,133.35541
8397.0,130.39152004768164,130.29793
8398.0,127.5692257052613,127.16272
8399.0,125.67828849583964,125.87141
8400.0,123.78735128641804,125.9472
8401.0,123.8931873242588,125.92142
8402.0,124.06958072066006,125.77511
8403.0,123.85085290912248,125.87574
8404.0,124.45764619274286,126.1801
8405.0,127.32227495029952,131.1601
8406.0,132.87513906901157,136.85033
8407.0,139.67686843424462,140.78282
8408.0,141.5889728512344,141.56625
8409.0,141.82886787034013,141.99324
8410.0,141.03862545446242,141.63301
8411.0,140.91867794490955,141.47041
8412.0,141.31379915284842,141.27277
8413.0,140.79167469950067,141.10214
8414.0,140.99629103932614,141.28275
8415.0,141.56780564366625,141.21446
8416.0,143.9032542120191,140.23097
8417.0,143.88208700445094,139.97594
8418.0,143.02128723001272,139.68956
8419.0,141.37730077555287,137.89299
8420.0,137.1509149977784,136.57462
8421.0,134.13106005138863,132.61574
8422.0,129.883507066046,128.775
8423.0,127.59039291282944,127.412674
8424.0,124.895101815818,125.9472
8425.0,124.98682638194668,125.92142
8426.0,125.1138296273556,125.77511
8427.0,124.92332475924223,125.87574
8428.0,125.43839347673394,126.1801
8429.0,127.59744864868551,131.1601
8430.0,134.09578137210838,136.85033
8431.0,140.975123831758,140.78282
8432.0,142.14637598386244,141.56625
8433.0,142.20987760656686,141.99324
8434.0,141.0315697186064,141.63301
8435.0,140.91867794490955,141.47041
8436.0,140.96101236004588,141.27277
8437.0,140.4671108501223,141.10214
8438.0,140.36127481228155,141.28275
8439.0,141.27146473771214,141.21446
8440.0,143.68452640048153,140.23097
8441.0,142.86606104117965,139.97594
8442.0,141.58191711537836,139.68956
8443.0,139.8250388872217,137.89299
8444.0,137.44020016787647,136.57462
8445.0,134.52618125932747,132.61574
8446.0,130.11634634929567,128.775
8447.0,127.95023544148803,127.412674
8448.0,124.09074792822824,125.9472
8449.0,124.14719381507662,125.92142
8450.0,124.30242000390976,125.77511
8451.0,124.12602660750848,125.87574
8452.0,124.66226253256832,126.1801
8453.0,126.77192755352756,131.1601
8454.0,132.8257489180192,136.85033
8455.0,139.14063250918474,140.78282
8456.0,140.57294688796307,141.56625
8457.0,140.81284190706882,141.99324
8458.0,140.008488019479,141.63301
8459.0,139.45814062270705,141.47041
8460.0,139.32408164144206,141.27277
8461.0,138.68200967854142,141.10214
8462.0,138.66084247097328,141.28275
8463.0,139.32408164144206,141.21446
8464.0,141.5889728512344,140.23097
8465.0,140.5306124728268,139.97594
8466.0,139.54280945297967,139.68956
8467.0,137.92704594194402,137.89299
8468.0,135.30936793934913,136.57462
