Time,Actual,Predicted
7692.0,203.01793086101603,199.23653
7693.0,200.22085793149515,198.4023
7694.0,198.8534000548405,198.12749
7695.0,199.8789934623315,197.52785
7696.0,202.41707815763752,196.52649
7697.0,203.2354809777566,196.4828
7698.0,201.18429416277456,196.54361
7699.0,198.2214687633561,196.09952
7700.0,196.4914273588006,195.7979
7701.0,193.61147819433089,191.30885
7702.0,188.1830848051866,186.70572
7703.0,185.4067309344029,184.80971
7704.0,181.5219074211793,184.32298
7705.0,181.5633455386537,184.22556
7706.0,181.5944241267596,183.7135
7707.0,181.32507636317607,183.67357
7708.0,181.71873847918272,183.35344
7709.0,184.2879017625945,188.76819
7710.0,190.0270810327967,195.72577
7711.0,194.3988024263442,199.79564
7712.0,195.2275647758319,200.76767
7713.0,197.1129991209164,201.37366
7714.0,197.91068288229823,200.67163
7715.0,197.70349229492632,200.01578
7716.0,197.1129991209164,199.23653
7717.0,196.9990442978618,198.4023
7718.0,197.12335865028496,198.12749
7719.0,196.93688712165024,197.52785
7720.0,196.80221323985847,196.52649
7721.0,197.37198735513127,196.4828
7722.0,197.43414453134284,196.54361
7723.0,196.32567488890305,196.09952
7724.0,195.2379243052005,195.7979
7725.0,193.03134454968955,191.30885
7726.0,188.08984904086927,186.70572
7727.0,184.89911399534168,184.80971
7728.0,182.070962477715,184.92102
7729.0,182.27815306508688,184.8831
7730.0,182.5682198874076,184.66826
7731.0,182.27815306508688,184.81606
7732.0,183.36590364878947,185.26294
7733.0,187.893017982866,192.5748
7734.0,196.0770461840568,200.92938
7735.0,204.5200626194625,206.7033
7736.0,207.3378546077206,207.85352
7737.0,207.8558310761504,208.48055
7738.0,207.10994496161143,207.95158
7739.0,206.944192491714,207.71277
7740.0,207.30677601961483,207.42259
7741.0,206.840597198028,207.17232
7742.0,206.9545520210825,207.43729
7743.0,207.27569743150903,207.33713
7744.0,209.7101868331291,205.89307
7745.0,211.19159953283832,205.5185
7746.0,210.26960141903328,205.098
7747.0,207.74187625309585,202.46028
7748.0,201.277529927092,200.52469
7749.0,196.9472466510188,194.71207
7750.0,190.3689455019604,189.07289
7751.0,186.8985031634807,187.07263
7752.0,183.57309423616127,184.92102
7753.0,183.7802848235333,184.8831
7754.0,184.02891352837963,184.66826
7755.0,183.7595657647961,184.81606
7756.0,184.6815638786012,185.26294
7757.0,188.2556015107668,192.5748
7758.0,197.7552899417693,200.92938
7759.0,206.36405884707256,206.7033
7760.0,208.1458978984711,207.85352
7761.0,208.3841670739488,208.48055
7762.0,207.2031807259289,207.95158
7763.0,207.00634966792552,207.71277
7764.0,206.8095186099222,207.42259
7765.0,206.3226207295982,207.17232
7766.0,205.970396731066,207.43729
7767.0,206.9959901385569,207.33713
7768.0,209.5547938926001,205.89307
7769.0,209.80342259744643,205.5185
7770.0,208.24949319215705,205.098
7771.0,205.4420607332676,202.46028
7772.0,201.79550639552173,200.52469
7773.0,197.52738029566007,194.71207
7774.0,190.8972814997588,189.07289
7775.0,187.45791774938488,187.07263
7776.0,182.32995071192988,184.92102
7777.0,182.5371412993018,184.8831
7778.0,182.7339723573051,184.66826
7779.0,182.506062711196,184.81606
7780.0,183.42806082500107,185.26294
7781.0,186.72239116421457,192.5748
7782.0,195.6419459505757,200.92938
7783.0,203.4633906238657,206.7033
7784.0,205.4317012038989,207.85352
7785.0,206.16722778906927,208.48055
7786.0,205.2555892046328,207.95158
7787.0,204.55114120756824,207.71277
7788.0,204.39574826703927,207.42259
7789.0,203.53590732944588,207.17232
7790.0,203.48410968260288,207.43729
7791.0,204.09532191535004,207.33713
7792.0,206.8716757861337,205.89307
7793.0,206.70592331623624,205.5185
7794.0,205.5560155563221,205.098
7795.0,203.14224521343925,202.46028
7796.0,199.19526452400413,200.52469
7797.0,194.75102642487644,194.71207
7798.0,188.88753280225112,189.07289
7799.0,186.04902175525584,187.07263
7800.0,184.6401257611268,184.92102
7801.0,184.8473163484987,184.8831
7802.0,185.02342834776485,184.66826
7803.0,184.98199023029048,184.81606
7804.0,185.71751681546075,185.26294
7805.0,188.94968997846271,192.5748
7806.0,198.0660758228272,200.92938
7807.0,206.5505303757073,206.7033
7808.0,208.22877413341985,207.85352
7809.0,208.25985272152565,208.48055
7810.0,207.08922590287432,207.95158
7811.0,207.431090372038,207.71277
7812.0,207.06850684413712,207.42259
7813.0,206.20866590654367,207.17232
7814.0,206.3744183764412,207.43729
7815.0,207.4828880188809,207.33713
7816.0,209.8448607149208,205.89307
7817.0,211.24339717968127,205.5185
7818.0,211.10872329788955,205.098
7819.0,208.6327957787952,202.46028
7820.0,203.4633906238657,200.52469
7821.0,198.40794029199083,194.71207
7822.0,190.9490791466017,189.07289
7823.0,187.71690598359984,187.07263
7824.0,186.4323243418939,184.92102
7825.0,186.41160528315663,184.8831
7826.0,186.4944815181055,184.66826
7827.0,186.4530434006311,184.81606
7828.0,187.12641280958985,185.26294
7829.0,190.3896645606976,192.5748
7830.0,199.9307911091745,200.92938
7831.0,208.0526621341537,206.7033
7832.0,210.0831298903985,207.85352
7833.0,210.38355624208785,208.48055
7834.0,209.1818508353307,207.95158
7835.0,209.4511985989141,207.71277
7836.0,209.4304795401769,207.42259
7837.0,208.8192673074298,207.17232
7838.0,208.5913576613207,207.43729
7839.0,209.32688424649103,207.33713
7840.0,211.35735200273584,205.89307
7841.0,211.67849741316232,205.5185
7842.0,211.5645425901077,205.098
7843.0,209.6583891862861,202.46028
7844.0,205.66997037937665,200.52469
7845.0,200.32445322518112,194.71207
7846.0,192.76199678610604,189.07289
7847.0,189.5194640937355,187.07263
7848.0,184.04963258711683,184.32298
7849.0,183.95639682279943,184.22556
7850.0,184.1946659982772,183.7135
7851.0,184.17394693954,183.67357
7852.0,184.557249526178,183.35344
7853.0,187.8101417479172,188.76819
7854.0,195.96309136100223,195.72577
7855.0,204.73761273620303,199.79564
7856.0,204.64437697188563,200.76767
7857.0,204.4786245019881,201.37366
7858.0,204.0124456804013,200.67163
7859.0,203.8570527398724,200.01578
7860.0,203.10080709596485,199.23653
7861.0,200.24157699023232,198.4023
7862.0,198.86375958420908,198.12749
7863.0,200.26229604896955,197.52785
7864.0,202.93505462606728,196.52649
7865.0,203.86741226924093,196.4828
7866.0,201.56759674941264,196.54361
7867.0,198.4908165269396,196.09952
7868.0,196.87472994543865,195.7979
7869.0,193.83938784044005,191.30885
7870.0,188.5560278624561,186.70572
7871.0,185.9247074028327,184.80971
7872.0,181.6669408323397,184.32298
7873.0,181.69801942044552,184.22556
7874.0,181.6876598910769,183.7135
7875.0,181.37687401001904,183.67357
7876.0,181.80161471413143,183.35344
7877.0,184.51581140870363,188.76819
7878.0,190.23427162016864,195.72577
7879.0,194.56455489624176,199.79564
7880.0,195.2379243052005,200.76767
7881.0,197.20623488523373,201.37366
7882.0,198.0039186466156,200.67163
7883.0,197.6931327655577,200.01578
7884.0,197.08192053281056,199.23653
7885.0,196.9886847684932,198.4023
7886.0,197.20623488523373,198.12749
7887.0,197.071561003442,197.52785
7888.0,197.2683920614453,196.52649
7889.0,197.7242113536635,196.4828
7890.0,197.2994706495511,196.54361
7891.0,195.84913653794763,196.09952
7892.0,194.83390265982524,195.7979
7893.0,192.482289493154,191.30885
7894.0,187.67546786612544,186.70572
7895.0,184.7540805841813,184.80971
7896.0,181.9777267133976,184.92102
7897.0,182.1745577714009,184.8831
7898.0,182.45426506435305,184.66826
7899.0,182.122760124558,184.81606
7900.0,183.200151178892,185.26294
7901.0,187.65474880738824,192.5748
7902.0,195.7144626561559,200.92938
7903.0,204.61329838377983,206.7033
7904.0,207.40001178393217,207.85352
7905.0,207.90762872299337,208.48055
7906.0,207.0167091972941,207.95158
7907.0,206.8820353155024,207.71277
7908.0,207.3171355489834,207.42259
7909.0,206.77844002181644,207.17232
7910.0,206.9338329623453,207.43729
7911.0,207.4414499014065,207.33713
7912.0,210.31103953650765,205.89307
7913.0,211.4505877670532,205.5185
7914.0,210.24888236029608,205.098
7915.0,207.69007860625288,202.46028
7916.0,201.3396871033035,200.52469
7917.0,196.92652759228164,194.71207
7918.0,190.47254079564632,189.07289
7919.0,187.06425563337828,187.07263
7920.0,183.479858471844,184.92102
7921.0,183.68704905921595,184.8831
7922.0,183.8631610584821,184.66826
7923.0,183.5523751774242,184.81606
7924.0,184.46401376186063,185.26294
7925.0,188.0069728059205,192.5748
7926.0,197.45486359008004,200.92938
7927.0,206.4987327288643,206.7033
7928.0,208.23913366278848,207.85352
7929.0,208.4256051914232,208.48055
7930.0,207.0685068441371,207.95158
7931.0,206.9131139036081,207.71277
7932.0,206.8509567273966,207.42259
7933.0,206.2708230827552,207.17232
7934.0,205.970396731066,207.43729
7935.0,207.1617426084545,207.33713
7936.0,210.1349275372415,205.89307
7937.0,210.0520513022928,205.5185
7938.0,208.23913366278848,205.098
7939.0,205.4317012038989,202.46028
7940.0,201.81622545425893,200.52469
7941.0,197.49630170755444,194.71207
7942.0,190.9490791466017,189.07289
7943.0,187.58223210180805,187.07263
7944.0,182.1952768301381,184.92102
7945.0,182.42318647624725,184.8831
7946.0,182.609658004882,184.66826
7947.0,182.35066977066708,184.81606
7948.0,183.2208702376292,185.26294
7949.0,186.4944815181055,192.5748
7950.0,195.34151959888644,200.92938
7951.0,203.60842403502605,206.7033
7952.0,205.60781320316508,207.85352
7953.0,206.2915421414924,208.48055
7954.0,205.27630826337,207.95158
7955.0,204.53042214883104,207.71277
7956.0,204.42682685514512,207.42259
7957.0,203.52554780007728,207.17232
7958.0,203.51518827070868,207.43729
7959.0,204.2610743852476,207.33713
7960.0,207.3585736664578,205.89307
7961.0,206.8613162567652,205.5185
7962.0,205.4938583801105,205.098
7963.0,203.06972850785905,202.46028
7964.0,199.17454546526696,200.52469
7965.0,194.65779066055907,194.71207
7966.0,188.99112809593709,189.07289
7967.0,186.1836956370476,187.07263
7968.0,184.54688999680943,184.92102
7969.0,184.7333615254441,184.8831
7970.0,184.90947352471028,184.66826
7971.0,184.8576758778673,184.81606
7972.0,185.51032622808884,185.26294
7973.0,188.6907017442478,192.5748
7974.0,197.7345708830321,200.92938
7975.0,206.63340661065607,206.7033
7976.0,208.3323694271058,207.85352
7977.0,208.3634480152116,208.48055
7978.0,207.0374282560313,207.95158
7979.0,207.4103713133008,207.71277
7980.0,207.13066402034863,207.42259
7981.0,206.16722778906927,207.17232
7982.0,206.4158564939156,207.43729
7983.0,207.65900001814703,207.33713
7984.0,210.4146348301936,205.89307
7985.0,211.42986870831604,205.5185
7986.0,211.046566121678,205.098
7987.0,208.56027907321493,202.46028
7988.0,203.52554780007728,200.52469
7989.0,198.37686170388508,194.71207
7990.0,191.0526744402877,189.07289
7991.0,187.78942268918,187.07263
7992.0,186.3598076363137,184.92102
7993.0,186.32872904820792,184.8831
7994.0,186.4219648125253,184.66826
7995.0,186.3701671656823,184.81606
7996.0,186.96066033969225,185.26294
7997.0,190.21355256143144,192.5748
7998.0,199.6303647574852,200.92938
7999.0,208.1148193103653,206.7033
8000.0,210.18672518408448,207.85352
8001.0,210.4871515357738,208.48055
8002.0,209.1300531884877,207.95158
8003.0,209.4201200108084,207.71277
8004.0,209.4408390695456,207.42259
8005.0,208.75711013121824,207.17232
8006.0,208.58099813195213,207.43729
8007.0,209.4615581282828,207.33713
8008.0,211.87532847116563,205.89307
8009.0,211.80281176558543,205.5185
8010.0,211.4816663551589,205.098
8011.0,209.57551295133737,202.46028
8012.0,205.7217680262196,200.52469
8013.0,200.26229604896955,194.71207
8014.0,192.8034349035804,189.07289
8015.0,189.61269985805285,187.07263
8016.0,183.9356777640623,184.32298
8017.0,183.7181276473217,184.22556
8018.0,183.8838801172193,183.7135
8019.0,183.9045991759565,183.67357
8020.0,184.2153850570144,183.35344
8021.0,187.48899633749068,188.76819
8022.0,195.4969125394153,195.72577
8023.0,204.55114120756824,199.79564
8024.0,204.4164673257765,200.76767
8025.0,204.13676003282444,201.37366
8026.0,203.7534574461864,200.67163
8027.0,203.7534574461864,200.01578
8028.0,203.3079976833368,199.23653
8029.0,200.40732946012983,198.4023
8030.0,198.95699534852645,198.12749
8031.0,200.6145200475018,197.52785
8032.0,203.225121448388,196.52649
8033.0,204.04352426850707,196.4828
8034.0,201.71263016057296,196.54361
8035.0,198.7705238198917,196.09952
8036.0,197.14407770902216,195.7979
8037.0,194.0672974865492,191.30885
8038.0,188.9393304490941,186.70572
8039.0,186.3805266950509,184.80971
8040.0,181.84305283160583,184.32298
8041.0,181.82233377286863,184.22556
8042.0,181.84305283160583,183.7135
8043.0,181.480469303705,183.67357
8044.0,181.9052100078174,183.35344
8045.0,184.69192340796977,188.76819
8046.0,190.37930503132893,195.72577
8047.0,194.813183601088,199.79564
8048.0,195.28972195204344,200.76767
8049.0,197.36162782576267,201.37366
8050.0,198.13859252840737,200.67163
8051.0,197.66205417745192,200.01578
8052.0,197.0404824153362,199.23653
8053.0,196.93688712165024,198.4023
8054.0,197.21659441460235,198.12749
8055.0,197.1544372383908,197.52785
8056.0,197.5895374718717,196.52649
8057.0,197.76564947113783,196.4828
8058.0,197.0301228859676,196.54361
8059.0,195.4243958338352,196.09952
8060.0,194.4091619557128,195.7979
8061.0,192.00575114219856,191.30885
8062.0,187.37504151443613,186.70572
8063.0,184.609047173021,184.80971
8064.0,181.8534123609745,184.92102
8065.0,182.0606029483464,184.8831
8066.0,182.35066977066708,184.66826
8067.0,181.98808624276623,184.81606
8068.0,183.0033201208886,185.26294
8069.0,187.3336033969617,192.5748
8070.0,195.403676775098,200.92938
8071.0,204.7997699124146,206.7033
8072.0,207.6072023713041,207.85352
8073.0,208.0319430754165,208.48055
8074.0,207.0167091972941,207.95158
8075.0,206.8716757861337,207.71277
8076.0,207.379292725195,207.42259
8077.0,206.76808049244784,207.17232
8078.0,206.9545520210825,207.43729
8079.0,207.61756190067268,207.33713
8080.0,210.7772183580945,205.89307
8081.0,211.42986870831604,205.5185
8082.0,210.1452870666101,205.098
8083.0,207.6279214300413,202.46028
8084.0,201.35004663267213,200.52469
8085.0,196.91616806291304,194.71207
8086.0,190.5450575012265,189.07289
8087.0,187.1574913976956,187.07263
8088.0,183.39698223689524,184.92102
8089.0,183.57309423616127,184.8831
8090.0,183.7595657647961,184.66826
8091.0,183.43842035436964,184.81606
8092.0,184.29826129196312,185.26294
8093.0,187.685827395494,192.5748
8094.0,197.1958753558652,200.92938
8095.0,206.69556378686764,206.7033
8096.0,208.456683779529,207.85352
8097.0,208.5913576613207,208.48055
8098.0,207.0685068441371,207.95158
8099.0,206.8923948448709,207.71277
8100.0,206.9027543742396,207.42259
8101.0,206.2708230827552,207.17232
8102.0,206.0325539072775,207.43729
8103.0,207.3171355489834,207.33713
8104.0,210.59074682945973,205.89307
8105.0,210.0313322435556,205.5185
8106.0,208.1251788397339,205.098
8107.0,205.379903557056,202.46028
8108.0,201.79550639552173,200.52469
8109.0,197.4755826488172,194.71207
8110.0,191.0112363228133,189.07289
8111.0,187.685827395494,187.07263
8112.0,182.09168153645217,184.92102
8113.0,182.27815306508688,184.8831
8114.0,182.506062711196,184.66826
8115.0,182.226355418244,184.81606
8116.0,183.06547729710016,185.26294
8117.0,186.2044146957848,192.5748
8118.0,195.07217183530287,200.92938
8119.0,203.7948955636608,206.7033
8120.0,205.8460823786428,207.85352
8121.0,206.4158564939156,208.48055
8122.0,205.3384654395816,207.95158
8123.0,204.53042214883104,207.71277
8124.0,204.4786245019881,207.42259
8125.0,203.56698591755168,207.17232
8126.0,203.5877049762888,207.43729
8127.0,204.4579054432509,207.33713
8128.0,207.7833143705702,205.89307
8129.0,206.840597198028,205.5185
8130.0,205.39026308642457,205.098
8131.0,203.02829039038468,202.46028
8132.0,199.122747818424,200.52469
8133.0,194.6163525430847,194.71207
8134.0,189.0325662134115,189.07289
8135.0,186.2562123426277,187.07263
8136.0,184.42257564438623,184.92102
8137.0,184.6297662317582,184.8831
8138.0,184.8265972897615,184.66826
8139.0,184.7540805841813,184.81606
8140.0,185.30313564071693,185.26294
8141.0,188.40063492192712,192.5748
8142.0,197.4652231194486,200.92938
8143.0,206.74736143371064,206.7033
8144.0,208.5292004851092,207.85352
8145.0,208.4670433088976,208.48055
8146.0,207.0374282560313,207.95158
8147.0,207.4103713133008,207.71277
8148.0,207.1928211965603,207.42259
8149.0,206.19830637717504,207.17232
8150.0,206.47801367012715,207.43729
8151.0,207.86619060551905,207.33713
8152.0,210.89117318114904,205.89307
8153.0,211.4505877670532,205.5185
8154.0,210.9636898867292,205.098
8155.0,208.49812189700336,202.46028
8156.0,203.53590732944588,200.52469
8157.0,198.36650217451648,194.71207
8158.0,191.1148316164993,189.07289
8159.0,187.8101417479172,187.07263
8160.0,186.2354932838905,184.92102
8161.0,186.2147742251533,184.8831
8162.0,186.3390885775765,184.66826
8163.0,186.2562123426277,184.81606
8164.0,186.7845483404261,185.26294
8165.0,189.944204797848,192.5748
8166.0,199.3506574645331,200.92938
8167.0,208.25985272152565,206.7033
8168.0,210.38355624208785,207.85352
8169.0,210.6114658881969,208.48055
8170.0,209.14041271785624,207.95158
8171.0,209.4304795401769,207.71277
8172.0,209.5029962457572,207.42259
8173.0,208.77782918995544,207.17232
8174.0,208.65351483753227,207.43729
8175.0,209.6687487156548,207.33713
8176.0,212.2897096459095,205.89307
8177.0,211.7820927068483,205.5185
8178.0,211.37807106147304,205.098
8179.0,209.5444343632316,202.46028
8180.0,205.73212755558825,200.52469
8181.0,200.2312174608637,194.71207
8182.0,192.865592079792,189.07289
8183.0,189.64377844615868,187.07263
8184.0,183.8424419997449,184.32298
8185.0,183.49021800121264,184.22556
8186.0,183.6145323536358,183.7135
8187.0,183.66633000047875,183.67357
8188.0,183.95639682279943,183.35344
8189.0,187.1782104564328,188.76819
8190.0,195.13432901151447,195.72577
8191.0,204.4682649726195,199.79564
8192.0,204.2817934439848,200.76767
8193.0,203.95028850418973,201.37366
8194.0,203.66022168186905,200.67163
8195.0,203.7430979168178,200.01578
8196.0,203.56698591755165,199.23653
8197.0,200.635239106239,198.4023
8198.0,199.122747818424,198.12749
8199.0,200.8527892229796,197.52785
8200.0,203.3079976833368,196.52649
8201.0,203.92956944545253,196.4828
8202.0,201.7229896899416,196.54361
8203.0,199.019152524738,196.09952
8204.0,197.34090876702547,195.7979
8205.0,194.28484760328965,191.30885
8206.0,189.2708353888892,186.70572
8207.0,186.7534697523204,184.80971
8208.0,182.00880530150343,184.32298
8209.0,181.93628859592323,184.22556
8210.0,181.9984457721348,183.7135
8211.0,181.5944241267596,183.67357
8212.0,181.98808624276623,183.35344
8213.0,184.8058782310244,188.76819
8214.0,190.43110267817195,195.72577
8215.0,195.03073371782853,199.79564
8216.0,195.33116006951784,200.76767
8217.0,197.44450406071144,201.37366
8218.0,198.27326641019908,200.67163
8219.0,197.66205417745192,200.01578
8220.0,196.9990442978618,199.23653
8221.0,196.89544900417584,198.4023
8222.0,197.2373134733395,198.12749
8223.0,197.21659441460235,197.52785
8224.0,197.8070875886123,196.52649
8225.0,197.6931327655577,196.4828
8226.0,196.81257276922707,196.54361
8227.0,195.12396948214592,196.09952
8228.0,194.0880165452864,195.7979
8229.0,191.66388667303485,191.30885
8230.0,187.302524808856,186.70572
8231.0,184.53653046744083,184.80971
8232.0,181.7705361260257,184.92102
8233.0,181.96736718402903,184.8831
8234.0,182.23671494761248,184.66826
8235.0,181.88449094908023,184.81606
8236.0,182.84792718035965,185.26294
8237.0,187.0746151627468,192.5748
8238.0,195.18612665835747,200.92938
8239.0,204.97588191168072,206.7033
8240.0,207.7729548412016,207.85352
8241.0,208.1769764865769,208.48055
8242.0,207.04778778539992,207.95158
8243.0,206.8716757861337,207.71277
8244.0,207.4518094307752,207.42259
8245.0,206.74736143371064,207.17232
8246.0,207.00634966792552,207.43729
8247.0,207.7833143705702,207.33713
8248.0,211.11908282725813,205.89307
8249.0,211.34699247336724,205.5185
8250.0,210.0416917729241,205.098
8251.0,207.5864833125669,202.46028
8252.0,201.3604061620407,200.52469
8253.0,196.92652759228164,194.71207
8254.0,190.6279337361753,189.07289
8255.0,187.25072716201296,187.07263
8256.0,183.36590364878947,184.92102
8257.0,183.5212965893184,184.8831
8258.0,183.69740858858447,184.66826
8259.0,183.40734176626387,184.81606
8260.0,184.1946659982772,185.26294
8261.0,187.45791774938488,192.5748
8262.0,196.967965709756,200.92938
8263.0,206.8716757861337,206.7033
8264.0,208.6224362494265,207.85352
8265.0,208.72603154311247,208.48055
8266.0,207.0685068441371,207.95158
8267.0,206.8923948448709,207.71277
8268.0,206.9338329623453,207.42259
8269.0,206.2604635533866,207.17232
8270.0,206.0739920247519,207.43729
8271.0,207.42073084266937,207.33713
8272.0,210.89117318114904,205.89307
8273.0,209.8966583617638,205.5185
8274.0,207.9905049579421,205.098
8275.0,205.328105910213,202.46028
8276.0,201.7851468661532,200.52469
8277.0,197.49630170755444,194.71207
8278.0,191.0319553815505,189.07289
8279.0,187.78942268918,187.07263
8280.0,182.070962477715,184.92102
8281.0,182.2159958888753,184.8831
8282.0,182.4646245937216,184.66826
8283.0,182.2056363595068,184.81606
8284.0,182.99296059152,185.26294
8285.0,186.03866222588724,192.5748
8286.0,194.9374979535112,200.92938
8287.0,204.00208615103267,206.7033
8288.0,206.1050706128577,207.85352
8289.0,206.5712494344445,208.48055
8290.0,205.4213416745304,207.95158
8291.0,204.59257932504264,207.71277
8292.0,204.53042214883104,207.42259
8293.0,203.60842403502605,207.17232
8294.0,203.63950262313185,207.43729
8295.0,204.5615007369369,207.33713
8296.0,208.0112240166793,205.89307
8297.0,206.65412566939327,205.5185
8298.0,205.18307249905263,205.098
8299.0,202.8521783911185,202.46028
8300.0,198.96735487789505,200.52469
8301.0,194.56455489624176,194.71207
8302.0,189.02220668404289,189.07289
8303.0,186.28729093073355,187.07263
8304.0,184.31898035070031,184.92102
8305.0,184.53653046744083,184.8831
8306.0,184.7540805841813,184.66826
8307.0,184.67120434923257,184.81606
8308.0,185.1788212882938,185.26294
8309.0,188.2348824520296,192.5748
8310.0,197.2787515908139,200.92938
8311.0,206.8613162567652,206.7033
8312.0,208.6638743669009,207.85352
8313.0,208.53956001447773,208.48055
8314.0,207.0685068441371,207.95158
8315.0,207.42073084266937,207.71277
8316.0,207.23425931403463,207.42259
8317.0,206.2397444946494,207.17232
8318.0,206.5505303757073,207.43729
8319.0,207.9905049579421,207.33713
8320.0,211.15016141536395,205.89307
8321.0,211.40914964957884,205.5185
8322.0,210.89117318114904,205.098
8323.0,208.4877623676348,202.46028
8324.0,203.5151882707087,200.52469
8325.0,198.37686170388508,194.71207
8326.0,191.1562697339737,189.07289
8327.0,187.86193939476013,187.07263
8328.0,186.1422575195732,184.92102
8329.0,186.1111789314674,184.8831
8330.0,186.28729093073355,184.66826
8331.0,186.1940551664161,184.81606
8332.0,186.6498744586344,185.26294
8333.0,189.7577332692132,192.5748
8334.0,199.1434668771612,200.92938
8335.0,208.39452660331744,206.7033
8336.0,210.52858965324816,207.85352
8337.0,210.7047016525143,208.48055
8338.0,209.1507722472249,207.95158
8339.0,209.4615581282828,207.71277
8340.0,209.5340748338629,207.42259
8341.0,208.8089077780612,207.17232
8342.0,208.72603154311247,207.43729
8343.0,209.79306306807783,207.33713
8344.0,212.5176192920186,205.89307
8345.0,211.67849741316232,205.5185
8346.0,211.29519482652427,205.098
8347.0,209.5444343632316,202.46028
8348.0,205.7217680262196,200.52469
8349.0,200.22085793149515,194.71207
8350.0,192.89667066789767,189.07289
8351.0,189.69557609300165,187.07263
8352.0,183.7595657647961,184.32298
8353.0,183.3244655313151,184.22556
8354.0,183.41770129563244,183.7135
8355.0,183.5005775305812,183.67357
8356.0,183.7906443529019,183.35344
8357.0,186.91922222221788,188.76819
8358.0,194.8960598360368,195.72577
8359.0,204.43718638451367,199.79564
8360.0,204.18855767966744,200.76767
8361.0,203.82597415176656,201.37366
8362.0,203.6705812112376,200.67163
8363.0,203.815614622398,200.01578
8364.0,203.815614622398,199.23653
8365.0,200.8009915761365,198.4023
8366.0,199.2574217002157,198.12749
8367.0,200.99782263413988,197.52785
8368.0,203.2458405071252,196.52649
8369.0,203.7430979168178,196.4828
8370.0,201.67119204309856,196.54361
8371.0,199.2056240533728,196.09952
8372.0,197.4859421781858,195.7979
8373.0,194.48167866129296,191.30885
8374.0,189.49874503499828,186.70572
8375.0,187.03317704527245,184.80971
8376.0,182.1434791832952,184.32298
8377.0,182.0398838896092,184.22556
8378.0,182.09168153645217,183.7135
8379.0,181.65658130297115,183.67357
8380.0,182.0606029483464,183.35344
8381.0,184.8576758778673,188.76819
8382.0,190.40002409006613,195.72577
8383.0,195.1446885408831,199.79564
8384.0,195.35187912825504,200.76767
8385.0,197.4859421781858,201.37366
8386.0,198.34578311577928,200.67163
8387.0,197.6724137068205,200.01578
8388.0,196.9886847684932,199.23653
8389.0,196.87472994543865,198.4023
8390.0,197.2373134733395,198.12749
8391.0,197.2373134733395,197.52785
8392.0,197.93140194103543,196.52649
8393.0,197.62061605997755,196.4828
8394.0,196.6468202993296,196.54361
8395.0,194.9582170122484,196.09952
8396.0,193.84974736980865,195.7979
8397.0,191.4463365562944,191.30885
8398.0,187.302524808856,186.70572
8399.0,184.52617093807223,184.80971
8400.0,181.7498170672885,184.92102
8401.0,181.9052100078174,184.8831
8402.0,182.1641982420324,184.66826
8403.0,181.84305283160583,184.81606
8404.0,182.7339723573051,185.26294
8405.0,186.93994128095508,192.5748
8406.0,195.09289089404007,200.92938
8407.0,205.0794772053667,206.7033
8408.0,207.8869096642562,207.85352
8409.0,208.23913366278848,208.48055
8410.0,207.0788663735057,207.95158
8411.0,206.9027543742396,207.71277
8412.0,207.4828880188809,207.42259
8413.0,206.71628284560484,207.17232
8414.0,207.0167091972941,207.43729
8415.0,207.8558310761504,207.33713
8416.0,211.28483529715567,205.89307
8417.0,211.2537567090499,205.5185
8418.0,209.9898941260812,205.098
8419.0,207.5761237831983,202.46028
8420.0,201.3707656914093,200.52469
8421.0,196.93688712165024,194.71207
8422.0,190.70045044175544,189.07289
8423.0,187.3336033969617,187.07263
8424.0,183.37626317815807,184.92102
8425.0,183.5109370599498,184.8831
8426.0,183.69740858858447,184.66826
8427.0,183.41770129563244,184.81606
8428.0,184.17394693954,185.26294
8429.0,187.3439629263304,192.5748
8430.0,196.88508947480727,200.92938
8431.0,206.98563060918835,206.7033
8432.0,208.70531248437527,207.85352
8433.0,208.7985482486926,208.48055
8434.0,207.0685068441371,207.95158
8435.0,206.9027543742396,207.71277
8436.0,206.96491155045115,207.42259
8437.0,206.2397444946494,207.17232
8438.0,206.08435155412047,207.43729
8439.0,207.42073084266937,207.33713
8440.0,210.9636898867292,205.89307
8441.0,209.76198447997209,205.5185
8442.0,207.8765501348876,205.098
8443.0,205.2970273221072,202.46028
8444.0,201.79550639552173,200.52469
8445.0,197.5170207662916,194.71207
8446.0,191.04231491091912,189.07289
8447.0,187.86193939476013,187.07263
8448.0,182.1952768301381,184.92102
8449.0,182.27815306508688,184.8831
8450.0,182.506062711196,184.66826
8451.0,182.2470744769811,184.81606
8452.0,183.0343987089944,185.26294
8453.0,186.1318979902046,192.5748
8454.0,195.02037418846,200.92938
8455.0,204.29215297335327,206.7033
8456.0,206.3951374351784,207.85352
8457.0,206.74736143371064,208.48055
8458.0,205.5663750856907,207.95158
8459.0,204.7583317949402,207.71277
8460.0,204.5615007369369,207.42259
8461.0,203.61878356439465,207.17232
8462.0,203.5877049762888,207.43729
8463.0,204.5615007369369,207.33713
8464.0,207.8869096642562,205.89307
8465.0,206.3329802589668,205.5185
8466.0,204.8826461473633,205.098
8467.0,202.5103139219549,202.46028
8468.0,198.6669285262057,200.52469
8469.0,194.4506000731872,194.71207
8470.0,188.9289709197256,189.07289
8471.0,186.3183695188393,187.07263
8472.0,183.94603729343083,184.92102
