Time,Actual,Predicted
7689.0,232.6973554298366,225.44157
7690.0,237.556671278946,228.34155
7691.0,236.9707064146363,229.11154
7692.0,236.12471682285508,227.5926
7693.0,232.75762195097025,224.51431
7694.0,230.62810992477097,221.99301
7695.0,230.0189129737954,221.22342
7696.0,241.58303859615387,226.32335
7697.0,263.11213536755724,233.45682
7698.0,263.1709976645083,237.17953
7699.0,259.31504504582665,237.15886
7700.0,251.8739351667904,234.7737
7701.0,238.3441216372571,226.5469
7702.0,226.27536424628428,213.09862
7703.0,212.8551474400616,198.57535
7704.0,194.691317807166,190.2188
7705.0,184.9049052229902,183.85294
7706.0,179.72633385973336,180.64217
7707.0,177.95116953862592,179.48454
7708.0,177.12650881370598,178.95886
7709.0,178.98988981330763,184.3878
7710.0,185.67567057921207,194.40367
7711.0,195.60873031691733,206.5692
7712.0,207.8317355864017,217.79614
7713.0,220.1505217966537,225.44157
7714.0,228.51634103339487,228.34155
7715.0,234.13775122677387,229.11154
7716.0,235.8471440791537,227.5926
7717.0,235.2992788142621,224.51431
7718.0,232.3344160407348,221.99301
7719.0,231.63897280477576,221.22342
7720.0,241.31601193422208,226.32335
7721.0,260.7912444241801,233.45682
7722.0,262.91409741666644,237.17953
7723.0,261.5374208059936,237.15886
7724.0,252.5898788079828,234.7737
7725.0,241.43658656121804,226.5469
7726.0,225.2941948070548,213.09862
7727.0,205.2299497400899,198.57535
7728.0,187.7244886044619,186.66887
7729.0,180.823299084083,181.95316
7730.0,178.6865644158525,180.16933
7731.0,177.366177076583,179.8891
7732.0,178.48473346009374,180.91408
7733.0,184.6548117910148,190.65668
7734.0,201.44255785204825,205.88954
7735.0,223.70286241710804,219.7499
7736.0,232.54167517715496,226.62244
7737.0,237.42716590870776,229.06865
7738.0,236.7712009073718,228.6437
7739.0,237.3173324820749,228.55566
7740.0,238.0122767224118,227.67825
7741.0,232.8702286437644,225.73213
7742.0,231.056085083656,224.93488
7743.0,232.27407275266864,226.12167
7744.0,244.9310788717165,232.12605
7745.0,268.01191784930745,240.37437
7746.0,275.73514133009354,244.76894
7747.0,272.21924722731615,242.99193
7748.0,259.7674198122378,238.86148
7749.0,246.35665833385684,229.92975
7750.0,229.68082100988696,215.3487
7751.0,206.6730676252335,199.8012
7752.0,189.36732311121483,186.66887
7753.0,182.144041478336,181.95316
7754.0,179.84322039878126,180.16933
7755.0,178.66929468767387,179.8891
7756.0,179.51801596088774,180.91408
7757.0,184.4264253088517,190.65668
7758.0,200.8044812066791,205.88954
7759.0,221.92171014853585,219.7499
7760.0,229.9007565579773,226.62244
7761.0,231.6065380893416,229.06865
7762.0,228.4546446991013,228.6437
7763.0,227.85775310906124,228.55566
7764.0,227.8406273215212,227.67825
7765.0,226.52458700221163,225.73213
7766.0,226.31085691845573,224.93488
7767.0,227.0759196474802,226.12167
7768.0,240.4613858830008,232.12605
7769.0,261.0720504059461,240.37437
7770.0,265.80552338378783,244.76894
7771.0,266.8959600803219,242.99193
7772.0,257.4809928387906,238.86148
7773.0,245.2396916998959,229.92975
7774.0,229.7866880605207,215.3487
7775.0,208.6520332956105,199.8012
7776.0,188.61045542648827,186.66887
7777.0,181.00066325860936,181.95316
7778.0,178.63430741364942,180.16933
7779.0,177.9465602263662,179.8891
7780.0,178.4946621945801,180.91408
7781.0,182.86451766485555,190.65668
7782.0,198.6846612116439,205.88954
7783.0,219.08920277834045,219.7499
7784.0,227.5060187337409,226.62244
7785.0,228.9261924134958,229.06865
7786.0,227.8500826493629,228.6437
7787.0,226.4563461443512,228.55566
7788.0,228.94384278563533,227.67825
7789.0,229.11427219940785,225.73213
7790.0,229.97206815650253,224.93488
7791.0,231.1361834847848,226.12167
7792.0,243.9766344885076,232.12605
7793.0,267.01338463871065,240.37437
7794.0,270.8537071762136,244.76894
7795.0,266.71326304882774,242.99193
7796.0,255.4623378194458,238.86148
7797.0,242.0834768786732,229.92975
7798.0,226.76724283629605,215.3487
7799.0,207.625330500587,199.8012
7800.0,191.7136775465635,186.66887
7801.0,183.28791869368465,181.95316
7802.0,181.09719333306256,180.16933
7803.0,180.07419462173834,179.8891
7804.0,180.5710375789932,180.91408
7805.0,185.4463116947824,190.65668
7806.0,201.6271459491108,205.88954
7807.0,223.4760656844948,219.7499
7808.0,230.0786197281257,226.62244
7809.0,233.17566837536887,229.06865
7810.0,231.6430479392097,228.6437
7811.0,232.3418402038845,228.55566
7812.0,233.7512310985476,227.67825
7813.0,230.74368500232,225.73213
7814.0,230.54111834761687,224.93488
7815.0,232.36442935428977,226.12167
7816.0,244.37998292977028,232.12605
7817.0,264.2080527032128,240.37437
7818.0,270.191768942659,244.76894
7819.0,269.1377749222869,242.99193
7820.0,255.61444833584045,238.86148
7821.0,243.6696817742856,229.92975
7822.0,227.29695873342604,215.3487
7823.0,207.84164832513687,199.8012
7824.0,192.3793089900861,186.66887
7825.0,184.8547907049239,181.95316
7826.0,182.4344441675724,180.16933
7827.0,180.68137000124813,179.8891
7828.0,181.74805002651672,180.91408
7829.0,186.37061481954905,190.65668
7830.0,202.5047737862007,205.88954
7831.0,223.1863475162478,219.7499
7832.0,232.64378696613457,226.62244
7833.0,236.78592447948515,229.06865
7834.0,234.1102808785828,228.6437
7835.0,234.59707674969025,228.55566
7836.0,235.5886739190281,227.67825
7837.0,232.79262522074583,225.73213
7838.0,230.34410781846267,224.93488
7839.0,233.7397797882176,226.12167
7840.0,248.6083667281044,232.12605
7841.0,270.058033623617,240.37437
7842.0,272.73538404522543,244.76894
7843.0,268.80772446881133,242.99193
7844.0,258.35040004260514,238.86148
7845.0,246.4380330142808,229.92975
7846.0,231.75942908011064,215.3487
7847.0,215.94568355524044,199.8012
7848.0,195.8752650154434,190.2188
7849.0,185.4546493992139,183.85294
7850.0,181.0149134240781,180.64217
7851.0,179.73039299841605,179.48454
7852.0,179.8202506044151,178.95886
7853.0,183.1026889408664,184.3878
7854.0,192.3785771326566,194.40367
7855.0,208.4661522938102,206.5692
7856.0,223.3147365435807,217.79614
7857.0,233.69541395328383,225.44157
7858.0,237.65783625463632,228.34155
7859.0,236.6882108884205,229.11154
7860.0,236.8394001805035,227.5926
7861.0,234.8366362541324,224.51431
7862.0,233.51427852135205,221.99301
7863.0,232.74992590229448,221.22342
7864.0,245.91023633270663,226.32335
7865.0,266.0804130630016,233.45682
7866.0,263.5185289605074,237.17953
7867.0,257.54719612943404,237.15886
7868.0,250.67542432278947,234.7737
7869.0,238.8171407495404,226.5469
7870.0,227.5803594882023,213.09862
7871.0,213.5534407091144,198.57535
7872.0,194.8791097118008,190.2188
7873.0,185.1483031585439,183.85294
7874.0,179.97742784396283,180.64217
7875.0,177.9737586890312,179.48454
7876.0,177.5405728663544,178.95886
7877.0,179.54880015559087,184.3878
7878.0,186.28137456083323,194.40367
7879.0,196.5012768447142,206.5692
7880.0,208.3988409729828,217.79614
7881.0,222.01207634338323,225.44157
7882.0,231.55889999262445,228.34155
7883.0,237.2854415376928,229.11154
7884.0,238.24713415191056,227.5926
7885.0,236.72914452518103,224.51431
7886.0,233.3711915108832,221.99301
7887.0,233.32104884282955,221.22342
7888.0,244.5255073378696,226.32335
7889.0,262.658380685436,233.45682
7890.0,263.99771898461273,237.17953
7891.0,262.725333109765,237.15886
7892.0,253.6419280238217,234.7737
7893.0,242.00022456742207,226.5469
7894.0,226.23006759381263,213.09862
7895.0,206.4808359379552,198.57535
7896.0,188.5255621877324,186.66887
7897.0,181.31494097077243,181.95316
7898.0,178.76141056846092,180.16933
7899.0,177.51313770036717,179.8891
7900.0,178.85908257479687,180.91408
7901.0,184.83863731965053,190.65668
7902.0,201.04823291671133,205.88954
7903.0,224.66255904883752,219.7499
7904.0,233.7111355166413,226.62244
7905.0,238.86696035411305,229.06865
7906.0,237.22870957064228,228.6437
7907.0,237.5006590150886,228.55566
7908.0,238.8800014139929,227.67825
7909.0,233.48301132677804,225.73213
7910.0,231.18876995299385,224.93488
7911.0,232.8874727829656,226.12167
7912.0,248.1692441359177,232.12605
7913.0,270.87338296133385,240.37437
7914.0,276.8255134139314,244.76894
7915.0,273.1972909064109,242.99193
7916.0,260.74791944572416,238.86148
7917.0,247.4770923481948,229.92975
7918.0,230.73522126319747,215.3487
7919.0,207.8447606505304,199.8012
7920.0,189.43832123948536,186.66887
7921.0,182.08620276160647,181.95316
7922.0,179.8740045934844,180.16933
7923.0,178.68630212355274,179.8891
7924.0,179.6765206576856,180.91408
7925.0,184.7946937134064,190.65668
7926.0,201.06426923082856,205.88954
7927.0,222.31541773658955,219.7499
7928.0,231.2684365322068,226.62244
7929.0,233.1878297956657,229.06865
7930.0,229.9720169785476,228.6437
7931.0,229.45332056983173,228.55566
7932.0,227.70409442784543,227.67825
7933.0,226.7596715418063,225.73213
7934.0,226.5900034159557,224.93488
7935.0,228.8059056677771,226.12167
7936.0,242.62975879653985,232.12605
7937.0,262.5504434463914,240.37437
7938.0,266.5697320622068,244.76894
7939.0,269.52400844974085,242.99193
7940.0,258.7010948419527,238.86148
7941.0,245.5997650601528,229.92975
7942.0,230.389043013426,215.3487
7943.0,209.3160749895832,199.8012
7944.0,188.75356802593453,186.66887
7945.0,181.1828734487177,181.95316
7946.0,178.93654205717675,180.16933
7947.0,178.11499365765036,179.8891
7948.0,178.855234550459,180.91408
7949.0,183.29335646757235,190.65668
7950.0,199.20212292579333,205.88954
7951.0,220.1359069829752,219.7499
7952.0,228.70799695811883,226.62244
7953.0,229.7405437599685,229.06865
7954.0,228.74809254002508,228.6437
7955.0,227.1473240086891,228.55566
7956.0,228.6696606553785,227.67825
7957.0,229.1698782303268,225.73213
7958.0,229.93408690874568,224.93488
7959.0,232.3293493175817,226.12167
7960.0,245.9583318403171,232.12605
7961.0,267.3388257799265,240.37437
7962.0,271.6941016187272,244.76894
7963.0,267.9657121267604,242.99193
7964.0,256.94780956128363,238.86148
7965.0,243.8508267994437,229.92975
7966.0,228.76644661960665,215.3487
7967.0,209.4147705761407,199.8012
7968.0,192.40738709233403,186.66887
7969.0,183.706329766293,181.95316
7970.0,181.66591405817096,180.16933
7971.0,180.5267389177657,179.8891
7972.0,181.1248652023721,180.91408
7973.0,186.149332627756,190.65668
7974.0,202.29424751001704,205.88954
7975.0,224.42694992464328,219.7499
7976.0,231.34774805643627,226.62244
7977.0,234.85278004617945,229.06865
7978.0,232.6726263563044,228.6437
7979.0,233.1616549132224,228.55566
7980.0,235.3716203955339,227.67825
7981.0,231.8894398484958,225.73213
7982.0,231.54264425144112,224.93488
7983.0,234.1032277661677,226.12167
7984.0,247.1193092542284,232.12605
7985.0,265.84829946917176,240.37437
7986.0,270.8260244331727,244.76894
7987.0,269.8491092512195,242.99193
7988.0,257.0630551728268,238.86148
7989.0,246.0267262320424,229.92975
7990.0,229.46794497673653,215.3487
7991.0,209.68557808870423,199.8012
7992.0,193.36978981651868,186.66887
7993.0,185.36405737477548,181.95316
7994.0,182.63043111650487,180.16933
7995.0,180.97590859609969,179.8891
7996.0,181.92914387371985,180.91408
7997.0,186.6932059276711,190.65668
7998.0,202.9191660243501,205.88954
7999.0,223.71162363073407,219.7499
8000.0,232.86074772694508,226.62244
8001.0,236.5949018977957,229.06865
8002.0,234.4097838406775,228.6437
8003.0,234.78536764994703,228.55566
8004.0,235.1680301606092,227.67825
8005.0,233.1906798287595,225.73213
8006.0,231.8169191443816,224.93488
8007.0,235.5721654787713,226.12167
8008.0,251.41099513215707,232.12605
8009.0,271.9503199065897,240.37437
8010.0,273.502324405077,244.76894
8011.0,269.98264817116285,242.99193
8012.0,259.8760857180104,238.86148
8013.0,247.54469026979444,229.92975
8014.0,233.1474655189349,215.3487
8015.0,217.54956441196995,199.8012
8016.0,196.40104012555184,190.2188
8017.0,185.5096380828496,183.85294
8018.0,181.2658890566465,180.64217
8019.0,179.82336292980858,179.48454
8020.0,179.7871153722403,178.95886
8021.0,183.30190656685363,184.3878
8022.0,192.6476765440092,194.40367
8023.0,209.4455880428512,206.5692
8024.0,224.04419465129743,217.79614
8025.0,234.67150067360905,225.44157
8026.0,238.94062299011,228.34155
8027.0,238.40380280261,229.11154
8028.0,239.0340919171246,227.5926
8029.0,236.8887143869292,224.51431
8030.0,235.7193979880815,221.99301
8031.0,235.4974472710503,221.22342
8032.0,249.2490675769762,226.32335
8033.0,268.3388534163795,233.45682
8034.0,264.7627829941421,237.17953
8035.0,258.5581517721225,237.15886
8036.0,251.1192745788969,234.7737
8037.0,240.0846537393236,226.5469
8038.0,229.25920484920127,213.09862
8039.0,214.8000982386808,198.57535
8040.0,195.99519670617863,190.2188
8041.0,185.64056239251656,183.85294
8042.0,180.30286898517863,180.64217
8043.0,178.04040979734177,179.48454
8044.0,177.779006434665,178.95886
8045.0,179.99923011746878,184.3878
8046.0,186.791258577968,194.40367
8047.0,197.5502137351595,206.5692
8048.0,209.55948892088804,217.79614
8049.0,224.95719999959903,225.44157
8050.0,234.3790348281782,228.34155
8051.0,239.98605091544965,229.11154
8052.0,240.7671486780864,227.5926
8053.0,238.6176352422758,224.51431
8054.0,234.77573638996432,221.99301
8055.0,233.348602360478,221.22342
8056.0,244.47659936438228,226.32335
8057.0,263.7629760652602,233.45682
8058.0,265.4993050880053,237.17953
8059.0,263.05115489494176,237.15886
8060.0,254.1180594614984,234.7737
8061.0,242.7973317746936,226.5469
8062.0,227.348767917962,213.09862
8063.0,207.40963002332035,198.57535
8064.0,189.3001985962597,186.66887
8065.0,181.5186239683808,181.95316
8066.0,178.73770507515036,180.16933
8067.0,177.63477749231345,179.8891
8068.0,178.94932082475682,180.91408
8069.0,184.8660724856378,190.65668
8070.0,201.10595328177968,205.88954
8071.0,225.2291654397965,219.7499
8072.0,234.76776845576245,226.62244
8073.0,240.7978976905857,229.06865
8074.0,239.18273505314227,228.6437
8075.0,239.0593615710076,228.55566
8076.0,240.7151187859792,227.67825
8077.0,234.69814896269705,225.73213
8078.0,232.451817571156,224.93488
8079.0,234.6047983873435,226.12167
8080.0,250.6271912770653,232.12605
8081.0,272.59505558567173,240.37437
8082.0,278.3693228681209,244.76894
8083.0,275.19721695392457,242.99193
8084.0,262.5776259133052,238.86148
8085.0,248.2627738341137,229.92975
8086.0,231.52698345926487,215.3487
8087.0,209.23391343225987,199.8012
8088.0,189.5396045668369,186.66887
8089.0,182.37577698921484,181.95316
8090.0,180.27975525017385,180.16933
8091.0,179.01882196616114,179.8891
8092.0,179.9435057348887,180.91408
8093.0,184.9939113393937,190.65668
8094.0,201.6212750728021,205.88954
8095.0,223.1270374016296,219.7499
8096.0,233.3860494304089,226.62244
8097.0,235.41169038846263,229.06865
8098.0,231.5180591185476,228.6437
8099.0,231.2179388091696,228.55566
8100.0,228.47823184075068,227.67825
8101.0,226.9958724243064,225.73213
8102.0,226.34225846044205,224.93488
8103.0,229.28165646149287,226.12167
8104.0,243.91936194110625,232.12605
8105.0,263.5420406157293,240.37437
8106.0,269.2256096763152,244.76894
8107.0,271.93214110833566,242.99193
8108.0,260.7062085252905,238.86148
8109.0,247.08523680199065,229.92975
8110.0,231.5585033529124,215.3487
8111.0,210.60667612539368,199.8012
8112.0,189.137845875124,186.66887
8113.0,181.27422804158297,181.95316
8114.0,179.2778742913662,180.16933
8115.0,178.26691864867772,179.8891
8116.0,179.15250482674315,180.91408
8117.0,183.5190112683028,190.65668
8118.0,199.6429523386859,205.88954
8119.0,221.3681704064342,219.7499
8120.0,230.97207148448308,226.62244
8121.0,232.46597497394112,229.06865
8122.0,231.0985572920113,228.6437
8123.0,229.1872407211891,228.55566
8124.0,229.87325421828385,227.67825
8125.0,230.47202343915097,225.73213
8126.0,230.7258491048131,224.93488
8127.0,233.65631636262168,226.12167
8128.0,247.5865355376404,232.12605
8129.0,267.6218203017644,240.37437
8130.0,272.4133552649166,244.76894
8131.0,269.95320102693614,242.99193
8132.0,258.8405948398784,238.86148
8133.0,246.13464044311945,229.92975
8134.0,231.20665062593085,215.3487
8135.0,210.87218980470809,199.8012
8136.0,192.4519480458613,186.66887
8137.0,183.8973523479825,181.95316
8138.0,181.85308861552247,180.16933
8139.0,180.4600878094552,179.8891
8140.0,181.14187263825104,180.91408
8141.0,186.31056900598648,190.65668
8142.0,202.9455104364096,205.88954
8143.0,225.06070641953485,219.7499
8144.0,231.9875852614764,226.62244
8145.0,236.44400048699,229.06865
8146.0,233.9609948063044,228.6437
8147.0,234.3211865182224,228.55566
8148.0,235.74658685752024,227.67825
8149.0,231.93734983073887,225.73213
8150.0,232.39001247842745,224.93488
8151.0,235.9758273902888,226.12167
8152.0,250.65970916195684,232.12605
8153.0,267.92731377233383,240.37437
8154.0,271.4426551405242,244.76894
8155.0,270.9214100147332,242.99193
8156.0,259.9492237694078,238.86148
8157.0,249.0885253129614,229.92975
8158.0,232.2049202637229,215.3487
8159.0,211.7645923918663,199.8012
8160.0,194.749959396546,186.66887
8161.0,185.67510440988383,181.95316
8162.0,182.6243504063565,180.16933
8163.0,181.3084284387081,179.8891
8164.0,181.80080602434188,180.91408
8165.0,186.57144778406365,190.65668
8166.0,203.2395244466616,205.88954
8167.0,224.7153822203689,219.7499
8168.0,234.7030621519852,226.62244
8169.0,237.77429097176835,229.06865
8170.0,236.09347521725857,228.6437
8171.0,235.71751076402813,228.55566
8172.0,235.5000510075955,227.67825
8173.0,233.85248883692165,225.73213
8174.0,233.8326313679489,224.93488
8175.0,237.1656186053924,226.12167
8176.0,252.5150390578993,232.12605
8177.0,272.9419170759276,240.37437
8178.0,275.01177736726646,244.76894
8179.0,271.4893694519197,242.99193
8180.0,261.0229569070915,238.86148
8181.0,248.69925750755127,229.92975
8182.0,235.1328925434212,215.3487
8183.0,218.75700599921308,199.8012
8184.0,197.5456786288223,190.2188
8185.0,185.9170040780664,183.85294
8186.0,181.55211425553907,180.64217
8187.0,180.00718845844435,179.48454
8188.0,179.91037050271387,178.95886
8189.0,183.445518161922,184.3878
8190.0,192.94048144867224,194.40367
8191.0,210.4100782317028,206.5692
8192.0,224.42350813324376,217.79614
8193.0,235.00675219765003,225.44157
8194.0,239.9134790333805,228.34155
8195.0,240.7355264285289,229.11154
8196.0,242.08881229665096,227.5926
8197.0,238.0059177242124,224.51431
8198.0,235.5383041408784,221.99301
8199.0,236.27989807991457,221.22342
8200.0,250.62940796712465,226.32335
8201.0,269.7364245109879,233.45682
8202.0,268.09129142522323,237.17953
8203.0,262.9826140015678,237.15886
8204.0,254.52910395143687,234.7737
8205.0,242.6746684025257,226.5469
8206.0,231.4308084397951,213.09862
8207.0,216.7492777055988,198.57535
8208.0,197.2527809614755,190.2188
8209.0,186.31726450240816,183.85294
8210.0,180.82156539389453,180.64217
8211.0,178.24471014223337,179.48454
8212.0,178.04276083481346,178.95886
8213.0,180.3967857298604,184.3878
8214.0,187.2003582633733,194.40367
8215.0,198.59418625836167,206.5692
8216.0,210.9260525522123,217.79614
8217.0,226.8743605772475,225.44157
8218.0,236.53351263123187,228.34155
8219.0,242.88487992794967,229.11154
8220.0,242.5356149417621,227.5926
8221.0,240.94439450095155,224.51431
8222.0,236.76885946312635,221.99301
8223.0,233.9597697049643,221.22342
8224.0,243.97452974758443,226.32335
8225.0,265.3504009401928,233.45682
8226.0,267.7106101818031,237.17953
8227.0,264.2600410105912,237.15886
8228.0,256.4001394149857,234.7737
8229.0,244.8900044850188,226.5469
8230.0,229.49878034939468,213.09862
8231.0,208.61483892475297,198.57535
8232.0,189.87388368861127,186.66887
8233.0,181.6325677116513,181.95316
8234.0,178.91991526525877,180.16933
8235.0,177.89021849650288,179.8891
8236.0,179.074808641041,180.91408
8237.0,185.18258288361145,190.65668
8238.0,201.2859307860775,205.88954
8239.0,224.73479187167447,219.7499
8240.0,236.1112439410593,226.62244
8241.0,243.02560630772044,229.06865
8242.0,242.85954950288547,228.6437
8243.0,242.08702742850755,228.55566
8244.0,243.2891240045466,227.67825
8245.0,237.25726107953489,225.73213
8246.0,235.41618134906125,224.93488
8247.0,237.4513703976404,226.12167
8248.0,252.8076072592401,232.12605
8249.0,275.4190909040233,240.37437
8250.0,280.8192847988104,244.76894
8251.0,277.7472934106003,242.99193
8252.0,265.01716011388623,238.86148
8253.0,250.4403397831948,229.92975
8254.0,233.9809642244133,215.3487
8255.0,211.15988640148936,199.8012
8256.0,190.2217700395937,186.66887
8257.0,182.9544264488096,181.95316
8258.0,180.87106512568752,180.16933
8259.0,179.76540586141795,179.8891
8260.0,180.64987569657816,180.91408
8261.0,185.50864137211047,190.65668
8262.0,202.28631475801896,205.88954
8263.0,223.66335859350752,219.7499
8264.0,235.2663451032058,226.62244
8265.0,238.0170971490164,229.06865
8266.0,234.2880512860476,228.6437
8267.0,233.3222739441696,228.55566
8268.0,231.38202522049383,227.67825
8269.0,228.9410855152253,225.73213
8270.0,228.1382782417663,224.93488
8271.0,231.21644182230344,226.12167
8272.0,246.85902223445683,232.12605
8273.0,265.9183251951756,240.37437
8274.0,273.2553004332615,244.76894
8275.0,275.1820078209304,242.99193
8276.0,264.34777340870954,238.86148
8277.0,250.3667283251528,229.92975
8278.0,234.34612030357445,215.3487
8279.0,213.33595536370424,199.8012
8280.0,190.55889919446187,186.66887
8281.0,181.90848353209665,181.95316
8282.0,179.62913526004195,180.16933
8283.0,178.5928587855156,179.8891
8284.0,179.41291019817578,180.91408
8285.0,183.678632308006,190.65668
8286.0,199.76459213063217,205.88954
8287.0,221.6088366605553,219.7499
8288.0,232.9746242965095,226.62244
8289.0,235.5828810901569,229.06865
8290.0,233.61695647965985,228.6437
8291.0,232.2892537356754,228.55566
8292.0,232.21490657868912,227.67825
8293.0,232.1606791829752,225.73213
8294.0,233.3037023477184,224.93488
8295.0,235.82730260593223,226.12167
8296.0,249.34792309992355,232.12605
8297.0,268.7730385108054,240.37437
8298.0,273.2892750007956,244.76894
8299.0,272.01508954255814,242.99193
8300.0,261.47840113366254,238.86148
8301.0,248.3881688877142,229.92975
8302.0,233.2162821393498,215.3487
8303.0,212.63792438695123,199.8012
8304.0,192.9264116865508,186.66887
8305.0,184.22602416625296,181.95316
8306.0,181.51225537695512,180.16933
8307.0,180.1748606018067,179.8891
8308.0,181.01465113177835,180.91408
8309.0,186.1695707406896,190.65668
8310.0,203.04456107795065,205.88954
8311.0,224.87849622942647,219.7499
8312.0,232.55307530953004,226.62244
8313.0,238.4597127105573,229.06865
8314.0,237.33718995104755,228.6437
8315.0,237.27177353730343,228.55566
8316.0,237.4567154088444,227.67825
8317.0,234.54933629706315,225.73213
8318.0,235.56525630699485,224.93488
8319.0,239.5172252892615,226.12167
8320.0,255.23899887398323,232.12605
8321.0,271.5467360425096,240.37437
8322.0,274.3528049574569,244.76894
8323.0,273.0427001271521,242.99193
8324.0,263.43166660874573,238.86148
8325.0,251.9746939095424,229.92975
8326.0,235.1604716500471,215.3487
8327.0,214.23508159727163,199.8012
8328.0,196.3025812423165,186.66887
8329.0,186.3385287565733,181.95316
8330.0,182.7735437159513,180.16933
8331.0,181.68501023922173,179.8891
8332.0,181.9868642387882,180.91408
8333.0,186.64902561810467,190.65668
8334.0,203.17064065254053,205.88954
8335.0,225.5385459584226,219.7499
8336.0,237.12402603662,226.62244
8337.0,240.81684993099788,229.06865
8338.0,239.2158446963396,228.6437
8339.0,238.1489023787713,228.55566
8340.0,238.18911631233863,227.67825
8341.0,236.4341901041648,225.73213
8342.0,236.6643102765164,224.93488
8343.0,238.77446382936503,226.12167
8344.0,253.0095309776825,232.12605
8345.0,273.40779159361705,240.37437
8346.0,277.930293038618,244.76894
8347.0,274.19494319691967,242.99193
8348.0,263.3332077255104,238.86148
8349.0,250.90214428847025,229.92975
8350.0,237.09188239316435,215.3487
8351.0,220.4974197496184,199.8012
8352.0,199.02122163617383,190.2188
8353.0,186.68215828926952,183.85294
8354.0,181.77118935049904,180.64217
8355.0,180.31711915064747,179.48454
8356.0,180.06999154241703,178.95886
8357.0,183.7190829448956,184.3878
8358.0,193.489344704808,194.40367
8359.0,210.7486787844596,206.5692
8360.0,225.18163610151427,217.79614
8361.0,236.42557283117736,225.44157
8362.0,241.5971704099615,228.34155
8363.0,243.1162763795963,229.11154
8364.0,245.0488290545963,227.5926
8365.0,238.53342652450925,224.51431
8366.0,234.2571327439321,221.99301
8367.0,235.65172329954933,221.22342
8368.0,251.32808188013828,226.32335
8369.0,271.6348964210289,233.45682
8370.0,271.7147849883179,237.17953
8371.0,267.1953031060268,237.15886
8372.0,258.3500948850717,234.7737
8373.0,246.08449777506576,226.5469
8374.0,234.3302547995783,213.09862
8375.0,219.0486017982872,198.57535
8376.0,198.80602015452925,190.2188
8377.0,187.35448650971875,183.85294
8378.0,181.995990100624,180.64217
8379.0,179.1994424067197,179.48454
8380.0,178.94188706838082,178.95886
8381.0,181.51448806276568,184.3878
8382.0,188.2260886561301,194.40367
8383.0,199.7475846947533,206.5692
8384.0,211.8670080578744,217.79614
8385.0,227.5537943685717,225.44157
8386.0,238.03387747479923,228.34155
8387.0,244.1176423470307,229.11154
8388.0,242.69858501018103,227.5926
8389.0,241.69979078778945,224.51431
8390.0,238.65846652312635,221.99301
8391.0,236.7259138481264,221.22342
8392.0,246.37786884905708,226.32335
8393.0,266.8519345851254,233.45682
8394.0,269.59664494450624,237.17953
8395.0,266.6528340302943,237.15886
8396.0,260.1312727426214,234.7737
8397.0,247.7755557343166,226.5469
8398.0,232.41908216939464,213.09862
8399.0,210.88214412817192,198.57535
8400.0,192.9096921319492,186.66887
8401.0,183.623904636165,181.95316
8402.0,180.3398522416913,180.16933
8403.0,178.86419088267866,179.8891
8404.0,179.6435293661494,180.91408
8405.0,185.1324402155577,190.65668
8406.0,198.758719206848,205.88954
8407.0,219.43324110498503,219.7499
8408.0,233.0302047384509,226.62244
8409.0,242.5201876622068,229.06865
8410.0,246.1069078026286,228.6437
8411.0,246.57980856325068,228.55566
8412.0,247.7174867167897,227.67825
8413.0,242.8781722772917,225.73213
8414.0,241.00792369064223,224.93488
8415.0,241.89350986870767,226.12167
8416.0,255.93332576703693,232.12605
8417.0,278.4447473442938,240.37437
8418.0,282.81513955340506,244.76894
8419.0,279.98883124501924,242.99193
8420.0,267.7315462504674,238.86148
8421.0,253.2835627647758,229.92975
8422.0,236.7911703254807,215.3487
8423.0,213.76417681913784,199.8012
8424.0,193.6919990001748,186.66887
8425.0,184.89963953972853,181.95316
8426.0,182.0305967306875,180.16933
8427.0,180.69754897549905,179.8891
8428.0,181.42674479091605,180.91408
8429.0,185.71232436971889,190.65668
8430.0,200.5624094478705,205.88954
8431.0,220.04549920339915,219.7499
8432.0,232.95336260335424,226.62244
8433.0,239.1953698800837,229.06865
8434.0,239.5274163160476,228.6437
8435.0,239.4723092807507,228.55566
8436.0,238.34417921773704,227.67825
8437.0,236.1597968595632,225.73213
8438.0,235.38342676084733,224.93488
8439.0,237.70122968730345,226.12167
8440.0,252.67542138552423,232.12605
8441.0,270.9572379046219,240.37437
8442.0,276.78297403186986,244.76894
8443.0,277.3200296421872,242.99193
8444.0,267.5989797327905,238.86148
8445.0,253.43349177331484,229.92975
8446.0,236.84577836515552,215.3487
8447.0,215.7596509297716,199.8012
8448.0,191.6781644074345,186.66887
8449.0,182.49817806908297,181.95316
8450.0,179.8576400938662,180.16933
8451.0,178.86430923433983,179.8891
8452.0,179.6628878395,180.91408
8453.0,183.92972629223544,190.65668
8454.0,199.7921456482806,205.88954
8455.0,221.42612747482485,219.7499
8456.0,233.7367186407789,226.62244
8457.0,237.08547861953485,229.06865
8458.0,235.0501712192946,228.6437
8459.0,234.2769134459723,228.55566
8460.0,233.76591308593223,227.67825
8461.0,233.09282229705627,225.73213
8462.0,235.0848290273131,224.93488
8463.0,237.33039913093228,226.12167
8464.0,250.3372875834509,232.12605
8465.0,269.5133708857927,240.37437
8466.0,273.76379109994497,244.76894
8467.0,272.8623394178834,242.99193
