Time,Actual,Predicted
7566.0,1402.2496063167673,1613.3151
7567.0,1992.3963821675536,2180.1182
7568.0,2604.7201734765017,2520.2893
7569.0,2798.104556881144,2636.7917
7570.0,2870.7751583124823,2686.543
7571.0,2906.2209604176023,2613.5483
7572.0,2786.6427715730574,2594.8948
7573.0,2798.3882283912862,2606.1145
7574.0,2795.741899682722,2534.2107
7575.0,2703.287661586741,2315.97
7576.0,2457.490063728704,1987.1467
7577.0,2283.299942155756,1788.9012
7578.0,2241.796143643134,1767.3463
7579.0,2206.894630400541,1798.0822
7580.0,2059.587774807668,1768.5903
7581.0,1803.43882101626,1630.1096
7582.0,1529.939975059943,1448.2175
7583.0,1322.951627931473,1282.8323
7584.0,1178.8730757916442,1176.1267
7585.0,1136.396150119099,1134.0365
7586.0,1108.90522024886,1115.5648
7587.0,1114.186049443118,1117.8186
7588.0,1118.294235698669,1133.9036
7589.0,1167.4905981939803,1237.3462
7590.0,1393.273779383256,1613.3151
7591.0,2004.0904923357843,2180.1182
7592.0,2620.429611747459,2520.2893
7593.0,2761.6057086652104,2636.7917
7594.0,2790.553219708512,2686.543
7595.0,2818.6715770393243,2613.5483
7596.0,2652.0834210501384,2594.8948
7597.0,2709.80082664722,2606.1145
7598.0,2713.930081976884,2534.2107
7599.0,2613.977048669564,2315.97
7600.0,2392.922392043536,1987.1467
7601.0,2235.041565832148,1788.9012
7602.0,2162.668002702292,1767.3463
7603.0,2151.2971116682247,1798.0822
7604.0,2053.6862704460223,1768.5903
7605.0,1841.788562231763,1630.1096
7606.0,1571.3516392657325,1448.2175
7607.0,1350.5310442789848,1282.8323
7608.0,1191.2013499269071,1176.1267
7609.0,1138.490394333213,1134.0365
7610.0,1099.7441241909646,1115.5648
7611.0,1106.6157369463715,1117.8186
7612.0,1118.6008764413475,1133.9036
7613.0,1161.7289686200568,1237.3462
7614.0,1397.0224507944035,1613.3151
7615.0,2018.514333703391,2180.1182
7616.0,2625.872049667649,2520.2893
7617.0,2777.963272707745,2636.7917
7618.0,2855.227209287076,2686.543
7619.0,2891.7289994789894,2613.5483
7620.0,2756.6184747023863,2594.8948
7621.0,2807.958636280568,2606.1145
7622.0,2803.868584366261,2534.2107
7623.0,2685.8489197600416,2315.97
7624.0,2463.8675962049224,1987.1467
7625.0,2342.4021533586265,1788.9012
7626.0,2259.433113865382,1767.3463
7627.0,2230.731149757659,1798.0822
7628.0,2086.324754997122,1768.5903
7629.0,1869.7108505994177,1630.1096
7630.0,1577.8192221380286,1448.2175
7631.0,1350.8250901662095,1282.8323
7632.0,1204.4629009997784,1176.1267
7633.0,1190.886634507233,1134.0365
7634.0,1157.3650156438362,1115.5648
7635.0,1152.405387383262,1117.8186
7636.0,1167.3902342547935,1133.9036
7637.0,1242.194206782641,1237.3462
7638.0,1469.8502322935906,1613.3151
7639.0,2085.625795531813,2180.1182
7640.0,2671.599784768607,2520.2893
7641.0,2847.198881937172,2636.7917
7642.0,2912.4064480107604,2686.543
7643.0,2956.19061251765,2613.5483
7644.0,2822.9742473455926,2594.8948
7645.0,2880.454034805497,2606.1145
7646.0,2881.0842738877936,2534.2107
7647.0,2795.064758533057,2315.97
7648.0,2584.0427331344445,1987.1467
7649.0,2405.3281636969336,1788.9012
7650.0,2301.7492237049714,1767.3463
7651.0,2262.5392307521,1798.0822
7652.0,2162.8663039913818,1768.5903
7653.0,1918.446850327313,1630.1096
7654.0,1595.395730856594,1448.2175
7655.0,1370.292784655588,1282.8323
7656.0,1215.8619410971476,1176.1267
7657.0,1198.2083961691476,1134.0365
7658.0,1151.3402726223055,1115.5648
7659.0,1143.14137306288,1117.8186
7660.0,1150.8895023921143,1133.9036
7661.0,1194.3730599896749,1237.3462
7662.0,1412.7502445041175,1613.3151
7663.0,1983.0270186251628,2180.1182
7664.0,2575.6491738008563,2520.2893
7665.0,2727.08023622545,2636.7917
7666.0,2768.209784158464,2686.543
7667.0,2781.502626374493,2613.5483
7668.0,2618.553935761909,2594.8948
7669.0,2638.455635989277,2606.1145
7670.0,2585.189511461239,2534.2107
7671.0,2439.268675357316,2315.97
7672.0,2279.0674910900907,1987.1467
7673.0,2236.331913767862,1788.9012
7674.0,2104.1091315764743,1767.3463
7675.0,2044.3343182905217,1798.0822
7676.0,1916.8123084425304,1768.5903
7677.0,1766.251898461285,1630.1096
7678.0,1574.645603488843,1448.2175
7679.0,1383.9195385152534,1282.8323
7680.0,1225.499417010563,1193.7375
7681.0,1157.1208472522762,1137.0023
7682.0,1097.5131746871853,1102.3495
7683.0,1093.227794366037,1090.03
7684.0,1103.8072788489555,1081.922
7685.0,1111.3212840459423,1081.8489
7686.0,1158.6846476996286,1142.4846
7687.0,1321.8644697041857,1278.8885
7688.0,1522.760638217889,1424.6067
7689.0,1678.644889108176,1532.9272
7690.0,1784.527020994396,1583.9408
7691.0,1817.594014510904,1587.234
7692.0,1779.172978803343,1562.219
7693.0,1735.9378231058306,1527.1451
7694.0,1715.4388839279352,1492.044
7695.0,1678.2977217063567,1462.8328
7696.0,1776.9394216466926,1467.5188
7697.0,1912.618933135372,1494.9525
7698.0,1825.3053985585293,1515.5892
7699.0,1752.742924040423,1525.2091
7700.0,1671.80863020248,1512.8375
7701.0,1569.1995013826709,1468.7731
7702.0,1496.0846651722388,1377.7035
7703.0,1394.8281709753005,1248.7086
7704.0,1268.9308526576438,1193.7375
7705.0,1226.9739965867925,1137.0023
7706.0,1205.1026107856535,1102.3495
7707.0,1177.1665172781893,1090.03
7708.0,1149.1465744890984,1081.922
7709.0,1137.4148081602953,1081.8489
7710.0,1149.0114019593398,1142.4846
7711.0,1221.340783192489,1278.8885
7712.0,1294.508349707456,1424.6067
7713.0,1405.0472916397052,1532.9272
7714.0,1497.935677151811,1583.9408
7715.0,1570.845082146069,1587.234
7716.0,1621.2793479997051,1562.219
7717.0,1601.4258564465474,1527.1451
7718.0,1575.2256885899926,1492.044
7719.0,1586.396893544825,1462.8328
7720.0,1657.061827031093,1467.5188
7721.0,1836.4989807888824,1494.9525
7722.0,1821.3543621626047,1515.5892
7723.0,1795.395602005887,1525.2091
7724.0,1725.108456317743,1512.8375
7725.0,1643.2175329865947,1468.7731
7726.0,1530.9498672996554,1377.7035
7727.0,1348.0164599712332,1248.7086
7728.0,1192.6524715068597,1176.1267
7729.0,1158.735884064601,1134.0365
7730.0,1126.4624772726395,1115.5648
7731.0,1122.360916724601,1117.8186
7732.0,1150.4998719447449,1133.9036
7733.0,1222.9227871602006,1237.3462
7734.0,1453.318843074997,1613.3151
7735.0,2086.3180028149704,2180.1182
7736.0,2709.293528493057,2520.2893
7737.0,2889.528115847411,2636.7917
7738.0,2945.127782026741,2686.543
7739.0,2953.408976122147,2613.5483
7740.0,2797.5892146621954,2594.8948
7741.0,2842.579941419277,2606.1145
7742.0,2818.970793092434,2534.2107
7743.0,2728.502032011334,2315.97
7744.0,2518.852712188799,1987.1467
7745.0,2359.5243640358526,1788.9012
7746.0,2296.3036150363014,1767.3463
7747.0,2237.2109966782537,1798.0822
7748.0,2092.826611275113,1768.5903
7749.0,1838.596656455112,1630.1096
7750.0,1567.2976474828138,1448.2175
7751.0,1356.2993746366406,1282.8323
7752.0,1210.0058312784868,1176.1267
7753.0,1169.177842556228,1134.0365
7754.0,1143.019341663118,1115.5648
7755.0,1129.302854335654,1117.8186
7756.0,1143.1528170112044,1133.9036
7757.0,1197.5130067402483,1237.3462
7758.0,1427.4156110255044,1613.3151
7759.0,2054.340088026071,2180.1182
7760.0,2672.487987395449,2520.2893
7761.0,2810.6923188920523,2636.7917
7762.0,2843.188693599325,2686.543
7763.0,2865.3310963838703,2613.5483
7764.0,2697.6341288884155,2594.8948
7765.0,2754.7373623049225,2606.1145
7766.0,2774.4371677951617,2534.2107
7767.0,2675.210833153583,2315.97
7768.0,2474.1004341744933,1987.1467
7769.0,2293.634035361383,1788.9012
7770.0,2206.7179150983206,1767.3463
7771.0,2202.0985639905207,1798.0822
7772.0,2086.9247075694675,1768.5903
7773.0,1867.0615934311888,1630.1096
7774.0,1590.8087233074552,1448.2175
7775.0,1365.662704332143,1282.8323
7776.0,1205.2107491240365,1176.1267
7777.0,1159.4080749417778,1134.0365
7778.0,1130.262707497233,1115.5648
7779.0,1135.0307784709169,1117.8186
7780.0,1149.7703148264673,1133.9036
7781.0,1195.77925739776,1237.3462
7782.0,1436.0444837869393,1613.3151
7783.0,2076.738660165688,2180.1182
7784.0,2706.5666311402338,2520.2893
7785.0,2838.6802898506166,2636.7917
7786.0,2900.9062051653527,2686.543
7787.0,2942.029489945832,2613.5483
7788.0,2798.910724471525,2594.8948
7789.0,2848.988133337697,2606.1145
7790.0,2846.2643348462616,2534.2107
7791.0,2743.2803638532,2315.97
7792.0,2548.8488382901382,1987.1467
7793.0,2393.5341967775444,1788.9012
7794.0,2276.7794945476785,1767.3463
7795.0,2238.922911154788,1798.0822
7796.0,2095.9383638274094,1768.5903
7797.0,1863.7490456542505,1630.1096
7798.0,1577.7698096917609,1448.2175
7799.0,1356.8138570530998,1282.8323
7800.0,1202.368892378056,1176.1267
7801.0,1188.2526739957975,1134.0365
7802.0,1149.797138210678,1115.5648
7803.0,1151.22798172953,1117.8186
7804.0,1173.1740915399128,1133.9036
7805.0,1253.309465549483,1237.3462
7806.0,1497.8115816541172,1613.3151
7807.0,2132.517156731239,2180.1182
7808.0,2712.177212957746,2520.2893
7809.0,2863.650878428607,2636.7917
7810.0,2910.6423047461667,2686.543
7811.0,2961.840622965641,2613.5483
7812.0,2839.852043045593,2594.8948
7813.0,2895.642588471765,2606.1145
7814.0,2904.061193416358,2534.2107
7815.0,2816.763809977076,2315.97
7816.0,2620.890463062531,1987.1467
7817.0,2440.923267151288,1788.9012
7818.0,2331.071649557556,1767.3463
7819.0,2281.7015090389423,1798.0822
7820.0,2173.4593775856874,1768.5903
7821.0,1929.968730705591,1630.1096
7822.0,1603.0462755188903,1448.2175
7823.0,1373.47395566932,1282.8323
7824.0,1223.0420988577216,1176.1267
7825.0,1199.0122175091474,1134.0365
7826.0,1158.318679511444,1115.5648
7827.0,1151.986998130296,1117.8186
7828.0,1166.5731098389565,1133.9036
7829.0,1211.1125505193877,1237.3462
7830.0,1433.850383005792,1613.3151
7831.0,2017.5768868628656,2180.1182
7832.0,2619.2652086391345,2520.2893
7833.0,2763.4860080774592,2636.7917
7834.0,2808.439260684157,2686.543
7835.0,2842.317194391622,2613.5483
7836.0,2682.870171371048,2594.8948
7837.0,2699.37537484411,2606.1145
7838.0,2644.592214417794,2534.2107
7839.0,2497.504292968177,2315.97
7840.0,2365.422544284446,1987.1467
7841.0,2304.519500539345,1788.9012
7842.0,2139.267609962188,1767.3463
7843.0,2064.852066237364,1798.0822
7844.0,1946.4707046968367,1768.5903
7845.0,1799.711968408701,1630.1096
7846.0,1607.50456873913,1448.2175
7847.0,1438.694879839273,1282.8323
7848.0,1279.9008013276923,1193.7375
7849.0,1218.0872074471083,1137.0023
7850.0,1175.5075525677116,1102.3495
7851.0,1173.0308409271374,1090.03
7852.0,1180.9371899677594,1081.922
7853.0,1187.285988257904,1081.8489
7854.0,1235.194205073839,1142.4846
7855.0,1404.092115114999,1278.8885
7856.0,1628.0929746384154,1424.6067
7857.0,1787.971721353822,1532.9272
7858.0,1887.562192110904,1583.9408
7859.0,1909.791873496597,1587.234
7860.0,1868.80471396564,1562.219
7861.0,1826.9171323064045,1527.1451
7862.0,1767.5659997582225,1492.044
7863.0,1720.3799351469788,1462.8328
7864.0,1834.0443143210464,1467.5188
7865.0,1945.307052098884,1494.9525
7866.0,1839.873699619152,1515.5892
7867.0,1763.580689487888,1525.2091
7868.0,1688.439211363103,1512.8375
7869.0,1595.6305636689867,1468.7731
7870.0,1511.203813162574,1377.7035
7871.0,1403.2333511896547,1248.7086
7872.0,1264.7634463416632,1193.7375
7873.0,1219.3682918605246,1137.0023
7874.0,1188.8082358582371,1102.3495
7875.0,1156.1048870096247,1090.03
7876.0,1142.085423851395,1081.922
7877.0,1135.3277151466114,1081.8489
7878.0,1147.6485829250817,1142.4846
7879.0,1226.4478189170827,1278.8885
7880.0,1301.881681777743,1424.6067
7881.0,1410.7891594722892,1532.9272
7882.0,1505.1371523643943,1583.9408
7883.0,1577.8897811157822,1587.234
7884.0,1628.588553428844,1562.219
7885.0,1627.8206901162605,1527.1451
7886.0,1602.2090270322892,1492.044
7887.0,1622.487616338557,1462.8328
7888.0,1703.2631644940116,1467.5188
7889.0,1856.1266773586435,1494.9525
7890.0,1825.1751932728728,1515.5892
7891.0,1799.515036108681,1525.2091
7892.0,1722.564503236547,1512.8375
7893.0,1639.8676626413787,1468.7731
7894.0,1523.871809508172,1377.7035
7895.0,1349.970827127214,1248.7086
7896.0,1187.3503065142756,1176.1267
7897.0,1145.0707612417302,1134.0365
7898.0,1123.6610098594815,1115.5648
7899.0,1122.1504249102948,1117.8186
7900.0,1149.8349396801516,1133.9036
7901.0,1213.9308990235972,1237.3462
7902.0,1441.007402234949,1613.3151
7903.0,2090.058148107554,2180.1182
7904.0,2711.56349095478,2520.2893
7905.0,2889.655009418847,2636.7917
7906.0,2937.6340044341573,2686.543
7907.0,2953.296942780425,2613.5483
7908.0,2794.1358590524824,2594.8948
7909.0,2834.8231396975543,2606.1145
7910.0,2821.783222891861,2534.2107
7911.0,2726.797718535927,2315.97
7912.0,2552.5757543654504,1987.1467
7913.0,2371.9152226130286,1788.9012
7914.0,2290.4760035037275,1767.3463
7915.0,2234.031997574818,1798.0822
7916.0,2087.7202390128355,1768.5903
7917.0,1860.106522194537,1630.1096
7918.0,1580.4904284456843,1448.2175
7919.0,1358.181274421234,1282.8323
7920.0,1194.2581206059028,1176.1267
7921.0,1147.6645629436443,1134.0365
7922.0,1127.542662018525,1115.5648
7923.0,1107.5717569499122,1117.8186
7924.0,1121.0652884351755,1133.9036
7925.0,1188.3641106333585,1237.3462
7926.0,1421.440178107179,1613.3151
7927.0,2052.6493494198035,2180.1182
7928.0,2671.216359048033,2520.2893
7929.0,2817.8162456332007,2636.7917
7930.0,2857.1820698255924,2686.543
7931.0,2887.219535571286,2613.5483
7932.0,2713.5748494895647,2594.8948
7933.0,2779.976666093487,2606.1145
7934.0,2819.3076636151623,2534.2107
7935.0,2760.8714561781767,2315.97
7936.0,2581.9653183505698,1987.1467
7937.0,2391.7493821882736,1788.9012
7938.0,2288.4022336080334,1767.3463
7939.0,2291.086402744233,1798.0822
7940.0,2167.754541690041,1768.5903
7941.0,1939.0787519203272,1630.1096
7942.0,1655.8613785388902,1448.2175
7943.0,1433.3761176355883,1282.8323
7944.0,1258.4339355703044,1176.1267
7945.0,1213.0014318286203,1134.0365
7946.0,1163.6747502937876,1115.5648
7947.0,1147.9873031766108,1117.8186
7948.0,1170.0786571807257,1133.9036
7949.0,1205.533589811444,1237.3462
7950.0,1439.7121370886143,1613.3151
7951.0,2083.813811469707,2180.1182
7952.0,2730.7687078151143,2520.2893
7953.0,2865.4054911940616,2636.7917
7954.0,2872.372992665927,2686.543
7955.0,2908.779048145257,2613.5483
7956.0,2750.3465169023866,2594.8948
7957.0,2838.4944839874097,2606.1145
7958.0,2838.296983137123,2534.2107
7959.0,2769.4588478377927,2315.97
7960.0,2621.286440433631,1987.1467
7961.0,2407.862880811851,1788.9012
7962.0,2268.420137853956,1767.3463
7963.0,2217.481970158778,1798.0822
7964.0,2082.723804126836,1768.5903
7965.0,1852.4502478416664,1630.1096
7966.0,1560.7687447746318,1448.2175
7967.0,1344.2641091668318,1282.8323
7968.0,1176.4455134854725,1176.1267
7969.0,1129.3119600026398,1134.0365
7970.0,1087.7286165975202,1115.5648
7971.0,1087.109633906085,1117.8186
7972.0,1108.870972414171,1133.9036
7973.0,1162.6706666723055,1237.3462
7974.0,1405.3868993009305,1613.3151
7975.0,2031.012249273536,2180.1182
7976.0,2632.163269300617,2520.2893
7977.0,2776.8364806114782,2636.7917
7978.0,2808.450718874731,2686.543
7979.0,2847.803487165066,2613.5483
7980.0,2702.2642758273146,2594.8948
7981.0,2765.4907445306167,2606.1145
7982.0,2795.6569772175067,2534.2107
7983.0,2726.9460152519564,2315.97
7984.0,2564.7414578683206,1987.1467
7985.0,2367.361966956455,1788.9012
7986.0,2269.306973715833,1767.3463
7987.0,2251.129717546933,1798.0822
7988.0,2138.12178966741,1768.5903
7989.0,1970.7653293747296,1630.1096
7990.0,1717.3172103017614,1448.2175
7991.0,1500.3272121813295,1282.8323
7992.0,1319.8188493857124,1176.1267
7993.0,1263.7729551268508,1134.0365
7994.0,1222.6381554394347,1115.5648
7995.0,1208.794639847999,1117.8186
7996.0,1258.270587974363,1133.9036
7997.0,1309.3102061245077,1237.3462
7998.0,1552.6676790834667,1613.3151
7999.0,2172.2719639845886,2180.1182
8000.0,2758.6957446420056,2520.2893
8001.0,2882.29056360033,2636.7917
8002.0,2907.562028472722,2686.543
8003.0,2925.9580525007605,2613.5483
8004.0,2755.017825101336,2594.8948
8005.0,2760.976224142387,2606.1145
8006.0,2691.955039567507,2534.2107
8007.0,2535.3363940019094,2315.97
8008.0,2420.7642686388,1987.1467
8009.0,2345.0048221387906,1788.9012
8010.0,2167.6625959798907,1767.3463
8011.0,2093.998804735067,1798.0822
8012.0,1986.347416148272,1768.5903
8013.0,1811.4894265069788,1630.1096
8014.0,1629.5807878202784,1448.2175
8015.0,1481.4980972518567,1282.8323
8016.0,1316.3083985145345,1193.7375
8017.0,1256.2945679905058,1137.0023
8018.0,1211.157611819099,1102.3495
8019.0,1200.6231499996732,1090.03
8020.0,1189.4217958882855,1081.922
8021.0,1209.0123914790045,1081.8489
8022.0,1272.1222967909202,1142.4846
8023.0,1461.1993434098315,1278.8885
8024.0,1727.3854707720996,1424.6067
8025.0,1893.110763014348,1532.9272
8026.0,2006.456634613726,1583.9408
8027.0,2016.335551293726,1587.234
8028.0,1959.782878771381,1562.219
8029.0,1921.178465990998,1527.1451
8030.0,1862.5485988308064,1492.044
8031.0,1809.73044569674,1462.8328
8032.0,1893.0307483290849,1467.5188
8033.0,1982.921109569765,1494.9525
8034.0,1872.2717497191709,1515.5892
8035.0,1801.4526555656385,1525.2091
8036.0,1720.8258970305665,1512.8375
8037.0,1624.4094451353028,1468.7731
8038.0,1536.525306483196,1377.7035
8039.0,1413.8675078422862,1248.7086
8040.0,1263.9226338565436,1193.7375
8041.0,1202.315398983969,1137.0023
8042.0,1138.0488231925433,1102.3495
8043.0,1110.7524048924956,1090.03
8044.0,1122.373419614266,1081.922
8045.0,1120.0178472214916,1081.8489
8046.0,1144.1321960691007,1142.4846
8047.0,1209.3852050839728,1278.8885
8048.0,1279.0991014691783,1424.6067
8049.0,1389.0876570265957,1532.9272
8050.0,1491.7094067781263,1583.9408
8051.0,1569.304370724921,1587.234
8052.0,1606.0774441876956,1562.219
8053.0,1606.0339753048252,1527.1451
8054.0,1569.201269022576,1492.044
8055.0,1560.0706122608535,1462.8328
8056.0,1647.802642532911,1467.5188
8057.0,1827.240881643792,1494.9525
8058.0,1828.1855429134089,1515.5892
8059.0,1812.5887710869104,1525.2091
8060.0,1738.7708124147766,1512.8375
8061.0,1665.2165128081729,1468.7731
8062.0,1540.5666153098464,1377.7035
8063.0,1362.403742503195,1248.7086
8064.0,1202.783663310831,1176.1267
8065.0,1155.9845539685723,1134.0365
8066.0,1141.1902537166106,1115.5648
8067.0,1136.8669541365623,1117.8186
8068.0,1158.275020184697,1133.9036
8069.0,1222.636959144698,1237.3462
8070.0,1451.4638132663365,1613.3151
8071.0,2085.244653292721,2180.1182
8072.0,2710.6549919205218,2520.2893
8073.0,2882.711098742291,2636.7917
8074.0,2952.620343774157,2686.543
8075.0,2986.1529433701385,2613.5483
8076.0,2841.878672634205,2594.8948
8077.0,2877.908920187267,2606.1145
8078.0,2881.0502005724347,2534.2107
8079.0,2782.906102430809,2315.97
8080.0,2598.1192629683683,1987.1467
8081.0,2361.635856712456,1788.9012
8082.0,2242.6935771208564,1767.3463
8083.0,2180.874642121096,1798.0822
8084.0,2042.9636164471228,1768.5903
8085.0,1845.748974364251,1630.1096
8086.0,1606.1174958376942,1448.2175
8087.0,1406.4464998338174,1282.8323
8088.0,1238.989104583606,1176.1267
8089.0,1190.2791112104865,1134.0365
8090.0,1160.083757415654,1115.5648
8091.0,1147.0071096767542,1117.8186
8092.0,1156.4206920705824,1133.9036
8093.0,1224.4993291544588,1237.3462
8094.0,1462.247208026002,1613.3151
8095.0,2094.0085097952574,2180.1182
8096.0,2725.138742244062,2520.2893
8097.0,2875.3129812777943,2636.7917
8098.0,2923.189020625593,2686.543
8099.0,2956.4377626107125,2613.5483
8100.0,2798.106971920999,2594.8948
8101.0,2872.4452570334865,2606.1145
8102.0,2905.5237683568844,2534.2107
8103.0,2864.0900082324824,2315.97
8104.0,2681.934810803202,1987.1467
8105.0,2451.614465147699,1788.9012
8106.0,2331.084113010876,1767.3463
8107.0,2330.6497320287976,1798.0822
8108.0,2213.1076341654675,1768.5903
8109.0,1998.107010999753,1630.1096
8110.0,1749.850903220613,1448.2175
8111.0,1567.7557489984588,1282.8323
8112.0,1371.2168860474335,1176.1267
8113.0,1328.1211420646011,1134.0365
8114.0,1261.253235410917,1115.5648
8115.0,1231.1322182531655,1117.8186
8116.0,1249.019661666419,1133.9036
8117.0,1294.9647858434062,1237.3462
8118.0,1549.6190770371495,1613.3151
8119.0,2198.5046670748743,2180.1182
8120.0,2897.203295291717,2520.2893
8121.0,3021.691275357506,2636.7917
8122.0,3004.9869310876497,2686.543
8123.0,3042.1177771052576,2613.5483
8124.0,2868.7710074738216,2594.8948
8125.0,2944.339212208558,2606.1145
8126.0,2926.1303841691324,2534.2107
8127.0,2835.271479933248,2315.97
8128.0,2656.3890055554016,1987.1467
8129.0,2418.478328391277,1788.9012
8130.0,2270.648069299085,1767.3463
8131.0,2207.46330667363,1798.0822
8132.0,2074.9782994913994,1768.5903
8133.0,1876.7888859405184,1630.1096
8134.0,1631.0069642157796,1448.2175
8135.0,1428.8785027188414,1282.8323
8136.0,1267.2899895620274,1176.1267
8137.0,1221.1742212797692,1134.0365
8138.0,1207.5855442952236,1115.5648
8139.0,1189.898634943214,1117.8186
8140.0,1208.4720369684296,1133.9036
8141.0,1251.0574443242676,1237.3462
8142.0,1503.8396834134662,1613.3151
8143.0,2117.0482819466934,2180.1182
8144.0,2758.482030616072,2520.2893
8145.0,2926.1265495543494,2636.7917
8146.0,2930.300164714732,2686.543
8147.0,2973.2282512250667,2613.5483
8148.0,2855.6154592690377,2594.8948
8149.0,2902.308505681477,2606.1145
8150.0,2900.721276959229,2534.2107
8151.0,2837.4455020176983,2315.97
8152.0,2684.6426181815264,1987.1467
8153.0,2417.499737617029,1788.9012
8154.0,2283.439817853536,1767.3463
8155.0,2245.5763040772104,1798.0822
8156.0,2137.9796858576974,1768.5903
8157.0,1998.0803790244424,1630.1096
8158.0,1790.811448883484,1448.2175
8159.0,1623.999626441904,1282.8323
8160.0,1472.2250496982672,1176.1267
8161.0,1441.979764393693,1134.0365
8162.0,1408.7228837171376,1115.5648
8163.0,1389.734495934841,1117.8186
8164.0,1427.1636598194823,1133.9036
8165.0,1468.267757577043,1237.3462
8166.0,1701.9326787657155,1613.3151
8167.0,2312.702504228608,2180.1182
8168.0,2910.3732129774594,2520.2893
8169.0,3018.876348203776,2636.7917
8170.0,3033.5028350030097,2686.543
8171.0,3023.615853251048,2613.5483
8172.0,2844.3733134430577,2594.8948
8173.0,2844.2814845429616,2606.1145
8174.0,2781.3481000595166,2534.2107
8175.0,2631.174211507651,2315.97
8176.0,2506.3281861102832,1987.1467
8177.0,2386.684986478216,1788.9012
8178.0,2213.44749026902,1767.3463
8179.0,2135.537141456206,1798.0822
8180.0,2030.44757713856,1768.5903
8181.0,1865.6820627561167,1630.1096
8182.0,1724.6763329020007,1448.2175
8183.0,1575.8033958627177,1282.8323
8184.0,1393.8872118019508,1193.7375
8185.0,1334.96244552419,1137.0023
8186.0,1280.3398072116352,1102.3495
8187.0,1263.0791115230704,1090.03
8188.0,1299.851306111109,1081.922
8189.0,1323.313005690392,1081.8489
8190.0,1386.0230987908722,1142.4846
8191.0,1567.583932423535,1278.8885
8192.0,1820.013059398368,1424.6067
8193.0,1976.8392427291808,1532.9272
8194.0,2081.7471879211425,1583.9408
8195.0,2081.89691386344,1587.234
8196.0,2005.913303608559,1562.219
8197.0,1947.2222578173137,1527.1451
8198.0,1907.2876959154,1492.044
8199.0,1851.8779301733423,1462.8328
8200.0,1933.8321227513816,1467.5188
8201.0,2032.0520986446063,1494.9525
8202.0,1944.2701701174576,1515.5892
8203.0,1875.8451381885288,1525.2091
8204.0,1794.8696737660214,1512.8375
8205.0,1700.2009694713313,1468.7731
8206.0,1615.8084486923826,1377.7035
8207.0,1492.6937706726212,1248.7086
8208.0,1349.2776531211368,1193.7375
8209.0,1291.7307313571273,1137.0023
8210.0,1229.5422616668498,1102.3495
8211.0,1203.4394945456536,1090.03
8212.0,1219.401154836563,1081.922
8213.0,1212.8570578146496,1081.8489
8214.0,1237.750989820536,1142.4846
8215.0,1308.6038046200017,1278.8885
8216.0,1391.5530319103268,1424.6067
8217.0,1499.5070267688918,1532.9272
8218.0,1603.5284285918583,1583.9408
8219.0,1685.763624684921,1587.234
8220.0,1707.3211733665476,1562.219
8221.0,1699.7343500636766,1527.1451
8222.0,1649.7452466431505,1492.044
8223.0,1622.2525199225763,1462.8328
8224.0,1719.76903586894,1467.5188
8225.0,1917.140677235782,1494.9525
8226.0,1933.56411320538,1515.5892
8227.0,1906.1287094245847,1525.2091
8228.0,1836.698220035877,1512.8375
8229.0,1756.063814748699,1468.7731
8230.0,1630.5051425578367,1377.7035
8231.0,1442.986401911185,1248.7086
8232.0,1274.5510877085335,1176.1267
8233.0,1222.8149415759883,1134.0365
8234.0,1198.460342783453,1115.5648
8235.0,1191.8138583136918,1117.8186
8236.0,1208.0975568903907,1133.9036
8237.0,1266.4411842275208,1237.3462
8238.0,1504.1534080103077,1613.3151
8239.0,2144.150046267602,2180.1182
8240.0,2803.762321985114,2520.2893
8241.0,2978.593089486311,2636.7917
8242.0,3053.4736061050185,2686.543
8243.0,3093.273352990138,2613.5483
8244.0,2942.5095241662143,2594.8948
8245.0,2972.5290708866933,2606.1145
8246.0,2982.80825816387,2534.2107
8247.0,2884.8812968554016,2315.97
8248.0,2697.983246647843,1987.1467
8249.0,2441.2097855141583,1788.9012
8250.0,2283.594386793986,1767.3463
8251.0,2225.846950711946,1798.0822
8252.0,2093.17572461341,1768.5903
8253.0,1886.1887457345376,1630.1096
8254.0,1659.0591728399909,1448.2175
8255.0,1473.6504391664014,1282.8323
8256.0,1300.130230292745,1176.1267
8257.0,1250.502503799051,1134.0365
8258.0,1220.1474182739316,1115.5648
8259.0,1232.9423562258933,1117.8186
8260.0,1284.7603330077118,1133.9036
8261.0,1384.8023005481432,1237.3462
8262.0,1644.960754779686,1613.3151
8263.0,2258.0649114501384,2180.1182
8264.0,2922.7433377686552,2520.2893
8265.0,3060.7234821315265,2636.7917
8266.0,3114.7708136055926,2686.543
8267.0,3197.048658610712,2613.5483
8268.0,3038.961913591861,2594.8948
8269.0,3074.6358086432,2606.1145
8270.0,3067.3719647780326,2534.2107
8271.0,2971.351532475354,2315.97
8272.0,2803.0824394415263,1987.1467
8273.0,2517.8906798139665,1788.9012
8274.0,2359.873938517143,1767.3463
8275.0,2336.0228613493623,1798.0822
8276.0,2207.58971473518,1768.5903
8277.0,2004.0436906803272,1630.1096
8278.0,1772.225675761187,1448.2175
8279.0,1600.7499434813296,1282.8323
8280.0,1401.5755498268593,1176.1267
8281.0,1349.5301104028786,1134.0365
8282.0,1299.4731908097683,1115.5648
8283.0,1283.2854832925914,1117.8186
8284.0,1294.1118434144096,1133.9036
