Time,Actual,Predicted
7693.0,302.0538406176235,270.75516
7694.0,298.45565791004043,264.51508
7695.0,292.9395899244778,260.63486
7696.0,313.4043922475296,266.0406
7697.0,347.6773522276361,275.43918
7698.0,338.2191668987616,281.06567
7699.0,327.67026254983165,282.43216
7700.0,312.4429339296698,279.06232
7701.0,289.9994189534722,269.00284
7702.0,273.63834656700624,248.88673
7703.0,251.399253677974,221.91968
7704.0,222.70900319677216,208.42303
7705.0,209.3019593906384,196.21042
7706.0,202.242788277288,189.55513
7707.0,197.49669867965795,187.10385
7708.0,193.21574018388645,185.83862
7709.0,192.09380965858787,187.72702
7710.0,196.29609815655,200.06746
7711.0,211.27699493692904,224.83263
7712.0,230.0860187542521,251.48099
7713.0,252.9563678426621,270.74887
7714.0,270.88120856333546,279.72668
7715.0,284.5656036690048,281.10867
7716.0,292.40314799766213,277.18887
7717.0,289.5982218282802,270.75516
7718.0,283.85222610987864,264.51508
7719.0,284.70284515498093,260.63486
7720.0,301.5287185361659,266.0406
7721.0,339.4614669080756,275.43918
7722.0,339.4075428913747,281.06567
7723.0,335.6604726892052,282.43216
7724.0,320.11457399646866,279.06232
7725.0,301.854401514346,269.00284
7726.0,277.05897448705736,248.88673
7727.0,239.51987600436365,221.91968
7728.0,207.3021482392488,202.97824
7729.0,197.2358123635795,193.90707
7730.0,191.37775073064253,190.26851
7731.0,189.90557812857952,190.22798
7732.0,193.706701556316,192.8166
7733.0,205.42088642494312,209.91394
7734.0,243.39421704600824,264.04993
7735.0,334.4845429374869,341.34784
7736.0,415.7773106403852,387.67157
7737.0,441.42556920621206,403.4997
7738.0,447.9531793016214,409.4082
7739.0,449.5003773561568,400.6427
7740.0,431.1020919737357,397.7912
7741.0,432.3938722989914,397.617
7742.0,427.9443541383732,388.12613
7743.0,417.8993964470859,362.84506
7744.0,402.13550871297247,328.9877
7745.0,401.7881633949374,312.26266
7746.0,401.1883136326655,313.60928
7747.0,392.3358172018301,317.1325
7748.0,367.5672696037104,311.0329
7749.0,327.6531853921975,289.6429
7750.0,284.0315528246958,258.12216
7751.0,240.74249495215545,225.94403
7752.0,210.0391601056468,202.97824
7753.0,198.8647332749776,193.90707
7754.0,193.6260076131744,190.26851
7755.0,191.10747340554445,190.22798
7756.0,193.03774233781635,192.8166
7757.0,201.977636947522,209.91394
7758.0,238.8821556500874,264.04993
7759.0,328.1839783220305,341.34784
7760.0,408.6833019682752,387.67157
7761.0,426.6951481592555,403.4997
7762.0,428.5303161465702,409.4082
7763.0,430.7941454944561,400.6427
7764.0,410.63777607734175,397.7912
7765.0,416.6554607131644,397.617
7766.0,419.0283594178021,388.12613
7767.0,407.18737674223945,362.84506
7768.0,393.0111397797244,328.9877
7769.0,388.6311340129213,312.26266
7770.0,382.9463144504406,313.60928
7771.0,384.72623665975874,317.1325
7772.0,364.6504187295373,311.0329
7773.0,329.8475991013236,289.6429
7774.0,286.69393162773923,258.12216
7775.0,243.27449615184847,225.94403
7776.0,209.44121944966216,202.97824
7777.0,197.3376793989929,193.90707
7778.0,191.7087342311072,190.26851
7779.0,191.8138674273433,190.22798
7780.0,193.5958668096152,192.8166
7781.0,201.21030872947435,209.91394
7782.0,239.18254359291365,264.04993
7783.0,329.9357656064,341.34784
7784.0,412.1234524275423,387.67157
7785.0,428.9075182399165,403.4997
7786.0,435.960880404861,409.4082
7787.0,440.09302408913646,400.6427
7788.0,425.0122471258885,397.7912
7789.0,431.63331777191576,397.617
7790.0,432.060027710833,388.12613
7791.0,420.3129964316088,362.84506
7792.0,406.3701415456409,328.9877
7793.0,407.2971297851764,312.26266
7794.0,397.0484001491407,313.60928
7795.0,390.1707069526872,317.1325
7796.0,365.32784875818624,311.0329
7797.0,328.1583910922914,289.6429
7798.0,283.56200724273083,258.12216
7799.0,242.0410716703994,225.94403
7800.0,210.57670396895017,202.97824
7801.0,201.6037753082809,193.90707
7802.0,195.0108713009621,190.26851
7803.0,194.3344528420959,190.22798
7804.0,197.0363468694701,192.8166
7805.0,209.2307955360301,209.91394
7806.0,247.9222674065836,264.04993
7807.0,338.8479079869284,341.34784
7808.0,413.5833302710074,387.67157
7809.0,434.48392963265707,403.4997
7810.0,439.4404063571882,409.4082
7811.0,446.042452345334,400.6427
7812.0,432.6993232077552,397.7912
7813.0,437.3074855537825,397.617
7814.0,438.0680776592471,388.12613
7815.0,428.5251736714167,362.84506
7816.0,413.9149673167874,328.9877
7817.0,408.35211042602,312.26266
7818.0,400.2493006872051,313.60928
7819.0,394.63780801245247,317.1325
7820.0,372.6699232213999,311.0329
7821.0,335.66295222972934,289.6429
7822.0,286.0277560888219,258.12216
7823.0,243.39807542726203,225.94403
7824.0,212.7377229824113,202.97824
7825.0,203.4491087579782,193.90707
7826.0,196.4376511557105,190.26851
7827.0,194.2034739168443,190.22798
7828.0,196.5328287359193,192.8166
7829.0,204.20041354412885,209.91394
7830.0,240.01194067056045,264.04993
7831.0,323.9739586633264,341.34784
7832.0,403.61894701776777,387.67157
7833.0,424.39756355704736,403.4997
7834.0,428.151649174929,409.4082
7835.0,432.5193097725589,400.6427
7836.0,414.1280226631259,397.7912
7837.0,414.04949060235015,397.617
7838.0,405.4695984085864,388.12613
7839.0,390.2345290009605,362.84506
7840.0,385.916501785402,328.9877
7841.0,396.6445858091147,312.26266
7842.0,379.03301905473273,313.60928
7843.0,367.6687034818897,317.1325
7844.0,346.49107179352256,311.0329
7845.0,321.33269512478887,289.6429
7846.0,289.44999966671605,258.12216
7847.0,257.25614285293966,225.94403
7848.0,223.7701633126075,208.42303
7849.0,207.49478930265863,196.21042
7850.0,198.460387658639,189.55513
7851.0,197.07953650920592,187.10385
7852.0,197.91769422621783,185.83862
7853.0,199.84134105221085,187.72702
7854.0,209.41648114162632,200.06746
7855.0,239.0750975790341,224.83263
7856.0,278.78523829908534,251.48099
7857.0,306.99300103362066,270.74887
7858.0,322.61707403887647,279.72668
7859.0,324.5536595406284,281.10867
7860.0,320.1150283338211,277.18887
7861.0,314.7923892920566,270.75516
7862.0,307.196415372257,264.51508
7863.0,300.14867677648965,260.63486
7864.0,323.7163940633565,266.0406
7865.0,353.82946803284494,275.43918
7866.0,340.08052772577344,281.06567
7867.0,327.3397284124617,282.43216
7868.0,313.2384915666817,279.06232
7869.0,293.47735681723606,269.00284
7870.0,276.3856008468016,248.88673
7871.0,252.74737057880097,221.91968
7872.0,222.29284849280373,208.42303
7873.0,208.5232988594533,196.21042
7874.0,200.44278242723684,189.55513
7875.0,194.94779472574064,187.10385
7876.0,192.6739546816187,185.83862
7877.0,192.2027052523517,187.72702
7878.0,196.5426115608808,200.06746
7879.0,212.5691447673937,224.83263
7880.0,231.4530133964687,251.48099
7881.0,255.1855866276109,270.74887
7882.0,274.2908959532844,279.72668
7883.0,288.09780605178827,281.10867
7884.0,295.3418572060124,277.18887
7885.0,294.0051495610636,270.75516
7886.0,287.94907809261093,264.51508
7887.0,290.4216689587959,260.63486
7888.0,309.60023563091016,266.0406
7889.0,343.2413317784378,275.43918
7890.0,340.8578417075598,281.06567
7891.0,337.40721882224443,282.43216
7892.0,320.9051030150237,279.06232
7893.0,302.20517617686954,269.00284
7894.0,277.2086565683958,248.88673
7895.0,240.8923378633321,221.91968
7896.0,207.39023397429983,202.97824
7897.0,196.05657703641407,193.90707
7898.0,191.16050685626064,190.26851
7899.0,190.0831985703314,190.22798
7900.0,194.02804119085133,192.8166
7901.0,204.6115887539628,209.91394
7902.0,241.75505510842945,264.04993
7903.0,335.70524024243565,341.34784
7904.0,417.0145487536845,387.67157
7905.0,442.6392324622948,403.4997
7906.0,447.4845828166725,409.4082
7907.0,449.6739733978576,400.6427
7908.0,431.41796716595206,397.7912
7909.0,432.0099596106922,397.617
7910.0,428.40704779894025,388.12613
7911.0,418.13205129255056,362.84506
7912.0,408.65765426653167,328.9877
7913.0,405.58694250535086,312.26266
7914.0,401.4225658582324,313.60928
7915.0,392.8098410707475,317.1325
7916.0,367.7535119270096,311.0329
7917.0,331.2125782127644,289.6429
7918.0,286.46849358186114,258.12216
7919.0,241.8827568776201,225.94403
7920.0,208.2456520306979,202.97824
7921.0,196.2657733400287,193.90707
7922.0,191.86744099770985,190.26851
7923.0,188.60311073621364,190.22798
7924.0,190.615888591269,192.8166
7925.0,201.31143805932507,209.91394
7926.0,238.53275635580783,264.04993
7927.0,328.2470615258456,341.34784
7928.0,409.646027588224,387.67157
7929.0,428.8788681981217,403.4997
7930.0,431.57727091775513,409.4082
7931.0,434.8396986245072,400.6427
7932.0,412.4248691262079,397.7912
7933.0,419.92772052708176,397.617
7934.0,424.6815142728021,388.12613
7935.0,418.91431497770407,362.84506
7936.0,407.5827337738506,328.9877
7937.0,401.60575389111824,312.26266
7938.0,393.460509728224,313.60928
7939.0,397.7069149575422,317.1325
7940.0,375.4335490239704,311.0329
7941.0,338.861728844674,289.6429
7942.0,295.03186143882186,258.12216
7943.0,251.94960529844693,225.94403
7944.0,216.0544942108472,202.97824
7945.0,204.01847329961103,193.90707
7946.0,196.0609549595087,190.26851
7947.0,193.59897933409525,190.22798
7948.0,196.4577362502844,192.8166
7949.0,202.86679050571047,209.91394
7950.0,240.21616410863408,264.04993
7951.0,331.6069620724315,341.34784
7952.0,415.9782634402234,387.67157
7953.0,432.76325504151487,403.4997
7954.0,433.2702191542942,409.4082
7955.0,436.67776271970337,400.6427
7956.0,418.901879582538,397.7912
7957.0,430.4192457546992,397.617
7958.0,431.05047567248266,388.12613
7959.0,424.40406550207337,362.84506
7960.0,416.5538247648183,328.9877
7961.0,409.2252646034245,312.26266
7962.0,396.7853157558415,313.60928
7963.0,388.6843072771715,317.1325
7964.0,365.0064947037532,311.0329
7965.0,328.3443932823426,289.6429
7966.0,283.1580511998962,258.12216
7967.0,241.9803915192144,225.94403
7968.0,208.08455232900133,202.97824
7969.0,194.90280022389905,193.90707
7970.0,188.0601959615801,190.26851
7971.0,187.04277781549743,190.22798
7972.0,189.85012833513937,192.8166
7973.0,199.0188037456165,209.91394
7974.0,237.5006037606544,264.04993
7975.0,327.3634560396606,341.34784
7976.0,404.95301260817286,387.67157
7977.0,425.3797502648225,403.4997
7978.0,428.0076407261056,409.4082
7979.0,432.985964645901,400.6427
7980.0,417.4394829860544,397.7912
7981.0,422.5935648299164,397.617
7982.0,425.8147724931133,388.12613
7983.0,419.0745219090979,362.84506
7984.0,409.1811542036971,328.9877
7985.0,400.7745742209177,312.26266
7986.0,393.3650098239058,313.60928
7987.0,391.5891830269367,317.1325
7988.0,369.6053874896992,311.0329
7989.0,342.6070002880797,289.6429
7990.0,301.61413705598727,258.12216
7991.0,260.2406066377778,225.94403
7992.0,225.2971815518955,202.97824
7993.0,211.74029212524587,193.90707
7994.0,204.4039661601948,190.26851
7995.0,201.352135684112,190.22798
7996.0,207.8377797654547,192.8166
7997.0,216.4154519064477,209.91394
7998.0,254.85623592628085,264.04993
7999.0,343.0607928366256,341.34784
8000.0,420.5803844599332,387.67157
8001.0,438.5225490642128,403.4997
8002.0,440.3962693238464,409.4082
8003.0,442.79031632590926,400.6427
8004.0,422.4731857453425,397.7912
8005.0,421.8543027340509,397.617
8006.0,412.4438390113697,388.12613
8007.0,396.2913531597756,362.84506
8008.0,394.7192366862289,328.9877
8009.0,403.0777898057132,312.26266
8010.0,383.1540511620004,313.60928
8011.0,372.2274095241574,317.1325
8012.0,352.57549520960526,311.0329
8013.0,323.72650574148963,289.6429
8014.0,293.27409079058225,258.12216
8015.0,263.73947012788847,225.94403
8016.0,228.66883088322555,208.42303
8017.0,212.2727831416783,196.21042
8018.0,203.1328085321429,189.55513
8019.0,200.624224956576,187.10385
8020.0,199.0853114230721,185.83862
8021.0,202.79439550349807,187.72702
8022.0,214.3366245668821,200.06746
8023.0,246.89437492413649,224.83263
8024.0,291.5044295253214,251.48099
8025.0,320.68482513547485,270.74887
8026.0,338.188327393463,279.72668
8027.0,338.924193448463,281.10867
8028.0,332.858142508152,277.18887
8029.0,327.8313146125212,270.75516
8030.0,320.4889640172059,264.51508
8031.0,313.09259812185195,260.63486
8032.0,333.5294917054196,266.0406
8033.0,360.2014665855261,275.43918
8034.0,344.976136931805,281.06567
8035.0,332.62998931230817,282.43216
8036.0,317.3896417343117,279.06232
8037.0,297.9142895759999,269.00284
8038.0,280.67696627381355,248.88673
8039.0,254.8620576163285,221.91968
8040.0,223.0519950654849,208.42303
8041.0,206.82121151605185,196.21042
8042.0,194.5149192954849,189.55513
8043.0,189.47848643290607,187.10385
8044.0,190.44547832878413,185.83862
8045.0,190.6494085900329,187.72702
8046.0,196.47893274191227,200.06746
8047.0,211.27682533559064,224.83263
8048.0,229.66417148755136,251.48099
8049.0,254.9926662558589,270.74887
8050.0,275.00072071209934,279.72668
8051.0,289.37370742013866,281.10867
8052.0,294.7885859121463,277.18887
8053.0,293.0074825399809,270.75516
8054.0,285.1542970098274,264.51508
8055.0,282.86986800652824,260.63486
8056.0,302.7033628046228,266.0406
8057.0,340.673382382304,275.43918
8058.0,342.6333912149297,281.06567
8059.0,339.47561171136635,282.43216
8060.0,323.4794107191457,279.06232
8061.0,306.1819376749088,269.00284
8062.0,280.32590579411635,248.88673
8063.0,243.25563951730047,221.91968
8064.0,209.97418349270143,202.97824
8065.0,197.60429622203225,193.90707
8066.0,193.3081280290953,190.26851
8067.0,192.03053991651643,190.22798
8068.0,195.22234699873715,192.8166
8069.0,205.84703529525007,209.91394
8070.0,243.22231550693328,264.04993
8071.0,335.51242391733336,341.34784
8072.0,417.6993565030151,387.67157
8073.0,443.3806946338932,403.4997
8074.0,450.9550579016725,409.4082
8075.0,454.97031022064095,400.6427
8076.0,438.70974219425136,397.7912
8077.0,438.2488504634756,397.617
8078.0,436.6241060433733,388.12613
8079.0,426.27612595523175,362.84506
8080.0,416.0106746762759,328.9877
8081.0,405.8207196459177,312.26266
8082.0,397.02018027606704,313.60928
8083.0,388.12576844744825,317.1325
8084.0,363.9022142492262,311.0329
8085.0,330.15297984554786,289.6429
8086.0,290.19849686737695,258.12216
8087.0,248.84273770256897,225.94403
8088.0,213.7723468029656,202.97824
8089.0,201.7127475956468,193.90707
8090.0,196.1921603605444,190.26851
8091.0,193.70288259183167,190.22798
8092.0,195.1935081508044,192.8166
8093.0,206.00360656061244,209.91394
8094.0,244.0618351853944,264.04993
8095.0,333.8303382879598,341.34784
8096.0,417.8458363747713,387.67157
8097.0,437.6264625385863,403.4997
8098.0,440.8588887577553,409.4082
8099.0,444.7051898450741,400.6427
8100.0,423.26000969729057,397.7912
8101.0,431.2893466120818,397.617
8102.0,434.84572079610143,388.12613
8103.0,431.6990916809521,362.84506
8104.0,420.5165300013782,328.9877
8105.0,409.6849820116851,312.26266
8106.0,400.92785675884215,313.60928
8107.0,404.55596140145946,317.1325
8108.0,382.62307951453727,311.0329
8109.0,347.2599328202409,289.6429
8110.0,307.3394600221211,258.12216
8111.0,269.2144063506124,225.94403
8112.0,230.0459787086818,202.97824
8113.0,218.06371970857955,193.90707
8114.0,208.18077220734327,190.26851
8115.0,203.8260347274968,190.22798
8116.0,206.3165973570364,192.8166
8117.0,213.99854327364747,209.91394
8118.0,253.99186849100408,264.04993
8119.0,346.4041307123292,341.34784
8120.0,437.8722014312037,387.67157
8121.0,453.8818200181133,403.4997
8122.0,451.2440012025934,409.4082
8123.0,454.5061649547034,400.6427
8124.0,434.1929574436207,397.7912
8125.0,444.2809819885653,397.617
8126.0,442.2886540979984,388.12613
8127.0,433.3770641641876,362.84506
8128.0,421.9618662206964,328.9877
8129.0,410.7575859089914,312.26266
8130.0,397.717894463676,313.60928
8131.0,389.18600155330535,317.1325
8132.0,365.7072245476705,311.0329
8133.0,333.2449296834764,289.6429
8134.0,293.68993298876234,258.12216
8135.0,253.39610075973013,225.94403
8136.0,219.1496289974029,202.97824
8137.0,206.20486151673364,193.90707
8138.0,202.72747573384785,190.26851
8139.0,199.44455452833205,190.22798
8140.0,201.99030535580863,192.8166
8141.0,209.96971754855352,209.91394
8142.0,250.0727628180244,264.04993
8143.0,338.2295171090425,341.34784
8144.0,420.6446570002871,387.67157
8145.0,444.699849376988,403.4997
8146.0,443.8102122661056,409.4082
8147.0,449.1105099859009,400.6427
8148.0,436.2362923643537,397.7912
8149.0,439.132314681566,397.617
8150.0,439.1851742114125,388.12613
8151.0,433.89991986842864,362.84506
8152.0,426.4242760756578,328.9877
8153.0,408.5836341053508,312.26266
8154.0,395.6368114361736,313.60928
8155.0,391.8619775636375,317.1325
8156.0,372.0373588119157,311.0329
8157.0,348.5127520708632,289.6429
8158.0,312.7809732742865,258.12216
8159.0,276.92514512221084,225.94403
8160.0,244.92839898529704,202.97824
8161.0,233.571230325864,193.90707
8162.0,226.9004642574624,190.26851
8163.0,223.5312068997301,190.22798
8164.0,228.2021490227736,192.8166
8165.0,235.63305253381768,209.91394
8166.0,273.28513437643426,264.04993
8167.0,360.7911876026571,341.34784
8168.0,440.3553290420474,387.67157
8169.0,455.9486489408112,403.4997
8170.0,457.02362881606285,409.4082
8171.0,455.3648777131259,400.6427
8172.0,433.5093278836417,397.7912
8173.0,432.461453238484,397.617
8174.0,424.9110820118856,388.12613
8175.0,409.1097388241063,362.84506
8176.0,405.7773295598904,328.9877
8177.0,408.96213605628,312.26266
8178.0,390.0158307398351,313.60928
8179.0,378.5378899625078,317.1325
8180.0,358.8683602868218,311.0329
8181.0,331.26487070984,289.6429
8182.0,306.4090616838815,258.12216
8183.0,276.1330912195381,225.94403
8184.0,239.05263751827675,208.42303
8185.0,222.22872659291448,196.21042
8186.0,211.86164930451287,189.55513
8187.0,208.4385341955956,187.10385
8188.0,212.6488279676587,185.83862
8189.0,216.86847511200205,187.72702
8190.0,228.51533620930329,200.06746
8191.0,260.59658147140414,224.83263
8192.0,303.07459311150643,251.48099
8193.0,331.1694338005773,270.74887
8194.0,348.1498662385142,279.72668
8195.0,348.8253575212465,281.10867
8196.0,340.89355663356537,277.18887
8197.0,331.81030811628506,270.75516
8198.0,325.6516239576705,264.51508
8199.0,318.7254049078323,260.63486
8200.0,339.5863110381519,266.0406
8201.0,367.3771749111442,275.43918
8202.0,356.49147442902154,281.06567
8203.0,345.2465733905051,282.43216
8204.0,329.1273372014259,279.06232
8205.0,309.1553770425471,269.00284
8206.0,291.9264382047427,248.88673
8207.0,265.8464265861239,221.91968
8208.0,234.3403287509495,208.42303
8209.0,218.13166692543373,196.21042
8210.0,205.92101905873287,189.55513
8211.0,200.78211733228795,187.10385
8212.0,202.3391853215164,185.83862
8213.0,202.1357396844148,187.72702
8214.0,208.100396567995,200.06746
8215.0,224.030795962138,224.83263
8216.0,244.3784045264175,251.48099
8217.0,269.90873153359126,270.74887
8218.0,290.2615115759144,279.72668
8219.0,305.8951899551386,281.10867
8220.0,308.53316821328013,277.18887
8221.0,306.3163562411148,270.75516
8222.0,296.5602830742605,264.51508
8223.0,290.8635947498274,260.63486
8224.0,310.85333269117007,266.0406
8225.0,352.91043328678825,275.43918
8226.0,357.34208142838247,281.06567
8227.0,351.9446004420868,282.43216
8228.0,337.40098273543293,279.06232
8229.0,319.0982956967631,269.00284
8230.0,293.0460421136005,248.88673
8231.0,254.0431044167848,221.91968
8232.0,219.16583922496915,202.97824
8233.0,205.81431281708336,193.90707
8234.0,200.4326958597133,190.26851
8235.0,198.93177419435105,190.22798
8236.0,201.4205900154891,192.8166
8237.0,211.53335795483665,209.91394
8238.0,249.844165025386,264.04993
8239.0,342.1133173250145,341.34784
8240.0,429.99641776847983,387.67157
8241.0,456.7749890149248,403.4997
8242.0,466.2388983883221,409.4082
8243.0,470.47417333564096,400.6427
8244.0,453.0081218047672,397.7912
8245.0,451.85591905904255,397.617
8246.0,451.400895664456,388.12613
8247.0,440.9217162306963,362.84506
8248.0,429.7465015794217,328.9877
8249.0,417.86824656818544,312.26266
8250.0,404.0922466289017,313.60928
8251.0,395.7431693085821,317.1325
8252.0,372.03202739144274,311.0329
8253.0,336.8805209127644,289.6429
8254.0,298.6336227801092,258.12216
8255.0,258.5450805725178,225.94403
8256.0,221.74766119131604,202.97824
8257.0,209.49967332956405,193.90707
8258.0,203.9757765572452,190.26851
8259.0,204.72557565518213,190.22798
8260.0,211.33655203363904,192.8166
8261.0,225.9040358468486,209.91394
8262.0,266.79499394663054,264.04993
8263.0,353.999217235641,341.34784
8264.0,443.21199897523593,387.67157
8265.0,462.1530507874013,403.4997
8266.0,466.3379458927552,409.4082
8267.0,475.53589945507406,400.6427
8268.0,454.7844037539402,397.7912
8269.0,457.3526907148653,397.617
8270.0,455.8869379649676,388.12613
8271.0,446.2385919631175,362.84506
8272.0,437.4877058206578,328.9877
8273.0,419.77276452287015,312.26266
8274.0,407.8971258750271,313.60928
8275.0,407.9941116753768,317.1325
8276.0,385.0589787323208,311.0329
8277.0,350.756569894674,289.6429
8278.0,312.40016197155416,258.12216
8279.0,275.46561233777777,225.94403
8280.0,234.92904229924875,202.97824
8281.0,221.2183147752803,193.90707
8282.0,213.1133596084772,190.26851
8283.0,210.40840413306373,190.22798
8284.0,212.0169977665206,192.8166
8285.0,221.92090711818287,209.91394
8286.0,263.42339719718905,264.04993
8287.0,358.48334006166,341.34784
8288.0,458.0302321916172,387.67157
8289.0,475.97602890636136,403.4997
8290.0,477.0232226703256,409.4082
8291.0,481.67812391800265,400.6427
8292.0,456.62484682970336,397.7912
8293.0,461.27870720243146,397.617
8294.0,460.81394759908113,388.12613
8295.0,451.87796040135294,362.84506
8296.0,438.6397014944602,328.9877
8297.0,424.28843653409376,312.26266
8298.0,409.6545896643453,313.60928
8299.0,402.03785491062416,317.1325
8300.0,378.2145660194224,311.0329
8301.0,344.8461206473937,289.6429
8302.0,308.14412218654587,258.12216
8303.0,269.2640213913798,225.94403
8304.0,233.20958214023747,202.97824
8305.0,217.7762693617848,193.90707
8306.0,212.62904579333207,190.26851
8307.0,209.21150267059977,190.22798
8308.0,211.08590242421013,192.8166
8309.0,218.8592436130889,209.91394
8310.0,259.7743563781267,264.04993
8311.0,350.89486777842444,341.34784
8312.0,439.3967024641021,387.67157
8313.0,463.83569521750354,403.4997
8314.0,466.1780988727552,409.4082
8315.0,469.7741247231175,400.6427
8316.0,456.7965131132198,397.7912
8317.0,461.8764581304322,397.617
8318.0,461.8759686719283,388.12613
8319.0,453.6869569550272,362.84506
8320.0,445.61204467607126,328.9877
8321.0,423.8733825514847,312.26266
8322.0,406.4632992806578,313.60928
8323.0,398.3490393114208,317.1325
8324.0,379.9006990224826,311.0329
8325.0,351.78429569307974,289.6429
8326.0,313.1494812631526,258.12216
8327.0,277.26615035829354,225.94403
8328.0,245.2192441353482,202.97824
8329.0,230.91922816869865,193.90707
8330.0,222.3754547513797,190.26851
8331.0,219.80958053643087,190.22798
8332.0,221.8266613239585,192.8166
8333.0,232.62081248892,209.91394
8334.0,271.2952681571035,264.04993
8335.0,360.0568842764721,341.34784
8336.0,448.85890814807897,387.67157
8337.0,470.7405379407602,403.4997
8338.0,475.6627577832794,409.4082
8339.0,474.5887100097757,400.6427
8340.0,455.2675934302913,397.7912
8341.0,455.2616361901336,397.617
8342.0,450.3675017824013,388.12613
8343.0,435.0097291407047,362.84506
8344.0,427.8581010186542,328.9877
8345.0,425.63423435911466,312.26266
8346.0,409.2634553421028,313.60928
8347.0,395.24848289250775,317.1325
8348.0,373.9625685246052,311.0329
8349.0,348.7802937026235,289.6429
8350.0,323.6830592905311,258.12216
8351.0,293.4109160556208,225.94403
8352.0,255.18979028054443,208.42303
8353.0,234.25695104244983,196.21042
8354.0,222.9767633723987,189.55513
8355.0,217.9702507351309,187.10385
8356.0,221.63864802219405,185.83862
8357.0,225.69657654158857,187.72702
8358.0,236.5747967333229,200.06746
8359.0,265.2926006097545,224.83263
8360.0,305.12905639655764,251.48099
8361.0,332.73121492897883,270.74887
8362.0,349.0052603807307,279.72668
8363.0,350.8991713767622,281.10867
8364.0,344.7502364767622,277.18887
8365.0,331.1061987217496,270.75516
8366.0,321.8644602614854,264.51508
8367.0,316.7382567138639,260.63486
8368.0,341.25459435985266,266.0406
8369.0,371.6523412562465,275.43918
8370.0,364.3271847879389,281.06567
8371.0,355.6898384104028,282.43216
8372.0,341.7962300574575,279.06232
8373.0,321.4208036696614,269.00284
8374.0,304.1829750435066,248.88673
8375.0,278.03979264597046,221.91968
8376.0,244.3151222747645,208.42303
8377.0,225.0852584925992,196.21042
8378.0,214.30517074368183,189.55513
8379.0,210.4959336255872,187.10385
8380.0,212.1276540820322,185.83862
8381.0,212.68799017549748,187.72702
8382.0,217.99969663634536,200.06746
8383.0,231.84112448651985,224.83263
8384.0,252.0750724258506,251.48099
8385.0,276.8170095124575,270.74887
8386.0,298.1876192364301,279.72668
8387.0,312.4531614323551,281.10867
8388.0,312.7658732810636,277.18887
8389.0,311.7175346366817,270.75516
8390.0,305.21118802426054,264.51508
8391.0,302.3287237542605,260.63486
8392.0,321.4366091727686,266.0406
8393.0,358.3816894112724,275.43918
8394.0,360.0384607129179,281.06567
8395.0,355.5094618666222,282.43216
8396.0,342.9109378444525,279.06232
8397.0,322.35296628521576,269.00284
8398.0,295.85881858360045,248.88673
8399.0,260.58504867456827,221.91968
8400.0,229.21281148553604,202.97824
8401.0,214.7167947037841,193.90707
8402.0,208.1888086391976,190.26851
8403.0,206.30811721048485,190.22798
8404.0,207.39932809610715,192.8166
8405.0,216.51267183102163,209.91394
8406.0,251.2634663354372,264.04993
8407.0,337.7298651121799,341.34784
8408.0,429.22271563286176,387.67157
8409.0,458.995517898224,403.4997
8410.0,473.3846773549717,409.4082
8411.0,478.8013515222905,400.6427
8412.0,462.6536972764167,397.7912
8413.0,461.92954800739295,397.617
8414.0,461.95583467667245,388.12613
8415.0,452.9202690162121,362.84506
8416.0,440.3301958098863,328.9877
8417.0,430.6636124932367,312.26266
8418.0,415.042045072819,313.60928
8419.0,405.1920602563656,317.1325
8420.0,381.77778997365925,311.0329
8421.0,347.67161315498095,289.6429
8422.0,310.46467330562496,258.12216
8423.0,269.1532720102501,225.94403
8424.0,235.21765133353253,202.97824
8425.0,220.6905938323476,193.90707
8426.0,213.55165795724523,190.26851
8427.0,212.17874601239868,190.22798
8428.0,218.657063034206,192.8166
8429.0,232.03342101246665,209.91394
8430.0,271.33581009389826,264.04993
8431.0,355.80844021502287,341.34784
8432.0,452.0700088679683,387.67157
8433.0,481.2887925229171,403.4997
8434.0,494.4553507327552,409.4082
8435.0,505.7928711772906,400.6427
8436.0,484.4723919355898,397.7912
8437.0,485.33578456543216,397.617
8438.0,480.3546873821841,388.12613
8439.0,467.9692514331175,362.84506
8440.0,458.9692909361735,328.9877
8441.0,438.1508087740551,312.26266
8442.0,422.4150818806452,313.60928
8443.0,418.4420090787272,317.1325
8444.0,396.0958426695373,311.0329
8445.0,361.32650001910713,289.6429
8446.0,320.1398428737707,258.12216
8447.0,279.65097124329355,225.94403
8448.0,238.6644475558472,202.97824
8449.0,224.0543586135795,193.90707
8450.0,217.18456524234333,190.26851
8451.0,215.73958862692987,190.22798
8452.0,218.2594076953868,192.8166
8453.0,225.9979073681317,209.91394
8454.0,265.2987937849214,264.04993
8455.0,357.199191393723,341.34784
8456.0,454.4089301036802,387.67157
8457.0,474.67781008904257,403.4997
8458.0,479.4796056763571,409.4082
8459.0,483.3099292334672,400.6427
8460.0,460.495775411353,397.7912
8461.0,465.697423389648,397.617
8462.0,467.5387947129984,388.12613
8463.0,458.508308141353,362.84506
8464.0,445.6045229128618,328.9877
8465.0,428.695771285381,312.26266
8466.0,412.17483213006574,313.60928
8467.0,405.5210173924784,317.1325
8468.0,384.0587711451428,311.0329
8469.0,348.7232402380118,289.6429
8470.0,310.38128566659697,258.12216
8471.0,271.58618713802935,225.94403
8472.0,233.28172063044207,202.97824
8473.0,216.4631070114737,193.90707
