Time,Actual,Predicted
7688.0,174.37269242975552,170.78413
7689.0,174.3815048213366,171.29962
7690.0,173.95851002544595,170.7025
7691.0,173.54432762113635,170.14441
7692.0,172.69833802935506,169.48152
7693.0,170.31899230247024,168.77228
7694.0,169.15575661377096,168.53822
7695.0,170.0281833802954,168.02826
7696.0,172.18721931765387,167.1765
7697.0,172.8833982525572,167.13924
7698.0,171.13854471950833,167.19081
7699.0,168.6182007273266,166.81306
7700.0,167.14653133329043,166.55666
7701.0,164.69668647375713,162.738
7702.0,160.07899328528433,158.82225
7703.0,157.7172723415616,157.20941
7704.0,154.41262549866596,156.79535
7705.0,154.4478750649902,156.71255
7706.0,154.47431223973337,156.27689
7707.0,154.24519005862592,156.24294
7708.0,154.58006093870603,155.97064
7709.0,156.76553405080764,160.57675
7710.0,161.64759898671213,166.49518
7711.0,165.3664282339173,169.9573
7712.0,166.07141956040172,170.78413
7713.0,167.6752748281537,171.29962
7714.0,168.35382897989496,170.7025
7715.0,168.17758114827384,170.14441
7716.0,167.6752748281537,169.48152
7717.0,167.57833852076212,168.77228
7718.0,167.68408721973478,168.53822
7719.0,167.5254641712758,168.02826
7720.0,167.41090308072208,167.1765
7721.0,167.8955846176801,167.13924
7722.0,167.94845896716643,167.19081
7723.0,167.00553306799353,166.81306
7724.0,166.08023195198277,166.55666
7725.0,164.20319254521806,162.738
7726.0,159.99968176105483,158.82225
7727.0,157.28546515408988,157.20941
7728.0,154.8796822524619,157.3041
7729.0,155.05593008408297,157.27185
7730.0,155.3026770483525,157.08911
7731.0,155.05593008408297,157.21481
7732.0,155.98123120009373,157.59496
7733.0,159.8322463210148,163.81482
7734.0,166.7940356700482,170.9217
7735.0,173.97613480860804,175.83331
7736.0,176.373105318655,176.81177
7737.0,176.81372489770774,177.34517
7738.0,176.17923270387178,176.89514
7739.0,176.0382344385749,176.69211
7740.0,176.3466681439118,176.4453
7741.0,175.9501105227644,176.2321
7742.0,176.04704683015595,176.45775
7743.0,176.32023096916868,176.37244
7744.0,178.39114299071662,175.14406
7745.0,179.65131498680748,174.82544
7746.0,178.86701213609354,174.46782
7747.0,176.71678859031616,172.22401
7748.0,171.21785624373783,170.5774
7749.0,167.53427656285686,165.63284
7750.0,161.93840790888694,160.8359
7751.0,158.9862567292335,159.1344
7752.0,156.15747903171484,157.3041
7753.0,156.33372686333595,157.27185
7754.0,156.54522426128128,157.08911
7755.0,156.31610208017383,157.21481
7756.0,157.10040493088775,157.59496
7757.0,160.14068002635173,163.81482
7758.0,168.2216431061791,170.9217
7759.0,175.5447405100358,175.83331
7760.0,177.06047186197728,176.81177
7761.0,177.26315686834155,177.34517
7762.0,176.2585442281013,176.89514
7763.0,176.09110878806123,176.69211
7764.0,175.92367334802117,176.4453
7765.0,175.5094909437116,176.2321
7766.0,175.20986962995573,176.45775
7767.0,176.0822963964802,176.37244
7768.0,178.2589571170008,175.14406
7769.0,178.4704545149461,174.82544
7770.0,177.14859577778782,174.46782
7771.0,174.76043765932195,172.22401
7772.0,171.6584758227906,170.5774
7773.0,168.02777049139593,165.63284
7774.0,162.38783987952073,160.8359
7775.0,159.46212587461048,159.1344
7776.0,155.09999204198826,157.3041
7777.0,155.27623987360937,157.27185
7778.0,155.4436753136494,157.08911
7779.0,155.24980269886618,157.21481
7780.0,156.0341055495801,157.59496
7781.0,158.83644607235556,163.81482
7782.0,166.42391522364392,170.9217
7783.0,173.07727086734045,175.83331
7784.0,174.75162526774088,176.81177
7785.0,175.3773050699958,177.34517
7786.0,174.60181461086296,176.89514
7787.0,174.0025719833512,176.69211
7788.0,173.87038610963538,176.4453
7789.0,173.13895760840782,176.2321
7790.0,173.09489565050254,176.45775
7791.0,173.61482675378477,176.37244
7792.0,175.97654769750753,175.14406
7793.0,175.83554943221063,174.82544
7794.0,174.85737396671357,174.46782
7795.0,172.80408672832775,172.22401
7796.0,169.44656553594575,170.5774
7797.0,165.6660495476732,165.63284
7798.0,160.67823591279603,160.8359
7799.0,158.263640619587,159.1344
7800.0,157.0651553645635,157.3041
7801.0,157.2414031961846,157.27185
7802.0,157.39121385306257,157.08911
7803.0,157.35596428673833,157.21481
7804.0,157.98164408899325,157.59496
7805.0,160.7311102622824,163.81482
7806.0,168.48601485361078,170.9217
7807.0,175.70336355849483,175.83331
7808.0,177.13097099462576,176.81177
7809.0,177.1574081693689,177.34517
7810.0,176.1616079207097,176.89514
7811.0,176.4524168428845,176.69211
7812.0,176.14398313754756,176.4453
7813.0,175.41255463632004,176.2321
7814.0,175.55355290161688,176.45775
7815.0,176.4964788007898,176.37244
7816.0,178.50570408127032,175.14406
7817.0,179.6953769447127,174.82544
7818.0,179.58081585415903,174.46782
7819.0,177.47465426628688,172.22401
7820.0,173.07727086734045,170.5774
7821.0,168.7768237757856,165.63284
7822.0,162.431901837426,160.8359
7823.0,159.68243566413685,159.1344
7824.0,158.58969910808602,157.3041
7825.0,158.5720743249239,157.27185
7826.0,158.64257345757235,157.08911
7827.0,158.60732389124814,157.21481
7828.0,159.1801293440167,157.59496
7829.0,161.95603269204904,163.81482
7830.0,170.07224533820067,170.9217
7831.0,176.98116033774778,175.83331
7832.0,178.70838908763457,176.81177
7833.0,178.96394844348515,177.34517
7834.0,177.94171102008278,176.89514
7835.0,178.17083320119022,176.69211
7836.0,178.1532084180281,176.4453
7837.0,177.63327731474584,176.2321
7838.0,177.43940469996264,176.45775
7839.0,178.06508450221756,176.37244
7840.0,179.79231325210432,175.14406
7841.0,180.06549739111705,174.82544
7842.0,179.96856108372543,174.46782
7843.0,178.34708103281133,172.22401
7844.0,174.95431027410515,170.5774
7845.0,170.40711621828078,165.63284
7846.0,163.97407036411062,160.8359
7847.0,161.21579179924044,159.1344
7848.0,156.5628490444434,156.79535
7849.0,156.48353752021387,156.71255
7850.0,156.68622252657815,156.27689
7851.0,156.66859774341606,156.24294
7852.0,156.99465623191506,155.97064
7853.0,159.76174718836631,160.57675
7854.0,166.69709936265662,166.49518
7855.0,174.1611950318102,169.9573
7856.0,174.0818835075807,170.78413
7857.0,173.94088524228383,171.29962
7858.0,173.54432762113635,170.7025
7859.0,173.41214174742052,170.14441
7860.0,172.76883716200348,169.48152
7861.0,170.33661708563233,168.77228
7862.0,169.16456900535204,168.53822
7863.0,170.35424186879447,168.02826
7864.0,172.62783889670663,167.1765
7865.0,173.4209541390016,167.13924
7866.0,171.46460320800736,167.19081
7867.0,168.84732290843405,166.81306
7868.0,167.47258982178946,166.55666
7869.0,164.89055908854036,162.738
7870.0,160.39623938220228,158.82225
7871.0,158.15789192061433,157.20941
7872.0,154.53599898080077,156.79535
7873.0,154.5624361555439,156.71255
7874.0,154.55362376396283,156.27689
7875.0,154.2892520165312,156.24294
7876.0,154.65056007135445,155.97064
7877.0,156.95940666559085,160.57675
7878.0,161.8238468183332,166.49518
7879.0,165.5074264992142,169.9573
7880.0,166.08023195198277,170.78413
7881.0,167.75458635238323,171.29962
7882.0,168.43314050412442,170.7025
7883.0,168.1687687566928,170.14441
7884.0,167.64883765341057,169.48152
7885.0,167.56952612918107,168.77228
7886.0,167.75458635238323,168.53822
7887.0,167.6400252618295,168.02826
7888.0,167.80746070186953,167.1765
7889.0,168.19520593143596,167.13924
7890.0,167.83389787661272,167.19081
7891.0,166.60016305526503,166.81306
7892.0,165.73654868032162,166.55666
7893.0,163.73613579142216,162.738
7894.0,159.64718609781264,158.82225
7895.0,157.16209167195512,157.20941
7896.0,154.80037072823237,157.3041
7897.0,154.9678061682724,157.27185
7898.0,155.2057407409609,157.08911
7899.0,154.92374421036715,157.21481
7900.0,155.84023293479686,157.59496
7901.0,159.62956131465052,163.81482
7902.0,166.48560196471132,170.9217
7903.0,174.05544633283756,175.83331
7904.0,176.42597966814134,176.81177
7905.0,176.85778685561303,177.34517
7906.0,176.09992117964228,176.89514
7907.0,175.9853600890886,176.69211
7908.0,176.3554805354929,176.4453
7909.0,175.89723617327803,176.2321
7910.0,176.02942204699386,176.45775
7911.0,176.46122923446555,176.37244
7912.0,178.90226170241775,175.14406
7913.0,179.87162477633382,174.82544
7914.0,178.84938735293147,174.46782
7915.0,176.67272663241087,172.22401
7916.0,171.27073059322416,170.5774
7917.0,167.51665177969474,165.63284
7918.0,162.02653182469749,160.8359
7919.0,159.1272549945304,159.1344
7920.0,156.07816750748538,157.3041
7921.0,156.2544153391065,157.27185
7922.0,156.40422599598438,157.08911
7923.0,156.13985424855275,157.21481
7924.0,156.9153447076856,157.59496
7925.0,159.9291826284064,163.81482
7926.0,167.96608375032855,170.9217
7927.0,175.65930160058952,175.83331
7928.0,177.1397833862068,176.81177
7929.0,177.29840643466576,177.34517
7930.0,176.14398313754756,176.89514
7931.0,176.01179726383174,176.69211
7932.0,175.95892291434546,176.4453
7933.0,175.4654289858063,176.2321
7934.0,175.20986962995573,176.45775
7935.0,176.22329466177706,176.37244
7936.0,178.75245104553986,175.14406
7937.0,178.6819519128914,174.82544
7938.0,177.1397833862068,174.46782
7939.0,174.75162526774088,172.22401
7940.0,171.67610060595268,170.5774
7941.0,168.0013333166528,165.63284
7942.0,162.431901837426,160.8359
7943.0,159.56787457358314,159.1344
7944.0,154.98543095143455,157.3041
7945.0,155.17930356621773,157.27185
7946.0,155.33792661467675,157.08911
7947.0,155.11761682515038,157.21481
7948.0,155.85785771795898,157.59496
7949.0,158.64257345757235,163.81482
7950.0,166.1683558677933,170.9217
7951.0,173.2006443494752,175.83331
7952.0,174.9014359246188,176.81177
7953.0,175.48305376896846,177.34517
7954.0,174.61943939402505,176.89514
7955.0,173.9849472001891,176.69211
7956.0,173.89682328437854,176.4453
7957.0,173.13014521682678,176.2321
7958.0,173.1213328252457,176.45775
7959.0,173.75582501908167,176.37244
7960.0,176.3907301018171,175.14406
7961.0,175.96773530592648,174.82544
7962.0,174.8044996172272,174.46782
7963.0,172.74239998726034,172.22401
7964.0,169.42894075278366,170.5774
7965.0,165.5867380234437,165.63284
7966.0,160.76635982860662,160.8359
7967.0,158.3782017101407,159.1344
7968.0,156.985843840334,157.3041
7969.0,157.144466888793,157.27185
7970.0,157.29427754567095,157.08911
7971.0,157.25021558776567,157.21481
7972.0,157.80539625737214,157.59496
7973.0,160.51080047275602,163.81482
7974.0,168.20401832301704,170.9217
7975.0,175.77386269114328,175.83331
7976.0,177.21909491043624,176.81177
7977.0,177.24553208517946,177.34517
7978.0,176.11754596280443,176.89514
7979.0,176.43479205972238,176.69211
7980.0,176.19685748703392,176.4453
7981.0,175.3773050699958,176.2321
7982.0,175.5888024679411,176.45775
7983.0,176.6462894576677,176.37244
7984.0,178.99038561822834,175.14406
7985.0,179.85399999317173,174.82544
7986.0,179.52794150467267,174.46782
7987.0,177.4129675252195,172.22401
7988.0,173.13014521682678,170.5774
7989.0,168.75038660104244,165.63284
7990.0,162.52002575323655,160.8359
7991.0,159.74412240520425,159.1344
7992.0,158.52801236701868,157.3041
7993.0,158.50157519227548,157.27185
7994.0,158.58088671650498,157.08911
7995.0,158.5368247585997,157.21481
7996.0,159.03913107871983,157.59496
7997.0,161.80622203517112,163.81482
7998.0,169.8166859823501,170.9217
7999.0,177.03403468723414,175.83331
8000.0,178.7965130034451,176.81177
8001.0,179.05207235929572,177.34517
8002.0,177.8976490621775,176.89514
8003.0,178.14439602644703,176.69211
8004.0,178.16202080960915,176.4453
8005.0,177.58040296525954,176.2321
8006.0,177.4305923083816,176.45775
8007.0,178.1796455927713,176.37244
8008.0,180.2329328311571,175.14406
8009.0,180.17124609008968,174.82544
8010.0,179.898061951077,174.46782
8011.0,178.27658190016288,172.22401
8012.0,174.9983722320104,170.5774
8013.0,170.35424186879447,165.63284
8014.0,164.00931993043486,160.8359
8015.0,161.2951033234699,159.1344
8016.0,156.4659127370518,156.79535
8017.0,156.28085251384962,156.71255
8018.0,156.42185077914652,156.27689
8019.0,156.4394755623086,156.24294
8020.0,156.70384730974027,155.97064
8021.0,159.48856304935364,160.57675
8022.0,166.30054174150916,166.49518
8023.0,174.0025719833512,169.9573
8024.0,173.88801089279747,170.78413
8025.0,173.65007632010898,171.29962
8026.0,173.32401783160998,170.7025
8027.0,173.32401783160998,170.14441
8028.0,172.94508499362462,169.48152
8029.0,170.4776153509292,168.77228
8030.0,169.2438805295815,168.53822
8031.0,170.6538631825503,168.02826
8032.0,172.8745858609762,167.1765
8033.0,173.5707647958795,167.13924
8034.0,171.5879766901421,167.19081
8035.0,169.08525748112254,166.81306
8036.0,167.70171200289687,166.55666
8037.0,165.08443170332356,162.738
8038.0,160.72229787070134,158.82225
8039.0,158.54563715018074,157.20941
8040.0,154.68580963767866,156.79535
8041.0,154.66818485451657,156.71255
8042.0,154.68580963767866,156.27689
8043.0,154.37737593234175,156.24294
8044.0,154.73868398716502,155.97064
8045.0,157.1092173224688,160.57675
8046.0,161.947220300468,166.49518
8047.0,165.71892389715953,169.9573
8048.0,166.12429390988802,170.78413
8049.0,167.88677222609903,171.29962
8050.0,168.5477015946782,170.7025
8051.0,168.14233158194963,170.14441
8052.0,167.61358808708636,169.48152
8053.0,167.5254641712758,168.77228
8054.0,167.76339874396427,168.53822
8055.0,167.71052439447794,168.02826
8056.0,168.0806448408823,167.1765
8057.0,168.23045549776018,167.13924
8058.0,167.60477569550528,167.19081
8059.0,166.23885500044176,166.81306
8060.0,165.37524062549838,166.55666
8061.0,163.3307657786936,162.738
8062.0,159.39162674196203,158.82225
8063.0,157.03871818982034,157.20941
8064.0,154.69462202925973,157.3041
8065.0,154.87086986088082,157.27185
8066.0,155.11761682515038,157.08911
8067.0,154.80918311981344,157.21481
8068.0,155.67279749475682,157.59496
8069.0,159.35637717563782,163.81482
8070.0,166.22123021727967,170.9217
8071.0,174.21406938129653,175.83331
8072.0,176.60222749976245,176.81177
8073.0,176.9635355545857,177.34517
8074.0,176.09992117964228,176.89514
8075.0,175.97654769750753,176.69211
8076.0,176.40835488497925,176.4453
8077.0,175.888423781697,176.2321
8078.0,176.04704683015595,176.45775
8079.0,176.6110398913435,176.37244
8080.0,179.29881932356523,175.14406
8081.0,179.85399999317173,174.82544
8082.0,178.7612634371209,174.46782
8083.0,176.61985228292457,172.22401
8084.0,171.27954298480523,170.5774
8085.0,167.50783938811367,165.63284
8086.0,162.08821856576486,160.8359
8087.0,159.20656651875987,159.1344
8088.0,156.00766837483695,157.3041
8089.0,156.15747903171484,157.27185
8090.0,156.31610208017383,157.08911
8091.0,156.04291794116116,157.21481
8092.0,156.77434644238872,157.59496
8093.0,159.65599848939368,163.81482
8094.0,167.74577396080215,170.9217
8095.0,175.82673704062958,175.83331
8096.0,177.32484360940893,176.81177
8097.0,177.43940469996264,177.34517
8098.0,176.14398313754756,176.89514
8099.0,175.99417248066962,176.69211
8100.0,176.00298487225066,176.4453
8101.0,175.4654289858063,176.2321
8102.0,175.26274397944206,176.45775
8103.0,176.3554805354929,176.37244
8104.0,179.14019627510626,175.14406
8105.0,178.6643271297293,174.82544
8106.0,177.0428470788152,174.46782
8107.0,174.7075633098356,172.22401
8108.0,171.6584758227906,170.5774
8109.0,167.98370853349064,165.63284
8110.0,162.48477618691237,160.8359
8111.0,159.65599848939368,159.1344
8112.0,154.897307035624,157.3041
8113.0,155.05593008408297,157.27185
8114.0,155.2498026988662,157.08911
8115.0,155.0118681261777,157.21481
8116.0,155.72567184424315,157.59496
8117.0,158.39582649330282,163.81482
8118.0,165.9392336866859,170.9217
8119.0,173.3592673979342,175.83331
8120.0,175.1041209309831,176.81177
8121.0,175.5888024679411,177.34517
8122.0,174.67231374351138,176.89514
8123.0,173.9849472001891,176.69211
8124.0,173.94088524228383,176.4453
8125.0,173.165394783151,176.2321
8126.0,173.1830195663131,176.45775
8127.0,173.9232604591217,176.37244
8128.0,176.75203815664037,175.14406
8129.0,175.9501105227644,174.82544
8130.0,174.71637570141667,174.46782
8131.0,172.70715042093613,172.22401
8132.0,169.38487879487838,170.5774
8133.0,165.5514884571195,165.63284
8134.0,160.80160939493086,160.8359
8135.0,158.4398884512081,159.1344
8136.0,156.88009514136138,157.3041
8137.0,157.0563429729825,157.27185
8138.0,157.22377841302253,157.08911
8139.0,157.16209167195512,157.21481
8140.0,157.62914842575103,157.59496
8141.0,160.26405350848648,163.81482
8142.0,167.9748961419096,170.9217
8143.0,175.87079899853487,175.83331
8144.0,177.3865303504763,176.81177
8145.0,177.33365600099,177.34517
8146.0,176.1175459628044,176.89514
8147.0,176.43479205972238,176.69211
8148.0,176.24973183652023,176.4453
8149.0,175.40374224473894,176.2321
8150.0,175.64167681742742,176.45775
8151.0,176.82253728928882,176.37244
8152.0,179.39575563095687,175.14406
8153.0,179.87162477633382,174.82544
8154.0,179.45744237202422,174.46782
8155.0,177.36009317573314,172.22401
8156.0,173.13895760840782,170.5774
8157.0,168.7415742094614,165.63284
8158.0,162.57290010272288,160.8359
8159.0,159.76174718836631,159.1344
8160.0,158.422263668046,157.3041
8161.0,158.40463888488387,157.27185
8162.0,158.51038758385653,157.08911
8163.0,158.4398884512081,157.21481
8164.0,158.8893204218419,157.59496
8165.0,161.57709985406365,163.81482
8166.0,169.5787514096616,170.9217
8167.0,177.1574081693689,175.83331
8168.0,178.96394844348515,176.81177
8169.0,179.15782105826835,177.34517
8170.0,177.90646145375857,176.89514
8171.0,178.1532084180281,176.69211
8172.0,178.2148951590955,176.4453
8173.0,177.59802774842166,176.2321
8174.0,177.492279049449,176.45775
8175.0,178.3558934243924,176.37244
8176.0,180.5854284943993,175.14406
8177.0,180.1536213069276,174.82544
8178.0,179.80993803526644,174.46782
8179.0,178.25014472541972,172.22401
8180.0,175.00718462359148,170.5774
8181.0,170.32780469405125,165.63284
8182.0,164.0621942799212,160.8359
8183.0,161.32154049821307,159.1344
8184.0,156.38660121282228,156.79535
8185.0,156.08697989906642,156.71255
8186.0,156.19272859803905,156.27689
8187.0,156.23679055594434,156.24294
8188.0,156.48353752021387,155.97064
8189.0,159.224191301922,160.57675
8190.0,165.9921080361722,166.49518
8191.0,173.93207285070275,169.9573
8192.0,173.7734498022438,170.78413
8193.0,173.49145327165002,171.29962
8194.0,173.24470630738048,170.7025
8195.0,173.3152054400289,170.14441
8196.0,173.165394783151,169.48152
8197.0,170.67148796571243,168.77228
8198.0,169.3848787948784,168.53822
8199.0,170.8565481889146,168.02826
8200.0,172.94508499362462,167.1765
8201.0,173.4738284884879,167.13924
8202.0,171.5967890817232,167.19081
8203.0,169.29675487906786,166.81306
8204.0,167.86914744293696,166.55666
8205.0,165.26949192652572,162.738
8206.0,161.0042944012951,158.82225
8207.0,158.86288324709875,157.20941
8208.0,154.82680790297553,156.79535
8209.0,154.76512116190816,156.71255
8210.0,154.8179955113945,156.27689
8211.0,154.47431223973337,156.24294
8212.0,154.80918311981344,155.97064
8213.0,157.20615362986038,160.57675
8214.0,161.99128225837327,166.49518
8215.0,165.90398412036166,169.9573
8216.0,166.15954347621226,170.78413
8217.0,167.9572713587475,171.29962
8218.0,168.6622626852319,170.7025
8219.0,168.14233158194963,170.14441
8220.0,167.57833852076212,169.48152
8221.0,167.49021460495155,168.77228
8222.0,167.7810235271264,168.53822
8223.0,167.76339874396427,168.02826
8224.0,168.2657050640844,167.1765
8225.0,168.16876875669283,167.13924
8226.0,167.4197154723031,167.19081
8227.0,165.98329564459118,166.81306
8228.0,165.10205648648568,166.55666
8229.0,163.0399568565188,162.738
8230.0,159.32994000089468,158.82225
8231.0,156.977031448753,157.20941
8232.0,154.62412289661128,157.3041
8233.0,154.79155833665135,157.27185
8234.0,155.02068051775876,157.08911
8235.0,154.72105920400287,157.21481
8236.0,155.54061162104102,157.59496
8237.0,159.13606738611142,163.81482
8238.0,166.03616999407748,170.9217
8239.0,174.36388003817444,175.83331
8240.0,176.74322576505932,176.81177
8241.0,177.08690903672047,177.34517
8242.0,176.12635835438547,176.89514
8243.0,175.97654769750753,176.69211
8244.0,176.4700416260466,176.4453
8245.0,175.8707989985349,176.2321
8246.0,176.09110878806123,176.45775
8247.0,176.75203815664037,176.37244
8248.0,179.58962824574007,175.14406
8249.0,179.78350086052328,174.82544
8250.0,178.67313952131036,174.46782
8251.0,176.58460271660033,172.22401
8252.0,171.28835537638628,170.5774
8253.0,167.51665177969474,165.63284
8254.0,162.1587176984133,160.8359
8255.0,159.2858780429894,159.1344
8256.0,155.98123120009373,157.3041
8257.0,156.1134170738096,157.27185
8258.0,156.2632277306875,157.08911
8259.0,156.01648076641797,157.21481
8260.0,156.68622252657815,157.59496
8261.0,159.46212587461048,163.81482
8262.0,167.55190134601895,170.9217
8263.0,175.97654769750753,175.83331
8264.0,177.46584187470583,176.81177
8265.0,177.55396579051637,177.34517
8266.0,176.14398313754756,176.89514
8267.0,175.99417248066962,176.69211
8268.0,176.02942204699386,176.4453
8269.0,175.45661659422527,176.2321
8270.0,175.29799354576627,176.45775
8271.0,176.44360445130346,176.37244
8272.0,179.39575563095687,175.14406
8273.0,178.54976603917558,174.82544
8274.0,176.92828598826145,174.46782
8275.0,174.6635013519303,172.22401
8276.0,171.64966343120955,170.5774
8277.0,168.0013333166528,165.63284
8278.0,162.50240097007443,160.8359
8279.0,159.74412240520425,159.1344
8280.0,154.87968225246186,157.3041
8281.0,155.00305573459664,157.27185
8282.0,155.21455313254197,157.08911
8283.0,154.99424334301565,157.21481
8284.0,155.66398510317578,157.59496
8285.0,158.25482822800592,163.81482
8286.0,165.82467259613216,170.9217
8287.0,173.5355152295553,175.83331
8288.0,175.3244307205095,176.81177
8289.0,175.72098834165692,177.34517
8290.0,174.74281287615983,176.89514
8291.0,174.0378215496754,176.69211
8292.0,173.9849472001891,176.4453
8293.0,173.2006443494752,176.2321
8294.0,173.22708152421836,176.45775
8295.0,174.01138437493228,176.37244
8296.0,176.94591077142357,175.14406
8297.0,175.79148747430537,174.82544
8298.0,174.54012786979555,174.46782
8299.0,172.55733976405818,172.22401
8300.0,169.25269292116258,170.5774
8301.0,165.5074264992142,165.63284
8302.0,160.7927970033498,160.8359
8303.0,158.46632562595124,159.1344
8304.0,156.7919712255508,157.3041
8305.0,156.977031448753,157.27185
8306.0,157.16209167195512,157.08911
8307.0,157.0915925393067,157.21481
8308.0,157.52339972677836,157.59496
8309.0,160.1230552431896,163.81482
8310.0,167.8162730934506,170.9217
8311.0,175.96773530592648,175.83331
8312.0,177.50109144103004,176.81177
8313.0,177.39534274205735,177.34517
8314.0,176.14398313754756,176.89514
8315.0,176.44360445130346,176.69211
8316.0,176.28498140284444,176.4453
8317.0,175.43899181106318,176.2321
8318.0,175.70336355849483,176.45775
8319.0,176.92828598826145,176.37244
8320.0,179.61606542048324,175.14406
8321.0,179.83637521000958,174.82544
8322.0,179.39575563095687,174.46782
8323.0,177.35128078415212,172.22401
8324.0,173.1213328252457,170.5774
8325.0,168.75038660104244,165.63284
8326.0,162.60814966904712,160.8359
8327.0,159.8058091462716,159.1344
8328.0,158.3429521438165,157.3041
8329.0,158.31651496907335,157.27185
8330.0,158.46632562595124,157.08911
8331.0,158.38701410172175,157.21481
8332.0,158.77475933128818,157.59496
8333.0,161.41847680560468,163.81482
8334.0,169.4025035780405,170.9217
8335.0,177.2719692599226,175.83331
8336.0,179.08732192561993,176.81177
8337.0,179.23713258249788,177.34517
8338.0,177.91527384533964,176.89514
8339.0,178.1796455927713,176.69211
8340.0,178.24133233383864,176.4453
8341.0,177.62446492316482,176.2321
8342.0,177.55396579051637,176.45775
8343.0,178.46164212336504,176.37244
8344.0,180.7793011091825,175.14406
8345.0,180.06549739111705,174.82544
8346.0,179.739438902618,174.46782
8347.0,178.25014472541972,172.22401
8348.0,174.9983722320104,170.5774
8349.0,170.31899230247024,165.63284
8350.0,164.08863145466435,160.8359
8351.0,161.36560245611832,159.1344
8352.0,156.31610208017383,156.79535
8353.0,155.94598163376952,156.71255
8354.0,156.02529315799902,156.27689
8355.0,156.09579229064747,156.24294
8356.0,156.34253925491703,155.97064
8357.0,159.0038815123956,160.57675
8358.0,165.78942302980795,166.49518
8359.0,173.9056356759596,169.9573
8360.0,173.69413827801426,170.78413
8361.0,173.38570457267735,171.29962
8362.0,173.25351869896156,170.7025
8363.0,173.3768921810963,170.14441
8364.0,173.3768921810963,169.48152
8365.0,170.8124862310093,168.77228
8366.0,169.4994398854321,168.53822
8367.0,170.97992167104937,168.02826
8368.0,172.8922106441383,167.1765
8369.0,173.3152054400289,167.13924
8370.0,171.5527271238179,167.19081
8371.0,169.45537792752685,166.81306
8372.0,167.99252092507172,166.55666
8373.0,165.43692736656575,162.738
8374.0,161.1981670160783,158.82225
8375.0,159.1008178197872,157.20941
8376.0,154.94136899352927,156.79535
8377.0,154.85324507771873,156.71255
8378.0,154.897307035624,156.27689
8379.0,154.5271865892197,156.24294
8380.0,154.87086986088082,155.97064
8381.0,157.25021558776567,160.57675
8382.0,161.96484508363008,166.49518
8383.0,166.00092042775327,169.9573
8384.0,166.17716825937438,170.78413
8385.0,167.99252092507172,171.29962
8386.0,168.72394942629927,170.7025
8387.0,168.15114397353068,170.14441
8388.0,167.56952612918107,169.48152
8389.0,167.47258982178946,168.77228
8390.0,167.7810235271264,168.53822
8391.0,167.7810235271264,168.02826
8392.0,168.37145376305708,167.1765
8393.0,168.10708201562542,167.13924
8394.0,167.27871720700625,167.19081
8395.0,165.84229737929428,166.81306
8396.0,164.89937148012137,166.55666
8397.0,162.85489663331666,162.738
8398.0,159.32994000089468,158.82225
8399.0,156.96821905717192,157.20941
8400.0,154.6064981134492,157.3041
8401.0,154.73868398716502,157.27185
8402.0,154.9589937766914,157.08911
8403.0,154.68580963767866,157.21481
8404.0,155.4436753136494,157.59496
8405.0,159.02150629555774,163.81482
8406.0,165.956858469848,170.9217
8407.0,174.452003953985,175.83331
8408.0,176.8401620724509,176.81177
8409.0,177.1397833862068,177.34517
8410.0,176.15279552912864,176.89514
8411.0,176.00298487225066,176.69211
8412.0,176.4964788007898,176.4453
8413.0,175.8443618237917,176.2321
8414.0,176.09992117964228,176.45775
8415.0,176.81372489770774,176.37244
8416.0,179.73062651103697,175.14406
8417.0,179.70418933629375,174.82544
8418.0,178.62907756340508,174.46782
8419.0,176.57579032501926,172.22401
8420.0,171.29716776796732,170.5774
8421.0,167.5254641712758,165.63284
8422.0,162.2204044394807,160.8359
8423.0,159.35637717563782,159.1344
8424.0,155.9900435916748,157.3041
8425.0,156.1046046822285,157.27185
8426.0,156.2632277306875,157.08911
8427.0,156.02529315799902,157.21481
8428.0,156.66859774341606,157.59496
8429.0,159.3651895672189,163.81482
8430.0,167.48140221337053,170.9217
8431.0,176.07348400489914,175.83331
8432.0,177.53634100735425,176.81177
8433.0,177.61565253158375,177.34517
8434.0,176.14398313754756,176.89514
8435.0,176.00298487225066,176.69211
8436.0,176.05585922173702,176.4453
8437.0,175.43899181106318,176.2321
8438.0,175.30680593734735,176.45775
8439.0,176.44360445130346,176.37244
8440.0,179.45744237202422,175.14406
8441.0,178.4352049486219,174.82544
8442.0,176.83134968086986,174.46782
8443.0,174.63706417718717,172.22401
8444.0,171.6584758227906,170.5774
8445.0,168.01895809981485,165.63284
8446.0,162.5112133616555,160.8359
8447.0,159.8058091462716,159.1344
8448.0,154.98543095143455,157.3041
8449.0,155.05593008408297,157.27185
8450.0,155.2498026988662,157.08911
8451.0,155.02949290933984,157.21481
8452.0,155.69923466950002,157.59496
8453.0,158.33413975223542,163.81482
8454.0,165.8951717287806,170.9217
8455.0,173.78226219382483,175.83331
8456.0,175.571177684779,176.81177
8457.0,175.8707989985349,177.34517
8458.0,174.8661863582946,176.89514
8459.0,174.17881981497231,176.69211
8460.0,174.01138437493228,176.4453
8461.0,173.20945674105627,176.2321
8462.0,173.1830195663131,176.45775
8463.0,174.01138437493228,176.37244
8464.0,176.8401620724509,175.14406
8465.0,175.51830333529267,174.82544
