Time,Actual,Predicted
7564.0,1146.0454630017111,1196.2814
7565.0,1231.227392255727,1300.7366
7566.0,1462.9376683430798,1672.0631
7567.0,2043.0765540254704,2229.0312
7568.0,2643.679020347638,2562.0427
7569.0,2832.485213229205,2676.2275
7570.0,2903.3788170876,2724.732
7571.0,2937.943535140412,2653.0293
7572.0,2820.7618137590352,2634.7095
7573.0,2832.916994314639,2645.8953
7574.0,2830.557324313224,2575.7207
7575.0,2739.929380533262,2361.4856
7576.0,2498.316369298034,2037.0905
7577.0,2324.430332281561,1841.0068
7578.0,2281.815256068033,1818.8085
7579.0,2246.2938228037137,1847.5306
7580.0,2100.0016173520016,1818.091
7581.0,1848.8591655777773,1680.1239
7582.0,1579.4391544974617,1500.7269
7583.0,1378.0661124665392,1340.0748
7584.0,1237.8150627411826,1236.4158
7585.0,1197.5832821118054,1195.9756
7586.0,1171.2806274461825,1178.0465
7587.0,1176.5120001718428,1180.4037
7588.0,1181.0302594106536,1196.2814
7589.0,1230.681312948689,1300.7366
7590.0,1455.396763613192,1672.0631
7591.0,2055.914785385922,2229.0312
7592.0,2660.0283548549774,2562.0427
7593.0,2798.345398879336,2676.2275
7594.0,2826.672815497657,2724.732
7595.0,2854.060808514714,2653.0293
7596.0,2690.437502731771,2634.7095
7597.0,2746.995934024508,2645.8953
7598.0,2750.806330338696,2575.7207
7599.0,2653.3547950203374,2361.4856
7600.0,2435.7881171751283,2037.0905
7601.0,2277.357318366637,1841.0068
7602.0,2204.495016732072,1818.8085
7603.0,2191.810017957093,1847.5306
7604.0,2095.18821332185,1818.091
7605.0,1886.8068625864944,1680.1239
7606.0,1620.1658960818947,1500.7269
7607.0,1405.1088800652744,1340.0748
7608.0,1249.2979404394289,1236.4158
7609.0,1199.0624489471832,1195.9756
7610.0,1161.6773718515417,1178.0465
7611.0,1168.41572056007,1180.4037
7612.0,1180.6574547274467,1196.2814
7613.0,1224.258869583992,1300.7366
7614.0,1458.0617628712123,1672.0631
7615.0,2068.598833355151,2229.0312
7616.0,2663.8189848056586,2562.0427
7617.0,2812.975874945847,2676.2275
7618.0,2888.336162374225,2724.732
7619.0,2924.005595544055,2653.0293
7620.0,2790.983549822565,2634.7095
7621.0,2840.834775988075,2645.8953
7622.0,2836.7430124723205,2575.7207
7623.0,2721.275079466735,2361.4856
7624.0,2503.040408378772,2037.0905
7625.0,2379.6939843490354,1841.0068
7626.0,2296.99619563398,1818.8085
7627.0,2267.96635855883,1847.5306
7628.0,2125.873694989776,1818.091
7629.0,1912.953053345817,1680.1239
7630.0,1625.6100000427834,1500.7269
7631.0,1404.6479230834454,1340.0748
7632.0,1263.239170281446,1236.4158
7633.0,1251.5261038920687,1195.9756
7634.0,1219.2190777735589,1178.0465
7635.0,1214.558920382125,1180.4037
7636.0,1229.659629160898,1196.2814
7637.0,1304.1912031702925,1300.7366
7638.0,1530.522089539003,1672.0631
7639.0,2135.750039475979,2229.0312
7640.0,2710.2185938778457,2562.0427
7641.0,2881.602180199261,2676.2275
7642.0,2945.162250993299,2724.732
7643.0,2988.265922570506,2653.0293
7644.0,2857.3766622303933,2634.7095
7645.0,2913.7071308102054,2645.8953
7646.0,2914.4169068559413,2575.7207
7647.0,2830.424925759035,2361.4856
7648.0,2622.6933839323733,2037.0905
7649.0,2444.7192585784856,1841.0068
7650.0,2342.1335578185603,1818.8085
7651.0,2302.3321686965432,1847.5306
7652.0,2203.391744045132,1818.091
7653.0,1962.910637745305,1680.1239
7654.0,1644.170859489046,1500.7269
7655.0,1424.807250106765,1340.0748
7656.0,1275.3629167947463,1236.4158
7657.0,1259.4686270667466,1195.9756
7658.0,1213.9914290796337,1178.0465
7659.0,1206.2228048710676,1180.4037
7660.0,1214.117646164105,1196.2814
7661.0,1258.023524157782,1300.7366
7662.0,1475.5992081451905,1672.0631
7663.0,2036.199601369242,2229.0312
7664.0,2616.821807298335,2562.0427
7665.0,2764.6637679498062,2676.2275
7666.0,2804.7008655924114,2724.732
7667.0,2817.907821202468,2653.0293
7668.0,2657.8873474610145,2634.7095
7669.0,2677.5593345294674,2645.8953
7670.0,2625.6761135293928,2575.7207
7671.0,2482.517812809543,2361.4856
7672.0,2324.170967551372,2037.0905
7673.0,2278.433984131768,1841.0068
7674.0,2148.310457643277,1818.8085
7675.0,2089.301915612524,1847.5306
7676.0,1963.529460432848,1818.091
7677.0,1814.594363180096,1680.1239
7678.0,1624.200601629535,1500.7269
7679.0,1437.9936048258016,1340.0748
7680.0,1282.7163847444465,1252.6499
7681.0,1217.4818806007293,1198.11
7682.0,1160.1010467819744,1164.3796
7683.0,1156.0837519191066,1152.4835
7684.0,1166.7170203863705,1144.4202
7685.0,1175.6311939486136,1146.9226
7686.0,1225.8573136222308,1209.1305
7687.0,1388.5668647810176,1343.3367
7688.0,1582.9261293112818,1484.8107
7689.0,1733.9544746069987,1590.0272
7690.0,1836.557187932584,1639.0564
7691.0,1868.7610139138865,1641.7158
7692.0,1830.5941567250568,1616.9541
7693.0,1786.9789126414737,1582.5765
7694.0,1766.368603286833,1548.4373
7695.0,1730.7390372428133,1519.544
7696.0,1827.028099653472,1522.5645
7697.0,1956.706562671113,1548.1472
7698.0,1869.7511432391525,1567.7488
7699.0,1797.3636086480972,1576.8916
7700.0,1718.2224402633626,1564.9951
7701.0,1618.1733030940438,1520.3303
7702.0,1545.1047432583496,1430.4504
7703.0,1446.4299192862004,1305.357
7704.0,1323.7245084323347,1252.6499
7705.0,1284.379610783203,1198.11
7706.0,1263.889881838354,1164.3796
7707.0,1236.6450113497124,1152.4835
7708.0,1209.5818213869577,1144.4202
7709.0,1199.4304061647672,1146.9226
7710.0,1213.3610427119706,1209.1305
7711.0,1285.350720496534,1343.3367
7712.0,1355.4259416258917,1484.8107
7713.0,1462.8147389663814,1590.0272
7714.0,1552.8972931365884,1639.0564
7715.0,1623.2277848222486,1641.7158
7716.0,1671.9769097663811,1616.9541
7717.0,1652.5370408734946,1582.5765
7718.0,1627.4663310620983,1548.4373
7719.0,1638.4210289391926,1519.544
7720.0,1705.868890974872,1522.5645
7721.0,1878.6523793913057,1548.1472
7722.0,1863.463874237608,1567.7488
7723.0,1837.5353600598912,1576.8916
7724.0,1769.524709481609,1564.9951
7725.0,1689.8010848538938,1520.3303
7726.0,1579.4008240768967,1430.4504
7727.0,1401.5764109160689,1305.357
7728.0,1250.5575444493347,1236.4158
7729.0,1218.6846051156742,1195.9756
7730.0,1187.6196062757492,1178.0465
7731.0,1183.645892395674,1180.4037
7732.0,1211.7446536459563,1196.2814
7733.0,1284.6050974742743,1300.7366
7734.0,1512.825418178684,1672.0631
7735.0,2134.929555804018,2229.0312
7736.0,2745.931950799035,2562.0427
7737.0,2922.088603664884,2676.2275
7738.0,2976.2254168532613,2724.732
7739.0,2984.13701916179,2653.0293
7740.0,2831.4893045118843,2634.7095
7741.0,2876.2162021246204,2645.8953
7742.0,2853.471778697507,2575.7207
7743.0,2764.770708624733,2361.4856
7744.0,2558.556894638222,2037.0905
7745.0,2399.1751588217494,1841.0068
7746.0,2335.201061918938,1818.8085
7747.0,2276.243152195997,1847.5306
7748.0,2132.693662084605,1818.091
7749.0,1883.0276941549096,1680.1239
7750.0,1615.7406702546311,1500.7269
7751.0,1410.7485859494448,1340.0748
7752.0,1268.259951768296,1236.4158
7753.0,1229.6692637146357,1195.9756
7754.0,1204.601459211843,1178.0465
7755.0,1191.1888271232017,1180.4037
7756.0,1205.218960442012,1196.2814
7757.0,1259.9731397043684,1300.7366
7758.0,1488.6464690288335,1672.0631
7759.0,2105.1096123616394,2229.0312
7760.0,2710.8543076249584,2562.0427
7761.0,2846.1945886264493,2676.2275
7762.0,2877.845417554714,2724.732
7763.0,2899.531383176092,2653.0293
7764.0,2735.000818797469,2634.7095
7765.0,2790.9003489387715,2645.8953
7766.0,2810.0207900043943,2575.7207
7767.0,2713.277693720375,2361.4856
7768.0,2515.385618242468,2037.0905
7769.0,2334.9166539796743,1841.0068
7770.0,2247.8358610621285,1818.8085
7771.0,2241.269356642829,1847.5306
7772.0,2127.6588488704538,1818.091
7773.0,1911.51532263506,1680.1239
7774.0,1639.1176756961966,1500.7269
7775.0,1419.9389421581614,1340.0748
7776.0,1262.879727642259,1236.4158
7777.0,1219.4815744685984,1195.9756
7778.0,1191.4633597272211,1178.0465
7779.0,1196.1120705014478,1180.4037
7780.0,1211.0684075002582,1196.2814
7781.0,1257.5487293782562,1300.7366
7782.0,1496.101065262571,1672.0631
7783.0,2125.675338120887,2229.0312
7784.0,2742.914334227112,2562.0427
7785.0,2872.661108383016,2676.2275
7786.0,2933.260948439923,2724.732
7787.0,2973.365540571169,2653.0293
7788.0,2832.507113775414,2634.7095
7789.0,2881.006630870905,2645.8953
7790.0,2878.147974152321,2575.7207
7791.0,2777.377381479622,2361.4856
7792.0,2586.2738336917705,2037.0905
7793.0,2429.7544244322994,1841.0068
7794.0,2313.846628319716,1818.8085
7795.0,2275.89495848166,1847.5306
7796.0,2135.153073325493,1818.091
7797.0,1907.0145196229112,1680.1239
7798.0,1625.5597356071037,1500.7269
7799.0,1410.524366580653,1340.0748
7800.0,1261.050687867144,1236.4158
7801.0,1248.863711813484,1195.9756
7802.0,1211.6729224006724,1178.0465
7803.0,1213.2325756178043,1180.4037
7804.0,1235.1408992937097,1196.2814
7805.0,1314.9459172374054,1300.7366
7806.0,1557.7161717403428,1672.0631
7807.0,2181.594431924545,2229.0312
7808.0,2749.7866636706945,2562.0427
7809.0,2897.7494919578457,2676.2275
7810.0,2943.3262013018275,2724.732
7811.0,2993.6178415804875,2653.0293
7812.0,2873.5328331903934,2634.7095
7813.0,2928.2051832458847,2645.8953
7814.0,2936.603685257356,2575.7207
7815.0,2851.4192737390727,2361.4856
7816.0,2658.7788224425426,2037.0905
7817.0,2479.694404244334,1841.0068
7818.0,2370.834443240013,1818.8085
7819.0,2320.9990966836567,1847.5306
7820.0,2213.9245407608864,1818.091
7821.0,1974.047536291003,1680.1239
7822.0,1651.5969599347818,1500.7269
7823.0,1427.9125503910857,1340.0748
7824.0,1282.3738849861809,1236.4158
7825.0,1260.156204186747,1195.9756
7826.0,1220.7515102324826,1178.0465
7827.0,1214.8324164096148,1180.4037
7828.0,1229.3819288712182,1196.2814
7829.0,1274.355738942065,1300.7366
7830.0,1496.0760352893983,1672.0631
7831.0,2069.948320683506,2229.0312
7832.0,2659.453658804033,2562.0427
7833.0,2800.294646379825,2676.2275
7834.0,2844.058493436656,2724.732
7835.0,2877.360383125297,2653.0293
7836.0,2720.851800613864,2634.7095
7837.0,2737.1351462465623,2645.8953
7838.0,2683.7186543007883,2575.7207
7839.0,2539.3900041366937,2361.4856
7840.0,2408.557860337221,2037.0905
7841.0,2345.201426600447,1841.0068
7842.0,2182.6374394835607,1818.8085
7843.0,2109.1392791996373,1847.5306
7844.0,1992.347550988602,1818.091
7845.0,1847.107184878643,1680.1239
7846.0,1656.353960925252,1500.7269
7847.0,1491.5771328058393,1340.0748
7848.0,1335.9241781072767,1252.6499
7849.0,1277.1381738378236,1198.11
7850.0,1236.3497097033146,1164.3796
7851.0,1234.1391769518805,1152.4835
7852.0,1242.1255688134088,1144.4202
7853.0,1249.892898228538,1146.9226
7854.0,1300.5395537177974,1209.1305
7855.0,1468.9824841180746,1343.3367
7856.0,1685.8523711126213,1484.8107
7857.0,1840.61548398115,1590.0272
7858.0,1937.231841433886,1639.0564
7859.0,1959.097626718132,1641.7158
7860.0,1918.3918891707924,1616.9541
7861.0,1875.811481952908,1582.5765
7862.0,1816.9597348225493,1548.4373
7863.0,1771.755044384341,1519.544
7864.0,1882.5729584393207,1522.5645
7865.0,1988.6333133258488,1548.1472
7866.0,1884.2223239006803,1567.7488
7867.0,1808.483398096739,1576.8916
7868.0,1734.9936158048909,1564.9951
7869.0,1644.1498241598172,1520.3303
7870.0,1559.9368684641602,1430.4504
7871.0,1454.884206792049,1305.357
7872.0,1319.7002688923726,1252.6499
7873.0,1276.9677761075236,1198.11
7874.0,1247.9313963798068,1164.3796
7875.0,1216.0268031882974,1152.4835
7876.0,1202.6391603926934,1144.4202
7877.0,1197.4332206705408,1146.9226
7878.0,1212.0518996663104,1209.1305
7879.0,1290.3056089880058,1343.3367
7880.0,1362.559258441609,1484.8107
7881.0,1468.170056947834,1590.0272
7882.0,1559.4710446380411,1639.0564
7883.0,1629.5609634465318,1641.7158
7884.0,1678.6903560392304,1616.9541
7885.0,1678.1495634977773,1582.5765
7886.0,1653.7877002278342,1548.4373
7887.0,1673.5888338635134,1519.544
7888.0,1750.891414642136,1522.5645
7889.0,1897.789789285683,1548.1472
7890.0,1866.9263528972867,1567.7488
7891.0,1841.0475553529104,1576.8916
7892.0,1766.576359348647,1564.9951
7893.0,1686.055388500894,1520.3303
7894.0,1572.0214983282176,1430.4504
7895.0,1403.1721761360309,1305.357
7896.0,1245.1541672678818,1236.4158
7897.0,1205.131347598504,1195.9756
7898.0,1184.7849201828626,1178.0465
7899.0,1183.3111531999195,1180.4037
7900.0,1210.9166828344848,1196.2814
7901.0,1275.6003703927838,1300.7366
7902.0,1500.5887998685898,1672.0631
7903.0,2138.4847373054704,2229.0312
7904.0,2747.987680813337,2562.0427
7905.0,2921.987899023469,2676.2275
7906.0,2968.7352787118084,2724.732
7907.0,2983.953422507488,2653.0293
7908.0,2827.9544016476007,2634.7095
7909.0,2868.4606499503184,2645.8953
7910.0,2856.191523866073,2575.7207
7911.0,2763.0982082362043,2361.4856
7912.0,2591.4292973898064,2037.0905
7913.0,2410.9777269746737,1841.0068
7914.0,2329.2780660155045,1818.8085
7915.0,2272.916593845412,1847.5306
7916.0,2127.5518816349067,1818.091
7917.0,1903.900042043476,1680.1239
7918.0,1628.552655451801,1500.7269
7919.0,1412.4914271609164,1340.0748
7920.0,1252.747483226843,1236.4158
7921.0,1208.5276068531828,1195.9756
7922.0,1189.3143671203716,1178.0465
7923.0,1169.745408328862,1180.4037
7924.0,1183.3938508319557,1196.2814
7925.0,1250.7745018071612,1300.7366
7926.0,1482.5445311330411,1672.0631
7927.0,2103.46956608596,2229.0312
7928.0,2709.422698006412,2562.0427
7929.0,2852.9212850093177,2676.2275
7930.0,2891.202669350393,2724.732
7931.0,2920.6418038346387,2653.0293
7932.0,2750.680322220337,2634.7095
7933.0,2815.5678419001865,2645.8953
7934.0,2853.960100164394,2575.7207
7935.0,2797.0539456518463,2361.4856
7936.0,2621.123130002618,2037.0905
7937.0,2431.002741316882,1841.0068
7938.0,2327.7721376864115,1818.8085
7939.0,2328.030371091111,1847.5306
7940.0,2206.695768261888,1818.091
7941.0,1982.033368347909,1680.1239
7942.0,1702.8187218547816,1500.7269
7943.0,1486.2849764267653,1340.0748
7944.0,1314.9438728779385,1236.4158
7945.0,1271.9151783757115,1195.9756
7946.0,1224.0834810586173,1178.0465
7947.0,1208.6819723456929,1180.4037
7948.0,1230.777233825919,1196.2814
7949.0,1266.8848798324827,1300.7366
7950.0,1499.4065209667788,1672.0631
7951.0,2132.5183702609243,2229.0312
7952.0,2766.5404803343,2562.0427
7953.0,2898.7966155316203,2676.2275
7954.0,2905.139934151357,2724.732
7955.0,2940.629983499735,2653.0293
7956.0,2784.966105182565,2634.7095
7957.0,2870.702204375189,2645.8953
7958.0,2870.3642691594714,2575.7207
7959.0,2802.9359216510934,2361.4856
7960.0,2657.252047150469,2037.0905
7961.0,2443.845162828054,1841.0068
7962.0,2305.459393473413,1818.8085
7963.0,2254.602030307641,1847.5306
7964.0,2121.9170625740594,1818.091
7965.0,1895.5583655614585,1680.1239
7966.0,1608.6006651242735,1500.7269
7967.0,1397.9873523849735,1340.0748
7968.0,1235.4502782856916,1236.4158
7969.0,1190.930152760597,1195.9756
7970.0,1150.6459171877857,1178.0465
7971.0,1150.2100987892004,1180.4037
7972.0,1171.86468793937,1196.2814
7973.0,1225.7902564444812,1300.7366
7974.0,1466.7685840534,1672.0631
7975.0,2081.9656548502803,2229.0312
7976.0,2671.1832371878645,2562.0427
7977.0,2812.405711475016,2676.2275
7978.0,2842.921723143243,2724.732
7979.0,2881.658513469054,2653.0293
7980.0,2738.3955546446955,2634.7095
7981.0,2800.3752883830166,2645.8953
7982.0,2830.174759960224,2575.7207
7983.0,2763.167532246261,2361.4856
7984.0,2603.6130366669763,2037.0905
7985.0,2407.40451884724,1841.0068
7986.0,2310.1275039457114,1818.8085
7987.0,2290.851957853638,1847.5306
7988.0,2179.0608481351887,1818.091
7989.0,2013.5986368038523,1680.1239
7990.0,1763.301679531951,1500.7269
7991.0,1551.9910251411045,1340.0748
7992.0,1377.024789116162,1236.4158
7993.0,1323.499471181011,1195.9756
7994.0,1283.725348042464,1178.0465
7995.0,1270.4173722038788,1180.4037
7996.0,1319.1377682197467,1196.2814
7997.0,1370.4518785148764,1300.7366
7998.0,1612.288917169606,1672.0631
7999.0,2221.552480937808,2229.0312
8000.0,2796.1756335212026,2562.0427
8001.0,2916.869010936995,2676.2275
8002.0,2941.147284878072,2724.732
8003.0,2959.3048288381465,2653.0293
8004.0,2791.6654491095805,2634.7095
8005.0,2797.4141673522604,2645.8953
8006.0,2729.879770365071,2575.7207
8007.0,2576.237950741014,2361.4856
8008.0,2462.648507683069,2037.0905
8009.0,2384.6329278450507,1841.0068
8010.0,2210.2825659978243,1818.8085
8011.0,2137.447983873901,1847.5306
8012.0,2031.2007897071871,1818.091
8013.0,1858.4135004643413,1680.1239
8014.0,1677.77416282812,1500.7269
8015.0,1533.312532387292,1340.0748
8016.0,1371.4476117743902,1252.6499
8017.0,1314.4292037163336,1198.11
8018.0,1271.0508097118052,1164.3796
8019.0,1260.9963419032392,1152.4835
8020.0,1250.225299654748,1144.4202
8021.0,1270.946227021312,1146.9226
8022.0,1336.3883978905333,1209.1305
8023.0,1524.669943435169,1343.3367
8024.0,1782.9146634868482,1484.8107
8025.0,1943.2904029024896,1590.0272
8026.0,2053.3912736809616,1639.0564
8027.0,2063.172833600961,1641.7158
8028.0,2007.324842925132,1616.9541
8029.0,1967.961625324379,1582.5765
8030.0,1909.741873924003,1548.4373
8031.0,1859.0879599587183,1519.544
8032.0,1939.990765599396,1522.5645
8033.0,2025.218013129037,1548.1472
8034.0,1915.8555353367176,1567.7488
8035.0,1845.613379481097,1576.8916
8036.0,1766.841263413532,1564.9951
8037.0,1672.2851030655909,1520.3303
8038.0,1584.7105564856886,1430.4504
8039.0,1465.384258683596,1305.357
8040.0,1318.7906553195612,1252.6499
8041.0,1260.2426551761273,1198.11
8042.0,1198.2119299755611,1164.3796
8043.0,1171.6207015054672,1152.4835
8044.0,1183.3392187098632,1144.4202
8045.0,1182.4584087777291,1146.9226
8046.0,1208.6079387663478,1209.1305
8047.0,1273.5523340852128,1343.3367
8048.0,1340.049099000194,1484.8107
8049.0,1446.4665977435886,1590.0272
8050.0,1545.8878013223616,1639.0564
8051.0,1620.637761879381,1641.7158
8052.0,1656.1405642163627,1616.9541
8053.0,1656.4167883791924,1582.5765
8054.0,1621.1820457635508,1548.4373
8055.0,1612.4466866292494,1519.544
8056.0,1696.739230409362,1522.5645
8057.0,1869.2995312525509,1548.1472
8058.0,1869.4307077366448,1567.7488
8059.0,1853.5273574285147,1576.8916
8060.0,1782.1001853442513,1564.9951
8061.0,1710.450520897913,1520.3303
8062.0,1587.9901505124255,1430.4504
8063.0,1415.0987206359932,1305.357
8064.0,1260.0635761192784,1236.4158
8065.0,1215.7194626256176,1195.9756
8066.0,1201.906316745693,1178.0465
8067.0,1197.628516595599,1180.4037
8068.0,1219.0457012558627,1196.2814
8069.0,1283.9198995055576,1300.7366
8070.0,1510.6256607570806,1672.0631
8071.0,2133.7861106283763,2229.0312
8072.0,2747.042795127676,2562.0427
8073.0,2914.9144036120724,2676.2275
8074.0,2983.0757682318085,2724.732
8075.0,3015.8770745717707,2653.0293
8076.0,2874.4704199019025,2634.7095
8077.0,2910.4750610546016,2645.8953
8078.0,2914.081208217506,2575.7207
8079.0,2817.9115018633934,2361.4856
8080.0,2635.9421456170708,2037.0905
8081.0,2400.5767791832395,1841.0068
8082.0,2282.0880056983347,1818.8085
8083.0,2220.4022381991103,1847.5306
8084.0,2083.351525074624,1818.091
8085.0,1889.6762038677589,1680.1239
8086.0,1653.5816750818196,1500.7269
8087.0,1459.620237142369,1340.0748
8088.0,1296.5276610211072,1236.4158
8089.0,1250.1786322802957,1195.9756
8090.0,1221.0756046432016,1178.0465
8091.0,1208.2719283159754,1180.4037
8092.0,1217.898338820484,1196.2814
8093.0,1285.9537537999347,1300.7366
8094.0,1522.280263076117,1672.0631
8095.0,2143.9997811045823,2229.0312
8096.0,2762.048061856468,2562.0427
8097.0,2908.9977279007885,2676.2275
8098.0,2955.635484070394,2724.732
8099.0,2988.1699237232046,2653.0293
8100.0,2833.447478458922,2634.7095
8101.0,2906.178469020186,2645.8953
8102.0,2938.5688559386963,2575.7207
8103.0,2898.2623060476003,2361.4856
8104.0,2719.1968454141647,2037.0905
8105.0,2489.500451925448,1841.0068
8106.0,2369.063365529525,1818.8085
8107.0,2366.3496308685267,1847.5306
8108.0,2250.7840279264537,1818.091
8109.0,2039.6218139164755,1680.1239
8110.0,1794.7932595490836,1500.7269
8111.0,1617.8620149839348,1340.0748
8112.0,1425.3754197607686,1236.4158
8113.0,1384.663134475674,1195.9756
8114.0,1319.6168037814475,1178.0465
8115.0,1290.0855948770893,1180.4037
8116.0,1308.0129409501642,1196.2814
8117.0,1354.3293649924076,1300.7366
8118.0,1606.8996158541374,1672.0631
8119.0,2244.85805102383,2229.0312
8120.0,2929.4563026157907,2562.0427
8121.0,3051.6051170002247,2676.2275
8122.0,3034.768045205659,2724.732
8123.0,3070.983762939735,2653.0293
8124.0,2900.88293278115,2634.7095
8125.0,2974.2617217980564,2645.8953
8126.0,2956.3783089494896,2575.7207
8127.0,2867.3467721897164,2361.4856
8128.0,2691.6510680348647,2037.0905
8129.0,2454.1876794366203,1841.0068
8130.0,2307.446199844244,1818.8085
8131.0,2244.395242580774,1847.5306
8132.0,2113.949050031474,1818.091
8133.0,1918.9810109385903,1680.1239
8134.0,1677.047956707141,1500.7269
8135.0,1480.725802014992,1340.0748
8136.0,1324.421614017088,1236.4158
8137.0,1280.8865274034272,1195.9756
8138.0,1268.0616153020496,1178.0465
8139.0,1250.925052952031,1180.4037
8140.0,1269.3712845050306,1196.2814
8141.0,1312.2224204044055,1300.7366
8142.0,1562.9945389247584,1672.0631
8143.0,2166.273229663167,2229.0312
8144.0,2795.0359302864867,2562.0427
8145.0,2958.5463517921853,2676.2275
8146.0,2962.1470297032424,2724.732
8147.0,3004.4121267490536,2653.0293
8148.0,2888.709253858997,2634.7095
8149.0,2934.518635870168,2645.8953
8150.0,2933.0645978945263,2575.7207
8151.0,2871.2964998406005,2361.4856
8152.0,2720.8356657099566,2037.0905
8153.0,2456.1974023986736,1841.0068
8154.0,2323.817548619976,1818.8085
8155.0,2285.173845791336,1847.5306
8156.0,2178.4089755109053,1818.091
8157.0,2039.819648708135,1680.1239
8158.0,1834.901252506253,1500.7269
8159.0,1672.8748270925382,1340.0748
8160.0,1526.1088539835584,1236.4158
8161.0,1498.0767747681246,1195.9756
8162.0,1466.103354236728,1178.0465
8163.0,1447.6702000309922,1180.4037
8164.0,1484.6224849925577,1196.2814
8165.0,1526.1337965862351,1300.7366
8166.0,1758.3822271452475,1672.0631
8167.0,2359.140428117846,2229.0312
8168.0,2944.6727784598247,2562.0427
8169.0,3050.6424922455985,2676.2275
8170.0,3064.3192842537883,2724.732
8171.0,3054.884348293864,2653.0293
8172.0,2879.2476256038826,2634.7095
8173.0,2878.9783749036947,2645.8953
8174.0,2817.2026035150907,2575.7207
8175.0,2670.043336815354,2361.4856
8176.0,2546.6056845517487,2037.0905
8177.0,2425.302749173617,1841.0068
8178.0,2254.8289765926547,1818.8085
8179.0,2177.87927193875,1847.5306
8180.0,2074.235541322904,1818.091
8181.0,1911.3140115371905,1680.1239
8182.0,1770.6861762024218,1500.7269
8183.0,1625.5694227544427,1340.0748
8184.0,1447.2361654729375,1252.6499
8185.0,1391.32976529056,1198.11
8186.0,1338.646540183164,1164.3796
8187.0,1322.0367098617487,1152.4835
8188.0,1358.294646941824,1144.4202
8189.0,1382.773034469803,1146.9226
8190.0,1447.7624176604388,1209.1305
8191.0,1628.737934045433,1343.3367
8192.0,1873.567070402528,1484.8107
8193.0,2025.1923698995845,1590.0272
8194.0,2126.967404979509,1639.0564
8195.0,2127.020632545245,1641.7158
8196.0,2052.1697839580565,1616.9541
8197.0,1993.4425609501525,1582.5765
8198.0,1953.7439142554745,1548.4373
8199.0,1900.423453200209,1519.544
8200.0,1979.797054445132,1522.5645
8201.0,2073.05816076415,1548.1472
8202.0,1985.848235560435,1567.7488
8203.0,1917.9122265943045,1576.8916
8204.0,1838.946851632155,1564.9951
8205.0,1746.2652385956471,1520.3303
8206.0,1662.2638017886318,1430.4504
8207.0,1542.5568016494071,1305.357
8208.0,1402.352310291033,1252.6499
8209.0,1347.8554551090142,1198.11
8210.0,1287.9176511713158,1164.3796
8211.0,1262.5260302383538,1152.4835
8212.0,1278.4688864355987,1144.4202
8213.0,1273.478096310616,1146.9226
8214.0,1300.3490523649327,1209.1305
8215.0,1370.7777988952696,1343.3367
8216.0,1450.0764665830616,1484.8107
8217.0,1554.4274546693246,1590.0272
8218.0,1655.2121046466823,1639.0564
8219.0,1734.2889077193809,1641.7158
8220.0,1755.0511372734943,1616.9541
8221.0,1747.831645116325,1582.5765
8222.0,1699.7996189149849,1548.4373
8223.0,1673.338557283551,1519.544
8224.0,1767.525742899419,1522.5645
8225.0,1957.101079846532,1548.1472
8226.0,1972.1997280145893,1567.7488
8227.0,1944.816192668722,1576.8916
8228.0,1877.4836412570248,1564.9951
8229.0,1798.9133684592528,1520.3303
8230.0,1675.7284349624065,1430.4504
8231.0,1493.8348370859744,1305.357
8232.0,1330.2643739135422,1236.4158
8233.0,1281.156086724165,1195.9756
8234.0,1257.9444665728065,1178.0465
8235.0,1251.3827113184288,1180.4037
8236.0,1267.7655427801078,1196.2814
8237.0,1326.6372580726334,1300.7366
8238.0,1562.105691387024,1672.0631
8239.0,2191.7394852955645,2229.0312
8240.0,2838.189101939148,2562.0427
8241.0,3008.60818991211,2676.2275
8242.0,3081.30771067896,2724.732
8243.0,3120.3495444117707,2653.0293
8244.0,2972.709946971921,2634.7095
8245.0,3002.763415903167,2645.8953
8246.0,3013.3419758160912,2575.7207
8247.0,2917.4810917148648,2361.4856
8248.0,2733.6773731757303,2037.0905
8249.0,2478.025872721504,1841.0068
8250.0,2321.6769813971646,1818.8085
8251.0,2264.005534808242,1847.5306
8252.0,2132.145616866341,1818.091
8253.0,1928.936961883476,1680.1239
8254.0,1705.0967154475554,1500.7269
8255.0,1525.2193336038215,1340.0748
8256.0,1356.3252468139567,1236.4158
8257.0,1309.0815390017112,1195.9756
8258.0,1279.8128418288998,1178.0465
8259.0,1292.3652535488245,1180.4037
8260.0,1343.5231883433146,1196.2814
8261.0,1442.8673260141616,1300.7366
8262.0,1701.1373702503436,1672.0631
8263.0,2304.8542373717705,2229.0312
8264.0,2955.54341290794,2562.0427
8265.0,3090.387526345109,2676.2275
8266.0,3142.957451830393,2724.732
8267.0,3223.678175403205,2653.0293
8268.0,3069.071512106073,2634.7095
8269.0,3104.0425308444696,2645.8953
8270.0,3096.943439841564,2575.7207
8271.0,3003.137736124771,2361.4856
8272.0,2837.634044829957,2037.0905
8273.0,2553.959501481127,1841.0068
8274.0,2396.4744823652045,1818.8085
8275.0,2370.9984893019423,1847.5306
8276.0,2244.712362630736,1818.091
8277.0,2044.8650373079088,1680.1239
8278.0,1816.2407131005173,1500.7269
8279.0,1649.7852595411046,1340.0748
8280.0,1454.8687396493349,1236.4158
