Time,Actual,Predicted
7595.0,2063.685347419358,1943.0214
7596.0,1964.7944799741329,1928.9026
7597.0,1995.077663802409,1928.656
7598.0,1998.4467408890305,1880.8424
7599.0,1935.159500890056,1752.5685
7600.0,1842.210481953256,1579.5972
7601.0,1830.4989959144048,1492.4758
7602.0,1815.888604682422,1497.9945
7603.0,1811.313105256541,1516.7334
7604.0,1728.4642879309067,1487.4111
7605.0,1564.3536437196635,1382.734
7606.0,1353.024329858846,1228.5135
7607.0,1144.976343191939,1070.762
7608.0,980.651356961785,958.9012
7609.0,918.3265458603596,914.46045
7610.0,884.6566751353935,896.6284
7611.0,886.8472928627807,896.48975
7612.0,893.9565811401129,909.21063
7613.0,929.0285203699472,991.7091
7614.0,1111.4698131896123,1259.7869
7615.0,1552.1013547672262,1645.8435
7616.0,1951.030372752464,1877.9645
7617.0,2051.3858909151454,1957.2129
7618.0,2098.295023628388,1987.3147
7619.0,2115.401454299975,1943.0214
7620.0,2042.5781417530936,1928.9026
7621.0,2075.254762238183,1928.656
7622.0,2072.731003927609,1880.8424
7623.0,2001.3529072054475,1752.5685
7624.0,1907.177163926103,1579.5972
7625.0,1926.7037886337964,1492.4758
7626.0,1897.062289694962,1497.9945
7627.0,1872.855500012728,1516.7334
7628.0,1747.9842966617148,1487.4111
7629.0,1577.644595166012,1382.734
7630.0,1352.1335134691476,1228.5135
7631.0,1143.4468547482322,1070.762
7632.0,994.8403820481724,958.9012
7633.0,953.4440107549002,914.46045
7634.0,923.4498859417812,896.6284
7635.0,915.6883924377046,896.48975
7636.0,924.969283490577,909.21063
7637.0,981.7660560742966,991.7091
7638.0,1162.0299638808424,1259.7869
7639.0,1600.869734175022,1645.8435
7640.0,1978.8258520072648,1877.9645
7641.0,2102.5013238370734,1957.2129
7642.0,2139.1536461695496,1987.3147
7643.0,2164.871749038469,1943.0214
7644.0,2084.7437392128604,1928.9026
7645.0,2111.69367159018,1928.656
7646.0,2111.023031746486,1880.8424
7647.0,2061.801980445856,1752.5685
7648.0,1973.883944750712,1579.5972
7649.0,1944.40816577238,1492.4758
7650.0,1907.6904091694528,1497.9945
7651.0,1887.003295463065,1516.7334
7652.0,1788.6856520729575,1487.4111
7653.0,1601.0258825810722,1382.734
7654.0,1358.4674680049604,1228.5135
7655.0,1152.6705361788197,1070.762
7656.0,1001.0570156244918,958.9012
7657.0,958.916194232492,914.46045
7658.0,921.1962979149132,896.6284
7659.0,910.45694447899,896.48975
7660.0,916.8025635755558,909.21063
7661.0,952.5764828172372,991.7091
7662.0,1125.3788483195829,1259.7869
7663.0,1533.8433608028051,1645.8435
7664.0,1927.755746218236,1877.9645
7665.0,2035.883764770848,1957.2129
7666.0,2055.757404619248,1987.3147
7667.0,2062.5738460220523,1943.0214
7668.0,1967.963893063708,1928.9026
7669.0,1971.1278569540225,1928.656
7670.0,1927.6663705969493,1880.8424
7671.0,1847.7135941510944,1752.5685
7672.0,1796.8717922548014,1579.5972
7673.0,1861.071738182372,1492.4758
7674.0,1795.0382485235205,1497.9945
7675.0,1746.1551194248564,1516.7334
7676.0,1634.4221788071154,1487.4111
7677.0,1511.4472594242725,1382.734
7678.0,1359.929331955931,1228.5135
7679.0,1186.1254247914455,1070.762
7680.0,1026.6101668041426,985.43994
7681.0,944.7335039701044,925.62006
7682.0,889.5528085435596,893.00543
7683.0,882.3597678754064,880.9635
7684.0,888.5553974271301,874.7684
7685.0,896.0851359047347,881.90186
7686.0,941.0179532839102,940.29584
7687.0,1081.426766515469,1061.2942
7688.0,1260.6893691631626,1192.538
7689.0,1395.8712811852004,1287.5948
7690.0,1481.280286107362,1332.2241
7691.0,1500.4394397515623,1339.0713
7692.0,1476.2602003558854,1319.8132
7693.0,1443.9005244855446,1288.3229
7694.0,1426.539152216489,1257.5607
7695.0,1398.674031138281,1238.2452
7696.0,1498.309917997664,1264.1676
7697.0,1664.98014352269,1309.5345
7698.0,1617.3868448991063,1336.8431
7699.0,1565.6074471121528,1343.8292
7700.0,1491.0903573117569,1327.5514
7701.0,1382.0954672251098,1279.8073
7702.0,1303.779219117041,1182.8033
7703.0,1195.7706064707768,1051.0889
7704.0,1056.7347912664147,985.43994
7705.0,991.906810406568,925.62006
7706.0,957.7797891446828,893.00543
7707.0,934.349096451687,880.9635
7708.0,912.8873375491424,874.7684
7709.0,906.2810227546404,881.90186
7710.0,924.6905960638584,940.29584
7711.0,996.8275767320206,1061.2942
7712.0,1088.1181400430846,1192.538
7713.0,1199.783550494055,1287.5948
7714.0,1287.793707711004,1332.2241
7715.0,1355.332155070238,1339.0713
7716.0,1394.544641114055,1319.8132
7717.0,1380.536369571634,1288.3229
7718.0,1352.358598036093,1257.5607
7719.0,1356.9029073994038,1238.2452
7720.0,1439.0767696929065,1264.1676
7721.0,1624.9331257130125,1309.5345
7722.0,1623.9971557732424,1336.8431
7723.0,1605.614526291144,1343.8292
7724.0,1529.8612390251228,1327.5514
7725.0,1441.208328950965,1279.8073
7726.0,1321.4029972586964,1182.8033
7727.0,1138.0820880709002,1051.0889
7728.0,980.8483083904446,958.9012
7729.0,932.0118345592108,914.46045
7730.0,902.988784796283,896.6284
7731.0,895.9867586392106,896.48975
7732.0,914.725344033232,909.21063
7733.0,971.4715209839686,991.7091
7734.0,1157.310270926225,1259.7869
7735.0,1610.197992391439,1645.8435
7736.0,2018.425122945856,1877.9645
7737.0,2146.627488987772,1957.2129
7738.0,2179.962467221014,1987.3147
7739.0,2187.6457965284008,1943.0214
7740.0,2094.286102959741,1928.9026
7741.0,2102.472320648018,1928.656
7742.0,2080.501361790439,1880.8424
7743.0,2029.2539730336264,1752.5685
7744.0,1945.2499820726268,1579.5972
7745.0,1936.171407348104,1492.4758
7746.0,1930.882232050695,1497.9945
7747.0,1887.52172200135,1516.7334
7748.0,1766.9248192134514,1487.4111
7749.0,1569.6924175014424,1382.734
7750.0,1355.016987187122,1228.5135
7751.0,1143.547463924292,1070.762
7752.0,993.983610925998,958.9012
7753.0,939.639504594764,914.46045
7754.0,913.8066106036832,896.6284
7755.0,901.4619739706874,896.48975
7756.0,910.840121512096,909.21063
7757.0,954.0690163553091,991.7091
7758.0,1134.4441940724296,1259.7869
7759.0,1578.611634934256,1645.8435
7760.0,1983.232096704844,1877.9645
7761.0,2073.8132207517247,1957.2129
7762.0,2084.2340841193586,1987.3147
7763.0,2095.900284280631,1943.0214
7764.0,1993.941490981903,1928.9026
7765.0,2024.863996046103,1928.656
7766.0,2036.9854094568009,1880.8424
7767.0,1976.6924917585925,1752.5685
7768.0,1900.480244402052,1579.5972
7769.0,1871.928275150972,1492.4758
7770.0,1841.9182358852263,1497.9945
7771.0,1850.9761580728475,1516.7334
7772.0,1752.798978275366,1487.4111
7773.0,1581.060423515587,1382.734
7774.0,1368.3830197710754,1228.5135
7775.0,1155.67196913436,1070.762
7776.0,991.363077561402,958.9012
7777.0,932.436828170168,914.46045
7778.0,904.6567825488956,896.6284
7779.0,905.4322824440532,896.48975
7780.0,914.1528745054618,909.21063
7781.0,950.8796561136407,991.7091
7782.0,1136.9096176566163,1259.7869
7783.0,1588.7496151235323,1645.8435
7784.0,2001.7524684908087,1877.9645
7785.0,2086.1404081755286,1957.2129
7786.0,2122.288125416158,1987.3147
7787.0,2143.723791337554,1943.0214
7788.0,2066.669540646979,1928.9026
7789.0,2100.2383686178005,1928.656
7790.0,2102.140194547609,1880.8424
7791.0,2042.2568613678689,1752.5685
7792.0,1967.3635248741325,1579.5972
7793.0,1964.97415664952,1492.4758
7794.0,1912.0903095312688,1497.9945
7795.0,1878.899133552345,1516.7334
7796.0,1757.2082870437528,1487.4111
7797.0,1573.869601529323,1382.734
7798.0,1353.7440086556455,1228.5135
7799.0,1149.9419752171516,1070.762
7800.0,995.8327789759428,958.9012
7801.0,952.9990110247088,914.46045
7802.0,920.2900423793598,896.6284
7803.0,917.1885036512064,896.48975
7804.0,930.6053211759258,909.21063
7805.0,990.3596939918752,991.7091
7806.0,1179.8906020535785,1259.7869
7807.0,1632.066133270945,1645.8435
7808.0,2007.9599612211496,1877.9645
7809.0,2112.757831187265,1957.2129
7810.0,2138.471826956937,1987.3147
7811.0,2171.615519704201,1943.0214
7812.0,2103.714791332861,1928.9026
7813.0,2128.0781519436814,1928.656
7814.0,2131.966314156294,1880.8424
7815.0,2082.963946994392,1752.5685
7816.0,2005.0053766791243,1579.5972
7817.0,1970.5506641142952,1492.4758
7818.0,1927.724101567797,1497.9945
7819.0,1899.996854460644,1516.7334
7820.0,1793.7228410435323,1487.4111
7821.0,1610.8485822288424,1382.734
7822.0,1365.772664521267,1228.5135
7823.0,1156.5113751253175,1070.762
7824.0,1006.3147937285684,958.9012
7825.0,961.637256452492,914.46045
7826.0,926.894080548798,896.6284
7827.0,916.1353812406452,896.48975
7828.0,927.5000387331346,909.21063
7829.0,964.4220987951988,991.7091
7830.0,1139.3362144604723,1259.7869
7831.0,1556.6858034064987,1645.8435
7832.0,1956.4931638060048,1877.9645
7833.0,2060.314374285116,1957.2129
7834.0,2080.3009849086734,1987.3147
7835.0,2102.214063401669,1943.0214
7836.0,2008.8512517375923,1928.9026
7837.0,2009.4003849973328,1928.656
7838.0,1966.7725350524904,1880.8424
7839.0,1888.5345093772096,1752.5685
7840.0,1861.8204991167163,1579.5972
7841.0,1909.446784163904,1492.4758
7842.0,1819.522473985482,1497.9945
7843.0,1763.4932707424352,1516.7334
7844.0,1660.1095107776905,1487.4111
7845.0,1537.2192259659275,1382.734
7846.0,1381.4629529979695,1228.5135
7847.0,1223.8855894999815,1070.762
7848.0,1061.3901278637595,985.43994
7849.0,982.262532533415,925.62006
7850.0,937.884425896296,893.00543
7851.0,931.2962292122191,880.9635
7852.0,935.4566666676365,874.7684
7853.0,943.7290186876623,881.90186
7854.0,988.1932759718036,940.29584
7855.0,1132.093890710243,1061.2942
7856.0,1328.4619344558982,1192.538
7857.0,1468.0155150232856,1287.5948
7858.0,1545.9160115915622,1332.2241
7859.0,1556.0355579809875,1339.0713
7860.0,1533.633904372192,1319.8132
7861.0,1507.7137235096216,1288.3229
7862.0,1469.8760864985277,1257.5607
7863.0,1434.257042853698,1238.2452
7864.0,1549.082939719579,1264.1676
7865.0,1695.1073883710262,1309.5345
7866.0,1626.6452440945238,1336.8431
7867.0,1564.442818605149,1343.8292
7868.0,1495.432475367174,1327.5514
7869.0,1399.5165180299523,1279.8073
7870.0,1317.2264604104198,1182.8033
7871.0,1202.3052425126918,1051.0889
7872.0,1054.5511168549508,985.43994
7873.0,987.8731419530658,925.62006
7874.0,948.5814619230276,893.00543
7875.0,921.4375205418784,880.9635
7876.0,910.0067898854488,874.7684
7877.0,906.6282325394832,881.90186
7878.0,925.7225859046245,940.29584
7879.0,1003.0677702646334,1061.2942
7880.0,1094.8588509651229,1192.538
7881.0,1210.4765591723994,1287.5948
7882.0,1304.0957551893484,1332.2241
7883.0,1372.2360210082,1339.0713
7884.0,1408.67882736794,1319.8132
7885.0,1402.395996409595,1288.3229
7886.0,1372.7575645523996,1257.5607
7887.0,1385.3029372859014,1238.2452
7888.0,1478.8647055046297,1264.1676
7889.0,1643.4349169423149,1309.5345
7890.0,1631.0201607027443,1336.8431
7891.0,1614.1526130413824,1343.8292
7892.0,1533.5927409456292,1327.5514
7893.0,1442.8852929029351,1279.8073
7894.0,1321.9290636771643,1182.8033
7895.0,1144.661096622364,1051.0889
7896.0,981.0599071921,958.9012
7897.0,925.9076234788276,914.46045
7898.0,901.8821913338616,896.6284
7899.0,896.8616672686361,896.48975
7900.0,916.2587929806192,909.21063
7901.0,967.352701897088,991.7091
7902.0,1149.1877646748846,1259.7869
7903.0,1616.0659469297836,1645.8435
7904.0,2024.316390598086,1877.9645
7905.0,2152.3175475979624,1957.2129
7906.0,2177.463183102669,1987.3147
7907.0,2188.476252736171,1943.0214
7908.0,2095.61545936178,1928.9026
7909.0,2100.349369555788,1928.656
7910.0,2082.804543626363,1880.8424
7911.0,2030.2191885062389,1752.5685
7912.0,1977.170656830848,1579.5972
7913.0,1954.475203959061,1492.4758
7914.0,1931.734220358618,1497.9945
7915.0,1889.6258810231584,1516.7334
7916.0,1767.5563081496812,1487.4111
7917.0,1587.3603529573656,1382.734
7918.0,1367.008505007505,1228.5135
7919.0,1148.9330364169048,1070.762
7920.0,984.8994434476532,958.9012
7921.0,926.5194732964192,914.46045
7922.0,904.9216609310704,896.6284
7923.0,888.8132658099213,896.48975
7924.0,898.5667120892917,909.21063
7925.0,950.61883954639,991.7091
7926.0,1132.6376244933188,1259.7869
7927.0,1578.790846620754,1645.8435
7928.0,1987.668922423188,1877.9645
7929.0,2084.3695714998776,1957.2129
7930.0,2099.20243391286,1987.3147
7931.0,2115.8917107222856,1943.0214
7932.0,2003.020558030056,1928.9026
7933.0,2041.356306195912,1928.656
7934.0,2065.504312816801,1880.8424
7935.0,2035.4745249712048,1752.5685
7936.0,1973.463845276197,1579.5972
7937.0,1937.089706079891,1492.4758
7938.0,1894.885884103188,1497.9945
7939.0,1915.8495441668088,1516.7334
7940.0,1806.9825822994424,1487.4111
7941.0,1626.565204769472,1382.734
7942.0,1410.3800811012668,1228.5135
7943.0,1199.3461237788197,1070.762
7944.0,1024.800730974904,958.9012
7945.0,966.2012123077468,914.46045
7946.0,926.603007304436,896.6284
7947.0,914.4344794934784,896.48975
7948.0,928.551378364696,909.21063
7949.0,959.1607098487984,991.7091
7950.0,1142.0216828175055,1259.7869
7951.0,1596.863115812068,1645.8435
7952.0,2020.8628947054603,1877.9645
7953.0,2105.382187759988,1957.2129
7954.0,2108.3936348402344,1987.3147
7955.0,2126.232379293477,1943.0214
7956.0,2035.831317673094,1928.9026
7957.0,2094.079448475762,1928.656
7958.0,2097.039278293724,1880.8424
7959.0,2062.5669014804816,1752.5685
7960.0,2018.2147244299329,1579.5972
7961.0,1974.6087189600944,1492.4758
7962.0,1910.5085712310388,1497.9945
7963.0,1871.0018019220768,1516.7334
7964.0,1755.1270874396764,1487.4111
7965.0,1574.278729930978,1382.734
7966.0,1351.0692775560285,1228.5135
7967.0,1149.0646040036493,1070.762
7968.0,983.021476177598,958.9012
7969.0,918.9787987822874,914.46045
7970.0,884.9600021769385,896.6284
7971.0,880.170255446747,896.48975
7972.0,894.1009004151599,909.21063
7973.0,938.5060098009176,991.7091
7974.0,1126.997067832353,1259.7869
7975.0,1573.650162807252,1645.8435
7976.0,1963.884929941533,1877.9645
7977.0,2066.159267287648,1957.2129
7978.0,2080.3117251467456,1987.3147
7979.0,2105.2997653801244,1943.0214
7980.0,2025.9917868050893,1928.9026
7981.0,2053.2781499355283,1928.656
7982.0,2069.650054064448,1880.8424
7983.0,2034.583197709044,1752.5685
7984.0,1980.128981991231,1579.5972
7985.0,1931.6768374309845,1492.4758
7986.0,1892.7026072955675,1497.9945
7987.0,1884.361500166376,1516.7334
7988.0,1777.7610590557622,1487.4111
7989.0,1645.2630298427275,1382.734
7990.0,1443.95609588165,1228.5135
7991.0,1241.1560604995857,1070.762
7992.0,1069.5702957943004,958.9012
7993.0,1003.4450814761854,914.46045
7994.0,967.1532326745304,896.6284
7995.0,952.2282515643388,896.48975
7996.0,984.6701621005218,909.21063
7997.0,1026.1550688005475,991.7091
7998.0,1214.3620918853617,1259.7869
7999.0,1653.0946703587283,1645.8435
8000.0,2042.2368590463884,1877.9645
8001.0,2131.8314105454992,1957.2129
8002.0,2142.173588918481,1987.3147
8003.0,2154.131607995554,1943.0214
8004.0,2051.2060530396307,1928.9026
8005.0,2048.778599005103,1928.656
8006.0,2001.609527330452,1880.8424
8007.0,1918.598477203708,1752.5685
8008.0,1905.426692018631,1579.5972
8009.0,1941.398196312364,1492.4758
8010.0,1840.1498804491755,1497.9945
8011.0,1786.209516186129,1516.7334
8012.0,1690.4191400678817,1487.4111
8013.0,1548.9992844336978,1382.734
8014.0,1400.3791692661227,1228.5135
8015.0,1256.1838404383263,1070.762
8016.0,1086.0310204213383,985.43994
8017.0,1006.4551399265343,925.62006
8018.0,961.492421115147,893.00543
8019.0,949.2408911592236,880.9635
8020.0,941.4222412403724,874.7684
8021.0,958.654406464475,881.90186
8022.0,1013.07062030008,940.29584
8023.0,1171.3832125335537,1061.2942
8024.0,1392.6276246710556,1192.538
8025.0,1537.0424248360218,1287.5948
8026.0,1624.3468268406048,1332.2241
8027.0,1628.2358255406048,1339.0713
8028.0,1597.4087856929575,1319.8132
8029.0,1573.035103922234,1288.3229
8030.0,1536.4436296968722,1257.5607
8031.0,1498.8575272030002,1238.2452
8032.0,1597.6677200566514,1264.1676
8033.0,1726.629052629677,1309.5345
8034.0,1651.0133680270596,1336.8431
8035.0,1590.861213280183,1343.8292
8036.0,1516.2632520201698,1327.5514
8037.0,1421.545121474795,1279.8073
8038.0,1338.370207945837,1182.8033
8039.0,1212.5582340023768,1051.0889
8040.0,1058.023959189602,985.43994
8041.0,979.0916329375252,925.62006
8042.0,918.464663733602,893.00543
8043.0,893.7279556422617,880.9635
8044.0,898.6428741458318,874.7684
8045.0,898.6053480541342,881.90186
8046.0,925.2231306931604,940.29584
8047.0,996.1708808935524,1061.2942
8048.0,1085.4422973153144,1192.538
8049.0,1208.5708639229742,1287.5948
8050.0,1306.7993502358463,1332.2241
8051.0,1377.863708642085,1339.0713
8052.0,1405.108011539787,1319.8132
8053.0,1396.772683299404,1288.3229
8054.0,1358.181480454438,1257.5607
8055.0,1347.070872862208,1238.2452
8056.0,1443.9372469678167,1264.1676
8057.0,1630.0947914864678,1309.5345
8058.0,1639.5786646417484,1336.8431
8059.0,1624.576883897812,1343.8292
8060.0,1546.530597142059,1327.5514
8061.0,1462.8277557291735,1279.8073
8062.0,1337.3989156980538,1182.8033
8063.0,1156.353065173828,1051.0889
8064.0,993.9130235876404,958.9012
8065.0,933.6920218364064,914.46045
8066.0,912.7707735734786,896.6284
8067.0,906.6963117621382,896.48975
8068.0,922.3013427818915,909.21063
8069.0,973.6399562139006,991.7091
8070.0,1156.6372290137356,1259.7869
8071.0,1614.8898439464729,1645.8435
8072.0,2027.427117458852,1877.9645
8073.0,2155.4568211224223,1957.2129
8074.0,2194.4213156226688,1987.3147
8075.0,2214.796567094133,1943.0214
8076.0,2131.9374530340096,1928.9026
8077.0,2131.5449384937497,1928.656
8078.0,2123.990578290439,1880.8424
8079.0,2070.8743999008907,1752.5685
8080.0,2013.554720042572,1579.5972
8081.0,1955.1301421749845,1492.4758
8082.0,1908.996454258235,1497.9945
8083.0,1865.3164228029289,1516.7334
8084.0,1747.5031603877192,1487.4111
8085.0,1581.7579686953277,1382.734
8086.0,1385.6281912017732,1228.5135
8087.0,1183.7093611552496,1070.762
8088.0,1012.844744091347,958.9012
8089.0,954.007625233998,914.46045
8090.0,926.6939506706872,896.6284
8091.0,914.5313318875,896.48975
8092.0,921.6700464366788,909.21063
8093.0,974.3441468232028,991.7091
8094.0,1160.4787996263617,1259.7869
8095.0,1606.7648080594815,1645.8435
8096.0,2028.4770068659927,1877.9645
8097.0,2127.9238462724907,1957.2129
8098.0,2145.6907485528604,1987.3147
8099.0,2165.269894278209,1943.0214
8100.0,2057.600544320248,1928.9026
8101.0,2098.773323115911,1928.656
8102.0,2117.0030137490303,1880.8424
8103.0,2099.99736592178,1752.5685
8104.0,2038.4483030058825,1579.5972
8105.0,1977.6677381158136,1492.4758
8106.0,1931.867533004767,1497.9945
8107.0,1949.7703931006176,1516.7334
8108.0,1842.7462499393664,1487.4111
8109.0,1668.6049808653954,1382.734
8110.0,1472.287388053497,1228.5135
8111.0,1286.2938084192026,1070.762
8112.0,1095.4934862945213,958.9012
8113.0,1037.2620415792103,914.46045
8114.0,987.8383649840532,896.6284
8115.0,966.153720109019,896.48975
8116.0,978.3670338341212,909.21063
8117.0,1015.457879031726,991.7091
8118.0,1211.62804554851,1259.7869
8119.0,1671.331118348758,1645.8435
8120.0,2130.915272572341,1877.9645
8121.0,2211.384666824448,1957.2129
8122.0,2198.607703992465,1987.3147
8123.0,2215.815160593477,1943.0214
8124.0,2112.825940463286,1928.9026
8125.0,2163.812645363915,1928.656
8126.0,2153.650341087992,1880.8424
8127.0,2107.5339655992093,1752.5685
8128.0,2045.018745493503,1579.5972
8129.0,1982.277873836018,1492.4758
8130.0,1915.019963542656,1497.9945
8131.0,1872.933304657924,1516.7334
8132.0,1758.0963406934848,1487.4111
8133.0,1598.377015382825,1382.734
8134.0,1403.602513604182,1228.5135
8135.0,1206.3687338179172,1070.762
8136.0,1039.0142086931385,958.9012
8137.0,976.1226545219045,914.46045
8138.0,959.130193100632,896.6284
8139.0,942.958120146364,896.48975
8140.0,955.5535833543938,909.21063
8141.0,993.9079954238454,991.7091
8142.0,1190.4486074993572,1259.7869
8143.0,1628.421305629673,1645.8435
8144.0,2043.0602105202609,1877.9645
8145.0,2163.41407430803,1957.2129
8146.0,2159.8755219467457,1987.3147
8147.0,2186.5324737601245,1943.0214
8148.0,2120.97947221732,1928.9026
8149.0,2136.945183061643,1928.656
8150.0,2137.034455616677,1880.8424
8151.0,2108.993747129809,1752.5685
8152.0,2066.221793604993,1579.5972
8153.0,1970.546816355061,1492.4758
8154.0,1904.0192492192607,1497.9945
8155.0,1885.4198073221453,1516.7334
8156.0,1789.1755267378005,1487.4111
8157.0,1674.2035415006892,1382.734
8158.0,1499.60783859388,1228.5135
8159.0,1324.9359734236623,1070.762
8160.0,1168.4959100138408,958.9012
8161.0,1113.8294930337645,914.46045
8162.0,1080.9988647182238,896.6284
8163.0,1064.3675960419173,896.48975
8164.0,1087.7777906858707,909.21063
8165.0,1123.4708942475518,991.7091
8166.0,1307.5521980503272,1259.7869
8167.0,1742.4809779072648,1645.8435
8168.0,2141.702889645116,1877.9645
8169.0,2219.626695569959,1957.2129
8170.0,2225.78749498052,1987.3147
8171.0,2217.4700716575926,1943.0214
8172.0,2106.9379927118607,1928.9026
8173.0,2102.24388110918,1928.656
8174.0,2064.0622833647203,1880.8424
8175.0,1982.9396096644737,1752.5685
8176.0,1960.983023700163,1579.5972
8177.0,1970.8701230482864,1492.4758
8178.0,1874.4193986367927,1497.9945
8179.0,1817.6802872280136,1516.7334
8180.0,1721.90600552992,1487.4111
8181.0,1586.791731027583,1382.734
8182.0,1466.2213977783522,1228.5135
8183.0,1318.5190029444414,1070.762
8184.0,1138.2330513429938,985.43994
8185.0,1056.7381018416916,925.62006
8186.0,1005.6093154421512,893.00543
8187.0,988.7575349723428,880.9635
8188.0,1010.051418809415,874.7684
8189.0,1029.867910983326,881.90186
8190.0,1084.7747164887398,940.29584
8191.0,1240.4304652412477,1061.2942
8192.0,1451.0743156045578,1192.538
8193.0,1590.016945359332,1287.5948
8194.0,1674.46514710226,1332.2241
8195.0,1677.6182299185662,1339.0713
8196.0,1637.0903757839153,1319.8132
8197.0,1592.7928784270769,1288.3229
8198.0,1562.599640629485,1257.5607
8199.0,1527.0853812898808,1238.2452
8200.0,1627.8781941929576,1264.1676
8201.0,1762.5229774792556,1309.5345
8202.0,1708.2532964010982,1336.8431
8203.0,1653.302633813102,1343.8292
8204.0,1574.5774858788975,1327.5514
8205.0,1477.596426657599,1279.8073
8206.0,1394.5772075710624,1182.8033
8207.0,1267.486668495756,1051.0889
8208.0,1114.7323063622148,985.43994
8209.0,1036.0981704999467,925.62006
8210.0,975.9981562241765,893.00543
8211.0,950.8456147646828,880.9635
8212.0,958.7322800421384,874.7684
8213.0,956.5878848565555,881.90186
8214.0,983.894464243352,940.29584
8215.0,1060.3540614363567,1061.2942
8216.0,1159.4692673634677,1192.538
8217.0,1283.4436193592803,1287.5948
8218.0,1383.3360930623446,1332.2241
8219.0,1460.568649742085,1339.0713
8220.0,1474.1160763116338,1319.8132
8221.0,1463.403925891251,1288.3229
8222.0,1415.2783932985146,1257.5607
8223.0,1387.322118394438,1238.2452
8224.0,1485.3008618706206,1264.1676
8225.0,1691.5348571481998,1309.5345
8226.0,1713.3529003109445,1336.8431
8227.0,1687.3387441627017,1343.8292
8228.0,1616.3144990588714,1327.5514
8229.0,1527.5865339819095,1279.8073
8230.0,1401.1099340437856,1182.8033
8231.0,1210.57607063956,1051.0889
8232.0,1040.257378171334,958.9012
8233.0,975.2124617980616,914.46045
8234.0,948.7806544110574,896.6284
8235.0,941.5521148617552,896.48975
8236.0,953.647230591317,909.21063
8237.0,1002.350936262943,991.7091
8238.0,1190.1183500109314,1259.7869
8239.0,1648.4184796811237,1645.8435
8240.0,2089.2131451114647,1877.9645
8241.0,2222.525079510958,1957.2129
8242.0,2270.619621228784,1987.3147
8243.0,2292.3126288141325,1943.0214
8244.0,2203.483626788278,1928.9026
8245.0,2199.610545889673,1928.656
8246.0,2197.8400112206305,1880.8424
8247.0,2144.0805443535032,1752.5685
8248.0,2082.338531469836,1579.5972
8249.0,2015.231368194678,1492.4758
8250.0,1944.040040761852,1497.9945
8251.0,1903.079950522775,1516.7334
8252.0,1787.8864244137578,1487.4111
8253.0,1615.1265056173656,1382.734
8254.0,1427.5418690380795,1228.5135
8255.0,1232.1965261935943,1070.762
8256.0,1052.993808945232,958.9012
8257.0,993.2382213038064,914.46045
8258.0,965.9053276584576,896.6284
8259.0,970.0802752013852,896.48975
8260.0,1003.1503859562958,909.21063
8261.0,1074.91311773836,991.7091
8262.0,1275.335041281519,1259.7869
8263.0,1708.629679754133,1645.8435
8264.0,2156.2271899186053,1877.9645
8265.0,2251.206503718988,1957.2129
8266.0,2273.7607532328607,1987.3147
8267.0,2320.624507038209,1943.0214
8268.0,2216.2144157063626,1928.9026
8269.0,2230.0555519338727,1928.656
8270.0,2222.912119897184,1880.8424
8271.0,2172.956406362163,1752.5685
8272.0,2123.3746127649924,1579.5972
8273.0,2027.997861309316,1492.4758
8274.0,1965.9081865382689,1497.9945
8275.0,1966.1725744784264,1516.7334
8276.0,1853.950546137328,1487.4111
8277.0,1685.283339809472,1382.734
8278.0,1497.0321916375733,1228.5135
8279.0,1317.0691053995854,1070.762
8280.0,1119.7665090304447,958.9012
8281.0,1053.0373240069807,914.46045
8282.0,1012.6946841359,896.6284
8283.0,999.3628841249424,896.48975
8284.0,1007.140793119853,909.21063
8285.0,1055.518727179113,991.7091
8286.0,1259.332688442012,1259.7869
8287.0,1732.3491165495238,1645.8435
8288.0,2232.2617298832984,1877.9645
8289.0,2322.198911535022,1957.2129
8290.0,2328.262667488771,1987.3147
8291.0,2352.340296045707,1943.0214
8292.0,2225.6021867134773,1928.9026
8293.0,2249.294779712068,1928.656
8294.0,2246.5863799581834,1880.8424
8295.0,2200.464848259592,1752.5685
8296.0,2128.834058398346,1579.5972
8297.0,2050.414799419328,1492.4758
8298.0,1975.1782034818905,1497.9945
8299.0,1937.3522893832724,1516.7334
8300.0,1820.5916631429104,1487.4111
8301.0,1656.3913906126331,1382.734
8302.0,1476.1225406821434,1228.5135
8303.0,1286.1117207440325,1070.762
8304.0,1110.0256088567555,958.9012
8305.0,1034.5855326835597,914.46045
8306.0,1009.347253926364,896.6284
8307.0,992.4782798300575,896.48975
8308.0,1001.6337113099344,909.21063
8309.0,1038.9553743912325,991.7091
8310.0,1239.5338973026678,1259.7869
8311.0,1692.5484397920943,1645.8435
8312.0,2137.7526321667583,1877.9645
8313.0,2259.609969942299,1957.2129
8314.0,2272.0117993728604,1987.3147
8315.0,2290.1792205021634,1943.0214
8316.0,2224.481218285473,1928.9026
8317.0,2251.2195150697967,1928.656
8318.0,2250.8608828309457,1880.8424
8319.0,2208.007109754269,1752.5685
8320.0,2161.86424891595,1579.5972
8321.0,2046.802726710908,1492.4758
8322.0,1957.9140337929928,1497.9945
8323.0,1917.5917312641072,1516.7334
8324.0,1827.893173993724,1487.4111
8325.0,1689.8662461827275,1382.734
8326.0,1500.5554943220334,1228.5135
8327.0,1325.892591593854,1070.762
8328.0,1169.5017501154962,958.9012
