Time,Actual,Predicted
7652.0,1121.729502095511,983.25244
7653.0,1030.4856972652794,927.3811
7654.0,910.4446020345728,849.56433
7655.0,813.2526155121587,775.83
7656.0,743.5538509938962,722.2781
7657.0,724.4843124522963,702.31
7658.0,707.8668976906829,693.9912
7659.0,703.0723757864805,694.1455
7660.0,707.0129979231989,700.5257
7661.0,728.0221236208276,748.9883
7662.0,820.7221687196725,881.41583
7663.0,1014.7829786763438,1061.8688
7664.0,1192.5591186637075,1166.6506
7665.0,1240.836607407088,1202.7971
7666.0,1247.984236182603,1215.2485
7667.0,1251.327392884977,1195.2937
7668.0,1209.432050600388,1188.5494
7669.0,1209.9720458378415,1187.9377
7670.0,1190.1430470336757,1167.1757
7671.0,1155.8660714940077,1110.3915
7672.0,1136.536579687426,1032.0215
7673.0,1166.8719770359762,993.39624
7674.0,1138.3937087669394,995.4252
7675.0,1113.7223118623515,999.47736
7676.0,1057.0309890384517,983.25244
7677.0,994.0653039912504,927.3811
7678.0,914.3147452181512,849.56433
7679.0,831.2692070021483,775.83
7680.0,751.5044970491616,733.272
7681.0,714.7319853741628,706.3201
7682.0,690.7087433731166,690.922
7683.0,687.3983035945214,685.4716
7684.0,690.8804983604667,682.2022
7685.0,699.2842146622979,694.1408
7686.0,732.8941491769069,731.41064
7687.0,809.218907749104,791.9501
7688.0,889.1172724101139,852.1142
7689.0,949.4474930875124,895.5085
7690.0,986.6926569263708,914.29865
7691.0,994.3650058626282,916.34125
7692.0,982.073278208345,906.5231
7693.0,963.2008856846736,891.126
7694.0,953.2659024350344,876.9563
7695.0,942.521565694514,867.4368
7696.0,991.1868351852156,877.61456
7697.0,1067.3509995079196,898.00055
7698.0,1043.1074995949607,910.3773
7699.0,1015.3648512807086,912.76697
7700.0,979.300060059112,904.9664
7701.0,925.8517980142502,876.3698
7702.0,882.0551311542881,825.5277
7703.0,829.2111912244142,763.52216
7704.0,760.6498714378708,733.272
7705.0,731.5084654820658,706.3201
7706.0,716.1807141698623,690.922
7707.0,705.302697761494,685.4716
7708.0,696.3868301606478,682.2022
7709.0,697.5952198125457,694.1408
7710.0,715.0965351914714,731.41064
7711.0,754.3867182151578,791.9501
7712.0,796.7244054674605,852.1142
7713.0,849.7272363010388,895.5085
7714.0,890.348101976745,914.29865
7715.0,920.1922180187696,916.34125
7716.0,936.6953608720388,906.5231
7717.0,930.2946021656523,891.126
7718.0,917.8675502194378,876.9563
7719.0,919.5446934092594,867.4368
7720.0,956.2003892970756,877.61456
7721.0,1040.3388289524084,898.00055
7722.0,1040.1426203812011,910.3773
7723.0,1030.2043931893313,912.76697
7724.0,994.5136669228592,904.9664
7725.0,951.2449298429184,876.3698
7726.0,889.6429055096991,825.5277
7727.0,802.4878680708739,763.52216
7728.0,727.5752654238064,722.2781
7729.0,705.9245481061819,702.31
7730.0,693.4303044743478,693.9912
7731.0,689.8066647251819,694.1455
7732.0,699.855165991054,700.5257
7733.0,732.3733259203221,748.9883
7734.0,828.2741953789606,881.41583
7735.0,1042.9196045031686,1061.8688
7736.0,1228.2585936636374,1166.6506
7737.0,1286.008528840577,1202.7971
7738.0,1299.5367729788643,1215.2485
7739.0,1302.7039970084838,1195.2937
7740.0,1262.0482904454411,1188.5494
7741.0,1264.645452451496,1187.9377
7742.0,1255.0105683678826,1167.1757
7743.0,1232.9322181252446,1110.3915
7744.0,1200.3326688969587,1032.0215
7745.0,1199.9459939351846,993.39624
7746.0,1196.6017463688931,995.4252
7747.0,1173.28056682799,999.47736
7748.0,1109.1530925433497,983.25244
7749.0,1014.4417688456584,927.3811
7750.0,908.3163339714314,849.56433
7751.0,808.115727698839,775.83
7752.0,735.8257535336298,722.2781
7753.0,711.7225647210055,702.31
7754.0,700.5641243375763,693.9912
7755.0,694.6199083772079,694.1455
7756.0,700.2565139546995,700.5257
7757.0,725.2366359142795,748.9883
7758.0,820.7595951973634,881.41583
7759.0,1031.745688396152,1061.8688
7760.0,1213.8198742177424,1166.6506
7761.0,1254.324196329915,1202.7971
7762.0,1256.9024142504534,1215.2485
7763.0,1261.7166206338763,1195.2937
7764.0,1216.3440919242994,1188.5494
7765.0,1229.1742440065566,1187.9377
7766.0,1233.968016422998,1167.1757
7767.0,1208.9691404464777,1110.3915
7768.0,1180.049233903977,1032.0215
7769.0,1168.985703027548,993.39624
7770.0,1153.5567454397303,995.4252
7771.0,1153.22600031266,999.47736
7772.0,1103.5914476062887,983.25244
7773.0,1020.3113090489902,927.3811
7774.0,915.0570565967691,849.56433
7775.0,814.4623952843733,775.83
7776.0,732.6782055797759,722.2781
7777.0,706.5279438491515,702.31
7778.0,694.4240956277284,693.9912
7779.0,694.3710668339552,694.1455
7780.0,699.7000349574467,700.5257
7781.0,721.3379355152597,748.9883
7782.0,818.4202333570116,881.41583
7783.0,1031.524296647493,1061.8688
7784.0,1217.6200508672616,1166.6506
7785.0,1256.1495684935749,1202.7971
7786.0,1270.637665056482,1215.2485
7787.0,1278.9298250443649,1195.2937
7788.0,1244.7711448353832,1188.5494
7789.0,1258.2710856912845,1187.9377
7790.0,1259.0790903962904,1167.1757
7791.0,1233.6349922588186,1110.3915
7792.0,1205.6078052416922,1032.0215
7793.0,1205.5959935027115,993.39624
7794.0,1180.639420885847,995.4252
7795.0,1161.9559280407304,999.47736
7796.0,1101.3545832741945,983.25244
7797.0,1012.6073282571164,927.3811
7798.0,905.2692350644054,849.56433
7799.0,809.6657350621388,775.83
7800.0,738.4465792947044,722.2781
7801.0,719.3626322860802,702.31
7802.0,705.0578153708594,693.9912
7803.0,703.5642289992643,694.1455
7804.0,710.6739412425778,700.5257
7805.0,742.4207690979981,748.9883
7806.0,841.3790111653269,881.41583
7807.0,1055.75125010633,1061.8688
7808.0,1224.888835513933,1166.6506
7809.0,1271.4309436911292,1202.7971
7810.0,1280.8762263380668,1215.2485
7811.0,1296.099786453227,1195.2937
7812.0,1265.601313574269,1188.5494
7813.0,1274.8527990021705,1187.9377
7814.0,1276.8193433085507,1167.1757
7815.0,1257.000280589221,1110.3915
7816.0,1226.9228147941428,1032.0215
7817.0,1215.0066327409786,993.39624
7818.0,1196.2060876167943,995.4252
7819.0,1180.0148742414854,999.47736
7820.0,1124.1847388484923,983.25244
7821.0,1034.7668830698867,927.3811
7822.0,913.8435394557632,849.56433
7823.0,815.1930497613428,775.83
7824.0,745.9232556466939,722.2781
7825.0,725.7185538982962,702.31
7826.0,710.3556828334864,693.9912
7827.0,705.4364948078914,694.1455
7828.0,711.5741260518123,700.5257
7829.0,733.2639746484289,748.9883
7830.0,826.4243542441078,881.41583
7831.0,1024.7705592861537,1061.8688
7832.0,1205.190438280315,1166.6506
7833.0,1251.7817745718796,1202.7971
7834.0,1258.5823371726208,1215.2485
7835.0,1268.716688920989,1195.2937
7836.0,1227.4762226251917,1188.5494
7837.0,1226.6036550866634,1187.9377
7838.0,1207.26772625089,1167.1757
7839.0,1174.032235169204,1110.3915
7840.0,1166.246048115365,1032.0215
7841.0,1189.0125245269276,993.39624
7842.0,1149.2412119627409,995.4252
7843.0,1121.270716973965,999.47736
7844.0,1068.7406999564337,983.25244
7845.0,1005.3819856716616,927.3811
7846.0,923.8694728865502,849.56433
7847.0,848.2519238707313,775.83
7848.0,766.7323074941739,733.272
7849.0,731.0240482339848,706.3201
7850.0,711.5317917879569,690.922
7851.0,708.5148262861591,685.4716
7852.0,710.9588969569141,682.2022
7853.0,719.8941901001319,694.1408
7854.0,752.8370970999739,731.41064
7855.0,831.0872684923429,791.9501
7856.0,918.571645956954,852.1142
7857.0,980.5789737045734,895.5085
7858.0,1014.503458054628,914.29865
7859.0,1018.6778686646466,916.34125
7860.0,1007.6013061295351,906.5231
7861.0,991.5549067434712,891.126
7862.0,972.5993611604332,876.9563
7863.0,959.0031437282688,867.4368
7864.0,1014.6832435761548,877.61456
7865.0,1081.823986148445,898.00055
7866.0,1047.8193312577157,910.3773
7867.0,1015.171803264077,912.76697
7868.0,981.7515139898668,904.9664
7869.0,933.9351172580236,876.3698
7870.0,888.6562983506444,825.5277
7871.0,832.9499064663535,763.52216
7872.0,759.9224589404538,733.272
7873.0,729.9503257762501,706.3201
7874.0,712.2754702604512,690.922
7875.0,699.6784706174878,685.4716
7876.0,695.2668971478379,682.2022
7877.0,698.1371680803192,694.1408
7878.0,715.9113465994471,731.41064
7879.0,757.4547824325384,791.9501
7880.0,799.7519556848592,852.1142
7881.0,854.704634226628,895.5085
7882.0,897.8714007373342,914.29865
7883.0,927.8252478543708,916.34125
7884.0,943.0295003308426,906.5231
7885.0,940.0207402212536,891.126
7886.0,927.071851635628,876.9563
7887.0,932.4028996504438,867.4368
7888.0,974.6972902210206,877.61456
7889.0,1049.173359832967,898.00055
7890.0,1043.097078476817,910.3773
7891.0,1033.2990964111875,912.76697
7892.0,995.5898305033068,904.9664
7893.0,951.1583032067828,876.3698
7894.0,889.2795469337478,825.5277
7895.0,805.2393358352911,763.52216
7896.0,727.5681363822173,722.2781
7897.0,703.092248059194,702.31
7898.0,692.7670232569612,693.9912
7899.0,689.9583583472001,694.1455
7900.0,700.2945670126735,700.5257
7901.0,730.1902302961503,748.9883
7902.0,824.0941947760033,881.41583
7903.0,1045.7134024867576,1061.8688
7904.0,1231.0259045840305,1166.6506
7905.0,1288.6859888825704,1202.7971
7906.0,1298.3120540412754,1215.2485
7907.0,1302.984089311091,1195.2937
7908.0,1262.70116411684,1188.5494
7909.0,1263.6445139941031,1187.9377
7910.0,1256.0035876520851,1167.1757
7911.0,1233.6530690896254,1110.3915
7912.0,1215.564920745088,1032.0215
7913.0,1208.603302503154,993.39624
7914.0,1197.0075729336954,995.4252
7915.0,1174.1848033745962,999.47736
7916.0,1109.5850120269422,983.25244
7917.0,1022.2815457958608,927.3811
7918.0,913.8381819904192,849.56433
7919.0,810.8218680292196,775.83
7920.0,731.6687980580408,722.2781
7921.0,705.7745618194164,702.31
7922.0,696.3793966831958,693.9912
7923.0,688.7060258982323,694.1455
7924.0,694.5002918113252,700.5257
7925.0,723.3432820077089,748.9883
7926.0,819.5054330307987,881.41583
7927.0,1032.058048377336,1061.8688
7928.0,1216.0042371003317,1166.6506
7929.0,1259.1442290675095,1202.7971
7930.0,1263.3930740982692,1215.2485
7931.0,1270.496669769287,1195.2937
7932.0,1220.4139800418948,1188.5494
7933.0,1236.3956536425628,1187.9377
7934.0,1246.588492295998,1167.1757
7935.0,1235.306844122858,1110.3915
7936.0,1213.337336700309,1032.0215
7937.0,1198.2584766201185,993.39624
7938.0,1176.9942168243315,995.4252
7939.0,1182.0310089720615,999.47736
7940.0,1127.6408063450865,983.25244
7941.0,1040.395056872794,927.3811
7942.0,933.733954139763,849.56433
7943.0,833.9975651871588,775.83
7944.0,747.2540824635917,722.2781
7945.0,721.2828823367649,702.31
7946.0,703.946260469943,693.9912
7947.0,698.1160440569734,694.1455
7948.0,705.7598215144712,700.5257
7949.0,724.6653763734865,748.9883
7950.0,820.2385263824472,881.41583
7951.0,1035.3966010100758,1061.8688
7952.0,1226.4101852100407,1166.6506
7953.0,1264.8947160033604,1202.7971
7954.0,1264.57989496028,1215.2485
7955.0,1271.2057008345676,1195.2937
7956.0,1231.1745282555796,1188.5494
7957.0,1255.5359155428855,1187.9377
7958.0,1256.8711195674869,1167.1757
7959.0,1242.9386078701991,1110.3915
7960.0,1228.957360230435,1032.0215
7961.0,1210.1159718826937,993.39624
7962.0,1179.890567315054,995.4252
7963.0,1158.422831714139,999.47736
7964.0,1100.4863711613966,983.25244
7965.0,1012.7421890405274,927.3811
7966.0,904.3624207673932,849.56433
7967.0,809.590102028323,775.83
7968.0,732.6775609481153,722.2781
7969.0,704.1717577846935,702.31
7970.0,689.2965348164728,693.9912
7971.0,687.0340047884789,694.1455
7972.0,694.2467820486022,700.5257
7973.0,719.1369396760285,748.9883
7974.0,817.5200140767658,881.41583
7975.0,1030.1163612985204,1061.8688
7976.0,1205.6427537229206,1166.6506
7977.0,1251.0926102791168,1202.7971
7978.0,1255.1480083110728,1215.2485
7979.0,1266.803754729429,1195.2937
7980.0,1231.4386235156617,1188.5494
7981.0,1241.792936351575,1187.9377
7982.0,1249.3986019191457,1167.1757
7983.0,1235.9913005569997,1110.3915
7984.0,1216.975217366076,1032.0215
7985.0,1198.2101298751568,993.39624
7986.0,1180.6659901204018,995.4252
7987.0,1173.0311313776938,999.47736
7988.0,1117.3093194418857,983.25244
7989.0,1050.0619856066903,927.3811
7990.0,948.683833506751,849.56433
7991.0,852.8218922841344,775.83
7992.0,773.8231948559024,722.2781
7993.0,744.0956743741059,702.31
7994.0,728.0468174456951,693.9912
7995.0,721.2755885737012,694.1455
7996.0,736.5926777444317,700.5257
7997.0,760.2909833366497,748.9883
7998.0,859.1370576567431,881.41583
7999.0,1067.5080404365465,1061.8688
8000.0,1243.2616011803027,1166.6506
8001.0,1283.542002452867,1202.7971
8002.0,1285.864404051627,1215.2485
8003.0,1291.625003716793,1195.2937
8004.0,1246.1884527765903,1188.5494
8005.0,1243.9330928392706,1187.9377
8006.0,1222.7319819484917,1167.1757
8007.0,1187.6343692173882,1110.3915
8008.0,1186.4886054353044,1032.0215
8009.0,1203.4360333589127,993.39624
8010.0,1158.2716738105505,995.4252
8011.0,1131.2474858407743,999.47736
8012.0,1082.3042862024274,983.25244
8013.0,1010.5537978972689,927.3811
8014.0,932.3734302351452,849.56433
8015.0,862.7637424043202,775.83
8016.0,777.4743235777872,733.272
8017.0,741.3466388038128,706.3201
8018.0,721.4935437499933,690.922
8019.0,716.0294605047909,685.4716
8020.0,713.0583764927544,682.2022
8021.0,725.9992858287696,694.1408
8022.0,763.1175844780288,731.41064
8023.0,848.2156713401649,791.9501
8024.0,946.6157816691808,852.1142
8025.0,1010.6071817874137,895.5085
8026.0,1048.8350931996588,914.29865
8027.0,1050.5235568546586,916.34125
8028.0,1036.236913371511,906.5231
8029.0,1020.8010752948518,891.126
8030.0,1002.2914196220222,876.9563
8031.0,988.2620269098276,867.4368
8032.0,1036.7997063993207,877.61456
8033.0,1096.1593832724247,898.00055
8034.0,1058.8869731614984,910.3773
8035.0,1027.3432833678442,912.76697
8036.0,991.4050835362352,904.9664
8037.0,944.0998296787968,876.3698
8038.0,898.6965172953992,825.5277
8039.0,838.2657561678998,763.52216
8040.0,761.7962917992331,733.272
8041.0,726.2916168510355,706.3201
8042.0,699.226291940433,690.922
8043.0,687.5974818304758,685.4716
8044.0,690.4200188888258,682.2022
8045.0,694.8924899880983,694.1408
8046.0,715.9465477770302,731.41064
8047.0,754.8551857451091,791.9501
8048.0,795.7368537938531,852.1142
8049.0,854.2723540086096,895.5085
8050.0,899.4368018915184,914.29865
8051.0,930.4167306271744,916.34125
8052.0,941.5290215642476,906.5231
8053.0,937.5611444942596,891.126
8054.0,920.7252799320268,876.9563
8055.0,915.636561739634,867.4368
8056.0,959.7602613193828,877.61456
8057.0,1043.404739316362,898.00055
8058.0,1046.5429745770489,910.3773
8059.0,1037.2597622958372,912.76697
8060.0,1000.6699481549568,904.9664
8061.0,959.271352018439,876.3698
8062.0,895.7097627271831,825.5277
8063.0,810.2323816047079,763.52216
8064.0,733.0980990064319,722.2781
8065.0,706.3658654678075,702.31
8066.0,697.4159679459733,693.9912
8067.0,694.1010509300162,694.1455
8068.0,702.6621417080967,700.5257
8069.0,732.467754276788,748.9883
8070.0,826.9033227890399,881.41583
8071.0,1045.5176349509356,1061.8688
8072.0,1232.784988693006,1166.6506
8073.0,1290.377404584356,1202.7971
8074.0,1305.9177337522751,1215.2485
8075.0,1314.6890367726924,1195.2937
8076.0,1278.9558056682326,1188.5494
8077.0,1277.4847640597045,1187.9377
8078.0,1274.3107601128827,1167.1757
8079.0,1251.9946525964046,1110.3915
8080.0,1232.5148569740334,1032.0215
8081.0,1208.9577660813568,993.39624
8082.0,1186.8831842957077,995.4252
8083.0,1163.4564614178034,999.47736
8084.0,1100.8417703711411,983.25244
8085.0,1019.833669921462,927.3811
8086.0,922.2259964242106,849.56433
8087.0,826.4167837528084,775.83
8088.0,743.8959223548505,722.2781
8089.0,717.7616310920298,702.31
8090.0,705.8629865322079,693.9912
8091.0,699.9131897928456,694.1455
8092.0,704.4669933279446,700.5257
8093.0,733.3377330363465,748.9883
8094.0,831.436573854029,881.41583
8095.0,1044.776003963913,1061.8688
8096.0,1234.5009244497062,1166.6506
8097.0,1278.7795762268902,1202.7971
8098.0,1284.0273027302692,1215.2485
8099.0,1292.38808044949,1195.2937
8100.0,1244.6619534328886,1188.5494
8101.0,1261.7859784735629,1187.9377
8102.0,1269.4329981503909,1167.1757
8103.0,1264.09464408984,1110.3915
8104.0,1242.8456243638554,1032.0215
8105.0,1216.216680304321,993.39624
8106.0,1193.3111071591452,995.4252
8107.0,1197.0784023012675,999.47736
8108.0,1143.5285353684887,983.25244
8109.0,1059.0272675399965,927.3811
8110.0,961.2590232801558,849.56433
8111.0,872.6616254971466,775.83
8112.0,778.3581403116038,722.2781
8113.0,752.4681588071819,702.31
8114.0,730.8679427959552,693.9912
8115.0,720.788667612188,694.1455
8116.0,727.5506690034894,700.5257
8117.0,749.1059750363206,748.9883
8118.0,850.6060917892787,881.41583
8119.0,1068.6714034052538,1061.8688
8120.0,1275.5519354082128,1166.6506
8121.0,1312.0941885421455,1202.7971
8122.0,1304.6827192956723,1215.2485
8123.0,1310.9146104895674,1195.2937
8124.0,1265.3535434065734,1188.5494
8125.0,1286.4949097074805,1187.9377
8126.0,1282.0502196412783,1167.1757
8127.0,1263.196277120776,1110.3915
8128.0,1241.561302816785,1032.0215
8129.0,1213.4891305138958,993.39624
8130.0,1181.7629933946664,995.4252
8131.0,1159.324108694744,999.47736
8132.0,1101.8247286266026,983.25244
8133.0,1023.4574277229324,927.3811
8134.0,927.7838494449884,849.56433
8135.0,835.1131941331146,775.83
8136.0,757.2328900983299,722.2781
8137.0,729.2765867037057,702.31
8138.0,721.9588231572825,693.9912
8139.0,714.6187684954909,694.1455
8140.0,721.0839535096266,700.5257
8141.0,743.1782427158627,748.9883
8142.0,845.1792034413976,881.41583
8143.0,1054.5382014489069,1061.8688
8144.0,1240.980753601497,1166.6506
8145.0,1294.3291873031048,1202.7971
8146.0,1290.3862310110726,1215.2485
8147.0,1302.7723051634289,1195.2937
8148.0,1273.5394694190547,1188.5494
8149.0,1278.8231507067712,1187.9377
8150.0,1279.3261879045383,1167.1757
8151.0,1269.3093915439756,1110.3915
8152.0,1255.9727213964202,1032.0215
8153.0,1215.539840393954,993.39624
8154.0,1185.5728085212115,995.4252
8155.0,1173.4622399057012,999.47736
8156.0,1122.5338065272842,983.25244
8157.0,1063.0100657982916,927.3811
8158.0,973.5328054601435,849.56433
8159.0,890.0007264029321,775.83
8160.0,817.429426280317,722.2781
8161.0,792.7221357277193,702.31
8162.0,778.2337706375048,693.9912
8163.0,770.6789038283146,694.1455
8164.0,781.8807819716524,700.5257
8165.0,802.8736331252812,748.9883
8166.0,899.9050383349759,881.41583
8167.0,1107.2985635771292,1061.8688
8168.0,1287.6356846148794,1166.6506
8169.0,1322.6068295996529,1202.7971
8170.0,1322.9312729410258,1215.2485
8171.0,1319.6880749911918,1195.2937
8172.0,1270.936761417983,1188.5494
8173.0,1267.6333737520683,1187.9377
8174.0,1250.5622410992828,1167.1757
8175.0,1216.4862188913637,1110.3915
8176.0,1211.7545003862554,1032.0215
8177.0,1216.485602423115,993.39624
8178.0,1173.3412057149626,995.4252
8179.0,1145.1934292219782,999.47736
8180.0,1096.3018605268262,983.25244
8181.0,1027.2738414780724,927.3811
8182.0,961.6838208535378,849.56433
8183.0,890.4314005935165,775.83
8184.0,800.4651741121982,733.272
8185.0,763.2367097010396,706.3201
8186.0,740.586620017625,690.922
8187.0,733.1322025406188,685.4716
8188.0,742.9922969837849,682.2022
8189.0,756.9954653458062,694.1408
8190.0,794.2579333070712,731.41064
8191.0,878.6577349291747,791.9501
8192.0,972.2584266239968,852.1142
8193.0,1033.7476596252354,895.5085
8194.0,1070.8952711060697,914.29865
8195.0,1072.4651492122598,916.34125
8196.0,1054.3536359284806,906.5231
8197.0,1029.9536285086251,891.126
8198.0,1014.1010391494028,876.9563
8199.0,1001.1554295189994,867.4368
8200.0,1050.359905091511,877.61456
8201.0,1111.924311532638,898.00055
8202.0,1084.3902591234971,910.3773
8203.0,1055.5806098696148,912.76697
8204.0,1017.679764283812,904.9664
8205.0,969.3603939501712,876.3698
8206.0,924.1806439481604,825.5277
8207.0,863.2370826342561,763.52216
8208.0,787.1907399336136,733.272
8209.0,751.7038788634221,706.3201
8210.0,724.9273964894147,690.922
8211.0,713.0321213408623,685.4716
8212.0,717.122802169016,682.2022
8213.0,720.7203221674849,694.1408
8214.0,741.9821401110239,731.41064
8215.0,783.6223473844835,791.9501
8216.0,828.5972394214482,852.1142
8217.0,887.6026010457999,895.5085
8218.0,933.5970269347024,914.29865
8219.0,967.1344085221742,916.34125
8220.0,972.0641493826522,906.5231
8221.0,967.0773699986644,891.126
8222.0,946.1060010868244,876.9563
8223.0,933.5585697540268,867.4368
8224.0,978.3542189267572,877.61456
8225.0,1070.536082841371,898.00055
8226.0,1078.9339450452742,910.3773
8227.0,1064.5970259654723,912.76697
8228.0,1031.1390831405945,904.9664
8229.0,987.476340593279,876.3698
8230.0,923.8766530303916,825.5277
8231.0,834.1523245039166,763.52216
8232.0,753.4839035052415,722.2781
8233.0,724.5773744342184,702.31
8234.0,713.1633626135867,693.9912
8235.0,709.3587359920281,694.1455
8236.0,716.280068769115,700.5257
8237.0,744.7697173568184,748.9883
8238.0,841.3707310466652,881.41583
8239.0,1060.584270194715,1061.8688
8240.0,1260.4285119513863,1166.6506
8241.0,1320.3731498419388,1202.7971
8242.0,1339.8523259764715,1215.2485
8243.0,1349.1206448136925,1195.2937
8244.0,1310.8367359650242,1188.5494
8245.0,1307.680536396907,1187.9377
8246.0,1307.1993269258762,1167.1757
8247.0,1284.770663884785,1110.3915
8248.0,1263.5743551381934,1032.0215
8249.0,1235.5511394729665,993.39624
8250.0,1202.34806413192,995.4252
8251.0,1180.2264815966082,999.47736
8252.0,1118.8444997477395,983.25244
8253.0,1034.7212305138607,927.3811
8254.0,941.0194957464008,849.56433
8255.0,848.1019464213977,775.83
8256.0,761.6307996136541,722.2781
8257.0,735.0522668240358,702.31
8258.0,723.1296235738151,693.9912
8259.0,724.4580931346493,694.1455
8260.0,740.3571358509568,700.5257
8261.0,777.4591011985734,748.9883
8262.0,881.8810829432559,881.41583
8263.0,1090.1039637756924,1061.8688
8264.0,1291.3294181930864,1166.6506
8265.0,1333.6259050110746,1202.7971
8266.0,1340.787969159269,1215.2485
8267.0,1361.1702223874902,1195.2937
8268.0,1314.978518081085,1188.5494
8269.0,1319.903472413164,1187.9377
8270.0,1316.408835377986,1167.1757
8271.0,1296.612513709828,1110.3915
8272.0,1281.0178093194202,1032.0215
8273.0,1238.3850138321366,993.39624
8274.0,1208.3734567639608,995.4252
8275.0,1204.4305988416736,999.47736
8276.0,1148.67044166709,983.25244
8277.0,1066.6168636147938,927.3811
8278.0,972.3858453519532,849.56433
8279.0,886.5802473541343,775.83
8280.0,789.1342224358064,722.2781
8281.0,759.3790294907893,702.31
8282.0,741.80884148836,693.9912
8283.0,735.4523338653905,694.1455
8284.0,740.1691786786979,700.5257
8285.0,766.5614184079401,748.9883
8286.0,871.4864237320944,881.41583
8287.0,1095.9779456962294,1061.8688
8288.0,1320.8635164361824,1166.6506
8289.0,1361.4911651721277,1202.7971
8290.0,1362.2594275808628,1215.2485
8291.0,1371.5283594999603,1195.2937
8292.0,1315.411594290567,1188.5494
8293.0,1324.4364345500755,1187.9377
8294.0,1323.352738136272,1167.1757
8295.0,1304.554594191764,1110.3915
8296.0,1279.0622233805582,1032.0215
8297.0,1243.3772107297175,993.39624
8298.0,1208.0766619756905,995.4252
8299.0,1187.6367076439649,999.47736
8300.0,1129.3521503046209,983.25244
8301.0,1049.1448372929383,927.3811
8302.0,959.9334923875896,849.56433
8303.0,870.5062936483109,775.83
8304.0,788.4828854625421,722.2781
8305.0,754.9884032801166,702.31
8306.0,744.020735424491,693.9912
8307.0,736.3595932143007,694.1455
8308.0,741.2484249718411,700.5257
8309.0,762.8206006534821,748.9883
8310.0,866.5873659282195,881.41583
8311.0,1083.0489877812936,1061.8688
8312.0,1283.0754284306815,1166.6506
8313.0,1337.0731122938962,1202.7971
8314.0,1340.1875392012691,1215.2485
8315.0,1348.764913571828,1195.2937
8316.0,1319.4464496826497,1188.5494
8317.0,1329.5423986323667,1187.9377
8318.0,1329.92801260933,1167.1757
8319.0,1313.4660203607607,1110.3915
8320.0,1298.9090995843894,1032.0215
8321.0,1249.3830986305588,993.39624
8322.0,1209.4441767638202,995.4252
8323.0,1187.7852994055024,999.47736
8324.0,1139.8107338274867,983.25244
8325.0,1070.1121726836905,927.3811
8326.0,974.1837996017388,849.56433
8327.0,890.6444504529259,775.83
8328.0,817.815866913728,722.2781
8329.0,786.5824521887316,702.31
8330.0,768.0242079095109,693.9912
8331.0,762.2323211999219,694.1455
8332.0,767.4051639174681,700.5257
8333.0,795.8502843711032,748.9883
8334.0,895.1486195120003,881.41583
8335.0,1105.7934299983135,1061.8688
8336.0,1306.6784343214626,1166.6506
8337.0,1355.585288220242,1202.7971
8338.0,1364.3826334174246,1215.2485
8339.0,1362.533298637388,1195.2937
8340.0,1319.4294616961793,1188.5494
8341.0,1318.464773005265,1187.9377
8342.0,1307.3764856880744,1167.1757
8343.0,1274.467839698149,1110.3915
8344.0,1261.4394926110288,1032.0215
8345.0,1253.5780845429274,993.39624
8346.0,1216.0293522349723,995.4252
8347.0,1182.349431787978,999.47736
8348.0,1129.8588896634274,983.25244
8349.0,1066.2542306896737,927.3811
8350.0,1000.2060733177342,849.56433
8351.0,929.0108048695104,775.83
8352.0,836.3120328530078,733.272
8353.0,789.826253812859,706.3201
8354.0,765.130828539048,690.922
8355.0,754.1748265592383,685.4716
8356.0,762.8349998154043,682.2022
8357.0,776.3271254238367,694.1408
8358.0,811.8798464398993,731.41064
8359.0,889.0861695119785,791.9501
8360.0,976.6523268604074,852.1142
8361.0,1036.9403174394502,895.5085
8362.0,1072.6897108954686,914.29865
8363.0,1077.0224542800513,916.34125
8364.0,1063.1169928700513,906.5231
8365.0,1028.5863431890057,891.126
8366.0,1005.9361558725868,876.9563
8367.0,996.9796608635824,867.4368
8368.0,1053.9416549381183,877.61456
8369.0,1121.05343665126,898.00055
8370.0,1101.5473909653033,910.3773
8371.0,1078.880867471593,912.76697
8372.0,1045.926272407595,904.9664
8373.0,996.8152928577482,876.3698
8374.0,951.7030932849336,825.5277
8375.0,890.7440155580232,763.52216
8376.0,809.5772638287978,733.272
8377.0,767.32813513361,706.3201
8378.0,743.7244374630038,690.922
8379.0,734.7735638312549,685.4716
8380.0,739.0512165078073,682.2022
8381.0,744.3082656544789,694.1408
8382.0,763.9924452258276,731.41064
8383.0,801.1689423310702,791.9501
8384.0,845.7662742472459,852.1142
8385.0,903.060494761395,895.5085
8386.0,951.312550981494,914.29865
8387.0,981.7180232905732,916.34125
8388.0,981.5015989992536,906.5231
8389.0,979.0652022118668,891.126
8390.0,965.3023287548244,876.9563
8391.0,959.0099657448244,867.4368
8392.0,1002.0182319305428,877.61456
8393.0,1082.5432440423792,898.00055
8394.0,1084.5644381412935,910.3773
8395.0,1072.129415561092,912.76697
8396.0,1042.8057258136223,904.9664
8397.0,994.1978150569048,876.3698
8398.0,929.9344647463917,825.5277
8399.0,848.5864891385177,763.52216
8400.0,775.679893076644,722.2781
8401.0,744.2346923330258,702.31
8402.0,730.2868795027954,693.9912
8403.0,725.7152344934331,694.1455
8404.0,729.4341331347284,700.5257
8405.0,755.7068016316342,748.9883
8406.0,844.6059227500762,881.41583
