Time,Actual,Predicted
7697.0,417.7937007380803,335.43784
7698.0,405.1404706384928,341.16385
7699.0,392.1842421945332,342.71167
7700.0,375.1358556251337,339.2368
7701.0,350.8063515324805,327.885
7702.0,332.58902063140056,305.77972
7703.0,308.5157238141307,276.52133
7704.0,277.64987668476056,262.44775
7705.0,264.4072295579137,249.41342
7706.0,257.4474674670288,242.04073
7707.0,252.04098915203244,239.37325
7708.0,247.12840813548863,237.856
7709.0,246.0367430019921,240.33913
7710.0,251.08893025922168,254.84904
7711.0,267.94306760639296,283.03485
7712.0,287.4054568974586,312.7286
7713.0,312.32492510743293,334.33347
7714.0,332.06005926338355,344.26102
7715.0,347.0895006326172,345.46014
7716.0,356.0613470824329,340.8016
7717.0,352.70259736801137,333.53604
7718.0,346.6242820714712,326.5237
7719.0,347.8689683937814,321.71274
7720.0,365.3968644562833,326.25833
7721.0,406.0922117413909,335.43784
7722.0,405.2824405936209,341.16385
7723.0,400.6612886075206,342.71167
7724.0,384.00403817649686,339.2368
7725.0,364.3142724513346,327.885
7726.0,337.1911335000557,305.77972
7727.0,296.1956257562531,276.52133
7728.0,261.08003211479155,257.13956
7729.0,251.0434935835579,247.4666
7730.0,244.5895821216309,243.47113
7731.0,243.11110872855795,243.57823
7732.0,247.8851536025816,246.62163
7733.0,262.06584336232766,267.32324
7734.0,306.70358722460094,332.82867
7735.0,415.98659616983207,426.846
7736.0,515.6847037282553,482.82098
7737.0,546.2408674751713,502.0005
7738.0,554.3662022594121,509.3502
7739.0,556.0431394447991,498.31387
7740.0,532.8904755111404,494.94754
7741.0,536.1850003594159,495.33502
7742.0,531.3110783438374,483.83963
7743.0,518.4150085940253,451.71188
7744.0,495.03970337303065,406.58984
7745.0,486.84378900451054,382.52368
7746.0,482.9516440091,382.46295
7747.0,472.1641396417497,386.50458
7748.0,443.1584765108378,379.61353
7749.0,396.3503084878198,353.81882
7750.0,345.2147006184863,317.4421
7751.0,297.9731773306489,281.9871
7752.0,264.491246860348,257.13956
7753.0,253.18323187411443,247.4666
7754.0,247.54825743603408,243.47113
7755.0,244.7144736710378,243.57823
7756.0,247.17933842044832,246.62163
7757.0,257.97525567366887,267.32324
7758.0,301.92716750980884,332.82867
7759.0,409.4464657486532,426.846
7760.0,508.0636651882442,482.82098
7761.0,530.0965627861257,502.0005
7762.0,533.0791100957571,509.3502
7763.0,536.0540832640289,498.31387
7764.0,510.74200460730094,494.94754
7765.0,518.5663214324999,495.33502
7766.0,521.4799856851969,483.83963
7767.0,506.76843203499067,451.71188
7768.0,485.1662300474559,406.58984
7769.0,472.3384236443756,382.52368
7770.0,462.91459299862754,382.46295
7771.0,463.6728957492426,386.50458
7772.0,440.5294495377538,379.61353
7773.0,399.72416747896574,353.81882
7774.0,348.71344429944065,317.4421
7775.0,300.6446089987182,281.9871
7776.0,263.53854006574954,257.13956
7777.0,251.206437699516,247.4666
7778.0,245.086548151244,243.47113
7779.0,245.37895103740087,243.57823
7780.0,247.7666179568115,246.62163
7781.0,256.9896346059974,267.32324
7782.0,302.25742656099146,332.82867
7783.0,411.5494609829234,426.846
7784.0,512.1946448802042,482.82098
7785.0,532.983813366925,502.0005
7786.0,541.8555900515528,509.3502
7787.0,547.2631199319469,498.31387
7788.0,527.4194728563723,494.94754
7789.0,535.3198987261916,495.33502
7790.0,535.524851721,483.83963
7791.0,520.627943294261,451.71188
7792.0,499.5981777965309,406.58984
7793.0,492.3820341149177,382.52368
7794.0,477.7199609596641,382.46295
7795.0,469.67470447973545,386.50458
7796.0,441.10855618413535,379.61353
7797.0,397.6823693016958,353.81882
7798.0,345.10966967100643,317.4421
7799.0,298.92983254950667,281.9871
7800.0,264.727128416295,257.13956
7801.0,256.61009628006144,247.4666
7802.0,249.21166615871283,243.47113
7803.0,248.7178337525596,243.57823
7804.0,252.2044721942804,246.62163
7805.0,266.95699296923635,267.32324
7806.0,313.07088009095844,332.82867
7807.0,422.31200633634296,426.846
7808.0,514.1678060455507,482.82098
7809.0,539.2368397376657,502.0005
7810.0,545.5479584413356,509.3502
7811.0,553.6949993846002,498.31387
7812.0,536.337048958259,494.94754
7813.0,542.8634795680783,495.33502
7814.0,543.9527072626915,483.83963
7815.0,531.7690440747917,451.71188
7816.0,510.0422061955288,406.58984
7817.0,496.4567222357021,382.52368
7818.0,484.0981409382039,382.46295
7819.0,476.5009225630453,386.50458
7820.0,451.88622721792336,379.61353
7821.0,407.911464377223,353.81882
7822.0,348.7975261846322,317.4421
7823.0,301.19120103467617,281.9871
7824.0,267.88095575992446,257.13956
7825.0,258.95588582984783,247.4666
7826.0,251.0803711621544,243.47113
7827.0,248.8991550960011,243.57823
7828.0,251.689753568492,246.62163
7829.0,260.87620089556293,267.32324
7830.0,303.5632275228561,332.82867
7831.0,404.3656344918993,426.846
7832.0,501.47479518341015,482.82098
7833.0,526.1172682905215,502.0005
7834.0,531.3231445770763,509.3502
7835.0,536.7206426920726,498.31387
7836.0,513.3226078089959,494.94754
7837.0,513.9987577757352,495.33502
7838.0,504.049934031892,483.83963
7839.0,484.0271803386128,451.71188
7840.0,474.03290270012366,406.58984
7841.0,479.8506879093116,382.52368
7842.0,456.78500501389,382.46295
7843.0,443.23894083783904,386.50458
7844.0,418.9606277930856,379.61353
7845.0,389.7013987443123,353.81882
7846.0,352.1685975263383,317.4421
7847.0,316.313390867344,281.9871
7848.0,279.5214865651107,262.44775
7849.0,262.8638931117659,249.41342
7850.0,253.2433339506472,242.04073
7851.0,251.96963630757057,239.37325
7852.0,253.13395120698848,237.856
7853.0,255.60665235502108,240.33913
7854.0,267.3789970431793,254.84904
7855.0,302.08310734063684,283.03485
7856.0,346.41960955329193,312.7286
7857.0,377.9357067786788,334.33347
7858.0,395.8936079869544,344.26102
7859.0,398.6091707563796,345.46014
7860.0,392.70572724158217,340.8016
7861.0,385.66556351700575,333.53604
7862.0,376.1012997999091,326.5237
7863.0,368.0875787550824,321.71274
7864.0,393.87881504196906,326.25833
7865.0,424.6695705734179,335.43784
7866.0,407.4932002879108,341.16385
7867.0,392.51163007452953,342.71167
7868.0,376.7117640445516,339.2368
7869.0,355.07868090632365,327.885
7870.0,335.70169207678015,305.77972
7871.0,310.1507893960467,276.52133
7872.0,277.11658923629705,262.44775
7873.0,263.395917585412,249.41342
7874.0,255.13840078837367,242.04073
7875.0,248.86060536222405,239.37325
7876.0,246.3322802077952,237.856
7877.0,246.0588723858352,240.33913
7878.0,251.2585675999881,254.84904
7879.0,269.3027870460061,283.03485
7880.0,288.91672541649683,312.7286
7881.0,314.48065896377784,334.33347
7882.0,335.26794902472847,344.26102
7883.0,350.3731305985788,345.46014
7884.0,358.863596880318,340.8016
7885.0,357.70161008397304,333.53604
7886.0,351.4126066087779,326.5237
7887.0,354.4755624962796,321.71274
7888.0,374.5258350280076,326.25833
7889.0,410.2872536036938,335.43784
7890.0,406.6559836871228,341.16385
7891.0,402.2372706107578,342.71167
7892.0,384.4593621790024,339.2368
7893.0,364.3394771623036,327.885
7894.0,336.8818463085229,305.77972
7895.0,297.40735289971656,276.52133
7896.0,260.8654800584467,257.13956
7897.0,249.3495100281748,247.4666
7898.0,244.2467810822093,243.47113
7899.0,243.2208890779832,243.57823
7900.0,248.0888854079685,246.62163
7901.0,260.8945568444463,267.32324
7902.0,304.6539643182596,332.82867
7903.0,417.20477350617705,426.846
7904.0,516.8359714224853,482.82098
7905.0,547.2610786153629,502.0005
7906.0,553.5784768630674,509.3502
7907.0,556.1705323655692,498.31387
7908.0,532.9768928601786,494.94754
7909.0,535.459218750186,495.33502
7910.0,531.8346972307608,483.83963
7911.0,518.5486123886384,451.71188
7912.0,502.2696563622532,406.58984
7913.0,490.66791069546855,382.52368
7914.0,482.8435673530233,382.46295
7915.0,472.3849512785581,386.50458
7916.0,443.0617264390677,379.61353
7917.0,400.3956068547432,353.81882
7918.0,347.9258332438695,317.4421
7919.0,299.04194292526205,281.9871
7920.0,262.18375791400314,257.13956
7921.0,249.9135335477696,247.4666
7922.0,245.27121367142087,243.47113
7923.0,241.49250704527137,243.57823
7924.0,244.0056631006436,246.62163
7925.0,256.9126417617492,267.32324
7926.0,301.2805685476975,332.82867
7927.0,409.4350640511513,426.846
7928.0,508.8115408195891,482.82098
7929.0,532.2765814922789,502.0005
7930.0,536.2956865482589,509.3502
7931.0,540.5089311426841,498.31387
7932.0,513.0452341234542,494.94754
7933.0,522.5596077223082,495.33502
7934.0,528.458949000197,483.83963
7935.0,520.8938948596038,451.71188
7936.0,502.8549847836018,406.58984
7937.0,488.1490098662952,382.52368
7938.0,475.802233439589,382.46295
7939.0,478.9768059462043,386.50458
7940.0,453.6012930658305,379.61353
7941.0,410.8711013118508,353.81882
7942.0,358.9579094146322,317.4421
7943.0,311.316903547178,281.9871
7944.0,271.7173198282514,257.13956
7945.0,259.46361553509445,247.4666
7946.0,250.3802593777842,243.47113
7947.0,247.4941164718261,243.57823
7948.0,251.1410411610451,246.62163
7949.0,258.82191031215444,267.32324
7950.0,303.24985704888013,332.82867
7951.0,413.3202953044598,426.846
7952.0,516.6560087388557,482.82098
7953.0,537.5663469103848,502.0005
7954.0,538.1698319346295,509.3502
7955.0,542.7287251088703,498.31387
7956.0,519.8780553034871,494.94754
7957.0,533.7754194121534,495.33502
7958.0,534.286176093115,483.83963
7959.0,525.384388853874,451.71188
7960.0,511.8233446463319,406.58984
7961.0,494.7389068654925,382.52368
7962.0,477.0633580574342,382.46295
7963.0,467.3334121304672,386.50458
7964.0,440.1620860160587,379.61353
7965.0,397.24173480035097,353.81882
7966.0,343.92206037638965,317.4421
7967.0,298.25974759700483,281.9871
7968.0,261.3199738849501,257.13956
7969.0,248.0234409506399,247.4666
7970.0,240.25805651429133,243.47113
7971.0,239.37512516409976,243.57823
7972.0,242.925479603514,246.62163
7973.0,253.81497171827831,267.32324
7974.0,299.6514139107322,332.82867
7975.0,407.6181566636495,426.846
7976.0,502.941420650934,482.82098
7977.0,527.269783818049,502.0005
7978.0,530.8387622261439,509.3502
7979.0,537.0399671515236,498.31387
7980.0,516.6655503374889,494.94754
7981.0,524.0071943169249,495.33502
7982.0,528.2618120238448,483.83963
7983.0,519.3736496584432,451.71188
7984.0,503.3439084076364,406.58984
7985.0,486.446655233392,382.52368
7986.0,475.223893173974,382.46295
7987.0,472.3984611997771,386.50458
7988.0,447.5494515271534,379.61353
7989.0,415.745278985108,353.81882
7990.0,367.5733454600153,317.4421
7991.0,321.6462560029445,281.9871
7992.0,283.22446441165624,257.13956
7993.0,269.1237250825412,247.4666
7994.0,260.95839390888614,243.47113
7995.0,257.71365354869454,243.57823
7996.0,265.7184993888788,246.62163
7997.0,275.98965183191143,267.32324
7998.0,321.8885850547448,332.82867
7999.0,428.1032290461293,426.846
8000.0,522.6778241137935,482.82098
8001.0,543.9153125059047,502.0005
8002.0,546.5296756618847,509.3502
8003.0,549.5036125749576,498.31387
8004.0,523.9294084480343,494.94754
8005.0,523.6055765865052,495.33502
8006.0,512.2486104578537,483.83963
8007.0,491.002824136111,451.71188
8008.0,484.2443152420397,406.58984
8009.0,487.2720972517714,382.52368
8010.0,461.6373868465835,382.46295
8011.0,448.4922093855325,386.50458
8012.0,426.0497155732773,379.61353
8013.0,392.2760571000824,353.81882
8014.0,356.4726685374916,317.4421
8015.0,323.88972557368885,281.9871
8016.0,285.42284219068927,262.44775
8017.0,268.7363183838845,249.41342
8018.0,258.8849921994977,242.04073
8019.0,256.2719055775742,239.37325
8020.0,254.4769894687239,237.856
8021.0,259.1097735848332,240.33913
8022.0,273.26472203145494,254.84904
8023.0,311.450532522947,283.03485
8024.0,361.9977289894488,312.7286
8025.0,394.5991690854142,334.33347
8026.0,414.8318842209964,344.26102
8027.0,415.9471689759964,345.46014
8028.0,407.9519916323486,340.8016
8029.0,401.3178511266188,333.53604
8030.0,391.988156236254,326.5237
8031.0,383.4414709123852,321.71274
8032.0,405.074593955042,326.25833
8033.0,431.9020683560693,335.43784
8034.0,413.2308209334472,341.16385
8035.0,398.87935972856417,342.71167
8036.0,381.8536144895479,339.2368
8037.0,360.2652877151666,327.885
8038.0,340.61718456619803,305.77972
8039.0,312.5241221337329,276.52133
8040.0,277.7321089749485,262.44775
8041.0,261.1343728838719,249.41342
8042.0,247.65685258894848,242.04073
8043.0,242.0268420176073,239.37325
8044.0,243.4951645631784,237.856
8045.0,244.01863586948664,240.33913
8046.0,251.0504657365246,254.84904
8047.0,267.40122215792576,283.03485
8048.0,286.27750153168853,312.7286
8049.0,313.2358533643526,334.33347
8050.0,335.1908473422266,344.26102
8051.0,350.984484236464,345.46014
8052.0,357.2453925391647,340.8016
8053.0,355.7507966787814,333.53604
8054.0,347.4096821828161,326.5237
8055.0,345.03995875858624,321.71274
8056.0,366.0294485631957,326.25833
8057.0,406.6885712308471,335.43784
8058.0,408.23434212912633,341.16385
8059.0,404.54705031018665,342.71167
8060.0,387.3484784334312,339.2368
8061.0,368.8492409665409,327.885
8062.0,340.26672546641163,305.77972
8063.0,299.97618933818006,276.52133
8064.0,263.77422611498685,257.13956
8065.0,251.1705575687532,247.4666
8066.0,246.9051475468262,243.47113
8067.0,245.564058805485,243.57823
8068.0,249.4764760762404,246.62163
8069.0,262.3086326042584,267.32324
8070.0,306.35139691211003,332.82867
8071.0,416.8303775838668,426.846
8072.0,517.3917743282516,482.82098
8073.0,547.5405143688228,502.0005
8074.0,557.2195451680673,509.3502
8075.0,562.2368978915308,498.31387
8076.0,541.4703096894085,494.94754
8077.0,542.8299721861476,495.33502
8078.0,541.6774347488374,483.83963
8079.0,528.1956373772899,451.71188
8080.0,510.7700381489777,406.58984
8081.0,490.3314167423919,382.52368
8082.0,476.7333833226401,382.46295
8083.0,465.7732960263282,386.50458
8084.0,437.582247214106,379.61353
8085.0,398.7811138707048,353.81882
8086.0,352.3391813071377,317.4421
8087.0,307.29270298160685,281.9871
8088.0,269.03673539169654,257.13956
8089.0,256.58679803834804,247.4666
8090.0,250.50107732603777,243.47113
8091.0,247.71545617584988,243.57823
8092.0,249.57847173103045,246.62163
8093.0,262.5937340415613,267.32324
8094.0,307.9044943807395,332.82867
8095.0,416.2098855928794,426.846
8096.0,518.3998098993939,482.82098
8097.0,542.4926490818921,502.0005
8098.0,547.361543428259,509.3502
8099.0,552.2191695096075,498.31387
8100.0,526.3550765586458,494.94754
8101.0,536.7030454273081,495.33502
8102.0,541.3013001844269,483.83963
8103.0,536.7927870351787,451.71188
8104.0,518.762078351288,406.58984
8105.0,497.9011964132186,382.52368
8106.0,484.1517557091676,382.46295
8107.0,486.6652588900127,386.50458
8108.0,461.87351552675386,379.61353
8109.0,420.8445273737741,353.81882
8110.0,373.9730893788621,317.4421
8111.0,332.51239548756126,281.9871
8112.0,289.0610589978682,257.13956
8113.0,276.9644921485579,247.4666
8114.0,265.3955232574009,243.47113
8115.0,260.19939182336634,243.57823
8116.0,263.3208329154703,246.62163
8117.0,272.56996952908145,267.32324
8118.0,320.23935477788376,332.82867
8119.0,431.47831356714966,426.846
8120.0,543.3491496567372,482.82098
8121.0,563.0782334088447,502.0005
8122.0,559.8548310638594,509.3502
8123.0,564.3198776438704,498.31387
8124.0,538.6132880286788,494.94754
8125.0,550.6810828533065,495.33502
8126.0,548.1023508963832,483.83963
8127.0,536.2183347756021,451.71188
8128.0,518.1714769119031,406.58984
8129.0,496.54782533741593,382.52368
8130.0,477.931954549051,382.46295
8131.0,467.2285654633139,386.50458
8132.0,440.3367018798671,379.61353
8133.0,402.53881973419766,353.81882
8134.0,356.2468966325429,317.4421
8135.0,312.05803143527305,281.9871
8136.0,275.11348641149027,257.13956
8137.0,262.06883553525665,247.4666
8138.0,258.5272050719848,243.47113
8139.0,254.89073172871656,243.57823
8140.0,258.04353126774754,246.62163
8141.0,267.35980531020533,267.32324
8142.0,315.05771671073586,332.82867
8143.0,421.041233358071,426.846
8144.0,522.4373998626622,482.82098
8145.0,550.9307314984321,502.0005
8146.0,550.164092566144,509.3502
8147.0,556.8150141715234,498.31387
8148.0,540.0941771567187,494.94754
8149.0,544.7140532590399,495.33502
8150.0,544.7242242230747,483.83963
8151.0,537.3438879342096,451.71188
8152.0,523.8434528133993,406.58984
8153.0,495.4839737514685,382.52368
8154.0,477.8146435716674,382.46295
8155.0,472.3292738435472,386.50458
8156.0,449.5575400861916,379.61353
8157.0,422.0324082710696,353.81882
8158.0,380.59421591924536,317.4421
8159.0,341.79873712102113,281.9871
8160.0,307.26375034719644,257.13956
8161.0,296.30761833811977,247.4666
8162.0,289.10216761157955,243.47113
8163.0,285.325780439273,243.57823
8164.0,291.2004556002274,246.62163
8165.0,299.99730728191514,267.32324
8166.0,344.7449879907101,332.82867
8167.0,450.0012206276658,426.846
8168.0,546.8535572355214,482.82098
8169.0,565.3608904643645,502.0005
8170.0,566.7492370709231,509.3502
8171.0,564.918888978996,498.31387
8172.0,537.6544993872642,494.94754
8173.0,536.6585082045818,495.33502
8174.0,527.162301976122,483.83963
8175.0,506.5603280568774,451.71188
8176.0,497.8534444885725,406.58984
8177.0,494.27553412869474,382.52368
8178.0,469.6462239442003,382.46295
8179.0,455.8394413814176,386.50458
8180.0,433.5206494673156,379.61353
8181.0,401.2881088979673,353.81882
8182.0,372.2295399717215,317.4421
8183.0,338.9870034358038,281.9871
8184.0,297.9781013543444,262.44775
8185.0,280.97013374504144,249.41342
8186.0,269.6098679745013,242.04073
8187.0,265.90035136969294,239.37325
8188.0,271.31933541276584,237.856
8189.0,276.5642988686835,240.33913
8190.0,290.7765665451137,254.84904
8191.0,328.2305603796405,283.03485
8192.0,376.2990047969507,312.7286
8193.0,407.5369807877245,334.33347
8194.0,426.9203108346516,344.26102
8195.0,427.501401471958,345.46014
8196.0,417.0121011183066,340.8016
8197.0,405.98520334046185,333.53604
8198.0,398.5825431858671,326.5237
8199.0,390.30474804526665,321.71274
8200.0,412.19348916234856,326.25833
8201.0,440.34045314864784,335.43784
8202.0,426.4547884794856,341.16385
8203.0,413.178390694484,342.71167
8204.0,395.398256356276,339.2368
8205.0,373.4918081149714,327.885
8206.0,354.0489268754243,305.77972
8207.0,325.7200324691125,276.52133
8208.0,291.4787668095616,262.44775
8209.0,275.09848655829336,249.41342
8210.0,261.8136672645233,242.04073
8211.0,256.1528883420288,239.37325
8212.0,258.32680879048496,237.856
8213.0,258.30374436890816,240.33913
8214.0,265.4767902867162,254.84904
8215.0,283.0803266777305,283.03485
8216.0,304.2275380378418,312.7286
8217.0,331.2558558166592,334.33347
8218.0,353.5767983447248,344.26102
8219.0,370.6289598714639,345.46014
8220.0,373.8042528930114,340.8016
8221.0,371.56252395262817,333.53604
8222.0,360.9825900008928,326.5237
8223.0,354.8541577628161,321.71274
8224.0,376.5006873030004,326.25833
8225.0,421.4128903735788,335.43784
8226.0,425.7732104813216,341.16385
8227.0,419.6109890570754,342.71167
8228.0,403.8363107682433,339.2368
8229.0,384.1386010332764,327.885
8230.0,355.39300894814335,305.77972
8231.0,313.0230597199118,276.52133
8232.0,275.04652039268024,257.13956
8233.0,261.3754361324083,247.4666
8234.0,255.71808351240463,243.47113
8235.0,254.07485183510173,243.57823
8236.0,257.13390298066554,246.62163
8237.0,269.21627144330034,267.32324
8238.0,314.49581047730527,332.82867
8239.0,425.34296005751816,426.846
8240.0,532.3707110228646,482.82098
8241.0,563.5665153053592,502.0005
8242.0,575.0452335251822,509.3502
8243.0,580.5604684265309,498.31387
8244.0,558.4757407376768,494.94754
8245.0,558.939241668071,495.33502
8246.0,559.1331782740289,483.83963
8247.0,545.573308881903,451.71188
8248.0,527.3163499872422,406.58984
8249.0,504.3681461060853,382.52368
8250.0,484.6661632712569,382.46295
8251.0,474.3767446681749,386.50458
8252.0,446.8871807771442,379.61353
8253.0,406.4244573147432,353.81882
8254.0,362.0490842944443,317.4421
8255.0,318.7841203829518,281.9871
8256.0,278.7664779695816,257.13956
8257.0,266.1100193681564,247.4666
8258.0,260.01160998180785,243.47113
8259.0,261.2383214887349,243.57823
8260.0,269.5004699856472,246.62163
8261.0,287.2427327377182,267.32324
8262.0,336.04680469189645,332.82867
8263.0,441.34231416653085,426.846
8264.0,549.5520458290069,482.82098
8265.0,572.3198462893902,502.0005
8266.0,578.270488543259,509.3502
8267.0,590.0704514796075,498.31387
8268.0,564.7985095657608,494.94754
8269.0,568.6373887932699,495.33502
8270.0,567.0199234205802,483.83963
8271.0,554.3427900055618,451.71188
8272.0,539.0702688183992,406.58984
8273.0,509.6253570057204,382.52368
8274.0,491.37378364666944,382.46295
8275.0,489.778329447821,386.50458
8276.0,463.60596718771546,379.61353
8277.0,424.0472568018508,353.81882
8278.0,379.3127962219387,317.4421
8279.0,339.39587810294444,281.9871
8280.0,294.6555632147915,257.13956
8281.0,280.662394514328,247.4666
8282.0,271.43016239124773,243.47113
8283.0,268.31721543528965,243.57823
8284.0,270.337901327202,246.62163
8285.0,282.3702977444683,267.32324
8286.0,331.9553102653856,332.82867
8287.0,446.59830431291607,426.846
8288.0,567.9706631976951,482.82098
8289.0,589.6826136294195,502.0005
8290.0,591.2622808661661,509.3502
8291.0,597.2529519881004,498.31387
8292.0,565.8805813388703,494.94754
8293.0,571.3746038344598,495.33502
8294.0,570.3919981415747,483.83963
8295.0,558.6441331209854,451.71188
8296.0,538.509690295746,406.58984
8297.0,513.0061191597262,382.52368
8298.0,492.4852143932847,382.46295
8299.0,482.5118548146625,386.50458
8300.0,454.9886577792923,379.61353
8301.0,416.2343910540061,353.81882
8302.0,373.6193239535045,317.4421
8303.0,331.304855957388,281.9871
8304.0,292.5104259101071,257.13956
8305.0,276.4058455489118,247.4666
8306.0,271.0225615737166,243.47113
8307.0,267.19345301641,243.57823
8308.0,269.43256803428767,246.62163
8309.0,278.4798412655922,267.32324
8310.0,327.1001628880461,332.82867
8311.0,437.01210589249257,426.846
8312.0,545.7690369851604,482.82098
8313.0,574.1958154567004,502.0005
8314.0,576.969938563259,509.3502
8315.0,581.6321658055618,498.31387
8316.0,565.2414230928721,494.94754
8317.0,572.2708637351933,495.33502
8318.0,572.0228816813429,483.83963
8319.0,560.8937777026695,451.71188
8320.0,546.3199761943572,406.58984
8321.0,513.3099465743152,382.52368
8322.0,490.2951088863993,382.46295
8323.0,479.6838126185089,386.50458
8324.0,458.140469643115,379.61353
8325.0,425.0919311301081,353.81882
8326.0,380.0050228553987,317.4421
8327.0,341.3541244012127,281.9871
8328.0,307.0319060058515,257.13956
8329.0,292.7072299127365,247.4666
8330.0,283.361577701388,243.47113
8331.0,280.50526893504303,243.57823
8332.0,283.0973235427292,246.62163
8333.0,296.1253946342253,267.32324
8334.0,342.19834473494376,332.82867
8335.0,448.836234600164,426.846
8336.0,556.684953077058,482.82098
8337.0,582.8232252357095,502.0005
8338.0,588.9690412949614,509.3502
8339.0,588.1282523861111,498.31387
8340.0,563.9448592843792,494.94754
8341.0,564.2924536066967,495.33502
8342.0,558.0484618243901,483.83963
8343.0,538.4631604553372,451.71188
8344.0,525.4151932774155,406.58984
8345.0,514.9468805793115,382.52368
8346.0,492.6658648758937,382.46295
8347.0,475.7904900314176,386.50458
8348.0,451.5861147082773,379.61353
8349.0,422.42451599392905,353.81882
8350.0,393.1675166488364,317.4421
8351.0,360.01660263599547,281.9871
8352.0,317.62309470203775,262.44775
8353.0,295.6938931294283,249.41342
8354.0,283.3752404227732,242.04073
8355.0,277.66190122007976,239.37325
8356.0,282.4564872381528,237.856
8357.0,287.4220272377255,240.33913
8358.0,300.58029236223234,254.84904
8359.0,333.97747838752554,283.03485
8360.0,378.5625342506058,312.7286
8361.0,408.9331474542647,334.33347
8362.0,427.3879278936898,344.26102
8363.0,429.2671983852263,345.46014
8364.0,420.86919428522623,340.8016
8365.0,404.97665121507504,333.53604
8366.0,394.3537300283653,326.5237
8367.0,388.0984987468031,321.71274
8368.0,414.00676904311865,326.25833
8369.0,444.9377683869581,335.43784
8370.0,434.9402884702939,341.16385
8371.0,424.8082495131736,342.71167
8372.0,409.9408240518124,339.2368
8373.0,387.6973515416996,327.885
8374.0,368.4394484842673,305.77972
8375.0,340.267888883147,276.52133
8376.0,303.4617983120598,262.44775
8377.0,283.4722241776766,249.41342
8378.0,271.9254713808682,242.04073
8379.0,267.9972482162587,239.37325
8380.0,270.2887014287532,237.856
8381.0,271.1353258440997,240.33913
8382.0,277.49204206460115,254.84904
8383.0,292.489044311152,283.03485
8384.0,313.53480311091846,312.7286
8385.0,339.67811222281244,334.33347
8386.0,362.989398442993,344.26102
8387.0,378.4009022455022,345.46014
8388.0,379.0422731639731,340.8016
8389.0,378.0461075545516,333.53604
8390.0,371.1345917108928,326.5237
8391.0,368.2221668408927,321.71274
8392.0,388.9349922064602,326.25833
8393.0,427.6950954563106,335.43784
8394.0,428.4057779447085,341.16385
8395.0,423.1483181324622,342.71167
8396.0,409.2987653343619,339.2368
8397.0,387.08976298847153,327.885
8398.0,357.86170393814336,305.77972
8399.0,320.3936367408735,276.52133
8400.0,286.5252913836036,257.13956
8401.0,271.7819361821784,247.4666
8402.0,264.89116417413646,243.47113
8403.0,262.94519376394845,243.57823
8404.0,264.3723815562441,246.62163
8405.0,275.4185097408021,267.32324
8406.0,317.1495038959604,332.82867
8407.0,421.8063279929014,426.846
8408.0,532.5573738522862,482.82098
8409.0,566.5536290095893,502.0005
8410.0,582.8342411622973,509.3502
8411.0,589.3795502436459,498.31387
8412.0,568.9691581797917,494.94754
8413.0,569.514514805956,495.33502
8414.0,570.3376446430673,483.83963
8415.0,559.0243948451713,451.71188
8416.0,539.5063879068554,406.58984
8417.0,519.2646923117404,382.52368
8418.0,497.6389550310653,382.46295
8419.0,485.3971211551366,386.50458
8420.0,458.11665283618265,379.61353
8421.0,418.91654855378135,353.81882
8422.0,375.87932807771256,317.4421
8423.0,331.1612080352584,281.9871
8424.0,294.3872014926199,257.13956
8425.0,279.4189551341181,247.4666
8426.0,271.58546946180786,243.47113
8427.0,270.2398486627732,243.57823
8428.0,278.37997141257057,246.62163
8429.0,294.8016074582967,267.32324
8430.0,342.3237918445898,332.82867
8431.0,444.9574172109524,426.846
8432.0,561.5118365563136,482.82098
8433.0,595.8870131626584,502.0005
8434.0,611.592413863259,509.3502
8435.0,625.7471874786459,498.31387
8436.0,599.4775564778757,494.94754
8437.0,601.0688580701933,495.33502
8438.0,595.0513529346185,483.83963
8439.0,579.2168603155618,451.71188
8440.0,563.9014445916674,406.58984
8441.0,530.7709034182222,382.52368
8442.0,508.238490103248,382.46295
8443.0,502.0792131967061,386.50458
8444.0,476.2586173017538,379.61353
8445.0,436.18568107992746,353.81882
8446.0,388.107452200977,317.4421
8447.0,343.7905601062127,281.9871
8448.0,298.97736349725136,257.13956
8449.0,284.0251433935579,247.4666
8450.0,276.462155232401,243.47113
8451.0,274.9116385764429,243.57823
8452.0,278.0812422833553,246.62163
8453.0,287.4212711658132,267.32324
8454.0,334.32581166769216,332.82867
8455.0,445.167346235989,426.846
8456.0,563.2718237807682,482.82098
8457.0,587.5821187380709,502.0005
8458.0,593.8769566877024,509.3502
8459.0,598.6428353327135,498.31387
8460.0,570.1805216109854,494.94754
8461.0,576.5759470384982,495.33502
8462.0,578.1511831713834,483.83963
8463.0,566.4051828609853,451.71188
8464.0,546.8273094522862,406.58984
8465.0,518.1352249935381,382.52368
8466.0,495.3549067911733,382.46295
8467.0,486.4370435813979,386.50458
8468.0,461.680140117181,379.61353
8469.0,420.6084461395845,353.81882
8470.0,376.0419155821597,317.4421
8471.0,333.7039558945029,281.9871
8472.0,292.3086826347275,257.13956
8473.0,274.579898835264,247.4666
8474.0,264.95927707603045,243.47113
8475.0,262.0333646075706,243.57823
8476.0,263.8592006933334,246.62163
8477.0,274.2947557725229,267.32324
8478.0,321.8404726496009,332.82867
8479.0,432.0021822805948,426.846
